timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755218010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.11234934391792;0.046953591265419654;645.0;42.68032383918762;645.0;0.04930734634399414;1755217937.3936272;30.28506636619568;;;;;
1755218010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5216666666664725;8528912384.0;;
1755218010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35166666666821883;5519147008.0;;
1755218040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.623666666711991;16481886208.0;2.345394893357122;1170927616.0
1755218040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2590232062.5;;;;
1755218040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.06604400135909;0.04674855998661964;1095.0;72.67999243736267;1095.0;0.04927635192871094;1755217937.3936272;51.18967318534851;;;;;
1755218040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5113333333312766;8549879808.0;;
1755218040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3700000000031044;5483323392.0;;
1755218070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.64299999998572;16613986304.0;2.35570951771205;1160663040.0
1755218070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2744168562.4999995;;;;
1755218070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.056489761772507;0.046778575569044266;1546.0;102.67997312545776;1546.0;0.03976774215698242;1755217937.3936272;72.31967782974243;;;;;
1755218070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5143333333340705;8461185024.0;;
1755218070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3583333333333333;5486702592.0;;
1755218100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.640999999968336;16536514560.0;2.3359599276793075;1166376960.0
1755218100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2683214625.0;;;;
1755218100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.036172289524465;0.0467294396613176;1995.0;132.68004179000854;1995.0;0.04128456115722656;1755217937.3936272;93.22523212432861;;;;;
1755218100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4926666666666278;8473079808.0;;
1755218100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34966666668187824;5499654144.0;;
1755218130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.748333333355064;16607850496.0;2.400908027845161;1166688256.0
1755218130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2501260500.0000005;;;;
1755218130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.035669137695898;0.04672146145671679;2446.0;162.6798210144043;2446.0;0.0453028678894043;1755217937.3936272;114.28069472312927;;;;;
1755218130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4933333333348855;8505581568.0;;
1755218130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3959999999962747;5469253632.0;;
1755218160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.2176666666287925;16461824000.0;1.3881888433999847;1169240064.0
1755218160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2756885937.5;;;;
1755218160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.024920522226974;0.047131337361838124;2895.0;192.67988562583923;2895.0;0.04733133316040039;1755217937.3936272;136.44522166252136;;;;;
1755218160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5496666666634459;8488157184.0;;
1755218160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36299999998106314;5468368896.0;;
1755218190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.0200000000186265;16456294400.0;2.3858112904442366;1168564224.0
1755218190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2738433250.0;;;;
1755218190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.026083326560565;0.04906245419456085;3346.0;222.67944931983948;3346.0;0.044579505920410156;1755217937.3936272;164.1629717350006;;;;;
1755218190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5256666666682577;8167952384.0;;
1755218190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35866666669026015;5460819968.0;;
1755218220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.630666666679705;16587423744.0;2.3580037774890443;1170968576.0
1755218220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2785255125.0;;;;
1755218220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.019006260818646;0.04876033672388049;3795.0;252.67983102798462;3795.0;0.040138959884643555;1755217937.3936272;185.04547786712646;;;;;
1755218220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4993333333327124;8188878848.0;;
1755218220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36233333333705864;5481656320.0;;
1755218250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.62666666667598;16539586560.0;2.343747382406725;1170714624.0
1755218250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2769097375.0;;;;
1755218250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.02050356833615;0.04857816715258447;4246.0;282.68026781082153;4246.0;0.05111122131347656;1755217937.3936272;206.26289772987366;;;;;
1755218250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4936666666665889;8198135808.0;;
1755218250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.354333333314086;5484220416.0;;
1755218280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.588333333361274;16607576064.0;2.3551825750707156;1172697088.0
1755218280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2599857000.0;;;;
1755218280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.018568654245543;0.04831286274797872;4696.0;312.67959475517273;4696.0;0.050157785415649414;1755217937.3936272;226.87720346450806;;;;;
1755218280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5100000000015522;8194510848.0;;
1755218280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35866666669026015;5489516544.0;;
1755218310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.648666666618859;16562380800.0;2.339461443813075;1172516864.0
1755218310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2751158562.4999995;;;;
1755218310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.013988880635267;0.04811190451315239;5145.0;342.6804168224335;5145.0;0.05168557167053223;1755217937.3936272;247.53574872016907;;;;;
1755218310;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5216666666655025;8249036800.0;;
1755218310;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35133333331129196;5488861184.0;;
1755218340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.601333333350097;16600875008.0;2.3531523419826663;1175867392.0
1755218340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798739124.9999995;;;;
1755218340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.01556975746239;0.04798402949858768;5596.0;372.6798286437988;5596.0;0.042630672454833984;1755217937.3936272;268.5186290740967;;;;;
1755218340;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5283333333325573;8250691584.0;;
1755218340;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.368999999994412;5518929920.0;;
1755218370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.637999999988825;16584376320.0;2.360084847262679;1177767936.0
1755218370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792657250.0;;;;
1755218370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.01191451523401;0.0478599181936436;6045.0;402.680148601532;6045.0;0.045571327209472656;1755217937.3936272;289.31320548057556;;;;;
1755218370;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5026666666691502;8255160320.0;;
1755218370;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35300000000279397;5520568320.0;;
1755218400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.606000000005588;16641433600.0;2.355505744268107;1177325568.0
1755218400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2698316125.0;;;;
1755218400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.011091231284952;0.047784582002976014;6495.0;432.6800673007965;6495.0;0.039109230041503906;1755217937.3936272;310.3608601093292;;;;;
1755218400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5230000000000775;8231813120.0;;
1755218400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3600000000093132;5518827520.0;;
1755218430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.64366666666853;16607555584.0;2.37260030506576;1179189248.0
1755218430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2746480812.5000005;;;;
1755218430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.010380565173774;0.04774852866659583;6945.0;462.6798059940338;6945.0;0.042502403259277344;1755217937.3936272;331.61353158950806;;;;;
1755218430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5033333333335273;8205844480.0;;
1755218430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38933333332339926;5436096512.0;;
1755218460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.162000000011175;16755687424.0;2.3889287677361226;1184153600.0
1755218460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2758496125.0;;;;
1755218460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.009735802374975;0.047811091824751434;7395.0;492.68022203445435;7395.0;0.07657551765441895;1755217937.3936272;353.56302404403687;;;;;
1755218460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5136666666658128;8261001216.0;;
1755218460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36766666667535897;5421752320.0;;
1755218490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.1783333332898716;16697106432.0;2.3897120462260233;1179840512.0
1755218490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2756953062.5;;;;
1755218490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.011083459127518;0.04884414678321272;7846.0;522.6804573535919;7846.0;0.04101395606994629;1755217937.3936272;383.23117566108704;;;;;
1755218490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5429999999993015;8231190528.0;;
1755218490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35100000000093134;5426667520.0;;
1755218520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.695000000034149;16635228160.0;2.3623744471798456;1178013696.0
1755218520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2698270187.5000005;;;;
1755218520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.00864978835552;0.04880346906982753;8295.0;552.6812922954559;8295.0;0.050348520278930664;1755217937.3936272;404.82477593421936;;;;;
1755218520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.52766666666818;8191901696.0;;
1755218520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35866666666697705;5479460864.0;;
1755218550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.64066666670454;16514039808.0;2.346295996666587;1179709440.0
1755218550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2682587812.4999995;;;;
1755218550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.008242893081222;0.04869667001967433;8745.0;582.6797997951508;8745.0;0.048497676849365234;1755217937.3936272;425.852379322052;;;;;
1755218550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5153333333320915;8205905920.0;;
1755218550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3596666666679085;5446688768.0;;
1755218580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.575666666651765;16455741440.0;2.3562627484728824;1177690112.0
1755218580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2696423062.5;;;;
1755218580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.007837899748102;0.04857615776331675;9195.0;612.679856300354;9195.0;0.060561180114746094;1755217937.3936272;446.6577706336975;;;;;
1755218580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48933333333407053;8233226240.0;;
1755218580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3629999999965851;5450031104.0;;
1755218610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.651666666660457;16599019520.0;1.310979745466587;1178677248.0
1755218610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2693273937.5;;;;
1755218610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.007466240094493;0.048519457826471005;9645.0;642.6801042556763;9645.0;0.044486045837402344;1755217937.3936272;467.97017073631287;;;;;
1755218610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5333333333343033;8268984320.0;;
1755218610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3716666666713232;5437812736.0;;
1755218640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.611666666638728;16520613888.0;2.3534820563844066;1184477184.0
1755218640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2622317187.5;;;;
1755218640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.007134555313502;0.048446305852647226;10095.0;672.6800458431244;10095.0;0.052648067474365234;1755217937.3936272;489.06545758247375;;;;;
1755218640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5016666666643382;8268673024.0;;
1755218640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.34966666665083423;5455081472.0;;
1755218670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.5943333333358165;16575533056.0;1.8626379830814122;1186353152.0
1755218670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2659471062.5;;;;
1755218670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.006820585954626;0.04834710779547296;10545.0;702.6804847717285;10545.0;0.049077510833740234;1755217937.3936272;509.82025170326233;;;;;
1755218670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4969999999981761;8264781824.0;;
1755218670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.350000000007761;5491929088.0;;
1755218700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.6486666666654255;16606466048.0;2.3479934243633482;1192202240.0
1755218700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2595180187.4999995;;;;
1755218700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.006550528000073;0.04827109794824868;10995.0;732.6800351142883;10995.0;0.05175328254699707;1755217937.3936272;530.7407219409943;;;;;
1755218700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4510000000019014;8268132352.0;;
1755218700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35733333332464096;5489340416.0;;
1755218730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.722999999998137;16558374912.0;2.372516345058735;1195520000.0
1755218730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2588246687.4999995;;;;
1755218730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.006297868511037;0.04818785939481176;11445.0;762.6797802448273;11445.0;0.04212760925292969;1755217937.3936272;551.5100507736206;;;;;
1755218730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44533333333383784;8269242368.0;;
1755218730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3833333333333333;5412909056.0;;
1755218760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.079000000034768;17166995456.0;2.4129177767469008;1201369088.0
1755218760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2710243437.5;;;;
1755218760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.00731884012471;0.0482785223952539;11896.0;792.6798975467682;11896.0;0.04131746292114258;1755217937.3936272;574.3213024139404;;;;;
1755218760;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47599999999899095;8255356928.0;;
1755218760;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3640000000130385;5446131712.0;;
1755218790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.101999999970817;16406728704.0;2.357242263186578;1199910912.0
1755218790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2699669250.0;;;;
1755218790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.005831787547232;0.04868784595858766;12345.0;822.6801512241364;12345.0;0.04143238067626953;1755217937.3936272;601.0514583587646;;;;;
1755218790;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46133333333515714;8211685376.0;;
1755218790;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35933333333426465;5405954048.0;;
1755218820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.605666666695228;16504709120.0;2.3425398627576093;1201041408.0
1755218820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2524271812.5;;;;
1755218820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.005631406634288;0.048605127696089094;12795.0;852.6798784732819;12795.0;0.04433727264404297;1755217937.3936272;621.90260887146;;;;;
1755218820;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43666666666589055;8189562880.0;;
1755218820;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.360333333335196;5443010560.0;;
1755218850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.630333333307258;16601866240.0;2.344813838719983;1200492544.0
1755218850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2647987812.4999995;;;;
1755218850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.006570543940803;0.048520642303905695;13246.0;882.6800184249878;13246.0;0.040579795837402344;1755217937.3936272;642.7044279575348;;;;;
1755218850;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4519999999999224;8152276992.0;;
1755218850;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36433333331563816;5447659520.0;;
1755218880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.577333333296702;16552886272.0;2.3288564979453352;1202331648.0
1755218880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2789387312.5000005;;;;
1755218880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.006355184121258;0.04842276672754332;13696.0;912.6799807548523;13696.0;0.04424262046813965;1755217937.3936272;663.1982131004333;;;;;
1755218880;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4403333333340319;8138752000.0;;
1755218880;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36300000001986826;5440065536.0;;
1755218910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.5880000000353895;16483520512.0;2.3514941370927325;1202606080.0
1755218910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2760306312.5000005;;;;
1755218910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.00615376688461;0.048351817567227465;14146.0;942.6799285411835;14146.0;0.042449235916137695;1755217937.3936272;683.9848113059998;;;;;
1755218910;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4823333333333721;8201900032.0;;
1755218910;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36633333330197876;5439393792.0;;
1755218940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.636000000018006;16672141312.0;2.3417817135006174;1202302976.0
1755218940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784225000.0;;;;
1755218940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.005961445337975;0.04830881842981465;14596.0;972.6800923347473;14596.0;0.041350603103637695;1755217937.3936272;705.1155138015747;;;;;
1755218940;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4939999999992626;8228696064.0;;
1755218940;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3586666666902602;5448753152.0;;
1755218970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.61233333335258;16562204672.0;2.3563498885869683;1202196480.0
1755218970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2444733375.0;;;;
1755218970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4b25e510796f11f0b523466a493982dd;;15.00578532434567;0.04828901489285194;15046.0;1002.6799423694611;15046.0;0.043646812438964844;1755217937.3936272;726.5565180778503;;;;;
1755218970;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5279999999998836;8250314752.0;;
1755218970;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3479999999903763;5454110720.0;;
