start_time;end_time;duration;run_id;status;last_stage_completed;analysed;cluster_0;avg_qos_0;max_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1755221108;1755221152;44;5bdc2da7d413417b99ef290476b73a95;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0428009752;0.04764715;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755221415;1755221459;44;8341fe9b0c2f4a7392f87240cd8c13cd;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.043463544;0.04895743;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755221711;1755221766;55;ea5e246c63f14b4db811093f70052856;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11808970590000001;0.14546336;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755222009;1755222053;43;9333a52f679b40b1a95a2ba518ca1ae1;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1116107226;0.13423043;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755222316;1755222368;52;593460f245e047faa36b31f9c27d7a22;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.111514702;0.13477708;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755222609;1755222665;55;46e63bf61c804871bac1b594917aff79;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1154362306;0.14140913;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755222916;1755222973;57;ba2d4c2aea5742ac9db52f1babe8fcb9;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1114924164;0.1294452;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755223212;1755223266;54;def22dd7b25544f29efca336c8bbe258;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.114522864;0.14032546;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755223509;1755223594;84;6c14491784914dffabd3de3571ef2978;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.416024821;0.42363846;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755223815;1755223815;0;a1aa1fbb44e0409cbee1af6e51c77c65;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755224108;1755224153;44;afcdcc91d4364e2db0a5487baf36079c;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0616371879;0.07514476;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755224414;1755224460;45;6386b30ec4e04413870003a5070e3fa4;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0626311728;0.0734653;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755224708;1755224754;46;2cbb625cf35a4497a9afddf548f0e8e1;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0628661947;0.071507044;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755225014;1755225062;47;d9656cca0f514976929cbfe33f32b3f4;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0625199823;0.06945065;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755225311;1755225356;44;4b2e2ec243984631a8ffc218b55cbe77;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.061532173;0.06836023;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755225608;1755225653;44;d443716b22f84d0bb293a5b3ce39f2c9;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0606124949;0.067751184;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755225914;1755225959;45;b7213f6175fc48d69dc7cbfa11ad457a;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0613149791;0.067652896;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755226210;1755226261;50;0929a0d55ebf4942800885d4e0c493e5;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0625289537;0.07312852;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755226508;1755226551;42;1029d912d0b54ed68e35ff64de7173f9;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0611197741;0.06617302;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755226814;1755226858;44;03b0f3999f4d49709269dea8d3807701;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06384363629999999;0.07038013;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755227108;1755227152;44;1481353c58b54de88df58427bfac3a1d;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0627397512;0.072728574;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755227414;1755227459;44;b4bdda80d72a45e18dcfb562bdf8c3e4;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0627407669;0.07288948;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755227711;1755227756;44;5cb7e2f33080420b8c1953e8efcacba1;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0637043226;0.069586165;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755228013;1755228052;39;d228e387b55c49ffad8e8aaef64010cb;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0633265032;0.072715886;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755228315;1755228360;44;433be65ad55342f9a9e060a7a0352f03;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06387432509999999;0.07160989;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755228611;1755228658;46;4484456c0d1040dd8663dcbd96ad477d;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06322541649999999;0.0707395;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755228908;1755228983;75;1f674aa1e1c2413196bca2941d8e4d00;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0439988862;0.046893112;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755229215;1755229216;0;683e3d05dc3c47a98b8dc49482fae73e;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755229511;1755229566;55;ba8e85686b134964b308581bb8c287de;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1119134721;0.12849468;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755229809;1755229853;43;68f33bcfabd745a8b4498b5cea6db9d8;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10998409449999999;0.13020934;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755230116;1755230170;54;077999645775429b91547741bd824392;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.112833551;0.13172874;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755230410;1755230465;54;cdedebea7bb148b2922dfcdcfb56f0c1;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1121187551;0.13548681;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755230708;1755230761;53;ef64bf58776b451f84cbf6f8b8ebed4f;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06770019969999999;0.083659306;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755231015;1755231069;53;2aa2e2cfab964ca4a97b39dbbee9124e;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0666702239;0.08438592;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755231308;1755231354;45;48c3d85805a947219abcdc6ccbe945b0;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0691807114;0.08577474;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755231615;1755231672;57;a080ccac4e0a4c36a78048c7abeddd85;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06970166520000001;0.089709334;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755231912;1755231959;47;ebb586877a1e46f3b5bdcd6626b68598;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.069157986;0.09138045;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755232208;1755232253;44;325209e84705442486841e9f108815ab;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0713888004;0.09472081;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755232515;1755232568;52;8a1c3d0ee3c6460d87b3968b623ee614;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0721618554;0.095422864;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755232810;1755232855;45;6f87cad0646d4004b68beb932a278508;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0728166204;0.0974123;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755233108;1755233162;54;558f3a2889c1431f9df2807c737f6066;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0746867827;0.09859104;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755233415;1755233469;53;a0bc1609ff684beda2527b3fbab89f8f;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0747809802;0.099529356;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755233709;1755233754;45;17a070730ba147dc9848ed24c94ca0cd;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0769504959;0.101817094;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755234014;1755234059;45;8fa7c11084744f2e8b75804ffb99646e;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0772864961;0.102218576;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755234311;1755234354;43;3656f2ec73f542d7a2c5d8da8f662386;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0688137419;0.085534;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755234608;1755234662;54;7b006de01ee34f76a4d214fe16a6e24a;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06993909109999999;0.08712318;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755234915;1755234969;53;58ec179cfc6e4188b0afa60ee729bb18;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0705932312;0.08972627;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755235210;1755235254;44;13a06e457836485bb555a8b6e6ba7dcd;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0714398636;0.09205808;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755235515;1755235572;56;44332b91933e44d098155cf5173b27a1;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0718864657;0.09272712;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755235812;1755235859;47;e7a0ba8878c34c05bbdf9a627c593c0e;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0706872651;0.094983846;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755236109;1755236194;84;e0be7158f2324324913fcc4b10d6990b;FINISHED;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.386543977;0.41237134;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755236415;1755236415;0;c734217b60dd4ccdbc9a6b561132dad7;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755236710;1755236754;43;671e7e9b9e8c4280a0e2961500b0112b;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.062373603300000004;0.06803469;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755237008;1755237052;43;7aad77f8fe714064ad0e099c66cfbb40;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.062124987500000006;0.0678214;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755237314;1755237357;43;d2dd793391d448bc8ef06bfc9cd8008e;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0626853887;0.0677232;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755237608;1755237655;46;7a1c493648f64355a6e9825d76b44107;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0627032919;0.06769384;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755237915;1755237961;45;2d49e669b2f2462cb01cf0bc0048b82a;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0618875955;0.06803256;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755238212;1755238257;45;7b2579250e804a37ae7d8c460bce5a96;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0621579142;0.06766512;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755238508;1755238552;44;12d92566183b4bda947fe37343b9fe53;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0627137084;0.06697862;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755238815;1755238859;43;7a1818b4ecf04bb981e4bbd31fdfa606;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.062211286899999996;0.06974633;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755239111;1755239156;44;5bf0025a859e410e870a6c7c6266bc68;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06056271479999999;0.06907515;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755239408;1755239452;44;51921673d69b48ecabe4d7a6c689c4df;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0621731152;0.06639484;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755239714;1755239759;45;776c272af3ee46318d696db5ed159063;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0601089702;0.064212605;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755240010;1755240055;44;400da198133341a784dcc9e3b044c460;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.062271552699999996;0.066435985;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755240308;1755240352;44;b16bc6ff680f4a79a265887c5176d2a0;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0620649695;0.06661165;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755240612;1755240659;46;916cf063417f4bc2b73660817d20b30b;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0613671514;0.06480677;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755240908;1755240954;45;52ac87a446b14e4ea7462573b4833cf9;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0617699431;0.066591516;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755241215;1755241259;44;3e6867c3d27147c9a2f134317be2a74c;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0614453454;0.06693922;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755241511;1755241555;44;a23180f4326f4ebaada522cd903b0b71;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.061729128700000004;0.067826055;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755241808;1755241852;44;020656cd41294346a6acdf03bf511bfc;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0614442634;0.06647751;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755242113;1755242157;44;4ecd69b0233c46b093816ad16ae36748;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0619656565;0.06770981;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755242409;1755242455;46;898037fa1e054186961b0a4d2ea8c57b;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0617509631;0.067714795;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755242715;1755242761;45;467db49288fc4ad29e750c50d836a463;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0611234583;0.06872419;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755243011;1755243057;46;a9b817b6351643c2a7a511d65d3e670d;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.061472199000000005;0.07091759;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755243308;1755243353;44;a77c43b21aa2469aaf43235168f74d2f;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.061123812099999994;0.06700035;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755243615;1755243660;45;14d05c98bdbe4dc78d9d71e4f92f46cc;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0619409666;0.06608167;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755243911;1755243954;43;b69212375d74411d863b8a0f1705e6e1;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.060552554;0.067032956;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755244208;1755244251;42;f805c91a4d59498687127951e7768cce;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0612442862;0.065139264;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755244515;1755244559;43;f53c5942a6ff4c0eb852e5bb4c9efb7d;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.061386747799999995;0.06467978;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755244809;1755244854;45;7297f1bf597a4fae97cb7758b21fb362;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.060918804199999996;0.067058876;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755245108;1755245151;43;40b4926c5ded4987b9acaceb6acde66b;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.061079287;0.07068976;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755245411;1755245455;44;ef3d0f21e16f49be93d3b4fbec11cff3;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06124924229999999;0.07023192;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755245708;1755245751;42;a635b2472d954b11a0fa957fe3a494b5;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.061640317199999996;0.06651212;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755246012;1755246057;45;e9e23c91ee934ae3b6ae3259dd8530e3;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.062125812999999995;0.06881664;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755246309;1755246355;46;fa533f3967e04c72a7b93a594c6b8527;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.061348281500000004;0.06626799;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1755246615;1755246661;45;040c5636dd6e47e29684c104b5f588f1;FINISHED;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.061057187199999995;0.069948256;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
