start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752662710;1752662734;24;a25187105c1340e0a16d1b8f92bc3056;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06417759982022367;0.06417759982022367;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752663011;1752663031;20;440a9a6a890841c08442e50242fe6fd0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05133191347122188;0.05133191347122188;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752663315;1752663369;54;b1ef9344178740bfa6c563289ebb171c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.36405540094143;0.36405540094143;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752663609;1752663637;27;9bcfea4a9c604d98a37873f58f833c58;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.41497528553009033;0.41497528553009033;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0782478849093119
1752663915;1752663939;23;5e77423e65b5486eaae653f2f3685341;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06081213734366673;0.06081213734366673;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752664211;1752664235;23;5a8ddfb858824e21886960bd39683af8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07358539104461666;0.07358539104461666;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752664508;1752664531;22;3e16234404e64776b743185632fc934d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.060182517225092054;0.060182517225092054;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752664813;1752664837;23;9eb3350a0d2247d399071b565fbb5fc4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06818978786468502;0.06818978786468502;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752665109;1752665135;26;94271cb453de410f8a2e758231727427;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06071283703758599;0.06071283703758599;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752665408;1752665430;21;8366bb2f176b42caab94a0dd4df2086c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06790082021193067;0.06790082021193067;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752665711;1752665738;26;9ad3d95cbfea41fcab6885c3b5b82a6a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06263592026450414;0.06263592026450414;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752666012;1752666035;23;8750e3ac11574d6286b2a207484932d0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0519517064094543;0.0519517064094543;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752666308;1752666330;22;5b37423ec2ae4b36b6e2540abc8f4f32;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06409868868914513;0.06409868868914513;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752666611;1752666635;24;b9c7a9a5f24b4804914d528440df079c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0613797932136349;0.0613797932136349;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752666908;1752666931;22;5eea1ca5703e4b94854f3ad048dfdee6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07184513977595734;0.07184513977595734;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752667216;1752667239;22;e33a71a814704d00909ac68efe8678d6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06016905199397689;0.06016905199397689;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752667511;1752667535;23;521d64d232014abfa0881bc5f696c3dc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.052895865657112774;0.052895865657112774;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752667808;1752667831;22;e3efc537a8d74e41bc79c778c490b008;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07057876478541976;0.07057876478541976;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752668113;1752668138;24;fef3f91fe1224619ba803618cb951924;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05562300573695786;0.05562300573695786;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752668408;1752668435;26;a1fdad593eb64cc08231774e3934c401;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.057696071538058155;0.057696071538058155;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752668716;1752668740;23;3f0ac5b3b37c4254be14a07076514482;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04894582791761914;0.04894582791761914;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752669011;1752669035;23;33a9f6505cea4edea685dde3b246353f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05994673750617283;0.05994673750617283;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752669308;1752669331;22;61d9eada4fb944a5bebd6c3c36c647db;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07741453972729766;0.07741453972729766;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752669612;1752669637;25;5d71f0ceef224bbba6419a2a5631f165;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08468480543656778;0.08468480543656778;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752669908;1752669932;23;929132604b0248699871fde3c4c4fa00;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07735821333798491;0.07735821333798491;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752670214;1752670239;25;4f62e43bbfd44eadb461c8833e0fef7a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05421018032800579;0.05421018032800579;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752670511;1752670535;24;c3649b0f22e7434aa146f463bb086738;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07032804710920462;0.07032804710920462;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752670809;1752670833;24;51f989c8664c49f18c96713d854530a0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07168178666721686;0.07168178666721686;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752671114;1752671138;23;2954c9c33aea471da5f791ad845c6758;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06587406180121679;0.06587406180121679;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752671411;1752671456;44;c23664e67a0c4f77a502ec43bf9f5d21;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.042829979549754704;0.042829979549754704;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752671710;1752671764;53;baf293c6e37a46b2a12dc1c775051b39;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3716222218104771;0.3716222218104771;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04083180969411673
1752672013;1752672038;24;d2d3070824a149e79bf909e1d746f20d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.41483788056807086;0.41483788056807086;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06555479306441084
1752672308;1752672363;54;be655d6130624ae9963650d9813fd575;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4309943914413452;0.4309943914413452;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04247600691659105
1752672615;1752672641;26;695eaa41d95b4d0685db6539d547353a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09605889660971502;0.09605889660971502;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03809431466189294
1752672912;1752672936;24;ae84771c37c44e289bf3fe417b801803;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08051031286066225;0.08051031286066225;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03356766700744625
1752673209;1752673226;17;d54ee8f4ead14f74ba71a64ccf1360e4;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0912138765508478;0.0912138765508478;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752673516;1752673541;24;a6fdc1e0383b411399d38969b499bd7a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08034075390208846;0.08034075390208846;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752673812;1752673835;23;f99315b325f14979a59e97850b5dadfd;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0927501797676086;0.0927501797676086;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752674110;1752674131;21;8207d7f1933a4372a50e135e4fe354d6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05079043995250351;0.05079043995250351;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752674418;1752674440;22;e085232d434648c6935a404fafe58c1b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06677176735617892;0.06677176735617892;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752674710;1752674735;25;9e13c00586ec46a1bc296d7acfc80f8e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05566971952264955;0.05566971952264955;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752675009;1752675030;21;5e4c942fd8374f1e804e66125c2a5d16;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06169249794699926;0.06169249794699926;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752675313;1752675337;23;311b39e4c68544fd996930bf7c001f03;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.057191003452647785;0.057191003452647785;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752675610;1752675632;21;26ae9b1bb19e4df6aeb05688ad82b778;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05867431380532;0.05867431380532;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752675914;1752675938;23;d4646670ad2c4cef90514a172e6afa80;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05974084680730641;0.05974084680730641;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752676210;1752676236;25;74bc230820374ef892aff7c36752b9d5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07419806176965882;0.07419806176965882;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752676509;1752676531;22;7b0122188bb34d5896dade9c9dec4604;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08000835505398832;0.08000835505398832;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752676814;1752676838;24;c7a5016465b647928339b61a26ba669b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07713891159404404;0.07713891159404404;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752677109;1752677133;24;1611e6485ded42dba009557eb52cb2d1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08498377149755298;0.08498377149755298;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752677415;1752677442;26;ff3b79681a4f4f65930ea5a2894b6d63;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.13681916395823154;0.13681916395823154;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752677713;1752677771;58;9b475eea2fdb441997771f924f974a22;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.43349057977849786;0.43349057977849786;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752678009;1752678032;23;7d0834e4046647ef971ade54fe16278f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.41624438762664795;0.41624438762664795;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07849395275115963
1752678312;1752678338;25;36e23d6ffdb348d39db0ad6b10e952b2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4183395504951477;0.4183395504951477;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06562402031638402
1752678611;1752678635;23;32032d3feec24adb9699a2e8052acda2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05457811463962898;0.05457811463962898;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752678916;1752678940;23;da261cf0204d4ac5ad3e4168de13c166;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05281519889831538;0.05281519889831538;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752679212;1752679237;25;575fa541feee405dbfd4ef6873935ac0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05221785568609466;0.05221785568609466;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752679508;1752679532;23;c91a86579a584fd5b76a32d4d2415b77;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.048777983302161765;0.048777983302161765;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752679814;1752679837;23;c77b66b1d02243da8b631fbea329b3ec;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05041896755045106;0.05041896755045106;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752680109;1752680135;26;470a8250856448fc8f73fc57bd56c707;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06828589331020003;0.06828589331020003;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752680416;1752680440;23;c8a7ef8beb0c4e91836ece8465c506ce;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05860345471989021;0.05860345471989021;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752680713;1752680737;23;0e13ef6f9fb44854b10128296ce27b9b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05806147510355164;0.05806147510355164;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752681008;1752681032;23;8892ff069a654a6592292b886154e68b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05207463105519607;0.05207463105519607;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752681314;1752681339;24;6ae1fdf7f27e46fa84b7bafdcce2699f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05612512521965555;0.05612512521965555;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752681611;1752681637;25;eb9aa300e7564478bdf83ffcdc56602f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06390817598863077;0.06390817598863077;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752681909;1752681932;22;bee3e48928a04bb38f828f72664d2d33;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.054365369406613386;0.054365369406613386;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752682214;1752682238;24;5269694a78fe404791e111c6fce1e768;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05770782990889111;0.05770782990889111;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752682510;1752682534;23;261ea924658d4d50bafcc3e7be44e511;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0848269787701693;0.0848269787701693;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752682808;1752682832;23;3e06f2ab39f74009a91d3976bf5a8860;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05320666002672768;0.05320666002672768;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752683113;1752683137;24;3e15dbb2fe3146768172f97967146f9b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.058212019676385875;0.058212019676385875;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752683411;1752683435;23;377a0e09d5e54d0ab9585236301cb782;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06719059835780745;0.06719059835780745;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752683716;1752683740;23;d590bdb9f1b0443487fa03dc9ba97176;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06503296440297902;0.06503296440297902;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752684011;1752684035;23;adbee39a5f44493782f6d46c69648274;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.062022534283724645;0.062022534283724645;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752684308;1752684332;23;69900d3d65e147fa90e4e706ef02da9e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07041828198866407;0.07041828198866407;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752684617;1752684638;20;5e9fb4f064ec49fea3bb88289ee45684;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08174087603886918;0.08174087603886918;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752684911;1752684965;53;f3603728e3054919a2d7cbbc967c3c38;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04182453155517574;0.04182453155517574;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752685218;1752685242;24;04195fc4aaa146b6bba87f2f34f8ed5b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.058038433392842564;0.058038433392842564;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.042879234660755425
1752685512;1752685536;24;0a587f572cfc4acb89d11110e3464ae7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04854294386777007;0.04854294386777007;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.036939740180969155
