timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752688380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.022249148554238;0.06469216073662173;2270.0;151.2423300743103;2272.0;0.0396425724029541;1752688204.4597688;146.85120487213135;;;;;
1752688380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47799999999939846;9239982080.0;;
1752688380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44799999999813733;5850120192.0;;
1752688410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.383333333325573;17326612480.0;1.1357187475999428;1109217280.0
1752688410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2671558750.0;;;;
1752688410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.040704910377308;0.06402273018804766;2724.0;181.2415030002594;2726.0;0.05972099304199219;1752688204.4597688;174.39791703224182;;;;;
1752688410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4953333333338377;9222828032.0;;
1752688410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42866666667008146;5849235456.0;;
1752688440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.370333333344509;17378607104.0;2.4900363762782063;1107988480.0
1752688440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2554135312.5;;;;
1752688440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.03014668549324;0.06382661567589405;3173.0;211.24211430549622;3175.0;0.03814506530761719;1752688204.4597688;202.52185153961182;;;;;
1752688440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48033333333199457;9137446912.0;;
1752688440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4143333333466823;5892558848.0;;
1752688470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.377000000009622;17291481088.0;2.4650888207074666;1108590592.0
1752688470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793826312.5;;;;
1752688470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.026446001873225;0.06382324713355035;3623.0;241.24133968353271;3625.0;0.0449373722076416;1752688204.4597688;231.2316243648529;;;;;
1752688470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4750000000009701;9124454400.0;;
1752688470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45266666666915023;5825658880.0;;
1752688500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.424333333324951;17340301312.0;2.502737712179896;1107488768.0
1752688500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2773895125.0000005;;;;
1752688500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.038258779839058;0.06369224488223509;4077.0;271.2415060997009;4079.0;0.0540924072265625;1752688204.4597688;259.67328238487244;;;;;
1752688500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5036666666671711;9107419136.0;;
1752688500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43633333332060525;5847597056.0;;
1752688530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.436666666669772;17452802048.0;2.4842896936512027;1109499904.0
1752688530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2753655750.0;;;;
1752688530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.031104864620156;0.06376837330269065;4526.0;301.2419912815094;4528.0;0.04597020149230957;1752688204.4597688;288.6156575679779;;;;;
1752688530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4793333333325184;9114152960.0;;
1752688530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.47333333333954203;5813407744.0;;
1752688560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.945666666662631;17560543232.0;2.5093766007331495;1109360640.0
1752688560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2561603812.5;;;;
1752688560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.025287001750339;0.063851242975973;4975.0;331.24159049987793;4977.0;0.07613706588745117;1752688204.4597688;317.6599338054657;;;;;
1752688560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4846666666649979;9042890752.0;;
1752688560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43666666666201;5845762048.0;;
1752688590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.49100000000714;17380155392.0;2.478599269118456;1109159936.0
1752688590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2333114937.5;;;;
1752688590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.020375124905831;0.06380941039693039;5424.0;361.24264001846313;5426.0;0.049544572830200195;1752688204.4597688;346.10224199295044;;;;;
1752688590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49733333333521534;9043759104.0;;
1752688590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4499999999999999;5807874048.0;;
1752688620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.4266666666604575;17275351040.0;1.8757243219523307;1109278720.0
1752688620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2694545499.9999995;;;;
1752688620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.023979617134513;0.06384250393848666;5876.0;391.24121022224426;5878.0;0.06630301475524902;1752688204.4597688;375.1385531425476;;;;;
1752688620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47333333333178107;9046716416.0;;
1752688620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42533333332588275;5823098880.0;;
1752688650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.393000000016764;17378242560.0;2.499062225005327;1110089728.0
1752688650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2590960437.5;;;;
1752688650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.022267914659002;0.06380428851046518;6326.0;421.24131989479065;6328.0;0.06603431701660156;1752688204.4597688;403.62592911720276;;;;;
1752688650;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5080000000016297;9096851456.0;;
1752688650;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45433333335289106;5870424064.0;;
1752688680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.347999999967094;17413443584.0;2.4890781261428234;1111871488.0
1752688680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2658943875.0;;;;
1752688680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.016357442415446;0.06369079289128023;6774.0;451.2412540912628;6776.0;0.10005831718444824;1752688204.4597688;431.4414310455322;;;;;
1752688680;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4946666666660652;9092321280.0;;
1752688680;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4473333333153278;5784694784.0;;
1752688710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.394333333343578;17473773568.0;2.453691754004569;1109094400.0
1752688710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2506185375.0;;;;
1752688710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.015316939857765;0.0635180496760249;7224.0;481.2419214248657;7226.0;0.04146242141723633;1752688204.4597688;458.8543908596039;;;;;
1752688710;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47599999999947606;9092214784.0;;
1752688710;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4360000000024835;5822013440.0;;
1752688740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.3800000000124175;17493225472.0;2.497272427136954;1109090304.0
1752688740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2559597062.5;;;;
1752688740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.012453457659001;0.06332313910342251;7673.0;511.24221563339233;7675.0;0.05724024772644043;1752688204.4597688;485.8784463405609;;;;;
1752688740;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47866666666717106;9094459392.0;;
1752688740;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44233333333395414;5815222272.0;;
1752688770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.382000000006519;17547624448.0;2.471954111431323;1110192128.0
1752688770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2590866375.0;;;;
1752688770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.019174903380847;0.06328578219431946;8127.0;541.2414472103119;8129.0;0.08084344863891602;1752688204.4597688;514.3235518932343;;;;;
1752688770;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47199999999866105;9107693568.0;;
1752688770;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4413333333407839;5818810368.0;;
1752688800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.394999999987582;17513984000.0;2.478994113966755;1108873216.0
1752688800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2493225750.0;;;;
1752688800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.016403918279126;0.06318331565429915;8576.0;571.2419571876526;8578.0;0.041924476623535156;1752688204.4597688;541.8601150512695;;;;;
1752688800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5130000000009506;9058316288.0;;
1752688800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4379999999810631;5851627520.0;;
1752688830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.484333333326504;17487224832.0;2.498669647961744;1108926464.0
1752688830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2253651750.0;;;;
1752688830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.012262873975793;0.06326337523282842;9024.0;601.2418010234833;9026.0;0.04381680488586426;1752688204.4597688;570.8886981010437;;;;;
1752688830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7166666666676369;9079087104.0;;
1752688830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6206666666703919;5928726528.0;;
1752688860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.852333333343268;17410490368.0;2.508510280274691;1109450752.0
1752688860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2639660937.4999995;;;;
1752688860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.010075289571319;0.06337764146624203;9473.0;631.2426676750183;9475.0;0.04696798324584961;1752688204.4597688;600.3763976097107;;;;;
1752688860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49166666666618153;9019211776.0;;
1752688860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.49766666667225457;5799215104.0;;
1752688890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.426999999994101;17382019072.0;2.4922409264419954;1110577152.0
1752688890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2618575250.0;;;;
1752688890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.00813538112402;0.06339730672888207;9922.0;661.2413673400879;9924.0;0.041155099868774414;1752688204.4597688;629.0280773639679;;;;;
1752688890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4910000000008343;9030631424.0;;
1752688890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4436666666530073;5803515904.0;;
1752688920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.429333333337368;17278160896.0;2.4875648836977633;1110458368.0
1752688920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784019000.0000005;;;;
1752688920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.014998483963135;0.0634575249706032;10377.0;691.2421586513519;10379.0;0.06914663314819336;1752688204.4597688;658.4987366199493;;;;;
1752688920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4699999999997089;9038233600.0;;
1752688920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4226666666800156;5843865600.0;;
1752688950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.352333333335507;17371115520.0;2.4605099681307157;1107980288.0
1752688950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796349437.5000005;;;;
1752688950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.011605088434749;0.06333295430101919;10825.0;721.2419924736023;10827.0;0.04409289360046387;1752688204.4597688;685.5792303085327;;;;;
1752688950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5193333333324214;9065050112.0;;
1752688950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45000000000776097;5876035584.0;;
1752688980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.373999999983547;17443475456.0;2.4682769788799166;1109737472.0
1752688980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2531297687.4999995;;;;
1752688980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.009826228962973;0.06323620256684828;11274.0;751.2412066459656;11276.0;0.0439753532409668;1752688204.4597688;712.9249477386475;;;;;
1752688980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4696666666670352;9080569856.0;;
1752688980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4236666666654249;5863419904.0;;
1752689010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.360000000009313;17442508800.0;2.4543639254880922;1110544384.0
1752689010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2789126125.0;;;;
1752689010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.008169483124863;0.06317266595858839;11723.0;781.2411754131317;11725.0;0.03883194923400879;1752688204.4597688;740.5731630325317;;;;;
1752689010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4743333333331975;9095766016.0;;
1752689010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44166666666666665;5878308864.0;;
1752689040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.3720000000127275;17371607040.0;2.5100565895520845;1108172800.0
1752689040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777831750.0;;;;
1752689040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.009055614579498;0.06318534393899641;12174.0;811.243577003479;12176.0;0.07192015647888184;1752688204.4597688;769.2183771133423;;;;;
1752689040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4866666666668606;9110720512.0;;
1752689040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.427999999995033;5864796160.0;;
1752689070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.376000000000931;17426522112.0;2.469986966901723;1110691840.0
1752689070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2789891687.5;;;;
1752689070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.011141737325666;0.06331379874731119;12626.0;841.2418043613434;12628.0;0.04376578330993652;1752688204.4597688;799.400022983551;;;;;
1752689070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4833333333328483;9092472832.0;;
1752689070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4446666666539385;5852852224.0;;
1752689100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.374333333301668;17361412096.0;2.483757566245411;1108086784.0
1752689100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2736484125.0;;;;
1752689100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.008461958679787;0.06320737853261041;13074.0;871.2418370246887;13076.0;0.04471755027770996;1752688204.4597688;826.3732669353485;;;;;
1752689100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5126666666668218;9081958400.0;;
1752689100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42633333334233603;5852106752.0;;
1752689130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.43733333335258;17409482752.0;2.4877500857811015;1109389312.0
1752689130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2407246562.5000005;;;;
1752689130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.008176422892475;0.06319991558904797;13524.0;901.2420682907104;13526.0;0.042488813400268555;1752688204.4597688;854.7156584262848;;;;;
1752689130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5190000000007178;9051402240.0;;
1752689130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4746666666818783;5803253760.0;;
1752689160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.933666666674739;17570357248.0;2.5180579288454363;1108897792.0
1752689160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2558958437.5;;;;
1752689160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.005734507842583;0.06334134097635798;13972.0;931.2439818382263;13974.0;0.04445624351501465;1752688204.4597688;885.0052161216736;;;;;
1752689160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49599999999967004;9057017856.0;;
1752689160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44466666666946064;5791457280.0;;
1752689190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.514333333323399;17449078784.0;2.5075199774113197;1111973888.0
1752689190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2726395625.0;;;;
1752689190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.009748023485875;0.06344915743626454;14426.0;961.2419838905334;14428.0;0.08926534652709961;1752688204.4597688;915.3175451755524;;;;;
1752689190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4960000000001552;9060466688.0;;
1752689190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.440999999976096;5827497984.0;;
1752689220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.403333333328677;17307426816.0;2.461015040447855;1107877888.0
1752689220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2747910000.0;;;;
1752689220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;4cbbe50a626d11f0be2576f6f0a4fa93;;15.009455869022274;0.0634596348610191;14876.0;991.2417938709259;14878.0;0.04308795928955078;1752688204.4597688;944.0255281925201;;;;;
1752689220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47466666666684115;9058910208.0;;
1752689220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44066666666573534;5849321472.0;;
1752689250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.368333333342647;17328746496.0;2.44823539440862;1109073920.0
1752689250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2325560187.5;;;;
