start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752260113;1752260138;24;cb12df04864446428fbe9dc29ea7c7c2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.41871332038532605;0.41871332038532605;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0910383820533752
1752260413;1752260435;22;453df498e77a430888b1504bd328ce16;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4113418459892273;0.4113418459892273;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07870239019393917
1752260715;1752260739;23;2189245ae8bd4c8882be9933ee488b8a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06181636723605064;0.06181636723605064;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752261011;1752261035;23;d68464b99fbf4d34a8125dd14f95996a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08308702165430237;0.08308702165430237;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752261308;1752261333;24;becdd685295d410f98337631683c2d1f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08453681794079863;0.08453681794079863;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752261615;1752261638;23;f449d95d3eb64132a6673e6cdea2b6f1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08694063231002448;0.08694063231002448;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752261910;1752261934;23;16693ce812f24f5f9238cb9bf95ebef4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08952301740646358;0.08952301740646358;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752262208;1752262231;23;8a3f3556dcec42db8251ec086c8f5f84;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06938273798335678;0.06938273798335678;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752262514;1752262539;24;c357970d793041cabaea2464d1eb618e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08653348142450502;0.08653348142450502;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752262810;1752262835;24;c68d33e40dab4550833722b97b1928a8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08731525052677498;0.08731525052677498;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752263109;1752263131;22;9562af2dd6ba4b5cbd069180fe4e1211;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.09501567212018096;0.09501567212018096;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752263413;1752263437;23;6b22c36c35c04b0286f59eb393afcba2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07424875192863992;0.07424875192863992;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752263708;1752263732;24;34432af7985445d1bf9c5402b32dc78e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05751247839494181;0.05751247839494181;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752264018;1752264040;22;de117951b1ac4914b1da5b77fb47f921;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07559445229443632;0.07559445229443632;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752264313;1752264337;24;7a76ed56954f406787abff3d4fe26f71;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0720560171387412;0.0720560171387412;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752264608;1752264633;24;e2ff4a32ebae4208a999e8e92acf7cc4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.09096915071660817;0.09096915071660817;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752264915;1752264939;23;ec3d19d982af4a7c8a9098d86222232b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.059144919568842054;0.059144919568842054;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752265211;1752265235;24;0590d875982942ca9b973b40b0e370fd;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04677699551437835;0.04677699551437835;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752265508;1752265530;21;d4b46a921ffd4bf4b0fe198d6d7997f0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.052964376680778684;0.052964376680778684;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752265814;1752265838;23;36e768d8b42243b9a396734b0ea2e5b6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05121633500763859;0.05121633500763859;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752266109;1752266134;24;2dbb1f5c144a4ffbab1bc57e2efcf0d0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.057613286105069196;0.057613286105069196;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752266408;1752266460;51;4c548ad1672b4c4e912778a7509c0bee;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.042200153524225355;0.042200153524225355;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752266712;1752266736;23;eaae4245df664573ad46aec1bd20b77c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10114970661344978;0.10114970661344978;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04910465442773062
1752267017;1752267067;49;1147bb1873e44f5797d809cfd747d24d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.37658056758698966;0.37658056758698966;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.051316817601521764
1752267313;1752267337;23;2603f32507074d808a57f7b9c6bd915d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.43354934453964233;0.43354934453964233;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05109868730817517
1752267613;1752267633;19;dfb387a7b3af4671aaaff15451888623;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08104607191952788;0.08104607191952788;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752267914;1752267938;24;e8c4cb2010ea4ffba95a0b99f0019c14;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0793474587527188;0.0793474587527188;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752268211;1752268236;24;955c0631b4a34cdda64d46760ced9678;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0604693781245838;0.0604693781245838;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752268508;1752268531;23;9fb8abe32f074aa0a785321ef6d4c28f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.054662144461343404;0.054662144461343404;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752268815;1752268840;25;e10eed8a21794493af0d6eac4763b38d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0524918437004089;0.0524918437004089;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752269110;1752269158;47;40b0d856fc0c43ed97d6292441517286;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04071349447423757;0.04071349447423757;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752269416;1752269440;24;fd16fa7573964a889b3aa20fbd3c6004;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.044459263483683224;0.044459263483683224;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03928108648820355
1752269714;1752269738;24;1bdbe55f9b154ea6baa25395355b4576;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.052824995734474835;0.052824995734474835;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0378744602203369
1752270009;1752270033;24;b0e4689858214ed4ac3fccfcf5045062;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05899071693420406;0.05899071693420406;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752270315;1752270339;24;bd002c768f364d7195359e247963125b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04656915231184522;0.04656915231184522;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752270612;1752270637;25;5d93d111b21347b2a0ca662c3db45b49;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04487749508449005;0.04487749508449005;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752270909;1752270933;23;5d34a01b683943b487cfa572af012a0f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.060097575187683064;0.060097575187683064;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752271220;1752271242;22;1bb7724dcdc741dcac20c307ce8c6a8d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05310994928533375;0.05310994928533375;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752271512;1752271535;23;e9f650bc70f140e89d462782ba17d073;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05170799385417588;0.05170799385417588;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752271809;1752271832;23;255dbcb64e3f4ecfba88f5812ded82f8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05786558714779935;0.05786558714779935;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752272115;1752272140;25;7c184e214a614d6581a96b95b056a4ff;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.051024046811190465;0.051024046811190465;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752272412;1752272436;23;ffe60d2e20e145e59f7e3a1958fe8e08;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08158497015635167;0.08158497015635167;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752272709;1752272733;23;0766fbf049f547e5a248f653876c3467;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11978799646550954;0.11978799646550954;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752273015;1752273039;23;8626d2c5a6e245e79e9712bf44130e64;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09934819105899691;0.09934819105899691;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752273311;1752273335;23;5c17982bc1704cf5bbc2f2f0a015e06b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1190225861289284;0.1190225861289284;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752273609;1752273631;22;82e8e31c9c8f43e4a72fd21dd20678ef;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09555425788417003;0.09555425788417003;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752273914;1752273938;24;8ef07f7e37584f8e984069fe6962e20b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08496002717451612;0.08496002717451612;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752274210;1752274266;55;3f8926119a60485694546ae5c6f12d99;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.35880277214980705;0.35880277214980705;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752274508;1752274530;22;e794e2322e01418f8286fe634246cf12;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.388023934581063;0.388023934581063;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.057005872329076085
1752274816;1752274839;22;b5853d85a21d451183dad352ac58fdb2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.38176542520523066;0.38176542520523066;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0737768790938637
1752275110;1752275133;22;16a0a75353ca413cbc96f0d48d446243;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07134718244726003;0.07134718244726003;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752275415;1752275440;24;4db6e5b3b10f42ddaa18cf868bee7857;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06777566671371456;0.06777566671371456;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752275711;1752275737;25;5951e4ca0bd34b80a77874187b43a488;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.050113103606484105;0.050113103606484105;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752276008;1752276031;22;02c3a70fdca6477a8000c89227f1a431;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06940901556680365;0.06940901556680365;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752276314;1752276338;23;152fc064ab9c420697dd8319d9446b53;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04879450798034663;0.04879450798034663;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752276609;1752276634;24;ef6e47b482f34eefbef171e4fa156e8d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.056459486484527546;0.056459486484527546;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752276915;1752276939;23;3f87ee71acd84237ac0bc1ff9c44e055;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07267043265429406;0.07267043265429406;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752277210;1752277234;23;571accccc7ac481193bb74ba5ab601d5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07402392950924955;0.07402392950924955;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752277508;1752277530;22;1e5a0ca00fbd497498e2afa1e21c9be9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.048367570747028646;0.048367570747028646;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752277813;1752277837;23;56152b0c1b154cf2946afffad1854019;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.053586157885464704;0.053586157885464704;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752278109;1752278133;23;4e231579c55541c183ade607bbf6f960;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06725292314182624;0.06725292314182624;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752278411;1752278431;19;c3d212772abd442c993a99a237a6a577;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.056486129760742146;0.056486129760742146;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752278713;1752278737;23;b6b7a31f0b7340f78e035b124cc77f71;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06400679458271369;0.06400679458271369;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752279008;1752279031;23;c9f00928b286473db746d52fae398d2d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.056423376907001804;0.056423376907001804;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752279315;1752279339;24;7ca21955836745519c6996e8b58c23a2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06270016323436386;0.06270016323436386;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752279611;1752279635;23;901da069397846b883ff9e91e15c151e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05021787825084863;0.05021787825084863;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752279908;1752279930;22;94e4089548674930a8be306252cc2d9a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0687755942344665;0.0687755942344665;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752280213;1752280236;23;2b926ba3a6bb43c79bee9f2c1a5f7def;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.060499608516693074;0.060499608516693074;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752280508;1752280533;24;4cb68c0a58414b29a5306aeb303cf241;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06390782377936619;0.06390782377936619;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752280815;1752280840;24;6cbf96a307524b429880f8043773c279;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06626778841018673;0.06626778841018673;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752281111;1752281136;24;c7fae51a9ef149968e34094cfcf05657;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08478853919289324;0.08478853919289324;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752281408;1752281432;23;d2920d16ae1f4dc3b28bd1fc5f14364d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0555023097991943;0.0555023097991943;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752281714;1752281768;54;30075c9a0f8a451e9af650fe98634d48;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04121492125771258;0.04121492125771258;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752282015;1752282038;23;31182ac52a2f4c83b7fb40bd9f4a421e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07321940149579723;0.07321940149579723;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03568103096701879
1752282309;1752282331;22;d630a9bd55da48978fc0d06563e35912;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06777403571388932;0.06777403571388932;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03349089622497555
