start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;max_idx;qos_0;max_qos;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752381913;1752381937;23;e734422c926442f6878f934c17e54289;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07232202183116562;0.07232202183116562;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752382209;1752382233;23;484e17d17b6b45cdb70b89de19f9f136;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.061933929269963994;0.061933929269963994;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752382508;1752382531;22;1a48cb19f9d945efb3ba0167cca5bb0e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05480604280125007;0.05480604280125007;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752382818;1752382838;20;56ddfb23b8be4a53bc498a39c95344a2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05444668639789923;0.05444668639789923;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752383109;1752383133;23;eb2edff795384efa817823c94e69b07f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.08130447972904548;0.08130447972904548;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752383408;1752383430;21;33a00ea2584d499ba80b303441c43729;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07039494406093247;0.07039494406093247;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752383711;1752383735;23;b59ade1b4d8f4573a8851d1b1e08a654;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.062363239851864864;0.062363239851864864;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752384008;1752384030;21;d44b21a092c74242b5cc259634be4bd4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.04788334029061448;0.04788334029061448;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752384313;1752384368;54;c125ea84ce5f4076a27c36fcf3eaba15;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.042076728560707745;0.042076728560707745;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752384610;1752384635;25;3a8d8a5a249640829dd885ce12df5008;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05541675431387762;0.05541675431387762;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04735938707987463;;
1752384909;1752384930;21;192220bd74b442c8815e9ad9e56acd8d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.057463190772316625;0.057463190772316625;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752385211;1752385235;24;c8698992ec634cf4ba0b612721f5fade;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06472111832011825;0.06472111832011825;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752385510;1752385531;21;4ecda4573ab44162a2a5bddcd5612723;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06803685968572439;0.06803685968572439;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752385814;1752385838;23;bcb36c569e1d4b79863eb626f7afb710;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06308803104218978;0.06308803104218978;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752386109;1752386133;24;7fdbde3095a94a5e982acde5b638ea43;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.0700407895174893;0.0700407895174893;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752386418;1752386441;23;ca1c18e3897d4a6996ae91d423ad041d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.07518174431540746;0.07518174431540746;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752386711;1752386735;24;eb191a6ce1c945018036684e444dbc5a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.07136827165430239;0.07136827165430239;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752387010;1752387033;23;ee1158e1097948bba4a2a6c2ab027a04;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05500503019853067;0.05500503019853067;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752387315;1752387339;23;05d210cdb5bd4b029032f50a989514f0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05268740653991695;0.05268740653991695;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752387611;1752387635;24;03c96497479e4b97a7a557fad5b034e0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06974871405239759;0.06974871405239759;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752387916;1752387945;28;6276241ccebd4f2aad9addb7376e2cf8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.08689739487387912;0.08689739487387912;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752388214;1752388237;23;7806f34d3ffe40b68667f1359cc30514;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.10148666844223479;0.10148666844223479;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752388510;1752388532;21;eeb10bd9c0eb4c3d8cc3360979e54248;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.10668361548221468;0.10668361548221468;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752388814;1752388837;23;308532de281e40a7a3e120dc2ce2fb5e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.08041583408008918;0.08041583408008918;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752389111;1752389138;27;281cb6c148304036ae284863e1240793;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06849916776021316;0.06849916776021316;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752389417;1752389441;23;0c419a159eba4924b137db21b7bd3023;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.10193542511232433;0.10193542511232433;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752389714;1752389738;23;bca78e1e56a54796b91a7cfd9d2abadd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.08073293801509969;0.08073293801509969;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752390011;1752390034;22;756042fccb6445d0b009040160ae4aea;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.1111277594710841;0.1111277594710841;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752390315;1752390341;25;c30204b34cb8499db36da0f462b812c8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.09937009666905254;0.09937009666905254;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752390611;1752390636;25;95b963867a5f40a3961fe27e7ec3ccfd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.08168038454922759;0.08168038454922759;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752390909;1752390933;23;1aa4075a53c248fa988aa37ee7be69e1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.07219295790701197;0.07219295790701197;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752391215;1752391270;54;2bf4243671ce4d619bb66eb089ab7926;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.2756856649349897;0.2756856649349897;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752391510;1752391535;24;e042900b3e25440e9d9f97950657469e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.4305312254212119;0.4305312254212119;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752391816;1752391840;23;a878cb3cfb5c44d696e4d37aea28ac3d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.45163828134536743;0.45163828134536743;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752392111;1752392163;51;1dcfe6a0876e4653826deff1f832c50f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752392410;1752392464;53;42e62fa30cf04886b51f42f6395d9544;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.32763074977057316;0.32763074977057316;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752392708;1752392734;26;6429a5b0f9d84618899ff2ee8ae12c27;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.33403127301823005;0.33403127301823005;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752393011;1752393036;24;1172621ba3c24b3596f25a611bf11311;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.33328479528427124;0.33328479528427124;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752393308;1752393363;54;277908b585654592baf4b313672c3a9c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1752393616;1752393638;21;f2066bd6eae14a20b2acfb73b7f21a4a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.04423826932907101;0.04423826932907101;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752393912;1752393935;23;4a74cb2ff8604a89880c0dbb3f4c0620;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.044201829216696936;0.044201829216696936;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752394216;1752394240;24;cf582b9fec0f414c91830f780ba39d8f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.042062846097079144;0.042062846097079144;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752394512;1752394537;25;6a62ff1fde4747e2ab50bbe3d8cce801;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.04413962364196772;0.04413962364196772;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752394809;1752394834;24;7932877369df48cb940bf1f6e7e59a18;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.04040765762329097;0.04040765762329097;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752395116;1752395140;24;8a6bf8ca020f4c05895505b0e5357bce;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.03994395516135472;0.03994395516135472;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752395412;1752395437;25;358371a289184858878fe38ff0f9cdcd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.04403370076959778;0.04403370076959778;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752395708;1752395732;23;fe559c96da1e4373845abd6b58ea51d1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.043778874657370785;0.043778874657370785;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752396014;1752396039;24;be49696039f543c9bfe324e797578779;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.04562013799493958;0.04562013799493958;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752396312;1752396335;23;80f6526d3a264d5a9c79f5200609a820;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.039441022005948116;0.039441022005948116;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752396614;1752396631;16;a07372358f104ae4862f6f0c7efa6954;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.0365813573201497;0.0365813573201497;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752396913;1752396938;24;76ab7c3c56f94517af19c0a1f468c964;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
