timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752429300;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.018988632194404;0.04619498787242936;6746.0;449.16472578048706;6746.0;0.03633260726928711;1752428832.8390133;311.63138818740845;;;;;
1752429330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.216333333348545;15889399808.0;;
1752429330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798320812.5000005;;;;
1752429330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41433333333310046;8906321920.0;;
1752429330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.337666666670702;7518265344.0;1.9721558179763972;1517273088.0
1752429330;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.015748215934787;0.046260539552583885;7195.0;479.1635973453522;7195.0;0.05929899215698242;1752428832.8390133;332.84458208084106;;;;;
1752429360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.534999999978269;16008069120.0;;8916992.0
1752429360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2724361437.5000005;;;;
1752429360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4196666666665503;8906620928.0;;
1752429360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2836666666436938;7541338112.0;1.9540498768466623;1518669824.0
1752429360;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.012833490365647;0.04627456080533022;7644.0;509.1643714904785;7644.0;0.0336153507232666;1752428832.8390133;353.7227427959442;;;;;
1752429390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.6663333333485446;15999963136.0;0.14840527121666666;59895808.0
1752429390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2666884562.4999995;;;;
1752429390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41500000000038806;8901423104.0;;
1752429390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.29266666668312;7210496000.0;1.2312603764781966;1354825728.0
1752429390;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.012833490365647;0.04627456080533022;7644.0;509.1643714904785;7644.0;0.0336153507232666;1752428832.8390133;353.7227427959442;;;;;
1752429420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.7989999999990682;16648585216.0;1.8953368795392485;561582080.0
1752429420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2724580562.5;;;;
1752429420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4533333333335273;8875139072.0;;
1752429420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.47433333333271244;5863223296.0;;1354825728.0
1752429420;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.012833490365647;0.04627456080533022;7644.0;509.1643714904785;7644.0;0.0336153507232666;1752428832.8390133;353.7227427959442;;;;;
1752429450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.284000000000621;16607952896.0;2.4852293607322196;563425280.0
1752429450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2599998937.5;;;;
1752429450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.100061839662182;0.06267829911107758;1067.0;70.66195368766785;1067.0;0.04155850410461426;1752429375.6107497;66.87774515151978;;;;;
1752429450;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48966666666625913;8921686016.0;;
1752429450;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44000000000620876;5854052352.0;;1354825728.0
1752429450;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.012833490365647;0.04627456080533022;7644.0;509.1643714904785;7644.0;0.0336153507232666;1752428832.8390133;353.7227427959442;;;;;
1752429480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.250333333341405;16655814656.0;2.45711144821495;561856512.0
1752429480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2592580562.5;;;;
1752429480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.060282661272618;0.06235449987225294;1516.0;100.66211247444153;1516.0;0.04547381401062012;1752429375.6107497;94.52942180633545;;;;;
1752429480;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4666666666676368;8976797696.0;;
1752429480;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4423333333261931;5848649728.0;;1354825728.0
1752429480;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.012833490365647;0.04627456080533022;7644.0;509.1643714904785;7644.0;0.0336153507232666;1752428832.8390133;353.7227427959442;;;;;
1752429510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.300666666667287;16575995904.0;2.490200629941154;558874624.0
1752429510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2723745937.4999995;;;;
1752429510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.077015521928242;0.06289006126713632;1970.0;130.66245555877686;1970.0;0.042943477630615234;1752429375.6107497;123.89342069625854;;;;;
1752429510;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49166666666618153;9002508288.0;;
1752429510;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43366666667473813;5831340032.0;;1354825728.0
1752429510;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.012833490365647;0.04627456080533022;7644.0;509.1643714904785;7644.0;0.0336153507232666;1752428832.8390133;353.7227427959442;;;;;
1752429540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.264333333323401;16645410816.0;2.4670457733714537;553725952.0
1752429540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2686912500.0;;;;
1752429540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.044010902693772;0.0627598886801578;2417.0;160.66193318367004;2417.0;0.06434893608093262;1752429375.6107497;151.6906509399414;;;;;
1752429540;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4750000000014551;9001402368.0;;
1752429540;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4356666666533176;5767802880.0;;1354825728.0
1752429540;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.012833490365647;0.04627456080533022;7644.0;509.1643714904785;7644.0;0.0336153507232666;1752428832.8390133;353.7227427959442;;;;;
1752429570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.220666666670393;16636878848.0;2.474564784878725;553041920.0
1752429570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2597383125.0;;;;
1752429570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.037067266797697;0.06296601451811243;2867.0;190.66217041015625;2867.0;0.0413823127746582;1752429375.6107497;180.52356362342834;;;;;
1752429570;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4826666666641054;8951062528.0;;
1752429570;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4190000000099341;5813374976.0;;1354825728.0
1752429570;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.012833490365647;0.04627456080533022;7644.0;509.1643714904785;7644.0;0.0336153507232666;1752428832.8390133;353.7227427959442;;;;;
1752429600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.241666666658905;16626966528.0;2.4708194323075348;550514688.0
1752429600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777631062.4999995;;;;
1752429600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.027527703967683;0.06299311814175872;3316.0;220.66170382499695;3316.0;0.05006814002990723;1752429375.6107497;208.8851797580719;;;;;
1752429600;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5016666666672487;8967815168.0;;
1752429600;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42399999999130755;5843542016.0;;1354825728.0
1752429600;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.012833490365647;0.04627456080533022;7644.0;509.1643714904785;7644.0;0.0336153507232666;1752428832.8390133;353.7227427959442;;;;;
1752429630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.288666666694916;16636608512.0;2.482315894153281;551530496.0
1752429630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2215496687.4999995;;;;
1752429630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.040119777918163;0.06344200799572688;3770.0;250.66288876533508;3770.0;0.07161307334899902;1752429375.6107497;239.17637014389038;;;;;
1752429630;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7209999999996702;8989110272.0;;
1752429630;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6286666666778427;5878915072.0;;1354825728.0
1752429630;fd7816db-7948-4602-af7a-1d51900792a7;67177e18601111f097dd1a4245e54a7a;;15.012833490365647;0.04627456080533022;7644.0;509.1643714904785;7644.0;0.0336153507232666;1752428832.8390133;353.7227427959442;;;;;
1752429660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.868999999971129;16640778240.0;1.9828615008720938;552787968.0
1752429660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799021000.0;;;;
1752429660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.025147342882754;0.06365167435973296;4217.0;280.66279673576355;4217.0;0.05182790756225586;1752429375.6107497;268.4191107749939;;;;;
1752429660;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4923333333339541;8991338496.0;;
1752429660;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4746666666508341;5802508288.0;;1354825728.0
1752429690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.318333333327125;16567861248.0;2.4761360148562805;550125568.0
1752429690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2762109625.0;;;;
1752429690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.022738901356966;0.0635443305417509;4667.0;310.66238284111023;4667.0;0.06872844696044922;1752429375.6107497;296.56139063835144;;;;;
1752429690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4920000000003104;8944177152.0;;
1752429690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45066666669057054;5737635840.0;;
1752429720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.275666666675049;16542502912.0;2.4779402253696543;554741760.0
1752429720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2722323000.0;;;;
1752429720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.020757674794924;0.06335222094418226;5117.0;340.6619019508362;5117.0;0.041846513748168945;1752429375.6107497;324.1733145713806;;;;;
1752429720;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47366666666639495;8943411200.0;;
1752429720;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4296666666477298;5800546304.0;;
1752429750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.249000000006829;16599220224.0;2.46303099879133;551280640.0
1752429750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2740479187.5;;;;
1752429750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.013405548066073;0.06326341753271605;5565.0;370.66872358322144;5565.0;0.041039228439331055;1752429375.6107497;352.0609185695648;;;;;
1752429750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5139999999999417;8974196736.0;;
1752429750;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44000000000620887;5769465856.0;;
1752429780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.245000000003103;16635424768.0;2.4751160950073663;550912000.0
1752429780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2678484625.0;;;;
1752429780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.010018567172056;0.06327727651556432;6015.0;400.66570496559143;6014.0;0.04653787612915039;1752429375.6107497;380.6128182411194;;;;;
1752429780;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4763333333350601;8996704256.0;;
1752429780;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4233333333240201;5811109888.0;;
1752429810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.255666666687466;16657854464.0;2.467090673454728;553046016.0
1752429810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2734029312.5;;;;
1752429810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.016426065708488;0.06308430985355923;6467.0;430.66171956062317;6467.0;0.07174205780029297;1752429375.6107497;407.96623182296753;;;;;
1752429810;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4753333333307333;8977936384.0;;
1752429810;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43900000000527745;5838479360.0;;
1752429840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.2463333332988755;16639340544.0;2.470283529222016;551628800.0
1752429840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2756761750.0;;;;
1752429840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;aadca05a601211f095f08ae1350199a0;;15.015337152084925;0.06308230578908;6917.0;460.66230869293213;6917.0;0.1025550365447998;1752429375.6107497;436.3403091430664;;;;;
