timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752256050;fd7816db-7948-4602-af7a-1d51900792a7;d45fa5345e7e11f09b5c82b0024a24d6;;15.03426549342046;0.04635525583584915;1687.0;112.21033120155334;1687.0;0.042472124099731445;1752255928.5071104;78.20131659507751;;;;;
1752256080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9536666666856037;15721844736.0;;
1752256080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2622729937.4999995;;;;
1752256080;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4479999999995925;9358643200.0;;
1752256080;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.28933333333116;7739600896.0;1.9764469053982463;1616592896.0
1752256080;fd7816db-7948-4602-af7a-1d51900792a7;d45fa5345e7e11f09b5c82b0024a24d6;;15.019915101063173;0.04649554499972625;2136.0;142.2111852169037;2136.0;0.03613448143005371;1752255928.5071104;99.31448411941528;;;;;
1752256110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9493333333249514;15706374144.0;;
1752256110;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795917437.5;;;;
1752256110;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46866666666707407;9374838784.0;;
1752256110;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.313666666675514;7724048384.0;1.9677494970585594;1613991936.0
1752256110;fd7816db-7948-4602-af7a-1d51900792a7;d45fa5345e7e11f09b5c82b0024a24d6;;15.028123816887597;0.04663200678744309;2588.0;172.21044993400574;2588.0;0.04543924331665039;1752255928.5071104;120.68363356590271;;;;;
1752256140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9586666666669768;15737655296.0;;
1752256140;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2744853687.5;;;;
1752256140;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4503333333321886;9372168192.0;;
1752256140;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3103333333196736;7728074752.0;1.9507366281970275;1615859712.0
1752256140;fd7816db-7948-4602-af7a-1d51900792a7;d45fa5345e7e11f09b5c82b0024a24d6;;15.033754409029457;0.046549121800221895;3040.0;202.21162581443787;3040.0;0.041895151138305664;1752255928.5071104;141.50933027267456;;;;;
1752256170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.963333333314707;15856218112.0;;
1752256170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2751815000.0;;;;
1752256170;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.481333333334381;9110589440.0;;
1752256170;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2916666666705465;7725842432.0;1.9616647089518904;1607589888.0
1752256170;fd7816db-7948-4602-af7a-1d51900792a7;d45fa5345e7e11f09b5c82b0024a24d6;;15.020852720414545;0.04663003236055374;3488.0;232.21051359176636;3488.0;0.0370175838470459;1752255928.5071104;162.64555287361145;;;;;
1752256200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9203333333367483;15879938048.0;;
1752256200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799324562.5;;;;
1752256200;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5013333333331198;9114062848.0;;
1752256200;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3133333333341093;7696027648.0;1.9709845605364888;1606725632.0
1752256200;fd7816db-7948-4602-af7a-1d51900792a7;d45fa5345e7e11f09b5c82b0024a24d6;;15.014622173878939;0.04662224614804912;3937.0;262.2110548019409;3937.0;0.04434394836425781;1752255928.5071104;183.55178308486938;;;;;
1752256230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.137666666670703;15853789184.0;;
1752256230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2609797937.5000005;;;;
1752256230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46333333333265414;9137164288.0;;
1752256230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.345666666650989;7708594176.0;1.940215918906018;1606381568.0
1752256230;fd7816db-7948-4602-af7a-1d51900792a7;d45fa5345e7e11f09b5c82b0024a24d6;;15.02685319267377;0.04659117210212695;4391.0;292.2102093696594;4391.0;0.029788494110107422;1752255928.5071104;204.58183670043945;;;;;
1752256260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.424666666674117;16003735552.0;;8388608.0
1752256260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777197437.5;;;;
1752256260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4693333333338766;9126219776.0;;
1752256260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.30066666668281;7683862528.0;1.9763727683874108;1606316032.0
1752256260;fd7816db-7948-4602-af7a-1d51900792a7;d45fa5345e7e11f09b5c82b0024a24d6;;15.021223846439714;0.04656363725662231;4840.0;322.2107582092285;4840.0;0.03692007064819336;1752255928.5071104;225.368004322052;;;;;
1752256290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5836666666669763;15993974784.0;0.6321567209964658;569319424.0
1752256290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776460437.5;;;;
1752256290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4546666666661621;9129279488.0;;
1752256290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.259999999993791;7402590208.0;1.4983607608751277;1443897344.0
1752256320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.9106666666610788;16615854080.0;2.0802223601674545;570683392.0
1752256320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2599843625.0;;;;
1752256320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.358560637470461;0.06316944692552705;485.0;31.57847023010254;485.0;0.06072282791137695;1752256272.9672902;30.637181758880615;;;;;
1752256320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47833333333401234;9139322880.0;;
1752256320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4996666666702367;5957693440.0;;1443897344.0
1752256350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.31066666666108;16562151424.0;1.1593036018666667;565420032.0
1752256350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761567187.5;;;;
1752256350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.167535653144842;0.06292876237464921;934.0;61.57888054847717;934.0;0.04947829246520996;1752256272.9672902;58.77546405792236;;;;;
1752256350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49566666666796655;9152520192.0;;
1752256350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42199999998944504;5965619200.0;;1443897344.0
1752256380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.188333333353512;16516370432.0;2.4420248878843247;561201152.0
1752256380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2274147562.5;;;;
1752256380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.101789452684649;0.061414404184337294;1383.0;91.578542470932;1383.0;0.03881335258483887;1752256272.9672902;84.93612098693848;;;;;
1752256380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46466666666480405;9153265664.0;;
1752256380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43499999999767164;5977980928.0;;1443897344.0
1752256410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.227666666661389;16543543296.0;2.4730738621144512;562057216.0
1752256410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2682817312.5000005;;;;
1752256410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.060233859079968;0.0615723254184525;1831.0;121.57844829559326;1831.0;0.04401850700378418;1752256272.9672902;112.73892784118652;;;;;
1752256410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4700000000011641;9153773568.0;;
1752256410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4306666666874663;5963091968.0;;1443897344.0
1752256440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.228000000002794;16556654592.0;2.4846016402604154;558149632.0
1752256440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2749857187.5;;;;
1752256440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.041739968964354;0.06134810447692871;2280.0;151.57820010185242;2280.0;0.0413355827331543;1752256272.9672902;139.87367820739746;;;;;
1752256440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4293333333330035;9153388544.0;;
1752256440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44533333332510666;5949087744.0;;1443897344.0
1752256470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.149333333324951;16477110272.0;1.9351097187330146;559669248.0
1752256470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2645107374.9999995;;;;
1752256470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.02929561450759;0.06154516504203151;2729.0;181.5786943435669;2729.0;0.04237556457519531;1752256272.9672902;167.95675539970398;;;;;
1752256470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4006666666668025;9156067328.0;;
1752256470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43033333332277834;5959376896.0;;1443897344.0
1752256500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.238999999989755;16498413568.0;2.4851384059588324;558682112.0
1752256500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777027375.0;;;;
1752256500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.044060590016631;0.06160018656038841;3183.0;211.57850646972656;3183.0;0.04871797561645508;1752256272.9672902;196.0733938217163;;;;;
1752256500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.444999999999709;9075015680.0;;
1752256500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42300000000977883;5950464000.0;;1443897344.0
1752256530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.295000000026387;16460324864.0;2.502820567643693;558616576.0
1752256530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2636292875.0000005;;;;
1752256530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.034503587328077;0.06194003274262214;3632.0;241.5776379108429;3632.0;0.041211605072021484;1752256272.9672902;224.9661989212036;;;;;
1752256530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4203333333328676;9018384384.0;;
1752256530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4483333333240201;5941055488.0;;1443897344.0
1752256560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.836999999980132;16658567168.0;2.5152690859269486;559734784.0
1752256560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2766292562.5000005;;;;
1752256560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.027018790117843;0.06212161680379062;4081.0;271.5774781703949;4081.0;0.04179191589355469;1752256272.9672902;253.51831817626953;;;;;
1752256560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4273333333330811;9045512192.0;;
1752256560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44066666666961585;5924638720.0;;1443897344.0
1752256590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.355666666664183;16482615296.0;2.4723146422923503;558202880.0
1752256590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2651237000.0;;;;
1752256590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.017643863972944;0.06217366324062773;4529.0;301.5785901546478;4529.0;0.04335451126098633;1752256272.9672902;281.584520816803;;;;;
1752256590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.397666666667889;9083498496.0;;
1752256590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4086666666786186;5934182400.0;;
1752256620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.251666666683741;16412295168.0;2.455952107125232;559792128.0
1752256620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2775568750.0;;;;
1752256620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.02812676153524;0.06202601955857067;4983.0;331.57824325561523;4983.0;0.04674339294433594;1752256272.9672902;309.07565546035767;;;;;
1752256620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41233333333269306;9034321920.0;;
1752256620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4376666666668219;5976850432.0;;
1752256650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.220999999980752;16468283392.0;2.478661829432614;559693824.0
1752256650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2535078562.5;;;;
1752256650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.025799773437722;0.0618968902537337;5433.0;361.5780825614929;5433.0;0.03984212875366211;1752256272.9672902;336.28580474853516;;;;;
1752256650;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42566666666583236;9059766272.0;;
1752256650;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4133333333263484;5981184000.0;;
1752256680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.245333333321226;16409137152.0;1.8929146494623519;559812608.0
1752256680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2596937749.9999995;;;;
1752256680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.021255091162772;0.06201389386353141;5882.0;391.57845544815063;5882.0;0.03894305229187012;1752256272.9672902;364.76572370529175;;;;;
1752256680;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4286666666676562;9070333952.0;;
1752256680;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42633333333457507;5981745152.0;;
1752256710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.27666666667598;16436723712.0;2.5104238713845355;560848896.0
1752256710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2768398374.9999995;;;;
1752256710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.014982795626972;0.06221100044853126;6330.0;421.57889580726624;6330.0;0.04070329666137695;1752256272.9672902;393.7956328392029;;;;;
1752256710;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41766666666565766;9054031872.0;;
1752256710;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4339999999967404;5918928896.0;;
1752256740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.224333333348234;16506171392.0;2.453250172242209;558436352.0
1752256740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2750736000.0000005;;;;
1752256740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.022874155274055;0.06227457126215944;6784.0;451.57802724838257;6784.0;0.06375694274902344;1752256272.9672902;422.4706914424896;;;;;
1752256740;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4203333333343228;9068826624.0;;
1752256740;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4229999999942568;5935296512.0;;
1752256770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.231999999990998;16540884992.0;2.4784959118685794;559972352.0
1752256770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2522312312.5;;;;
1752256770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.01937634205683;0.06214821874296024;7233.0;481.57790994644165;7233.0;0.04477381706237793;1752256272.9672902;449.5180661678314;;;;;
1752256770;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4133333333336243;9033232384.0;;
1752256770;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42166666667908437;5874446336.0;;
1752256800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.203000000002794;16557694976.0;2.4694528110538356;557400064.0
1752256800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2694138500.0;;;;
1752256800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.016294406125139;0.06205925970020408;7682.0;511.57760095596313;7682.0;0.04215073585510254;1752256272.9672902;476.7392330169678;;;;;
1752256800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4333333333328482;9011007488.0;;
1752256800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4203333333289872;5894021120.0;;
1752256830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.360000000017075;16615698432.0;2.525302697794355;557096960.0
1752256830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2572460937.5;;;;
1752256830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.013516953521814;0.06226272803510545;8131.0;541.5786244869232;8131.0;0.0570681095123291;1752256272.9672902;506.2582416534424;;;;;
1752256830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6389999999994568;9065009152.0;;
1752256830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6313333333392318;5965967360.0;;
1752256860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.807333333316881;16510693376.0;1.450897743433332;557432832.0
1752256860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2772021437.5;;;;
1752256860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.014573486762833;0.06260654210099749;8582.0;571.5779986381531;8582.0;0.04444003105163574;1752256272.9672902;537.2893443107605;;;;;
1752256860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.442666666667598;8992538624.0;;
1752256860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4696666666694606;5918158848.0;;
1752256890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.256999999990997;16508776448.0;2.479727500247448;558559232.0
1752256890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2738143187.5;;;;
1752256890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.017161653943353;0.062449426626721025;9034.0;601.5783848762512;9034.0;0.04607892036437988;1752256272.9672902;564.1681201457977;;;;;
1752256890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4270000000004075;8938414080.0;;
1752256890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43266666665440423;5861507072.0;;
1752256920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.2703333333212266;16439119872.0;2.425534947418457;560082944.0
1752256920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784356500.0;;;;
1752256920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.014785846068104;0.062436580305975424;9483.0;631.5774307250977;9483.0;0.039447784423828125;1752256272.9672902;592.0860910415649;;;;;
1752256920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43299999999920447;8893669376.0;;
1752256920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42633333334233603;5889499136.0;;
1752256950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.267666666706404;16419180544.0;2.513164207543247;555827200.0
1752256950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2416691250.0000005;;;;
1752256950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;a17113465e7f11f0b4b4ae86cece56a1;;15.01106180345937;0.062348648520133464;9931.0;661.5787737369537;9931.0;0.04524374008178711;1752256272.9672902;619.1844284534454;;;;;
1752256950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4339999999996508;8902578176.0;;
1752256950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42833333332479623;5892931584.0;;
1752256980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.233333333333333;16449470464.0;2.46993967315042;555048960.0
1752256980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2618129374.9999995;;;;
