timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752313710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2771516562.5;;;;
1752313710;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4446666666655801;9268199424.0;;
1752313710;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42799999999891347;5694447616.0;;
1752313740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0290000000037254;15935574016.0;4.931344923415515e-05;59977728.0
1752313740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799818374.9999995;;;;
1752313740;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48800000000143573;9230675968.0;;
1752313740;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4226666666761351;5692121088.0;;
1752313770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9839999999850988;15936770048.0;5.4814672090192914e-05;59977728.0
1752313770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2786322812.5;;;;
1752313770;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49533333333238255;9241157632.0;;
1752313770;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41699999997702736;5626552320.0;;
1752313800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0660000000071403;16000331776.0;6.570602104106864e-05;59977728.0
1752313800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796350500.0;;;;
1752313800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4970000000006014;9010311168.0;;
1752313800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41933333334357786;5655834624.0;;
1752313830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1233333333395423;16009904128.0;4.8698495115725864e-05;59981824.0
1752313830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770651124.9999995;;;;
1752313830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48699999999856414;8978976768.0;;
1752313830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.447666666676135;5693849600.0;;
1752313860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5806666666564224;16079822848.0;4.438445760508479e-05;59981824.0
1752313860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2779354812.5;;;;
1752313860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47200000000108644;8998088704.0;;
1752313860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4200000000031045;5728243712.0;;
1752313890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.110666666653317;15855366144.0;4.4130507208906304e-05;59981824.0
1752313890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2729680500.0;;;;
1752313890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4826666666655607;9010298880.0;;
1752313890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4216666666596818;5788499968.0;;
1752313920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0710000000273183;15791013888.0;5.042923333335262e-05;59981824.0
1752313920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2778451312.5000005;;;;
1752313920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45966666666742334;8987181056.0;;
1752313920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41400000001691906;5747503104.0;;
1752313950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.038666666648351;15852355584.0;4.586969152440352e-05;59981824.0
1752313950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2714091687.4999995;;;;
1752313950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4783333333330422;9023504384.0;;
1752313950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4126666666512998;5756592128.0;;
1752313980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.03466666667567;15785840640.0;5.199530389540307e-05;59981824.0
1752313980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2778888812.4999995;;;;
1752313980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4860000000005432;9054314496.0;;
1752313980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42899999998820326;5791756288.0;;
1752314010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0343333333187426;15900729344.0;4.8937353146637376e-05;59981824.0
1752314010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792061187.5;;;;
1752314010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46099999999957314;9057361920.0;;
1752314010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42733333333550644;5744721920.0;;
1752314040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0203333333755533;15852826624.0;4.887944373101078e-05;59981824.0
1752314040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2790231625.0;;;;
1752314040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4803333333339347;9037336576.0;;
1752314040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41233333333317806;5768716288.0;;
1752314070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0333333332945287;15884726272.0;6.0852631991813706e-05;59981824.0
1752314070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2717621750.0000005;;;;
1752314070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4606666666654442;9019654144.0;;
1752314070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4183333333426466;5800660992.0;;
1752314100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9966666666946062;15861567488.0;5.0894524933173844e-05;59981824.0
1752314100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2746836187.5;;;;
1752314100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5003333333341288;8977260544.0;;
1752314100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4213333333376795;5773860864.0;;
1752314130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0629999999733024;15926030336.0;4.3078888265024614e-05;59981824.0
1752314130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2758245687.4999995;;;;
1752314130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46999999999970893;8992002048.0;;
1752314130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4523333333432674;5765373952.0;;
1752314160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.6636666666871562;15984902144.0;4.870326698740205e-05;59981824.0
1752314160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2766735875.0;;;;
1752314160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5006666666668025;8950374400.0;;
1752314160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4276666666652697;5637611520.0;;
1752314190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1996666666585956;15884746752.0;5.408505625878167e-05;59981824.0
1752314190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783887062.4999995;;;;
1752314190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46433333333358545;8968613888.0;;
1752314190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40966666666014734;5667971072.0;;
1752314220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0856666666533177;15924740096.0;4.432103236844494e-05;59981824.0
1752314220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2789647437.5000005;;;;
1752314220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46900000000023273;8982093824.0;;
1752314220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4270000000018626;5649530880.0;;
1752314250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0096666666756695;15926816768.0;6.298991951156016e-05;59981824.0
1752314250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2745108874.9999995;;;;
1752314250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5056666666666084;9016385536.0;;
1752314250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4116666666658905;5675929600.0;;
1752314280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.036666666677532;15986249728.0;3.9173766929445446e-05;59981824.0
1752314280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2773096375.0;;;;
1752314280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46599999999937897;9018609664.0;;
1752314280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41733333332231265;5732900864.0;;
1752314310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.036333333336127;15957307392.0;6.404052446437994e-05;59981824.0
1752314310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794536187.4999995;;;;
1752314310;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48166666666753966;9003184128.0;;
1752314310;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4303333333344199;5743017984.0;;
1752314340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9843333333187425;16028667904.0;4.615192989099197e-05;59981824.0
1752314340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800001124.9999995;;;;
1752314340;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46466666666674417;9021714432.0;;
1752314340;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42699999999798216;5732589568.0;;
1752314370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.011666666677532;15980560384.0;5.1578285790918024e-05;59981824.0
1752314370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2760125125.0;;;;
1752314370;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4793333333320334;9037254656.0;;
1752314370;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4279999999989134;5752631296.0;;
1752314400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0369999999956536;15916609536.0;5.071772960030587e-05;59981824.0
1752314400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761928312.5000005;;;;
1752314400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5093333333337796;9027567616.0;;
1752314400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41100000000248355;5764403200.0;;
1752314430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.064333333315638;15846780928.0;5.609303164809053e-05;59981824.0
1752314430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791144937.4999995;;;;
1752314430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6846666666669384;9046618112.0;;
1752314430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6163333333291423;5770526720.0;;
1752314460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.7490000000145907;16102436864.0;4.864822283840779e-05;59981824.0
1752314460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2768698750.0;;;;
1752314460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5006666666672874;8993812480.0;;
1752314460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45966666667566947;5697335296.0;;
1752314490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.176000000016453;15855169536.0;6.514621135753372e-05;59981824.0
1752314490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2757905687.4999995;;;;
1752314490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4733333333317812;8974426112.0;;
1752314490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4189999999982925;5689073664.0;;
1752314520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0656666666502135;15857852416.0;4.631015209014398e-05;59981824.0
1752314520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2716992500.000001;;;;
1752314520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4790000000003299;8965300224.0;;
1752314520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41700000000807147;5690056704.0;;
1752314550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.027666666661389;15940870144.0;5.452374758303574e-05;59981824.0
1752314550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798743125.0000005;;;;
1752314550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49633333333476903;9002971136.0;;
1752314550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40766666665440426;5722460160.0;;
1752314580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.019333333328056;15894007808.0;4.628785467650153e-05;59981824.0
1752314580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2753542937.5;;;;
1752314580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46299999999901037;9036500992.0;;
1752314580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4323333333285214;5723471872.0;;
1752314610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0043333333528914;15973220352.0;4.735485343802853e-05;59981824.0
1752314610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2763543687.5000005;;;;
1752314610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4860000000000581;9059745792.0;;
1752314610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4196666666927437;5716787200.0;;
1752314640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9976666666489715;15998324736.0;5.07342136616321e-05;59981824.0
1752314640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2737594187.5;;;;
1752314640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4566666666670546;9060528128.0;;
1752314640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43699999997237066;5671321600.0;;
1752314670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0110000000024835;15927660544.0;5.465360005626282e-05;59981824.0
1752314670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2760528812.5;;;;
1752314670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46300000000046565;9018691584.0;;
1752314670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4100000000170742;5709860864.0;;
1752314700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0286666666623203;15956447232.0;6.040530154497125e-05;59981824.0
1752314700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2762586749.9999995;;;;
1752314700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4970000000006014;9010524160.0;;
1752314700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4213333333221575;5746089984.0;;
1752314730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.13100000002111;15925927936.0;4.6630611763312404e-05;59981824.0
1752314730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2790131000.0000005;;;;
1752314730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5066666666655995;9018073088.0;;
1752314730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.445666666678153;5737947136.0;;
1752314760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.5766666666449356;16031481856.0;4.330348630177119e-05;59981824.0
1752314760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799208125.0000005;;;;
1752314760;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4849999999996119;9037688832.0;;
1752314760;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41699999999254933;5695643648.0;;
1752314790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.139000000005278;15857455104.0;5.138476666666965e-05;59981824.0
1752314790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2786241875.0;;;;
1752314790;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4556666666670935;9057751040.0;;
1752314790;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41966666666946056;5707436032.0;;
1752314820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0876666666784636;15912370176.0;3.750704605053655e-05;59981824.0
1752314820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2765677187.5;;;;
1752314820;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46699999999934017;9042894848.0;;
1752314820;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4273333333432674;5718745088.0;;
1752314850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0653333333320916;15932567552.0;5.489912997970248e-05;59981824.0
1752314850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2700695750.0;;;;
1752314850;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5040000000013;9066360832.0;;
1752314850;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41633333332138134;5736132608.0;;
1752314880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;1.9979999999903766;15893176320.0;5.6673339466437305e-05;59981824.0
1752314880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2745512312.5;;;;
1752314880;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45899999999916574;9078542336.0;;
1752314880;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4253333333375243;5757804544.0;;
1752314910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.035000000009313;15785140224.0;4.601509388755792e-05;59981824.0
1752314910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2739570187.5000005;;;;
1752314910;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41600000000034926;9066102784.0;;
1752314910;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4263333333190531;5708734464.0;;
1752314940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0569999999987583;15860441088.0;4.858326195236483e-05;59981824.0
1752314940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2745080937.4999995;;;;
1752314940;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.38899999999994184;9074077696.0;;
1752314940;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4153333333476136;5726760960.0;;
1752314970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.005999999997827;15921598464.0;5.7327422512845554e-05;59981824.0
1752314970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761339812.5;;;;
1752314970;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4243333333327124;9052827648.0;;
1752314970;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42733333333550644;5677187072.0;;
1752315000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0420000000158325;15901921280.0;4.7356720177205135e-05;59981824.0
1752315000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2767551375.0;;;;
1752315000;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4363333333332169;8971427840.0;;
1752315000;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42199999998944504;5690830848.0;;
1752315030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.094666666646177;15788941312.0;5.514674407220468e-05;59981824.0
1752315030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799999875.0;;;;
1752315030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4179999999993015;8950542336.0;;
1752315030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43533333334683744;5700190208.0;;
1752315060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.6550000000201783;15907889152.0;4.5807345888390396e-05;59981824.0
1752315060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2772500000.0;;;;
1752315060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40900000000110603;8944410624.0;;
1752315060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42033333332510664;5736435712.0;;
1752315090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.166666666627861;15769907200.0;5.0337033333332686e-05;59981824.0
1752315090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2760990999.9999995;;;;
