start_time;end_time;duration;run_id;status;max_cluster;cluster_0;cluster_1;cluster_2;analysed;max_qos;qos_0;max_idx;qos_1;qos_2;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1752326411;1752326436;24;1875894c15d34cd8ace78c37e2869ab6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.093363843858242;0.093363843858242;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752326717;1752326741;23;c40ea059d22a448284c615d51712bad8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.08561789628231159;0.08561789628231159;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752327012;1752327036;23;91a85680f1084138af21480a81ca0ea1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.07783680251150416;0.07783680251150416;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752327310;1752327333;22;b178aed8be274d87a12ab16a1c043f12;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.07643443165403419;0.07643443165403419;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752327615;1752327639;23;4e97d7ab60394a0d8476929c1ac53ccf;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.09503695459076848;0.09503695459076848;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752327912;1752327938;25;c05547d84aad4fb687ca31dbcd68ae25;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.07352025581128664;0.07352025581128664;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752328209;1752328233;23;752b538250f24abfa9c9f4f09346e069;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.07565251350402828;0.07565251350402828;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752328515;1752328539;24;127846660e51464bbdd084f9af1e4264;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.0554424632679332;0.0554424632679332;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752328814;1752328836;22;27b305aceaa148e7977b630ad0e0caec;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.053490421988747296;0.053490421988747296;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752329109;1752329130;21;05a5bb7a33214ba19317069047b86845;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.06104113838889377;0.06104113838889377;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752329414;1752329438;23;bab9079829b54c5c83e4cc75a0d1facc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.05776715278625484;0.05776715278625484;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752329710;1752329736;26;b4618a095395423d81d585a68baffb2d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.0529752211137251;0.0529752211137251;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752330018;1752330071;53;09335162169e486db0e2c202562cbfec;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.3422797102677195;0.3422797102677195;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752330312;1752330337;25;0b3ca7d6e3b14a80b88403ee98060947;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;True;0.3811189586466009;0.3811189586466009;0.0;0.059343338012695264;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752330610;1752330633;22;6f135a7b11ea443398ab57f4fc76d4db;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;True;0.38700270652770996;0.38700270652770996;0.0;0.06836615909229621;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752330913;1752330937;23;9a72aabc23e04f6c882bceaa216bf599;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.07279334826902904;0.07279334826902904;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752331210;1752331234;23;2d4142c6c97b46228a386ec6b816a8dd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.05377264998175876;0.05377264998175876;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752331516;1752331541;24;071d7b41267846f5a2742fd481888dc7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.04780404134230176;0.04780404134230176;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752331813;1752331837;23;9e22310924134eeb98fdd59a991c3f70;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.05772506648843934;0.05772506648843934;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752332108;1752332133;24;819d611f3f194451a030bea2f1a012c2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.05707492069764568;0.05707492069764568;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752332417;1752332440;22;f98fc1d8ad614c28ad5baaa4b3caf26d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.05824975533918897;0.05824975533918897;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752332710;1752332735;24;9158dd9aa58049c5a50d77860ee4d97e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.06275168332186608;0.06275168332186608;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752333008;1752333030;22;4a873839eb04493b9b38446defa57397;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.07411854917352846;0.07411854917352846;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752333313;1752333338;24;5f83e0ad7a8244a6a88a020e7b63940e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.07156091928482052;0.07156091928482052;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752333610;1752333634;23;c24c92062c1845cf93ef867b35325679;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.05554865127386046;0.05554865127386046;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752333908;1752333930;22;67ac87180baf42d080a6c3ca4c2c01af;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.06745384498076001;0.06745384498076001;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752334216;1752334237;20;bc0e02be771f4407bec16b6950b44a54;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.05847144126892087;0.05847144126892087;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752334508;1752334532;23;ff59f79722524f34902947a2bed5e580;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.05802915854887524;0.05802915854887524;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752334814;1752334839;25;2e80320217dd47e1bdfd3aa3caaf5584;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.05755160613493482;0.05755160613493482;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752335110;1752335135;24;121c9f0799ef46c292b05fcc55cf2cc6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.058271294290369154;0.058271294290369154;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752335408;1752335432;23;c191bae6ef94477aa53228d21f4b2cfe;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.07908678054809565;0.07908678054809565;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752335714;1752335738;24;e73c97552ee04c989aae83ce6dbc1b32;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.05466001142155035;0.05466001142155035;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752336013;1752336034;20;9cd4fa8ea6144de7bcffc7b69d7d85c4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.08710665594447739;0.08710665594447739;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752336308;1752336330;21;a53be6dc2c5b4cedb5004c02c1ebce3c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.06854578581723295;0.06854578581723295;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752336613;1752336637;23;86d2ec80066243a0bc0ef28e982c8344;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.062208728356794835;0.062208728356794835;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752336909;1752336932;23;53abd2a2e1a84f1cae93660968b9f671;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.04719913005828853;0.04719913005828853;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752337214;1752337263;49;6673e2ea81ed45f2929036501c3d084a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;;;True;0.03869602203369136;0.03869602203369136;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752337512;1752337536;24;6dd2830ff6c94f968c3e22d00e48e01c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;True;0.05284033219019568;0.05284033219019568;0.0;0.034804463386535596;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752337809;1752337832;22;d1c71f931f7e4694b1d932f50bde568c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.05850379033522168;0.05850379033522168;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752338115;1752338138;23;6ee3f6a265034c33bc561887f247fd41;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.05424459414048624;0.05424459414048624;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752338412;1752338436;23;0a6e4d9f15ee40a5a9bf4484e7bc7211;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.05649915608492761;0.05649915608492761;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752338709;1752338732;23;285574fc91d44497bbdcb0c81eaf8d79;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.06192626736380833;0.06192626736380833;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752339015;1752339038;23;02b9270730e54e229b5d18e1047b7c43;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;True;0.12545204162597656;0.12545204162597656;0.0;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752339310;1752339335;25;bd7c7240443f4c4f9125074dc6775529;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
