start_time;end_time;duration;run_id;status;cluster_0;analysed;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752432014;1752432037;23;d5c4c1b520dc45e580813b3bd91449ea;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07319699634205207;0.07319699634205207;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752432311;1752432334;23;3e83d6602ad542ef8a365550abc1d80f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07217229496348983;0.07217229496348983;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752432618;1752432671;53;af9a8217dfc8485aa4fc34b51c20a823;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3231157436966896;0.3231157436966896;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752432913;1752432938;24;b65a8a37f56f477489a1e1246201783a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4243515531222026;0.4243515531222026;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06970416506131487
1752433214;1752433236;21;7c598e0ffbc946bf8e16c1dbbbbede71;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08735234087163747;0.08735234087163747;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752433508;1752433531;22;971543c79ec544d98f5e3629d03027d1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07295825264670629;0.07295825264670629;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752433814;1752433838;23;fb9cde6801034020885df2773132f3ed;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08235388452356508;0.08235388452356508;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752434110;1752434135;24;98f4615a63f64ba0a1a9e1443a0cce5c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08359601822766387;0.08359601822766387;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752434408;1752434432;23;109c7ba6557840579871b50c18702776;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06493819952011104;0.06493819952011104;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752434714;1752434739;24;d62f6b09a32747f3b3d87bf9ea687bc1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06189106811176643;0.06189106811176643;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752435011;1752435035;24;3e9ebe1757c6469d805fe0c19b2f64a2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08782367814670905;0.08782367814670905;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752435308;1752435332;23;6faca44fe75746be9a884d9eeaf5bb45;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05162156711925156;0.05162156711925156;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752435613;1752435637;23;0902fb77c7cd4b18af538dbc6ebbe8c9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06353645974939515;0.06353645974939515;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752435911;1752435935;23;0b807f1237c9469ea94ebc72cbeabbd6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05788188630884339;0.05788188630884339;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752436208;1752436230;22;4f9aba000b204431b14377622982fa06;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04837173368872662;0.04837173368872662;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752436513;1752436537;23;dd47b92c4b68450486ef85eab858da3a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07685766978697339;0.07685766978697339;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752436812;1752436833;20;ce6a9d647ac54c1a811c4de086a054e1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08216656338084823;0.08216656338084823;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752437114;1752437141;27;938b00f564b34253841e8736babf6456;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06309869614514432;0.06309869614514432;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752437411;1752437435;23;cb46e2d722614e42932c478d80903e65;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05608540773391719;0.05608540773391719;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752437708;1752437730;22;9a51bde4385046d39dc000d14560f58a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07302902503447095;0.07302902503447095;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752438013;1752438037;23;aabd93fc5bc3456aa94aa04354e49ab9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0659821737896312;0.0659821737896312;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752438309;1752438335;25;a17a999faf2d444b83b70577720910f0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.055595928972417614;0.055595928972417614;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752438616;1752438640;23;e07b0ea6b4624e719db47d44d6be4532;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.09282102368094701;0.09282102368094701;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752438912;1752438935;23;dfee804848e14bb9a238ab4401f5a4d4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07901372150941324;0.07901372150941324;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752439208;1752439232;24;3af8d126af1343d79e0cfbf90f47bcdc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07470390471545128;0.07470390471545128;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752439514;1752439538;23;6ca5b82fd3cb420b8e2b98d75e002259;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06390826268629589;0.06390826268629589;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752439809;1752439835;25;956f3581bd9045d39302ac9b699224a8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07640990189143586;0.07640990189143586;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752440108;1752440129;21;475714ab383b4791980182397faf9ee2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08017777312885627;0.08017777312885627;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752440413;1752440438;24;62604e9ee34640adbbfd20f44ac82a27;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06424895199862389;0.06424895199862389;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752440708;1752440731;22;8853c302dfc84a57940f9f2b9c5783c8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05981944365934886;0.05981944365934886;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752441013;1752441037;23;cf1f07392532488f8f9299e421ac70b8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06544216654517429;0.06544216654517429;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752441311;1752441335;23;af50ae9d622e4f0f89b2b852c0d93335;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.067500504580411;0.067500504580411;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752441608;1752441631;22;9ca319c9d4194c19a93c137460346663;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05788702170054114;0.05788702170054114;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752441912;1752441966;54;61e22fe7158c4251b099854173a99b48;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04319206151095298;0.04319206151095298;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752442209;1752442233;23;50d43db7be8c4fb59063fadf6716bbe5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05338537693023676;0.05338537693023676;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03403218225999306
1752442514;1752442539;24;3a131ab705dd4eb8bbb5060cd5a59e69;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08377514102242206;0.08377514102242206;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.032349824905395445
1752442812;1752442836;23;3ca1176430bb438f8d00fa75415d5f79;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05887709964405403;0.05887709964405403;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752443110;1752443132;22;849c0ea9a75e4219a08f85d622d14732;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05950304594906888;0.05950304594906888;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752443413;1752443437;24;7f9b3325944841c29dc1ce900981d6de;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047304034233093206;0.047304034233093206;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752443712;1752443735;22;75fc7559a64a469a81d6e99eadc1b16d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05578574267300687;0.05578574267300687;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752444011;1752444032;20;5193467e4d6d4c1abff3f94724da891d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.042164542458274105;0.042164542458274105;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752444313;1752444337;23;ce7c32d76875402e9e69024c329297b5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04244778373024674;0.04244778373024674;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752444609;1752444634;24;feb649b6e6024c02a1780d8fcd84f240;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0411906459114768;0.0411906459114768;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752444916;1752444940;24;2ec5e724b5b847a5a7abd7387b0563d5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04521224715492937;0.04521224715492937;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752445214;1752445237;23;5a45aee1316c4623846bdf72a9f2937f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06146453221638993;0.06146453221638993;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752445510;1752445534;24;d9e2d42eafa843fb9dd310243cce66cb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07811874693090261;0.07811874693090261;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752445815;1752445840;25;79969318fc30410c9ecb72387c4cd18c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06159993735226714;0.06159993735226714;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752446114;1752446137;23;3855a730963540c3ab478fbedbac970b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06301786682822483;0.06301786682822483;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752446409;1752446433;24;48ff4eab27f9495297847eb68e094a93;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06172759966416788;0.06172759966416788;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752446715;1752446741;25;cad674c7a90f413d9dd0f4f427c8d243;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06404428048567333;0.06404428048567333;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752447013;1752447061;48;982f91de3e9e406aa1dd376195270310;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3099678870170347;0.3099678870170347;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752447308;1752447332;23;ee34898c5dcf4832b37e735f0e4e7857;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4618077278137207;0.4618077278137207;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0583697656790415
1752447618;1752447639;20;e567c00cb44040b297fb4ce5f29d9185;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06579150394959879;0.06579150394959879;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752447910;1752447933;23;4ed3ecce6cf54cd29ae07652ca7ba18a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06276951594786206;0.06276951594786206;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752448208;1752448230;22;41520a08263a4b2e9b3604646115cfa7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08307167616757474;0.08307167616757474;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752448513;1752448538;24;5ca8067f8214432ea8eea01d8a2c4eaa;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05593584342436353;0.05593584342436353;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752448809;1752448833;23;e2e684f156b24f93a6acd94b00f1942f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06311938876197447;0.06311938876197447;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752449108;1752449131;22;919183e1356c41e5b0db86a6e6ca9cfe;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07659039714119648;0.07659039714119648;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752449413;1752449437;24;36b656898e3d4422a50d847699e10c35;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.09326656840064305;0.09326656840064305;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752449710;1752449733;23;4512caf03c2148f5afd1969df106a1af;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0633697238835421;0.0633697238835421;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752450008;1752450030;21;0cb503545c3a46c7b26635fc6fcf0c4d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.060262923890894056;0.060262923890894056;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752450312;1752450335;23;fb5ef3b249924762b02c0c59f82746fb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07080892541191791;0.07080892541191791;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752450608;1752450631;22;c44a1ad5d4504fe482eb8bab4d228158;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07075901364171223;0.07075901364171223;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752450913;1752450937;23;4bb6442a14294a0384c0929ef2e5923a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07123787294734604;0.07123787294734604;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752451208;1752451237;29;04235e1bc14c448c936ad9369998a06d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.063988062468442;0.063988062468442;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752451514;1752451537;23;61b0355c80e7410292795543351d90b5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0682299895720048;0.0682299895720048;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752451811;1752451835;23;65ddfabc77b44496b5a055267d2a8bba;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.061640560626983594;0.061640560626983594;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752452116;1752452141;24;58bd88ee60d247b48dbcbd390c0d57b7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08535575324838808;0.08535575324838808;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752452411;1752452434;23;dc31e76e6a154ed599a365269d4c1384;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05208001353523944;0.05208001353523944;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752452708;1752452730;22;85f1bf0c36414c9ea77c6813c4630304;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0521449121561917;0.0521449121561917;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752453013;1752453037;23;c4e5dcc1644d42c78b1329a950a70de5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07240121472965583;0.07240121472965583;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752453309;1752453335;25;15b59a96c5964480850378e90b2e71c4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.059023580767891576;0.059023580767891576;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752453608;1752453630;21;6b309569c6304279bc054a130277a8d4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06839897957715117;0.06839897957715117;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752453913;1752453937;23;b4eb4408ffab48fba1a8ab31a0ba3866;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07291922244158654;0.07291922244158654;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752454209;1752454235;25;2ddca836952242aab4c8638bc4b943b4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.062010024275098476;0.062010024275098476;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752454508;1752454555;47;da3b723c2d1f43a0ba2e41c64451aaf9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.03846382011066778;0.03846382011066778;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752454815;1752454840;24;eb5f28a3dda44f5fb52abb4822bd6f09;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0681298971176147;0.0681298971176147;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04492260109294537
1752455109;1752455133;24;bdce8c7aea0b473d86f8170c42b2dbeb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04768927530808877;0.04768927530808877;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0446041822433471
1752456182;1752456198;16;e51a885ba57a468489d8338f7d4f4996;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09729944575916633;0.09729944575916633;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
