start_time;end_time;duration;run_id;status;max_cluster;cluster_0;analysed;max_qos;max_idx;qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;cluster_2;qos_1;qos_2
1752405608;1752405656;47;bb6099f332cf4c47aa526c79643f8677;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;-1.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752405914;1752405937;23;9b3691b346064e13999371af4fd4de9b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.042248725891113253;0.0;0.042248725891113253;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752406209;1752406233;23;30d4d6d0bb4c441b85639247bd8fad0f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04597598856145682;0.0;0.04597598856145682;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752406508;1752406530;21;445c892e464a4ac39fb5adea040fdedb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.042235027660023024;0.0;0.042235027660023024;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752406813;1752406837;23;bfe193535e624ab499dfa97b15325be2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0522287325425581;0.0;0.0522287325425581;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752407109;1752407133;24;68ddc02f386f4a25b6468de630a0ca2d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.045706857334483715;0.0;0.045706857334483715;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752407414;1752407443;28;0649b6cf43364226848848b68d854b95;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.044303807345303585;0.0;0.044303807345303585;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752407711;1752407735;24;57635c0bf12b4de8856087f6630ee77c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.041605407541448376;0.0;0.041605407541448376;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752408011;1752408032;21;a3602f9433cc48f080a60bcca6a7c8d5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.045771577141501645;0.0;0.045771577141501645;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752408313;1752408337;24;1e7bd27582de4bc6b06aa73c239558d0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.050296024842695713;0.0;0.050296024842695713;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752408609;1752408632;23;3a6b768e760244d1bf8b5febbe9494db;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04594107107682659;0.0;0.04594107107682659;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752408915;1752408939;24;3d7d689f22be4f36b0eced042a705172;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.045575271953235935;0.0;0.045575271953235935;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752409213;1752409237;24;b8e550e236f14b21ad0b30c36da1162f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07900967805281925;0.0;0.07900967805281925;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752409509;1752409533;24;2c7a439b05764d8dac9539a035f7d0e5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07600119619658494;0.0;0.07600119619658494;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752409815;1752409840;24;db3bce6842ae4031914c99f2e005b046;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10984683036804195;0.0;0.10984683036804195;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752410113;1752410136;23;8df400302e4d468e82036a486b33b81e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10677248058897071;0.0;0.10677248058897071;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752410410;1752410433;23;57fa2690d20b46ac910ccd321e2d8f4e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10410386143308693;0.0;0.10410386143308693;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752410715;1752410739;23;7dce6912f42c46aca10de1d9f43398ad;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10172085328535596;0.0;0.10172085328535596;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752411013;1752411068;55;9fffbc1e4544462ab2acef031ac46eff;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.28533757699502477;0.0;0.28533757699502477;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752411308;1752411331;22;e189762c555741d28d08d6669afa9080;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.41966375979510223;0.0;0.41966375979510223;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752411615;1752411639;23;631ef7966e5f4eaf9603367ed32fb5ca;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.41983044147491455;0.0;0.41983044147491455;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752411909;1752411962;52;a99f093c98b345e8973588931cb8adda;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;-1.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752412210;1752412263;52;72ed3af5de724aca9d2b70f3f9c95615;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.43992349931171965;0.0;0.43992349931171965;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752412513;1752412537;23;e8413805941b4ba6bd71f0463f843de1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.43776585658391315;0.0;0.43776585658391315;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752412809;1752412859;49;b00bdf1f520044fa8385df0a55f9325f;FINISHED;None;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;-1.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;fd7816db-7948-4602-af7a-1d51900792a7;0.0;0.0
1752413109;1752413130;21;50a95a81f9234008a2e0de44c5fab9d2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04958803313119066;0.0;0.04958803313119066;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752413414;1752413437;23;9c252bddae88429b8c8121c355845bd6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05745777216824614;0.0;0.05745777216824614;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752413710;1752413734;24;c37b83158c52418386e4a0f95f934011;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06822911175814539;0.0;0.06822911175814539;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752414017;1752414040;23;448786bd2a7d40649a4145707191b4c9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06106566299091682;0.0;0.06106566299091682;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752414314;1752414337;23;e07849fa22e44a93b362f4d126bad6a1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05673327229239719;0.0;0.05673327229239719;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752414609;1752414633;23;10a16bd2015d497093da8861d5783558;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.046024579268235374;0.0;0.046024579268235374;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752414917;1752414941;24;487082918f5548f9b40e5cb161406294;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.047802773388949255;0.0;0.047802773388949255;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752415217;1752415238;21;bc0d100b408c4694bfc02fc3505af2df;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04623016444119534;0.0;0.04623016444119534;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752415508;1752415533;24;32ea93baedb34db8af2cc0cf84c32c9f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04367698322642928;0.0;0.04367698322642928;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752415809;1752415833;24;28d5b48be2af43d5b7fbf3dbf588a93f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04639410972595212;0.0;0.04639410972595212;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752416114;1752416137;23;ef8b8655223b4d40b586143a4e80e3c4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04552334005182435;0.0;0.04552334005182435;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752416410;1752416432;22;05369061e6614cf79adf16085e7f73e9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.054026211009306026;0.0;0.054026211009306026;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752416714;1752416738;23;39b6cbb0f7cd405e889492968d948706;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06148214773698282;0.0;0.06148214773698282;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752417011;1752417035;24;cbb588e4e00d4d94b1d1f92210fef042;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05865632403980599;0.0;0.05865632403980599;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752417310;1752417331;21;eca1ed9a258441a8a1714367deb8c304;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06133251840418031;0.0;0.06133251840418031;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752417614;1752417637;23;5045f01a9d53486aa466d6ac3047f06c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07434507933529937;0.0;0.07434507933529937;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752417910;1752417935;25;c0576aa3c4c84e5c802611eefab1a244;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07623379880731752;0.0;0.07623379880731752;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752418216;1752418241;25;eea8729a5f684fddbdcae59035d3a9d7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10305230705826365;0.0;0.10305230705826365;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752418512;1752418536;23;c47c4fed3bb94c4f95e9c97f7fb1426d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10939502716064449;0.0;0.10939502716064449;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752418815;1752418834;19;61d364ab177846efa861662e36d22cc9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.12180728623361294;0.0;0.12180728623361294;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752419115;1752419140;24;31c423ed20034fe1aa66dd17bb6b7603;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09630176515290227;0.0;0.09630176515290227;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752419414;1752419438;23;fddc89aea84e4d5a82df266c4d538f4c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.13169961987119727;0.0;0.13169961987119727;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752419710;1752419733;22;c0b277624ca0428fbabad52189c9e8e4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.12034567919644437;0.0;0.12034567919644437;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752420016;1752420071;55;9071f27ae44b402aad5867e82891b0f8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.28581559963715375;0.0;0.28581559963715375;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752420311;1752420336;24;95cdd2fb028445e88fa869042d963a90;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.45137755076090497;0.0;0.45137755076090497;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;;0.11096273859341936;
1752420608;1752420630;22;c5706c7b723342fe849d1bd4bb2d07d9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.09173481572758063;0.0;0.09173481572758063;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752420913;1752420937;23;5998332a23074cdfb47ad9abe8928038;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07539938254789867;0.0;0.07539938254789867;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752421211;1752421235;23;a1522a08b2ba47018ed30d383bde62f9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06154422868381842;0.0;0.06154422868381842;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752421508;1752421531;22;ec85551cf3324b60969737433b812a6e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08964950388128103;0.0;0.08964950388128103;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752421813;1752421837;23;eb037b5b0f604ce995d5014d1e98cad0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061400674638293996;0.0;0.061400674638293996;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752422109;1752422133;23;964935d52a384862b40c41ea37ae314d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08866210417314005;0.0;0.08866210417314005;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752422418;1752422439;20;2cc00f55ff7c4a8a94fe506b08e31d61;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0867115963589061;0.0;0.0867115963589061;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752422711;1752422734;23;0c7fffa1a65c46ed92eb8f810b52f9f7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05887608094648877;0.0;0.05887608094648877;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752423008;1752423030;22;03fcc3a9ba6b4a138e6c0fbbb557b1bc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06198673356663092;0.0;0.06198673356663092;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752423313;1752423338;24;fb8d0ccac4e44381bc67f303108925fb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06884680011055683;0.0;0.06884680011055683;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752423609;1752423635;25;c86827d704184778bbf85cd55f0dd93e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07051352175270634;0.0;0.07051352175270634;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752423916;1752423939;22;7b9a4a007d794046ab84f85aa268e0cc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07795921780846331;0.0;0.07795921780846331;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752424211;1752424236;24;23552a0069394646840f9361c7b6dbcb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07803993333469733;0.0;0.07803993333469733;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752424508;1752424530;22;4954e920883f407c9d6f395b89fc958f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08163561062379313;0.0;0.08163561062379313;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752424813;1752424836;23;f8336c1161044ffd9771a710c16f625c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06614228270270603;0.0;0.06614228270270603;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752425109;1752425133;23;e5099fab01ac44c1bccd3f9ba65b3ad8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0866776433858004;0.0;0.0866776433858004;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752425415;1752425440;24;60599154d6734fec99c03d83256bc992;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07175357397212534;0.0;0.07175357397212534;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
