start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752288017;1752288041;23;a6900e64a32e4fedaa75d633db22e8ca;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.14742037021752558;0.14742037021752558;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752288313;1752288341;27;7766f5e84b0d4412a9eb16fcab0e0e52;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.127724011739095;0.127724011739095;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752288613;1752288665;52;0ce0c1ff2fcd43d0af77eff5181b5ad9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.34673311771490634;0.34673311771490634;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752288908;1752288931;23;69310c7f30e442f6b1a56f14ba1b3bb2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3825134960087863;0.3825134960087863;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.08220074857984265;;
1752289217;1752289240;23;f6a995a956b4429e964f78faa7b5b1b2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3814764618873596;0.3814764618873596;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07198834419250484;;
1752289510;1752289533;22;5de512a236484ebb964fff1d5ea27ce6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06527697498148133;0.06527697498148133;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752289814;1752289839;24;6df6c0eb1aa04aa2adc62bf25fa5a97a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05705764076926487;0.05705764076926487;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752290109;1752290134;24;e217e854e5064c5fb6387c1ee093c2ab;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07554858381097963;0.07554858381097963;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752290408;1752290431;22;bfa9e9564b8047659704e1008f8caa84;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07199301830557886;0.07199301830557886;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752290713;1752290736;23;eb88d390a7ea4ed4b07feab4b95b1249;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07153519175269382;0.07153519175269382;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752291008;1752291031;23;e0e23123287e43cea581eda3df5ed9db;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0869486657055941;0.0869486657055941;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752291314;1752291337;23;18cd1b01afb24a62b005630f799b3ff5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07403430613604454;0.07403430613604454;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752291609;1752291637;27;74825c3f07374104b912660071ef2bec;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08062445575540711;0.08062445575540711;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752291915;1752291939;24;855444e208fc4908a9b37216409050a2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06778901531582783;0.06778901531582783;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752292211;1752292237;25;2f5de3f0275645fc81e8dfa8321f20a9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05610983967781062;0.05610983967781062;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752292508;1752292531;23;f8170d4cfe5c4f04b2022015d5015ebc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06753688508814028;0.06753688508814028;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752292817;1752292840;22;cba26125c6ea4d2f9fcaf8b2a801e18c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.053349343213168005;0.053349343213168005;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752293110;1752293135;24;df1f10a2f9ba4da5a33609e3a72951cb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.055976022373546215;0.055976022373546215;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752293408;1752293432;23;ff782fda554a42bab9c608d78bac0bdd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06051613525910807;0.06051613525910807;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752293713;1752293737;23;a8091a01ebf14948be7757dc2ba01a74;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08090907877141774;0.08090907877141774;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752294011;1752294035;24;59624cab705e4606bd820abab434942a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06085975225581675;0.06085975225581675;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752294308;1752294331;22;e6dc899b026e494da1b99aa8690a657d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.046835455027493526;0.046835455027493526;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752294613;1752294638;24;7fe2eda6cce44d76b072d6ccee47acb4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06290346925908864;0.06290346925908864;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752294908;1752294933;24;3c8411fbcf884c0882800a5657535ae0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061792650006034115;0.061792650006034115;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752295215;1752295240;24;1d745ea305b44833a006d7d4a7c9f1d7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07596871527758507;0.07596871527758507;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752295510;1752295534;23;341ad36cd6a54ae481ea244e31e30cdb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06422088904814281;0.06422088904814281;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752295808;1752295830;21;170fd36f3c324987aa11dde924d064fd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06273438713767307;0.06273438713767307;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752296113;1752296137;23;e3c2a6af45554ddabea47ba00a70234e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05714886296879156;0.05714886296879156;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752296412;1752296433;21;719f7f888f55413f84750d6ff7117d34;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.046734062108126515;0.046734062108126515;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752296715;1752296740;24;1bfda1c506134a7a905f81d5e3bdb899;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05351520668376572;0.05351520668376572;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752297010;1752297034;23;bd3cb07fa0b3419a9025c3f33fc509fc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061263853853399074;0.061263853853399074;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752297315;1752297340;24;009f0b5d4b6744259105f149433e6ac9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05564741201178967;0.05564741201178967;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752297610;1752297666;55;a346186e9cb64d8f99b43bfe9e143062;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.03559318455782798;0.03559318455782798;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752297909;1752297932;22;56457baecf6b4c7d8894851d912ac798;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07811263629368369;0.07811263629368369;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.032943487167358336;;
1752298218;1752298238;19;9fbe7f477de341d8a6f2d7f7c1e4ebd6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06932275945490053;0.06932275945490053;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752298509;1752298532;23;0f418492e1664f849b916c1217887edd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0656121969223022;0.0656121969223022;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752298814;1752298838;23;423488ab6a6b4785baa0b202af5d570f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06737550822171294;0.06737550822171294;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752299112;1752299135;23;c7dfe644d3814b08b019f3116da09dbf;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0679461847652088;0.0679461847652088;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752299409;1752299431;21;3f2e100bcd744068841626a8b38b12e3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09525165557861323;0.09525165557861323;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752299714;1752299740;25;edc5537476df4b15923ec9cbec5e1d73;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10162690914038451;0.10162690914038451;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752300012;1752300036;23;c4b0803e918642d496263ead09506576;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08221184123646123;0.08221184123646123;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752300315;1752300341;25;666657ce4634401fa8f2d91a2b57c35f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10623808340592814;0.10623808340592814;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752300612;1752300638;25;97f32556843c488d84a65b865b07e34c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.14500447475548944;0.14500447475548944;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752300910;1752300933;23;2ae82baa462544a68bf82c97e52d324c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0931357976162072;0.0931357976162072;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752301215;1752301239;23;019a6b523fb04e7da3436bd1be7da6c3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09736407956769384;0.09736407956769384;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752301512;1752301536;23;0ca3b51012f54aa699e78a783cf85b4b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08790253870414962;0.08790253870414962;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752301810;1752301837;26;08c2b5dc26c54721bc9a2b12dd34de73;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09000364216891198;0.09000364216891198;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752302114;1752302138;24;a5da5aeb432546b09374b84298ca10da;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1024493737654252;0.1024493737654252;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752302410;1752302434;24;a1c40803759c404da62c5e7ed2e8173a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09527505527843125;0.09527505527843125;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752302709;1752302731;21;ff35164de15c4fe6a29f1d3f611a4055;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08900361350088404;0.08900361350088404;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752303015;1752303068;53;554dbd412e504dde924e7fc41cf37c23;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.34603030507157484;0.34603030507157484;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752303309;1752303333;23;723f3b4ec0b6425983a7761871701450;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.39509216763756494;0.39509216763756494;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07468015807015552;;
1752303617;1752303641;24;4c38f614374845f499caed14dc626d6f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3832519054412842;0.3832519054412842;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07117615504698314;;
1752303911;1752303935;23;7f6ed2ad56d04ab29227ee2d61ab7801;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06089860200881953;0.06089860200881953;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752304208;1752304230;22;795c005352a04e769b7a12c55471e8bc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.060040224682201;0.060040224682201;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752304513;1752304537;23;e373a45f96444eb8acf203a3c76e9e12;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05202841216867615;0.05202841216867615;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752304809;1752304833;23;3554325e44484e869e0fe1fdbd3b0660;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.049257744190304736;0.049257744190304736;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752305115;1752305140;24;8240390c81aa49fbb36b6abe0fb333cf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0633890032768249;0.0633890032768249;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752305411;1752305436;24;2452d84f4e7c4b19a3a80c54cbbd0459;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06619021025570951;0.06619021025570951;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752305708;1752305755;46;720b4e86cc2f40d7b059f6ac08e1bbb2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04211146723140364;0.04211146723140364;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752306014;1752306070;55;732e33e9cc554ef0b568e307196a4f8a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.5383162157876151;0.5383162157876151;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07308849421414455;;
1752306309;1752306334;24;69578054569a4104a3439ab2c2a24064;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.6301661838184703;0.6301661838184703;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06407183408737177;;
1752306616;1752306640;23;ec2b79744f9840a7a5bd887f6b156da9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.6819523572921753;0.6819523572921753;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05400158638177912;;
1752306913;1752306936;23;bd2d6a5c633b4475b540eb490ba4959f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05386198650706893;0.05386198650706893;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752307211;1752307235;23;a260b9e10ce649e186f64403da334a23;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04610164057124741;0.04610164057124741;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752307515;1752307539;23;bdbdd7a3e2c743318dcc885cd9ebbcbb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06585331396623086;0.06585331396623086;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752307811;1752307867;55;0bd5f2999daa49d38cb2e049c02f10ba;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.042793534018776586;0.042793534018776586;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752308109;1752308165;56;699262df6dc44f98992d06523babf79f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4379517038663228;0.4379517038663228;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03543878143483938;;
1752308415;1752308440;24;70888d66bd1b4e128a843d8d2c39524b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.33228920226873354;0.33228920226873354;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06011099368333813;;
1752308711;1752308736;24;87c54c2ef279457492cdde45bd3ad558;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.33239221572875977;0.33239221572875977;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06912882761521769;;
1752309017;1752309041;23;b73eb18cede1416e87f1d325d0f405cf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07117852839556603;0.07117852839556603;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752309314;1752309339;24;cf7de4caf7934d338c351c64e45db84c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08015326478264544;0.08015326478264544;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752309611;1752309635;23;89e5c5ee58644eecb7cfc6faa7ce7f6c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05668293887918641;0.05668293887918641;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752309908;1752309931;22;07db0eacf4e9465fbf8ed62db2797fe3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07899454506960778;0.07899454506960778;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752310214;1752310238;24;81319ec13e8740879bbbe5c741c5531d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.10242994996004322;0.10242994996004322;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752310511;1752310535;23;f53f95b73e6f4c6dbf736f13d1b7a2db;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056221636858853376;0.056221636858853376;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
