start_time;end_time;duration;run_id;status;cluster_2;max_cluster;analysed;cluster_0;cluster_1;qos_0;qos_1;max_idx;qos_2;max_qos;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1752556815;1752556865;49;d6ae37dd153e4e9ca3709743ec316de9;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.040485989662908686;;0.0;;0.040485989662908686;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752557114;1752557139;24;a2b740b4f9c4440bb58bc1e1e92ad760;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.07776122623019745;0.037130998842643925;0.0;;0.07776122623019745;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752557409;1752557434;24;797172b98147420698d39d2b25f4e0b2;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.10264188593084157;0.03841718037923173;0.0;;0.10264188593084157;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752557715;1752557738;23;35377474f57b4fcda4abe433b7c4ab29;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.10076366048870661;;0.0;;0.10076366048870661;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752558010;1752558034;23;ad2497d5c822443fa42ee5f9db533f4e;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.1299292824485085;;0.0;;0.1299292824485085;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752558309;1752558332;23;ad8a210dfc66499f9175a08b4ee05ccd;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.10466813318657148;;0.0;;0.10466813318657148;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752558615;1752558640;25;73742dd71fc046ea9af69274ae1e5f15;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.08130524839673718;;0.0;;0.08130524839673718;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752558911;1752558946;34;3085fbe563bd4123ba6a8fc0d1be4925;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.06853078712116584;;0.0;;0.06853078712116584;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752559209;1752559235;26;961141001621461db86e45d0fec33702;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.06233543699437918;;0.0;;0.06233543699437918;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752559515;1752559543;27;79415e0d40914d95923f3158de88779d;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.06037319790233262;;0.0;;0.06037319790233262;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752559812;1752559836;24;287e6e5e47b8426781eb19b4d3421506;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.050781206651167386;;0.0;;0.050781206651167386;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752560110;1752560141;31;36d5dddfc93c4410b887eb855352b3fb;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.044579484245993825;;0.0;;0.044579484245993825;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752560415;1752560469;53;bb01e34aef7f419aaa083bf04735dd58;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.2231139114924839;;0.0;;0.2231139114924839;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752560711;1752560766;55;09895d8f4f4341f7861c6d7b1093c37d;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.4148496389389038;0.04467980066935217;0.0;;0.4148496389389038;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752561010;1752561063;53;411ce5e0e16243689e5ed47a50b9d0cf;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.4037906428178151;0.03597668084231284;0.0;;0.4037906428178151;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752561313;1752561339;25;fb8d74d63c5d410d9593b331e1ec6b66;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.4283566325902939;0.05652503669261928;0.0;;0.4283566325902939;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752561611;1752561635;24;23af6fd59d79460891c45ac2aad57fe1;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05315362323414192;;0.0;;0.05315362323414192;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752561924;1752561940;16;6052191be1334067a0a831b27d7457b9;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05732031302018594;;0.0;;0.05732031302018594;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752562212;1752562237;25;09bd1ad275714e069fd1ffca6687ccc1;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.051762288266962185;;0.0;;0.051762288266962185;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752562508;1752562530;22;40566ca85c244549ad739a26ebc01e15;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05638233098116784;;0.0;;0.05638233098116784;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752563108;1752563126;17;d336f1d94cf441478224bb34ec89abe7;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.06211156736720688;;0.0;;0.06211156736720688;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752563225;1752563245;20;a3aeef4771c741c480fb65df6211d496;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.07156373695893717;;0.0;;0.07156373695893717;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752563414;1752563440;25;f2f8b03c29e44709874e355f49ee5bac;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05887361548163669;;0.0;;0.05887361548163669;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752563711;1752563741;29;bd5b808eb44b4766ad4960888e1b28f2;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.059005580165169415;;0.0;;0.059005580165169415;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752564008;1752564032;23;b018a0df04a3432d9566ec73a176da4a;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.04826342187276697;;0.0;;0.04826342187276697;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752564314;1752564340;25;ffea10c720ca42e2b9ea5d2fde1ef5e9;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.053761612285267185;;0.0;;0.053761612285267185;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752564742;1752564769;27;1fd2665deaf74eb7b9aac5757c5112c4;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05701106786727901;;0.0;;0.05701106786727901;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752564908;1752564931;22;396fd3b9acbf450fb23a5f6603b87995;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05464132265611124;;0.0;;0.05464132265611124;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752565213;1752565237;24;541d122e26974d559ec9595d00b50cdb;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05612151189283888;;0.0;;0.05612151189283888;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752565511;1752565537;25;c088433625234712a338f72a2a314c36;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05740586194125085;;0.0;;0.05740586194125085;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752565816;1752565840;24;8f8d7ec5309f45c7b0b4006ab826c109;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05146720932751163;;0.0;;0.05146720932751163;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752566114;1752566137;22;61030c250ec04f0a88a6ab6bcb930240;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.08883081241087476;;0.0;;0.08883081241087476;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752566408;1752566434;25;1a8b2f8bef8e439aba46c03db98a7da0;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.06875314495780246;;0.0;;0.06875314495780246;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752566715;1752566738;23;dea92498e2994b1b84f5aac8517bedb4;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.05445722558281634;;0.0;;0.05445722558281634;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752567011;1752567035;23;e5d92eb5fc8d42db8d26889e1883c27f;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.07439962842247698;;0.0;;0.07439962842247698;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752567308;1752567330;21;f8193c9b62604a588ffcf22dbad27980;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.07184934616088862;;0.0;;0.07184934616088862;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752567613;1752567637;23;ee72dad817494b82b9e7b36e65e086ab;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.07066793301526234;;0.0;;0.07066793301526234;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752567908;1752567962;54;5c3429bfa26e4bb5a77fb1d117ceaa09;FINISHED;;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;;0.0384099266745827;;0.0;;0.0384099266745827;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752568215;1752568239;24;a71c8df71e714c0a8135a87650cc7401;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.07137916769300186;0.03903896158391777;0.0;;0.07137916769300186;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752568511;1752568537;26;4531777e79eb4501a04457a25506f3f3;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.048312501473860264;0.039643883705139146;0.0;;0.048312501473860264;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752568817;1752568841;24;5a23f0c975414e42a5703ece61b0408c;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.06781428510492495;;0.0;;0.06781428510492495;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752569114;1752569137;23;fd108e8195154efeac141bdb99cc0063;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.07018219340931281;;0.0;;0.07018219340931281;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752569409;1752569432;23;a71ced1261724d2981f1590a87b1a9d7;FINISHED;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;0.06681106640742371;;0.0;;0.06681106640742371;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1752569714;1752569739;24;a4ac24edddf340d5af8a4c07bcb55300;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;None;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;0.0;-1.0;0.0;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
