start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752615612;1752615636;23;57d284349b454acbadb595786750e00d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.050324960188432126;0.050324960188432126;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752615909;1752615930;21;37d71ec2d16444579dacd05b4c1fe456;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04852364280007098;0.04852364280007098;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752616214;1752616243;29;293f895abb75489cbced2db487ca62b4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05606760978698727;0.05606760978698727;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752616508;1752616533;24;1d8773c8d72447a3a57643aac4604995;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06243414228612721;0.06243414228612721;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752616821;1752616841;20;757f75339ae241eb86e6a25cb08fee59;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.049977920272133526;0.049977920272133526;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752617112;1752617135;22;bc54a60d0af1475f93c3f180455cee20;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05844140052795406;0.05844140052795406;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752617409;1752617431;22;24a793d3c60b43ed90a81054b43463ff;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04958625273271036;0.04958625273271036;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752617717;1752617738;20;3be6cbc2bdde4619b0716831100a89e0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04592869498512957;0.04592869498512957;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752618010;1752618034;23;cec3e08314f54aa088e9c9dbf2246866;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06687824622444481;0.06687824622444481;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752618309;1752618331;21;08f03c77f3a14299b07384c3b28ff687;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09994817502570871;0.09994817502570871;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752618614;1752618637;22;09de8c51169c42409861598641b47cdc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0650744076931115;0.0650744076931115;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752618909;1752618932;23;ae4f7b004a6845a4b0223e54dbaadd86;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08420745531717931;0.08420745531717931;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752619215;1752619239;24;1dcb27a27f074842b88eea4c289c5b3c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07105163371924195;0.07105163371924195;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752619512;1752619534;21;b728dc1907114bbc80291dc0ef8f0d8c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09816005013205785;0.09816005013205785;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752619816;1752619841;25;8886354a8323411b9d040732f02ff151;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1022478512355259;0.1022478512355259;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752620112;1752620139;26;662de9f334e2481d800d39882ad6af44;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07710157018719292;0.07710157018719292;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752620412;1752620434;22;96c8c8485f5745b481cfe1bd2f4cf07b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06998265873302109;0.06998265873302109;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752620716;1752620741;25;d9a8382380ba43898a71cfcc2220ecee;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06514711091012662;0.06514711091012662;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752621013;1752621038;25;11f53523936c49ebbb91ae5464878df6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.070335359284372;0.070335359284372;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752621309;1752621332;22;4b0626ae6ef7428aabf49f94c91b827e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0762417244188713;0.0762417244188713;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752621614;1752621638;23;aa370830b53a4a3abdeaa0d20d95c321;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09483065456151958;0.09483065456151958;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752621910;1752621965;54;49951479fef14fac8736c5568dd96887;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3695218942382119;0.3695218942382119;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752622216;1752622242;25;e1e19bc1b63b4171a88dd8e940254095;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4114968397400596;0.4114968397400596;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752622515;1752622538;23;3f0453d6bc3644f6b858f9567a27a822;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.36043409867720166;0.36043409867720166;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752622813;1752622833;20;62f837bea95d4ac3ac83f635a4e194cf;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3871124278415333;0.3871124278415333;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752623116;1752623145;28;03bba131bf3d45b781abe925305ac752;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.37280098416588525;0.37280098416588525;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752623413;1752623436;23;ad3f19ed6278455c8249b04429deeff5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3768583100016524;0.3768583100016524;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752623710;1752623731;20;f730d364f40746c8bb5574af27c12d99;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3520326343449679;0.3520326343449679;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752624018;1752624040;21;4abd8e492a114de2adb5c5db09a6a563;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3673880100250244;0.3673880100250244;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752624313;1752624336;23;9689e73240cf4a6ca3e45dfd6890ac7b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.36667679114775226;0.36667679114775226;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752624611;1752624632;20;0f1ebba928cf4335ac28f7a76a3ea3bc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3661829775029963;0.3661829775029963;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752624915;1752624939;23;21708e9d600e4b43b3d0e6c898dd182f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.40206755833192304;0.40206755833192304;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752625210;1752625233;23;8581a5030f6e49d98d484b4151b9d19d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.352493127187093;0.352493127187093;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752625516;1752625540;24;b28f54831e9a4316975c9c5f13fad22b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04981364987113254;0.04981364987113254;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752625812;1752625836;24;22ad06ad2d26409a910bb9f120506325;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05359815467487677;0.05359815467487677;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752626109;1752626131;22;f8f6c5bd98954528b40408f75b6a2b4a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05849116498773744;0.05849116498773744;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752626421;1752626439;17;184b722f1efc490ca9d612e5e2e5141d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05526348677548491;0.05526348677548491;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752626710;1752626735;25;2be3904cf7e6467f96f751905467b78f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.059146989475596996;0.059146989475596996;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752627014;1752627037;23;ec468c4015a74bd1bd52f325d5ad9d60;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06543772750430632;0.06543772750430632;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752627311;1752627366;55;011d05af38624fc589893360961ce0f8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;True;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
