timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752284850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.507666666642763;16860979200.0;5.00104489935274;1123880960.0
1752284850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2457788375.0;;;;
1752284850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.046777326489474;0.07627176596132208;1262.0;83.87177753448486;1262.0;0.04357266426086426;1752284745.2778409;96.25496864318848;;;;;
1752284850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.124601598191864;0.0771995214199302;1262.0;83.4402129650116;1262.0;0.04713582992553711;1752284745.709411;97.4257960319519;;;;;
1752284850;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49466666666509496;9504366592.0;;
1752284850;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4153333333320916;5793234944.0;;
1752284880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.5790000000114865;16858828800.0;5.2451285816597375;1106755584.0
1752284880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2133593937.4999998;;;;
1752284880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.008053451363672;0.08522039467023088;1709.0;113.87219381332397;1709.0;0.17624330520629883;1752284745.2778409;145.64165449142456;;;;;
1752284880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.073964213902151;0.08659275526191756;1710.0;113.44062852859497;1710.0;0.11488795280456543;1752284745.709411;148.07361149787903;;;;;
1752284880;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4793333333334885;9425051648.0;;
1752284880;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4266666666837409;5807026176.0;;
1752284910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.687999999996586;16812261376.0;5.079748720245584;1104162816.0
1752284910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2693204874.9999995;;;;
1752284910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.006156493061651;0.08927514322271166;2159.0;143.8742802143097;2159.0;0.04274129867553711;1752284745.2778409;192.74503421783447;;;;;
1752284910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.051304309244738;0.09000774653436079;2159.0;143.44271636009216;2159.0;0.08743143081665039;1752284745.709411;194.32672476768494;;;;;
1752284910;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4690000000002327;9440108544.0;;
1752284910;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.414666666649282;5791879168.0;;
1752284940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.560333333374001;16711995392.0;5.150702357786886;1098186752.0
1752284940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2240106062.5;;;;
1752284940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;14.999543430891196;0.09096528991965429;2608.0;173.87195658683777;2608.0;0.06410455703735352;1752284745.2778409;237.23747611045837;;;;;
1752284940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.036866237268503;0.09098157414629415;2608.0;173.4403920173645;2608.0;0.06316590309143066;1752284745.709411;237.27994537353516;;;;;
1752284940;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4773333333335661;9451044864.0;;
1752284940;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43800000001210726;5730492416.0;;
1752284970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.751666666644936;16777039872.0;5.232004518759822;1099173888.0
1752284970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2269012812.5;;;;
1752284970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;14.989617877772798;0.09492461344334467;3056.0;203.87444067001343;3056.0;0.04096412658691406;1752284745.2778409;290.0896186828613;;;;;
1752284970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.021415512333068;0.09517026322050244;3056.0;203.44287633895874;3056.0;0.039526939392089844;1752284745.709411;290.84032440185547;;;;;
1752284970;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42666666666773384;9464074240.0;;
1752284970;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4190000000099341;5751496704.0;;
1752285000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.735333333327435;16762880000.0;5.191969043798145;1096839168.0
1752285000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2214795125.0000005;;;;
1752285000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.016730168857453;0.0969965236605164;3512.0;233.87248253822327;3512.0;0.07218170166015625;1752284745.2778409;340.65179109573364;;;;;
1752285000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.044491779179216;0.09724689982746619;3512.0;233.44091820716858;3512.0;0.07032442092895508;1752284745.709411;341.5311121940613;;;;;
1752285000;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45733333333240195;9060122624.0;;
1752285000;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41266666665129986;5794848768.0;;
1752285030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.673666666673185;16749477888.0;5.177003924466408;1086562304.0
1752285030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2715224187.5;;;;
1752285030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.011041843893251;0.09823940131917683;3961.0;263.8724219799042;3961.0;0.04555678367614746;1752284745.2778409;389.1262686252594;;;;;
1752285030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.035632731487304;0.09853439287716799;3961.0;263.44085717201233;3961.0;0.05272245407104492;1752284745.709411;390.2947301864624;;;;;
1752285030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41699999999982545;9084710912.0;;
1752285030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45100000000481183;5799321600.0;;
1752285060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;7.108666666651455;17000652800.0;5.02458012801052;1090076672.0
1752285060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2598523312.5000005;;;;
1752285060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.003028639007194;0.096336134384754;4409.0;293.87399315834045;4409.0;0.05043935775756836;1752284745.2778409;424.74601650238037;;;;;
1752285060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.025093445572498;0.09672479079028705;4409.0;293.4424319267273;4409.0;0.038819313049316406;1752284745.709411;426.4596025943756;;;;;
1752285060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41900000000071796;9107660800.0;;
1752285060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4269999999979821;5805506560.0;;
1752285090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.6733333333783476;16768905216.0;5.025021939277447;1094877184.0
1752285090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2359690875.0;;;;
1752285090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;14.999571040657244;0.09551861247882866;4858.0;323.87592601776123;4858.0;0.04956960678100586;1752284745.2778409;464.02941942214966;;;;;
1752285090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.03504326358705;0.09555157658104148;4863.0;323.4443619251251;4863.0;0.0517423152923584;1752284745.709411;464.66731691360474;;;;;
1752285090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42366666666591;9095254016.0;;
1752285090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4273333333277454;5732134912.0;;
1752285120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.770666666647108;16760459264.0;5.221075263151066;1095974912.0
1752285120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2148058687.5;;;;
1752285120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.011062130536033;0.09710792636117303;5312.0;353.8723590373993;5312.0;0.040660858154296875;1752284745.2778409;515.8373048305511;;;;;
1752285120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.018073922415207;0.09700518109875689;5308.0;353.44079422950745;5308.0;0.05027604103088379;1752284745.709411;514.9035012722015;;;;;
1752285120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4053333333334498;9096278016.0;;
1752285120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4119999999995343;5770993664.0;;
1752285150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.555333333315017;16837640192.0;4.9716289783032535;1089519616.0
1752285150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2610677500.0;;;;
1752285150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.00760736484931;0.09627263770710158;5761.0;383.87198090553284;5761.0;0.04189944267272949;1752284745.2778409;554.6266658306122;;;;;
1752285150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.02189058094169;0.09609678097897106;5760.0;383.44041633605957;5760.0;0.04157710075378418;1752284745.709411;553.5174584388733;;;;;
1752285150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4380000000004657;9054416896.0;;
1752285150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42100000000015514;5746782208.0;;
1752285180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.478333333336437;16740560896.0;5.016833358745359;1091600384.0
1752285180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2691084437.5;;;;
1752285180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.00218527310879;0.09512649455648782;6209.0;413.87303590774536;6209.0;0.04269576072692871;1752284745.2778409;590.6404047012329;;;;;
1752285180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.017845092457152;0.09514954693364644;6209.0;413.4414715766907;6209.0;0.049028873443603516;1752284745.709411;590.7835369110107;;;;;
1752285180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.41866666666561897;9062211584.0;;
1752285180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4330000000074506;5780930560.0;;
1752285210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.617000000008071;16708603904.0;5.288538616755885;1097515008.0
1752285210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2601628500.0;;;;
1752285210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;14.999814644378493;0.09601816317454298;6658.0;443.8721487522125;6658.0;0.041591644287109375;1752284745.2778409;639.2889304161072;;;;;
1752285210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.014412765248483;0.09610119196128902;6658.0;443.440584897995;6658.0;0.03989839553833008;1752284745.709411;639.8417360782623;;;;;
1752285210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44233333333395425;9064812544.0;;
1752285210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42333333332790063;5722488832.0;;
1752285240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.656333333315948;16708063232.0;5.182840513028017;1103364096.0
1752285240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2571795750.0;;;;
1752285240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;14.997668740382332;0.09679264926333392;7107.0;473.8736455440521;7107.0;0.06321883201599121;1752284745.2778409;687.9053583145142;;;;;
1752285240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.01133983096607;0.09704959099011295;7107.0;473.442081451416;7107.0;0.06524538993835449;1752284745.709411;689.7314431667328;;;;;
1752285240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.402333333333081;9079496704.0;;
1752285240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4120000000072953;5742710784.0;;
1752285270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.72400000001459;16781807616.0;5.164940557378731;1103474688.0
1752285270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2238269125.0;;;;
1752285270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.005790841694433;0.09756876513876307;7561.0;503.8721413612366;7561.0;0.10528063774108887;1752284745.2778409;737.7174332141876;;;;;
1752285270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.018654297354749;0.0980892793761093;7561.0;503.44057631492615;7561.0;0.1136629581451416;1752284745.709411;741.6530413627625;;;;;
1752285270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42866666666765624;9073061888.0;;
1752285270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43666666666201004;5713498112.0;;
1752285300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.602666666645867;16874848256.0;5.058187286745802;1105678336.0
1752285300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2652826750.0;;;;
1752285300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.00547965554787;0.09692726416796754;8011.0;533.8716354370117;8011.0;0.05465888977050781;1752284745.2778409;776.484313249588;;;;;
1752285300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.01761943362875;0.09735728551231064;8011.0;533.440071105957;8011.0;0.037299394607543945;1752284745.709411;779.9292142391205;;;;;
1752285300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43333333333236324;9077870592.0;;
1752285300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4206666666665114;5734916096.0;;
1752285330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.733333333356616;16825167872.0;2.9495212143333145;1109176320.0
1752285330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2686114625.0;;;;
1752285330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.006924781428664;0.09770315965843156;8462.0;563.8730175495148;8462.0;0.05611991882324219;1752284745.2778409;826.7641370296478;;;;;
1752285330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.01309484810631;0.09802508004690573;8459.0;563.4414532184601;8459.0;0.04889655113220215;1752284745.709411;829.1941521167755;;;;;
1752285330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40800000000017467;9077968896.0;;
1752285330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4463333333376795;5745598464.0;;
1752285360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;7.164999999998448;16771379200.0;5.196661896374018;1106681856.0
1752285360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2782097250.0;;;;
1752285360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.006589844960972;0.09833880769393175;8912.0;593.8724291324615;8912.0;0.12838339805603027;1752284745.2778409;876.3954541683197;;;;;
1752285360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.01918809439569;0.09875437671135374;8913.0;593.4408650398254;8913.0;0.13766145706176758;1752284745.709411;880.1977596282959;;;;;
1752285360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.440000000000388;9020760064.0;;
1752285360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4123333333254171;5782568960.0;;
1752285390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.6140000000052765;16806637568.0;5.059159180165553;1109082112.0
1752285390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2298682812.4999995;;;;
1752285390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.00628418942641;0.09795508963306397;9362.0;623.8719618320465;9362.0;0.04815077781677246;1752284745.2778409;917.0555491447449;;;;;
1752285390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.007048012985654;0.09832596162181984;9356.0;623.4403975009918;9356.0;0.05014395713806152;1752284745.709411;919.9376969337463;;;;;
1752285390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4123333333336632;9032339456.0;;
1752285390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4226666666761351;5730742272.0;;
1752285420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.6210000000040345;16737062912.0;4.960533654397361;1110151168.0
1752285420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2599514999.9999995;;;;
1752285420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.004451809942926;0.09699574210400513;9811.0;653.8726029396057;9811.0;0.05634784698486328;1752284745.2778409;951.6252257823944;;;;;
1752285420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.014361492621267;0.09742707701198869;9811.0;653.4410393238068;9811.0;0.03935551643371582;1752284745.709411;955.857052564621;;;;;
1752285420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42133333333185874;9036292096.0;;
1752285420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4166666666550251;5785350144.0;;
1752285450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.535333333304151;16807661568.0;5.156659565882622;1113591808.0
1752285450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2673581687.4999995;;;;
1752285450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.002795764461874;0.0967157056457118;10260.0;683.8725345134735;10260.0;0.07709908485412598;1752284745.2778409;992.303139925003;;;;;
1752285450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.012269422165685;0.0973218466106214;10260.0;683.4409701824188;10260.0;0.06320381164550781;1752284745.709411;998.5221462249756;;;;;
1752285450;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4186666666665889;9068535808.0;;
1752285450;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42533333334528534;5827100672.0;;
1752285480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.709333333334265;16824786944.0;5.167300531092511;1107996672.0
1752285480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2463025750.0;;;;
1752285480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;14.999810546791768;0.0974827509875791;10708.0;713.8756802082062;10708.0;0.042316436767578125;1752284745.2778409;1043.845297574997;;;;;
1752285480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.008883978912028;0.09796055455594353;10708.0;713.4441161155701;10708.0;0.04031801223754883;1752284745.709411;1048.9616181850433;;;;;
1752285480;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4066666666675398;9080066048.0;;
1752285480;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43866666666387266;5780791296.0;;
1752285510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.603666666701125;16860045312.0;2.9499310851333576;1112367104.0
1752285510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795475750.0;;;;
1752285510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.001176984480963;0.09737050115597463;11159.0;743.8749623298645;11159.0;0.1075589656829834;1752284745.2778409;1086.5574223995209;;;;;
1752285510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.009885085278249;0.09787473294862935;11159.0;743.4433979988098;11159.0;0.12409663200378418;1752284745.709411;1092.1841449737549;;;;;
1752285510;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4886666666658129;9081397248.0;;
1752285510;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4206666666509894;5790289920.0;;
1752285540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.775999999969886;16883695616.0;5.245662118618711;1114632192.0
1752285540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2538231687.5;;;;
1752285540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec81c42e5ec111f0a5811a1404b374d5;;15.005065294277015;0.09791241431704399;11612.0;773.8720052242279;11612.0;0.045440673828125;1752284745.2778409;1136.9589550495148;;;;;
1752285540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;ec82782e5ec111f0a5811a1404b374d5;;15.013437835127297;0.09851752237496686;11612.0;773.4404404163361;11612.0;0.03691506385803223;1752284745.709411;1143.9854698181152;;;;;
1752285540;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4683333333348854;9092788224.0;;
