timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752227280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43000000000077604;6016831488.0;;
1752227310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.265333333308808;16466878464.0;2.4997838446553104;546701312.0
1752227310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2692661750.0000005;;;;
1752227310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.05200368365531;0.06373074140517507;2751.0;182.76635670661926;2751.0;0.03895235061645508;1752227112.223955;175.3232696056366;;;;;
1752227310;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5113333333337019;9055449088.0;;
1752227310;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43633333334000773;6021656576.0;;
1752227340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.1693333333435785;16505253888.0;2.468778779812188;547844096.0
1752227340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2746204000.0;;;;
1752227340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.039971035631647;0.06341470420360565;3200.0;212.76635932922363;3200.0;0.03988909721374512;1752227112.223955;202.9270534515381;;;;;
1752227340;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4826666666655607;9075400704.0;;
1752227340;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42566666665952646;6018174976.0;;
1752227370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.210000000017073;16525492224.0;1.891809248353041;546885632.0
1752227370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777656437.5;;;;
1752227370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.051489416918537;0.06315598046773108;3654.0;242.76666474342346;3654.0;0.06171226501464844;1752227112.223955;230.77195262908936;;;;;
1752227370;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5276666666667249;9038163968.0;;
1752227370;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4180000000051222;6014033920.0;;
1752227400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.239999999998449;16480395264.0;2.493996493901934;547033088.0
1752227400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2620712625.0;;;;
1752227400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.042156212554165;0.0631658772913212;4103.0;272.7667372226715;4103.0;0.042754173278808594;1752227112.223955;259.1695945262909;;;;;
1752227400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.506333333333896;9051803648.0;;
1752227400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42733333332386486;5965647872.0;;
1752227430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.2856666666455565;16493543424.0;2.4882469240380156;549498880.0
1752227430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2788704875.0;;;;
1752227430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.034675496014462;0.06335251575404605;4552.0;302.766752243042;4552.0;0.0454556941986084;1752227112.223955;288.3806517124176;;;;;
1752227430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5009999999989911;9035718656.0;;
1752227430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.440333333328211;5968195584.0;;
1752227460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.8383333333379905;16624779264.0;2.4888685956764;549072896.0
1752227460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2616479687.5000005;;;;
1752227460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.028536215144078;0.06371676857484337;5001.0;332.766930103302;5001.0;0.03872251510620117;1752227112.223955;318.64755964279175;;;;;
1752227460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4956666666674815;9044688896.0;;
1752227460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4230000000097789;5960683520.0;;
1752227490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.304666666663252;16515043328.0;2.5008198653317786;549376000.0
1752227490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784603625.0000005;;;;
1752227490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.03721140497402;0.06371356464109762;5455.0;362.76672077178955;5455.0;0.04666256904602051;1752227112.223955;347.5574951171875;;;;;
1752227490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.508666666665522;9038065664.0;;
1752227490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4076666666699263;5980332032.0;;
1752227520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.24666666664804;16418705408.0;2.467162851001956;548171776.0
1752227520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2768487312.5;;;;
1752227520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.029301211470392;0.06346939124233861;5903.0;392.7660901546478;5903.0;0.05344414710998535;1752227112.223955;374.6598165035248;;;;;
1752227520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.490000000000388;9038282752.0;;
1752227520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.414000000001397;6005579776.0;;
1752227550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.213333333361273;16396070912.0;2.4780974356993393;546672640.0
1752227550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2240241125.0000005;;;;
1752227550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.024833175911969;0.06368214072148205;6352.0;422.7667489051819;6352.0;0.04008007049560547;1752227112.223955;404.508957862854;;;;;
1752227550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5070000000002134;9051967488.0;;
1752227550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44433333333193636;6000361472.0;;
1752227580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.233000000007451;16403980288.0;2.4624722921921984;543105024.0
1752227580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2706180375.0;;;;
1752227580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.020957076130328;0.06374602604571414;6801.0;452.7674129009247;6801.0;0.039815664291381836;1752227112.223955;433.53672313690186;;;;;
1752227580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4706666666669964;9065832448.0;;
1752227580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4143333333233992;6000840704.0;;
1752227610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.2389999999975165;16431067136.0;1.937336326503875;545435648.0
1752227610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2597038437.5;;;;
1752227610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.01760966820414;0.063691900878117;7250.0;482.76656770706177;7250.0;0.0391843318939209;1752227112.223955;461.76628136634827;;;;;
1752227610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5059999999997672;9067728896.0;;
1752227610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41766666666759794;6042963968.0;;
1752227640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.165333333332091;16445341696.0;2.494370616262595;544960512.0
1752227640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797257125.0;;;;
1752227640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.024396254161568;0.06360202204525038;7704.0;512.7660200595856;7704.0;0.06734371185302734;1752227112.223955;489.9899778366089;;;;;
1752227640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47900000000032983;9054441472.0;;
1752227640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41966666666558017;6034976768.0;;
1752227670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.235333333327435;16460447744.0;2.4711179731102706;542167040.0
1752227670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2338798562.5;;;;
1752227670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.021193568546181;0.06345014807257669;8153.0;542.7664475440979;8153.0;0.04127836227416992;1752227112.223955;517.3090572357178;;;;;
1752227670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49100000000034916;9018855424.0;;
1752227670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4070000000103997;6035763200.0;;
1752227700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.199666666658596;16492343296.0;2.4833813782133523;543858688.0
1752227700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2535420312.5;;;;
1752227700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.018339049488372;0.06334614482100025;8602.0;572.766391992569;8602.0;0.04253029823303223;1752227112.223955;544.9035377502441;;;;;
1752227700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5059999999997672;9030516736.0;;
1752227700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40399999999208375;6026493952.0;;
1752227730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.279666666694296;16500416512.0;2.5096924108418377;543653888.0
1752227730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799594625.0000005;;;;
1752227730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.01409072752918;0.06343951096192249;9050.0;602.7670965194702;9050.0;0.04291987419128418;1752227112.223955;574.1275742053986;;;;;
1752227730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5033333333335274;9037512704.0;;
1752227730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.453666666673962;5949652992.0;;
1752227760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.781333333300426;16661155840.0;2.5016220035663097;545251328.0
1752227760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2602019250.0;;;;
1752227760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.01185548793018;0.06377353378566569;9499.0;632.7665410041809;9499.0;0.040283918380737305;1752227112.223955;605.7847974300385;;;;;
1752227760;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.504999999999806;9039994880.0;;
1752227760;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42966666665549075;5939625984.0;;
1752227790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.392999999993481;16441634816.0;2.471496646926733;544784384.0
1752227790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2762297875.0;;;;
1752227790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.009800737494782;0.06374180110813289;9948.0;662.766951084137;9948.0;0.04584622383117676;1752227112.223955;634.103437423706;;;;;
1752227790;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4986666666654249;9059053568.0;;
1752227790;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4116666666658906;5959925760.0;;
1752227820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.26033333336624;16440111104.0;2.494478222467188;543256576.0
1752227820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2311044937.4999995;;;;
1752227820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.015164948796986;0.06369439365084047;10402.0;692.7662734985352;10402.0;0.040879011154174805;1752227112.223955;662.5490827560425;;;;;
1752227820;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48500000000106713;9068789760.0;;
1752227820;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.406666666676756;6000504832.0;;
1752227850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.229666666663252;16494657536.0;2.4523454353090712;545525760.0
1752227850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2749843750.000001;;;;
1752227850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.01315696769028;0.06362376062784994;10851.0;722.7660315036774;10851.0;0.03929018974304199;1752227112.223955;690.3814265727997;;;;;
1752227850;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5113333333322467;9096376320.0;;
1752227850;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42433333332883183;6011600896.0;;
1752227880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.198666666673185;16506925056.0;2.504467596072303;546635776.0
1752227880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770993562.5;;;;
1752227880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.011280682927591;0.06361970515377753;11300.0;752.7672007083893;11300.0;0.04276895523071289;1752227112.223955;718.9026682376862;;;;;
1752227880;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46466666666722944;9100578816.0;;
1752227880;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4039999999959642;6023753728.0;;
1752227910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.2133333333379905;16545824768.0;2.4644710217073382;543784960.0
1752227910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799826312.5;;;;
1752227910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.012126238271223;0.06346290647785731;11751.0;782.7671897411346;11751.0;0.05639290809631348;1752227112.223955;745.7526140213013;;;;;
1752227910;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5043333333334885;9120477184.0;;
1752227910;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4226666666644936;6026199040.0;;
1752227940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.207999999960884;16507064320.0;2.4564291894706067;544030720.0
1752227940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2251460937.5;;;;
1752227940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.014146480762049;0.0633833500964421;12203.0;812.7668058872223;12203.0;0.11339235305786133;1752227112.223955;773.4670212268829;;;;;
1752227940;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4583333333338184;9121812480.0;;
1752227940;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4313333333353512;6007394304.0;;
1752227970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.228000000018316;16536633344.0;1.97724610077896;545689600.0
1752227970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2738297312.5;;;;
1752227970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.012460162465237;0.06331807680232518;12652.0;842.7665913105011;12652.0;0.05086946487426758;1752227112.223955;801.1003077030182;;;;;
1752227970;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4936666666670742;9126166528.0;;
1752227970;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41166666666977103;6010757120.0;;
1752228000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.197666666664494;16559968256.0;2.481418799221703;545730560.0
1752228000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2620673125.0;;;;
1752228000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.010885987664118;0.06330038767608556;13101.0;872.7665958404541;13101.0;0.03955245018005371;1752227112.223955;829.298378944397;;;;;
1752228000;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4953333333323826;9130921984.0;;
1752228000;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4203333333367481;6029373440.0;;
1752228030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.363666666671633;16589541376.0;2.497114357088271;544137216.0
1752228030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800000749.9999995;;;;
1752228030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.008307961295404;0.06335122610460006;13549.0;902.7666482925415;13549.0;0.04409432411193848;1752227112.223955;858.3457624912262;;;;;
1752228030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.9116666666673457;9116241920.0;;
1752228030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6209999999807526;6067503104.0;;
1752228060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.686333333336128;16556158976.0;1.4050262513666743;545497088.0
1752228060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2652536124.9999995;;;;
1752228060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.012336715283764;0.06341130680878877;14003.0;932.7661731243134;14003.0;0.07165241241455078;1752227112.223955;887.9485292434692;;;;;
1752228060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.7129999999994956;9089576960.0;;
1752228060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4413333333563059;5996965888.0;;
1752228090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.249333333340473;16512335872.0;2.4751727413062734;543801344.0
1752228090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2360450750.0;;;;
1752228090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.011944337617797;0.06337855364190396;14453.0;962.7666845321655;14453.0;0.04154157638549805;1752227112.223955;916.010235786438;;;;;
1752228090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6909999999998642;9063571456.0;;
1752228090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4129999999965852;5945110528.0;;
1752228120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.261333333320606;16474058752.0;2.4841006741138574;543977472.0
1752228120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2344517500.0000005;;;;
1752228120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.010572797803544;0.06332664445908562;14902.0;992.7669050693512;14902.0;0.04012322425842285;1752227112.223955;943.6936557292938;;;;;
1752228120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6939999999997477;9080590336.0;;
1752228120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41800000000512233;5966024704.0;;
1752228150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.204666666678773;16472399872.0;2.499357960724895;544075776.0
1752228150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761329437.5;;;;
1752228150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;bc7041a65e3b11f0809a963b64713e7d;;15.008314797132774;0.06328777715515237;15350.0;1022.7663848400116;15350.0;0.03887534141540527;1752227112.223955;971.4673793315887;;;;;
1752228150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5543333333330036;9047486464.0;;
1752228150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4143333333311603;6003990528.0;;
1752228180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.224333333293908;16483037184.0;2.5002851769279952;543870976.0
