start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;cluster_2;qos_1;qos_2
1752636611;1752636632;21;f4f24a73b75749f0a7de2d6da9680abd;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3875185793096369;0.3875185793096369;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752636915;1752636938;23;23720f2b02cf426d9dbb3533794bd5ce;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3770141872492703;0.3770141872492703;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752637213;1752637236;23;259a58db11154532b3cc9fa6b759c5f1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3588175177574157;0.3588175177574157;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752637509;1752637531;22;243183a924954a81a46abe6e065fb4e7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3758044784719294;0.3758044784719294;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752637814;1752637839;24;fb054c385e0e40bdb4e2394e9996431c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.37119420008225873;0.37119420008225873;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752638110;1752638136;25;b5530913779748f89f7557b91b3dd44c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3848538344556635;0.3848538344556635;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752638419;1752638443;23;f50ffe7bfdba4a82b979619d01453a71;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.37674520774321124;0.37674520774321124;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752638713;1752638736;23;6934841ac4264e26a5b84889800f9a17;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.36005043983459467;0.36005043983459467;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752639009;1752639033;23;16052a14a3114b32b09cd5f919d22ab4;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3823830864646218;0.3823830864646218;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752639314;1752639340;25;aa86113dab2e4b1387aae755224572e4;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3774864240126176;0.3774864240126176;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;;0.0644260942935943;
1752639611;1752639636;24;f4e3f5a210c74b70b5367f46c6b67436;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.39602333307266235;0.39602333307266235;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;;0.06058163534511214;
1752639908;1752639932;23;d3ab92e3e38b43ad81c8450381d29b13;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08154768835414536;0.08154768835414536;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752640213;1752640237;23;5f609b0955384d9b90e4c11c757b62e7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05293451655994757;0.05293451655994757;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752640511;1752640535;23;ee77eba3e74f48d6852c04c8825da5ba;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06437350403178818;0.06437350403178818;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752640815;1752640840;24;f5cf466511c94d21a0169bb9605f77d9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06167097525163125;0.06167097525163125;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752641111;1752641135;23;fedcd6872cb049488837af7fbc388c61;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08003679188815026;0.08003679188815026;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752641408;1752641432;23;13b85aa12ceb4ca4a8622773fc090679;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06484993298848465;0.06484993298848465;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752641713;1752641738;24;d01e5da93e034a09ba169f07258a6662;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05338910492983726;0.05338910492983726;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752642012;1752642039;26;727c0eb02fc7438b8963c8ffa3eae7ec;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06268229809674344;0.06268229809674344;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752642315;1752642338;23;71945ece8d064274b59f41b5b4841d75;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08541197668422347;0.08541197668422347;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752642611;1752642635;23;0d8ed3c529a04fc0882fc06f8365011f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06417683037844567;0.06417683037844567;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752642908;1752642931;22;61e351e6ee174a54be80dbe844826157;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06851621649482029;0.06851621649482029;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752643213;1752643237;24;439d05576c0d4b2e9210bd52fec6213d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08777206284659245;0.08777206284659245;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752643508;1752643563;54;9ab9eb0096f64037b8bc796d68226d80;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04125079241665922;0.04125079241665922;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752643816;1752643842;25;e6ca63045711464eb05f3c331d376c41;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1137045338040306;0.1137045338040306;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;;0.038519158507838366;
1752644114;1752644138;24;cd6d25aa557148e1bc81c0cac7460121;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.12564089081504126;0.12564089081504126;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;;0.038643042246500635;
1752644410;1752644434;23;7fb295ec34f54a66873121115041b69e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11271848823084972;0.11271848823084972;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752644716;1752644741;24;b4addcd06fa441b582f8061924b217c8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0942184563839074;0.0942184563839074;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752645012;1752645037;25;668339702dd742ccb932d8c2dba6ccb6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11521616475335478;0.11521616475335478;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752645309;1752645330;21;6e1e11930aeb46e3a5b936d6838592d5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06661626425656401;0.06661626425656401;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752645616;1752645639;23;295c1b068a164a54913c8a08fb40710e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06858928637071084;0.06858928637071084;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752645908;1752645934;25;c1cb8cab47ad4c5398704b388d4f6dee;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.060389919714494145;0.060389919714494145;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752646215;1752646239;23;847233e7baab4b8daad5f81cfb67292d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05714969201521435;0.05714969201521435;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752646512;1752646536;23;07c19d0b39eb490186881a7a71d998d6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05017055164683945;0.05017055164683945;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752646809;1752646833;23;7715527d96f94c07aa26599a0e366d8d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06408315119536023;0.06408315119536023;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752647115;1752647139;24;3cf97cb1688d4d0d81263c1f34b54259;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11677848209034308;0.11677848209034308;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752647412;1752647435;23;0cb147bdb3424677b1fd5df88765edf1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10519895409092754;0.10519895409092754;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752647710;1752647733;22;80fbaaac199c4235bddca8ca4a334429;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11080744049765844;0.11080744049765844;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752648014;1752648038;23;087d0523c64441148e3b6e8aea5445c2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08379642891161365;0.08379642891161365;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752648310;1752648336;25;4135360c4e7147809ed035fe98ad41f2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09277288118998206;0.09277288118998206;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752648616;1752648641;24;98b93323e0c94b7dab7cafedec4e6882;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.12397764523824052;0.12397764523824052;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752648913;1752648936;23;36b865bb433e4ee79dbd6136974999d4;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09301900141166915;0.09301900141166915;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752649209;1752649237;27;d8adc19d32b64a54a4df909b2af9c527;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08592247962951656;0.08592247962951656;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752649518;1752649542;23;18805acd02984abd8a80c2012ea1f340;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09422281294158007;0.09422281294158007;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752649812;1752649836;23;7507a0f99b9a4d68b7102b38d4a0222a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11327547015565809;0.11327547015565809;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752650109;1752650132;23;1b0acf1f772e481482c223b23b85c478;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09549318660389287;0.09549318660389287;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752650414;1752650438;23;b482c89921db45ea92931d1a8b74b890;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11074028996860276;0.11074028996860276;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752650713;1752650763;49;8851c25206ff4c2e98476c12517e0c7d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3989378647370772;0.3989378647370772;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752651008;1752651031;22;0bcadab7706e4bcfae5050244960f174;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.379147545857863;0.379147545857863;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;;0.08753703321729382;
1752651314;1752651339;24;cfd48eb281e54f4eba84b1f286d69bef;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.36952799558639526;0.36952799558639526;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;;0.05361687053333624;
1752651611;1752651635;23;374e51954abe4d79847f2d8fa56b4116;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06123540618202899;0.06123540618202899;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752651908;1752651931;22;488e3252129a41a991b9dff5b997d93c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05330400033430615;0.05330400033430615;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752652213;1752652237;23;c647a30f0ec04f1b8eadde2035835853;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05919844195956271;0.05919844195956271;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752652511;1752652535;23;96af26ee526343189f90f07e2638afc4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0906046249649741;0.0906046249649741;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752652817;1752652838;21;00de926a672c400bbecb5f56b957f120;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08106091347607694;0.08106091347607694;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752653111;1752653136;24;a1d96d9d1d70491a94e3f8bd76543ac7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06476540998979044;0.06476540998979044;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752653408;1752653431;23;66ca3d7da3d744dcb82dc37421f38685;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07146342776038425;0.07146342776038425;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752653713;1752653737;24;015b745cf3b04fcc81f8200c4a8e67cf;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07078532197258684;0.07078532197258684;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752654008;1752654032;23;54c128dc3134473db48f6dcce49d9992;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05890140646979918;0.05890140646979918;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752654313;1752654337;23;689a43783eda487090a5cbe076d2cd83;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07159367474642662;0.07159367474642662;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752654611;1752654635;23;03260f9c0496409cad585e02ca4a4363;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05632107366215095;0.05632107366215095;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752654908;1752654930;21;19761fcded824801a5638594b0a0eaa7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07083201408386225;0.07083201408386225;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752655213;1752655237;24;98267d9c331a4f448e63e9966a8f2478;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.09016016938469623;0.09016016938469623;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752655509;1752655535;25;3bddcc1a592649bdb0a867ddb79153a0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06964314525777639;0.06964314525777639;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752655808;1752655830;22;7762b3adaa4f49b181c2049f2bf47dc0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05903644339982849;0.05903644339982849;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
