start_time;end_time;duration;run_id;status;max_cluster;cluster_0;analysed;max_idx;qos_0;max_qos;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752197109;1752197132;23;c7b2a08e955a4af0b7da3402f26522a2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.09037249738519838;0.09037249738519838;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752197414;1752197438;23;ab005ab803ec47cc8b3952b525d29a46;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.09027433395385738;0.09027433395385738;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752197711;1752197766;54;8e65893cce664f4b80a636fa4a133509;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.3258276224136352;0.3258276224136352;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752198008;1752198030;22;6eb1271b1ac04e368abf0d8852cbd9da;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.403004608371041;0.403004608371041;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07991741384778699;;
1752198312;1752198338;26;832598c0a0984de09c16316476c30ef4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.39990836381912226;0.39990836381912226;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06937271898443044;;
1752198608;1752198632;23;18136057a01c4b019bc308e5fdba58d7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05751658569682723;0.05751658569682723;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752198914;1752198938;24;665c1bb9bcb7484f85e909fab51e0b68;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05520468950271602;0.05520468950271602;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752199214;1752199239;25;e6ec5a0b50bb49d4b30bcf789a055ab6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05106577006253325;0.05106577006253325;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752199508;1752199530;21;843ea74c466043c1b00334fbdd0d510f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0619466537382544;0.0619466537382544;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752199819;1752199837;18;93f19f7700cb450ab7fcbb105673d252;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05393683910369868;0.05393683910369868;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752200108;1752200132;23;751fc0db5e3447d7a9057f8997bcf4f7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.061262081969868;0.061262081969868;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752200417;1752200438;20;b5589cd7866f4cd49aac48892d706ed2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0708763707767833;0.0708763707767833;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752200710;1752200735;25;69460618cad848ea86d770a4df17cb7e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07955231991681183;0.07955231991681183;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752201015;1752201039;23;a74a8776ec294ca39ed155c695ce2280;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07129631801085035;0.07129631801085035;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752201311;1752201335;24;57d971b2e2a6456c88976e1a993a274d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05009302496910091;0.05009302496910091;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752201608;1752201632;23;b4c5d7206c16490ab9c5557abf62b901;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.057547070763327816;0.057547070763327816;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752201914;1752201938;23;e1ba1b1cc6ad4549a46c2c1c4bc2d60a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05334296009757298;0.05334296009757298;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752202210;1752202233;23;ebc14682b1b84006bb1444646723ca3c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0469439950856295;0.0469439950856295;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752202508;1752202530;21;db3cc17f7e0a4c439d25bdcf630be123;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06719732826406301;0.06719732826406301;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752202814;1752202836;21;11c47c0d571e46dbac0c9c77d6b71b0c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.04821820150722153;0.04821820150722153;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752203108;1752203132;23;44f2154db5c9409c914f24c3ea671def;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.049156805364096993;0.049156805364096993;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752203414;1752203438;24;c4557cd0027e4a6098c831fcecf5d500;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0479734973473982;0.0479734973473982;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752203711;1752203735;23;f4dd0e23abf24c0cbc254a5f09cb4c47;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06546347791498353;0.06546347791498353;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752204008;1752204032;23;4c99202eb4724a4887a776d709f1dd9f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.061897711320356846;0.061897711320356846;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752204319;1752204337;18;9164ddcd4baa49e1964bc0d0a4691bca;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06577136841687284;0.06577136841687284;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752204611;1752204635;23;0d63761a66a74c0995eb66fd1f43aa96;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.046576608311046215;0.046576608311046215;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752204909;1752204930;21;6bd232b9264d42c384fc227bdc54edd8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.045626152393429736;0.045626152393429736;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752205213;1752205236;23;5b846961619d4b37afca450b28d3387e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0569761828942732;0.0569761828942732;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752205508;1752205532;23;905de6bf9ac349f1a6d4eae9e583c6c6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05632052638313983;0.05632052638313983;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752205813;1752205838;24;f8e1fc3a712b49248f4128f9d8a4ee0d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.08056429299441246;0.08056429299441246;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752206110;1752206135;24;93e51de44e57472297f33aa06b24c41b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0650490522384643;0.0650490522384643;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752206408;1752206431;22;cf0d6cd1779c4a62b75492d919ba80b0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06126577203924;0.06126577203924;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752206714;1752206763;49;3653a7f1be1444849a864ae62c2a8994;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.04346740764120346;0.04346740764120346;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752207012;1752207036;24;7ef6fe1cee104a108fc2372c108906a9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.051053404808044385;0.051053404808044385;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04043779589913105;;
1752207309;1752207332;22;a03f321fb22044a2858557555ba191f8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.04758653857491228;0.04758653857491228;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0352523326873779;;
1752207613;1752207638;24;56f0164191544b5ab26ebb0f952f6926;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.049657138911160505;0.049657138911160505;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752207909;1752207933;23;faca77414abe486293e0bf49ef0d5500;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.047826875339854795;0.047826875339854795;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752208215;1752208239;23;64097b1de1e94f719258bbc2b5ab8cfb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05340931632302019;0.05340931632302019;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752208512;1752208535;23;ff6b429e81ac4f118b387a1d38b2f552;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.10221595764160152;0.10221595764160152;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752208810;1752208831;21;cbe161c06f8940169be7f4da4659bfff;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.09164550810149216;0.09164550810149216;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752209114;1752209139;25;db1cd3707e54467ca6e07438f231510d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.10484291567946921;0.10484291567946921;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752209409;1752209433;23;14e30ec684224ffabc04eede3d775e15;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.08551168441772455;0.08551168441772455;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752209715;1752209738;23;58a9d3a27f2f42cfbff0308a01c95e0f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.09648954507076374;0.09648954507076374;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752210015;1752210036;21;0a33ca67dbf540efb60e6551e54b51c9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.09030873125249685;0.09030873125249685;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752210309;1752210331;21;2ed9ae960c4041a09448afa6771e0fec;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.0956392980390979;0.0956392980390979;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752210613;1752210638;25;29a84e4493dd47f38253730041cc8e33;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.08209022608670317;0.08209022608670317;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752210910;1752210934;23;e7846e6b3958458ab0b8581ef1671a7a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.08550243666677759;0.08550243666677759;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752211215;1752211239;23;8cbb05e42f9f491589e446df4df3afa9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.10735332604610555;0.10735332604610555;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752211511;1752211536;24;533b28730e114bca909b56fdf31ff11f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.09883720224553884;0.09883720224553884;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752211809;1752211831;22;df29e83c2be54b0595c75e6d1f6e0ead;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06259788888873472;0.06259788888873472;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752212115;1752212170;55;4c031db8a38047e1958b4a63b5426711;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.3224133514776462;0.3224133514776462;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752212409;1752212465;55;9e140316ae024ab08344bce163935d22;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.4143494764963786;0.4143494764963786;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04397869110107418;;
1752212710;1752212763;52;3baa3b65051d462b8bfb7016bc8c1f97;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.38464366197586053;0.38464366197586053;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03675597906112667;;
1752213013;1752213039;26;4ef78b5fa0244597af872eada3b02dcb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.37044022300026636;0.37044022300026636;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07960815089089525;;
1752213309;1752213335;25;e10c17cd1aec4c19a2251edbe35b3bf7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.3622013330459595;0.3622013330459595;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06356875462965526;;
1752213617;1752213641;23;6df9792bdfa0457ab13091ecedca12db;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06856853853572495;0.06856853853572495;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752213911;1752213939;27;8f97d55f203a48ac9cc4c3a98ee1c0ad;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0712573971859244;0.0712573971859244;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752214208;1752214231;23;f035057a62f7489fbdffea46c1cf7771;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06869289549914269;0.06869289549914269;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752214517;1752214538;21;bb0a6c06e8d7434a9005aeb69b7f1eac;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06724684888666323;0.06724684888666323;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752214810;1752214834;23;ac6e4d7564604f979d65d91987c4e57c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.054028429768302175;0.054028429768302175;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752215113;1752215135;21;3434db5e865e4d33aba317178896a504;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05259000171314581;0.05259000171314581;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752215413;1752215436;23;be5eb848d09b4ac295b487d105fd546f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0654775500297546;0.0654775500297546;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752215709;1752215733;23;fbcd7f1386bd4e23b7dc3b49a5d4bc86;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07192873400311134;0.07192873400311134;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752216015;1752216039;24;6eac2a1208264e03ab92fa5ea8d41556;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06876513632861046;0.06876513632861046;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752216312;1752216335;23;64fad3e1eb424e70b8a4f03419b92719;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.04573000019246876;0.04573000019246876;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752216608;1752216632;23;8cbb26a66a594e8393f3becc1f9a97c5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.058244607665321996;0.058244607665321996;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752216914;1752216938;24;000476d493cc4b679d1a994c476c4096;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05595939267765387;0.05595939267765387;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752217214;1752217237;22;72dbbb6669ae446d835a2cddeefc2367;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.052778861739418675;0.052778861739418675;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752217508;1752217532;24;31d314d1fb7149fab1dd0ef278a862e4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07383560025414751;0.07383560025414751;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752217820;1752217838;17;b285a46769704878b5b7d4b13d8dae98;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05955039371143684;0.05955039371143684;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752218108;1752218133;24;21c9e3361b274d5ebcec3686a3b16ff7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0674646984447132;0.0674646984447132;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752218415;1752218440;24;e163596e1fcf477496d3a8221fcaa692;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06790563735094933;0.06790563735094933;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752218710;1752218734;23;cfd36ba1ed654dd5ae2b3dfb7a7b5c6a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.087252833626487;0.087252833626487;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752219008;1752219032;23;26adc19d5156431089e27e4c003329a2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.09480041265487667;0.09480041265487667;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752219313;1752219337;23;2d9c89fcda01437d8b05b4240a9461ff;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0660739270123568;0.0660739270123568;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752219609;1752219634;24;a1cddbfdd06641728fd8cb7d6cf4a0ff;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07595167918638746;0.07595167918638746;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752219915;1752219939;23;9f7cf09034324f648fef7850e82800da;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07748685099861835;0.07748685099861835;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
