start_time;end_time;duration;run_id;status;max_cluster;cluster_0;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752576014;1752576037;23;adcad31c76b549efaad700e040316e3c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05635770884427152;0.05635770884427152;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752576312;1752576335;23;58fbbbcc4cba4d00b1536c821ec7952c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06763478842648589;0.06763478842648589;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752576618;1752576642;24;7a9e0f56e9764274899729cf6c6272d2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.18593801061312354;0.18593801061312354;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752576913;1752576970;57;f164308950c24994bb2b3bc7b3c4509b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.41537443616173486;0.41537443616173486;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752577211;1752577236;25;c603a6ed1c4b424db894def94116f254;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3604934865778142;0.3604934865778142;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06959271430969234
1752577508;1752577531;22;85bb32c7c7e645fea5f8966b82665b49;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3560441136360168;0.3560441136360168;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.058717207475142
1752577813;1752577837;23;a0f54c483829462092f9c641897c4791;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05940000577406445;0.05940000577406445;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752578108;1752578132;24;6d7199e76ed543569a06cca2642667c8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05785555731166489;0.05785555731166489;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752578415;1752578440;25;de7193ff99bf40d8b9a8ad94ba87b8d6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04970544140513346;0.04970544140513346;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752578711;1752578735;23;712c83658e5d41fbad9cc1ee5a0ef8e7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061989025636152745;0.061989025636152745;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752579008;1752579032;23;5b88c17e853444f0a23bfa06e1dfa316;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06042930212887847;0.06042930212887847;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752579314;1752579347;33;ebe3c65748f141a4a58b4de1733c925b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06000297719782044;0.06000297719782044;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752579611;1752579635;23;5e7a85556c994ac5ace5789fc4bb5f5f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04539637132124463;0.04539637132124463;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752579908;1752579935;27;62de0120ae354f4aa98992198df884ce;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05323469638824458;0.05323469638824458;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752580212;1752580237;25;813b6845131d4a73bc482f0d1fa570d7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05733048084170314;0.05733048084170314;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752580508;1752580533;24;edeaac37b31d45648f5d1a49c7d61c09;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07682474093003702;0.07682474093003702;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752580814;1752580838;24;c66212d9bf4b46948f8baaa2ba00a1f4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0581782622770829;0.0581782622770829;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752581112;1752581135;22;a64c34d25fee4deda726022247f19a5c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06948652050711888;0.06948652050711888;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752581408;1752581430;21;77c60e1b9ee6410485af6e5ae4a08b00;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08003812486475159;0.08003812486475159;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752581716;1752581737;21;00258c26ebd84f4d870b9b3e2318b910;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07645227692343969;0.07645227692343969;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752582011;1752582035;23;ddc7a008bb3c42db99ef3e4e364d95b3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07280005108226426;0.07280005108226426;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752582315;1752582340;24;ed6f8ef835294aec8ff9d5be92fc11c8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07260627096349538;0.07260627096349538;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752582613;1752582638;24;868aeeb2d8584ddaac803d39d56e0963;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06138546358455306;0.06138546358455306;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752582911;1752582935;23;14ccd0f0427a467ba8112bea4e5e495b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06377843835137104;0.06377843835137104;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752583208;1752583230;21;918808b1d0f14be4b64ce6009d25cbde;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06200606714595443;0.06200606714595443;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752583513;1752583537;23;bdeabece39c443459302f5a5e18b796a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08251804113388056;0.08251804113388056;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752583811;1752583835;23;b06ad4fd75f4458abfdc081995759c33;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06458972775658892;0.06458972775658892;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752584115;1752584141;25;9961ac012c854dcc93ff9d2defe99f6d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05637439814480864;0.05637439814480864;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752584413;1752584436;23;53a734d7d71247d2ac9f2427ba75909e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.054221088236028454;0.054221088236028454;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752584708;1752584731;22;5fc75f71e6284374b478262991a830ca;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06613975221460512;0.06613975221460512;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752585014;1752585037;23;d19e839d4a554e3b99926fa55ef2cbb1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04723002693869845;0.04723002693869845;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752585311;1752585334;22;42321775560547448840c451f2e8c538;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05981336940418585;0.05981336940418585;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752585615;1752585640;24;9e56a77a26c4447b83f0b6e2b8a5ce9b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06595929265022274;0.06595929265022274;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752585911;1752585967;55;111221956fbd4b8b848bffe580add549;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.043636582114479704;0.043636582114479704;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752586209;1752586234;25;9f480609418545c29433119b33364f43;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07708104451497391;0.07708104451497391;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03965206579728554
1752586515;1752586542;26;1eec1d611bf74d6db4665d21dbbe4cd4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08995665203441269;0.08995665203441269;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03705628712972
1752586812;1752586841;28;19858d3e69414152b963e5f25b13f88d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09589024023576212;0.09589024023576212;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752587109;1752587132;23;3e35c657597144cb995fcfa32e08dad2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07632590785171042;0.07632590785171042;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752587414;1752587438;24;cb4d7a9cc75543d2b9df2d972e8c339f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06650594302586142;0.06650594302586142;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752587710;1752587735;25;e07020ce4110459694988cc31ec827f8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06745357946916056;0.06745357946916056;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752588019;1752588041;22;57c49c97ab4642a4a6c4f2fe3261b99e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07350133765827521;0.07350133765827521;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752588314;1752588338;23;da9f83b20c624e6f94ec23215e384a7a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.057553009553389066;0.057553009553389066;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752588610;1752588635;24;21d67d14f0f44b1a8b9ae0a452d21030;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06068707596171982;0.06068707596171982;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752588909;1752588931;22;0cb7189094434ddbb83b6acdc097bf65;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06320913271470498;0.06320913271470498;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752589214;1752589238;23;287c7a5defa54e638ef833070286da4c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05205698808034257;0.05205698808034257;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752589510;1752589535;24;49c0906cd5d241bba2a98910c5120c1e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10036048022183501;0.10036048022183501;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752589816;1752589841;24;361b62aaecbd40b1bdb2124d8dfe4ba8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09650217403065069;0.09650217403065069;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752590114;1752590138;23;fec762d94132417592b2df4bba8a4c68;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1174957824475837;0.1174957824475837;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752590409;1752590434;24;6110512f40344fec8d0c6fdd450cf426;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08809638745857004;0.08809638745857004;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752590717;1752590740;22;5517526f0f19408a81ab74c668760237;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.082731210824215;0.082731210824215;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752591012;1752591039;26;8bd4159c0efa4935bd62dfd590dad152;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.14795389596153702;0.14795389596153702;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752591311;1752591358;47;c208a821085e4e7a8d6c1c53e95488a5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.39474378390745685;0.39474378390745685;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752591615;1752591639;24;2014009ef4254c3fa887a3e604415034;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4283794164657593;0.4283794164657593;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06406661868095394
1752591911;1752591935;23;467c11009e4645d892303c4d12185c57;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06457372687079686;0.06457372687079686;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752592208;1752592231;22;bd3aea2d295b4842b911d5c77b5e665f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06848679347471753;0.06848679347471753;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752592513;1752592537;23;11b0a813aa5f4a3d8d858a239eff331c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06847252087159585;0.06847252087159585;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752592811;1752592835;23;ce4c05b623fa4c51ac904f988667418c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0515107110489246;0.0515107110489246;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752593108;1752593130;22;dce4f49c6f1e431bbe08a8847e9da25f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06210425767031579;0.06210425767031579;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752593412;1752593438;25;f59391a9d64745c6909463556722e45b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06298040259968146;0.06298040259968146;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752593708;1752593732;23;9f676454be614f5db9b7d388e6cfaec7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04556378993121057;0.04556378993121057;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752594014;1752594038;23;f672d27eb44049bf9ceb5dffeaa4fa7c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06461441516876215;0.06461441516876215;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752594311;1752594365;53;f3f65247443045afbc81c8994feebc28;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04219073599035085;0.04219073599035085;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752594611;1752594660;49;f423c9554c444882b9453e385bf6bee3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.36363289667212445;0.36363289667212445;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06682852904001867
1752594913;1752594939;25;ec3d4290fb82469a85f550af979b9b09;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4205787380536397;0.4205787380536397;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06391807964869903
1752595213;1752595235;22;cd2674b085274f3fbc559324ec6140e6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06359550627795128;0.06359550627795128;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752595508;1752595530;21;c0ebff4a02c64fa7a4a8a9e68739b50d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05154198949987234;0.05154198949987234;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752595813;1752595837;23;80904b6a94a1496d83283234163a5cc9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0542065176096829;0.0542065176096829;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752596111;1752596135;23;4e854ed5a34e457ebd4fb58e5e04c780;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06986860253594135;0.06986860253594135;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752596408;1752596432;23;b6fc30c627ca458fb6f4079575c63851;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05720930321272024;0.05720930321272024;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752596713;1752596737;23;659b0d14ae83426fbc2b1b62ff09b841;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.062010922215201596;0.062010922215201596;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752597011;1752597035;24;b63f9b8311db45a79f10a224c4662630;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.045900388197465336;0.045900388197465336;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752597308;1752597335;27;db79d113a5274ef4b6bf50746222860f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07610812512311065;0.07610812512311065;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752597613;1752597637;23;72c01091a20f4ecfb4a7eac02f83976e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06257599050348452;0.06257599050348452;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752597908;1752597935;27;618c3ee69fd848ddb69ef05367f0815a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06151017817583946;0.06151017817583946;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752598208;1752598230;22;6647f36f027043ff874794a8dd23d948;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058095937551454015;0.058095937551454015;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752598513;1752598537;23;7ee32425ede54e6793f765c00fb981dd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06837421655654903;0.06837421655654903;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752598813;1752598840;27;a31bd5e93f30471cada100adba00954a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058133537119085095;0.058133537119085095;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752599108;1752599130;22;1d9ee405e7754b44891725d4eaa66bd7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08284907991235903;0.08284907991235903;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752599413;1752599437;23;ad3c93875aeb434ea6efa558e629b4d4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.11063490130684589;0.11063490130684589;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
