start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752491713;1752491737;23;c16f725aae0b4115a4d525b99ea10853;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06682919914072206;0.06682919914072206;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752492011;1752492036;24;3eddf866ca78465c90f1208d6ec76c0f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07568398187326826;0.07568398187326826;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752492308;1752492330;22;3fa77e063142486c8d69d25c7b637ff1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06448968974026763;0.06448968974026763;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752492612;1752492637;25;2a83cd6143844a1cb803fd9d75675705;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06908545710823748;0.06908545710823748;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752492908;1752492935;27;02d415f56e9d445bbd38527ed86e819e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06146660176190459;0.06146660176190459;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752493214;1752493238;24;8b24539214884b34942e7756d2920d88;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07608768614855675;0.07608768614855675;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752493511;1752493535;23;6dc1058eb43a45a9ad377fce133f8dca;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07335518706928595;0.07335518706928595;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752493816;1752493840;23;bce4c1388f164a07b81938f39fbe7e58;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.062021859856538956;0.062021859856538956;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752494114;1752494137;23;21ec0668ac13474c8305cd849195d124;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06797765601765021;0.06797765601765021;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752494408;1752494435;27;63717dd4b0614da8ba25b8deac063e39;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08975573561408298;0.08975573561408298;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752494715;1752494738;22;14860a745b9a4ab3a17444679ca78981;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05278171734376383;0.05278171734376383;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752495011;1752495034;22;3ccf1ead9ee54041bf99ee0ffe1095e7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07233411615545095;0.07233411615545095;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752495315;1752495340;24;2de1bb08b9584ce4825f79c792c5ab37;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07358234037052497;0.07358234037052497;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752495612;1752495637;25;4e59b138721f4075aa985ff5679b6213;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06665971472456644;0.06665971472456644;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752495908;1752495964;55;70b22eafbe0d4acbadb4081afd15cbe5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04368133978410197;0.04368133978410197;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752496216;1752496242;26;91510754030b402286e9de74dcbabf05;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07603698685055683;0.07603698685055683;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05080743991967396
1752496512;1752496539;26;5742dc7542404168a1e95ded09678ee4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07541112466291945;0.07541112466291945;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.053463856379190995
1752496809;1752496833;24;210c9ad06d0e46058cf2b77b6ece6192;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11181377642082442;0.11181377642082442;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752497114;1752497139;24;578ba3fe0c554d07af11d45cf5a88fcf;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09284143014387647;0.09284143014387647;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752497412;1752497465;53;7ffe0241fa204cb7a975860f9feef5c0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.21743238938821324;0.21743238938821324;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752497715;1752497741;26;e70e73ec1151496cbc714647957ad2af;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.41941495917060156;0.41941495917060156;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.057528102397918654
1752498011;1752498038;26;6d6e969449954992998d7760f5fc0734;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4356573224067688;0.4356573224067688;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05287911133332681
1752498310;1752498331;21;a2cb1b86a6244f5094f66d48a372caf4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.051015718416734135;0.051015718416734135;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752498614;1752498639;24;83b51ab1abed44809ac111a42db35ffe;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056029764088717335;0.056029764088717335;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752498910;1752498935;25;1626179821a144988b65e9d6969d670a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05655722184614697;0.05655722184614697;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752499208;1752499230;21;9e15efbe1d454fdb8fab70555e1d1f89;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05100620876659042;0.05100620876659042;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752499512;1752499569;57;8e6d13c08e9246a28086b0df129d7080;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.03353639082475137;0.03353639082475137;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752499810;1752499834;23;25f6a044edf14f2ea6553bcd493c96d4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07258362429482591;0.07258362429482591;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03438558361747044
1752500115;1752500140;25;234f7449435d4155ba985679a74eeb4a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06648732315410263;0.06648732315410263;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.033628582954406704
1752500410;1752500439;28;f3c501f3d1c543a78fe455e9640769b9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06826832077719944;0.06826832077719944;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752500716;1752500740;24;d329c7ef60d140c5bdecfe94a5880934;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05577246709303419;0.05577246709303419;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752501011;1752501037;26;62e68ce705314ed39e03c8339d02f392;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08241914510726925;0.08241914510726925;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752501309;1752501333;24;fcba85272fa94b128b22dee10dc99af9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05267317728562784;0.05267317728562784;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752501614;1752501640;25;50f86d4de85348ccbc3fe7a2fb01db28;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06449075178666543;0.06449075178666543;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752501912;1752501935;23;11da390ba6d04d05a93b489fe6ff8cce;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07332360744476313;0.07332360744476313;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752502217;1752502240;23;798492c0c3d44e2cad295241de68c0b7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07406673648140641;0.07406673648140641;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752502513;1752502536;22;3a2e4d21560a44409b4157fa1c9fb98b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.049155983057889034;0.049155983057889034;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752502811;1752502833;21;5565103711b543d0aa374d4b078a8ef2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10170867919921872;0.10170867919921872;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752503116;1752503139;22;5f65891b4d6b4dfb80fb43b012d7a831;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1062496575442227;0.1062496575442227;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752503409;1752503435;25;9d8d559deaeb48e490a14ac058fcb0dc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11471892125678781;0.11471892125678781;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752503717;1752503743;25;a92812cc585a4f6bb7c06a8e245b1e29;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.14115588592760486;0.14115588592760486;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752504015;1752504039;24;bb81ed13c31d4abc85164d0bca29d756;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11248884056553692;0.11248884056553692;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752504312;1752504336;23;9f8434463f204c0d95658b8b02d2198c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10745220473318384;0.10745220473318384;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752504618;1752504672;53;c9f0d8d71e974f078dd8d13442cce101;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.257646967382992;0.257646967382992;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752504911;1752504937;25;4ba08eeb2d5640e19d6c3403c3a3cd10;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4364229278130964;0.4364229278130964;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05537480115890498
1752505208;1752505233;24;199d41fa30c6413082897ae2c4d2ea8e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.44073754549026484;0.44073754549026484;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.060285102237354574
1752505514;1752505539;24;511266d30278463c82eab39ec37e9c6e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06759251789613198;0.06759251789613198;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752505811;1752505835;23;2dbd5b2643ed4c918392725f19f08091;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06645479527386748;0.06645479527386748;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752506115;1752506141;25;83bf633e1d984cceb98dc56e31b5f8f6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07181382721120656;0.07181382721120656;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752506412;1752506438;25;afa8bc09f5b243b4a609558337e1c9f3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08112555596886607;0.08112555596886607;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752506708;1752506731;22;1bcb952eefd5485f94395ec60688cd95;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.09484586932442401;0.09484586932442401;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752507014;1752507038;24;92815baa54d6441e9236c36588a059a4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06961580298163669;0.06961580298163669;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752507311;1752507336;24;5eb72f11a9484a02a6f2de7be22ba139;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07949274236505677;0.07949274236505677;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752507609;1752507630;21;db50c231cc1d42bca391c7c354bf58c8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07723387804898343;0.07723387804898343;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752507913;1752507938;24;4376137e9622457496b3eaf53bd68b83;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0904241800308227;0.0904241800308227;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752508208;1752508235;26;8553516eaa9b4c74955613e0b042dd9c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.10366752472790801;0.10366752472790801;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752508516;1752508539;23;917341991a1642eb818b349444c4ef32;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05691699006340714;0.05691699006340714;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752508812;1752508837;25;92590a410cc3408b89f59f0de0ca1bdd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08465516025369813;0.08465516025369813;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752509110;1752509133;22;46caa20b8684428cbf56095bd74c1a99;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06976213238456029;0.06976213238456029;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752509415;1752509440;25;6466da407f1d43b4ba11f9b39a592e2d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08493580601432103;0.08493580601432103;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752509710;1752509735;24;e98e9d126d3e4e63bf96b7e770fdff02;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0552914901213212;0.0552914901213212;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752510016;1752510040;23;8a451ee7cea249588071c0f005052071;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08955068704558578;0.08955068704558578;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752510311;1752510335;23;29ea22d8420541f1ac9827866cb7c0d8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07440681891007853;0.07440681891007853;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752510608;1752510631;22;def82cd190634661b3376ecc1c049672;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.09259106354279947;0.09259106354279947;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752510913;1752510937;23;b3c2224183e646f18be75a8e13338a6e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07914415272799401;0.07914415272799401;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752511210;1752511235;25;849ef611589842a98aef9f4b84475dcb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.09055755355141376;0.09055755355141376;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752511508;1752511535;26;1780f056ed03454a8b79aa0c048e8bbf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08626119115135883;0.08626119115135883;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752511812;1752511835;23;4544739a63774df0a36d93fd5fac68e1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06521938786362153;0.06521938786362153;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752512108;1752512132;23;82c89522a1084f22a17c93b67fa8af2b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.055243156173012425;0.055243156173012425;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752512414;1752512438;24;18c0ef2eb6f041d7b7c1fa9a1c44acf7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.049900488419966214;0.049900488419966214;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752512712;1752512765;53;43c40cc4cec54490a757aee7fdcff366;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.038853645324706976;0.038853645324706976;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
