timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1752631140;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4296666666554908;5803814912.0;;
1752631170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0599999999937912;17665642496.0;0.0;1652256768.0
1752631170;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2762494937.5;;;;
1752631170;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4386666666672681;9110212608.0;;
1752631170;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4406666666734964;5817507840.0;;
1752631200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.026333333350097;17657397248.0;0.00010571738379472041;1652256768.0
1752631200;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2695200187.4999995;;;;
1752631200;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44099999999937906;9150582784.0;;
1752631200;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4279999999950329;5814943744.0;;
1752631230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.133666666666977;17606987776.0;5.966461173286153e-05;1652256768.0
1752631230;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2656403499.9999995;;;;
1752631230;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6329999999996896;9182498816.0;;
1752631230;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6400000000062087;5854666752.0;;
1752631260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.7569999999987584;17828491264.0;5.8326152619718536e-05;1652097024.0
1752631260;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2779531625.0;;;;
1752631260;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4383333333336243;9146392576.0;;
1752631260;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4610000000024834;5811642368.0;;
1752631290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.194333333351339;17610887168.0;0.0;1652097024.0
1752631290;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776468124.9999995;;;;
1752631290;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.433666666666492;9131548672.0;;
1752631290;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.454333333337369;5732175872.0;;
1752631320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1063333333159484;17480536064.0;0.00013481758904162317;1652428800.0
1752631320;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776816374.9999995;;;;
1752631320;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42000000000067905;9140842496.0;;
1752631320;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41666666666666663;5770526720.0;;
1752631350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.028333333359721;17507983360.0;6.111001515605752e-05;1652166656.0
1752631350;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792466124.9999995;;;;
1752631350;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4840000000001358;9168646144.0;;
1752631350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4533333333131546;5766811648.0;;
1752631380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0796666666477295;17526657024.0;5.0200567636943086e-05;1652166656.0
1752631380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2731538562.5000005;;;;
1752631380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4639999999994567;9162313728.0;;
1752631380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4333333333643774;5784813568.0;;
1752631410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.041333333325262;17518522368.0;6.305836239325868e-05;1652166656.0
1752631410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2719270562.499999;;;;
1752631410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4836666666655218;9178648576.0;;
1752631410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45133333332681397;5803114496.0;;
1752631440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0593333333342643;17616695296.0;5.5334095735993476e-05;1652166656.0
1752631440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2759658500.0000005;;;;
1752631440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4819999999992432;9169084416.0;;
1752631440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42699999999410165;5811355648.0;;
1752631470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0573333333168797;17568907264.0;6.435583242200106e-05;1652166656.0
1752631470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2699448625.0;;;;
1752631470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4786666666681413;9174200320.0;;
1752631470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4630000000198682;5732601856.0;;
1752631500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0450000000108655;17644457984.0;7.809994053193883e-05;1652166656.0
1752631500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2780209187.5;;;;
1752631500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5030000000003686;9127481344.0;;
1752631500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4346666666368642;5770448896.0;;
1752631530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1373333333060147;17579163648.0;4.792414586706702e-05;1652166656.0
1752631530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2735647000.0000005;;;;
1752631530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49466666666703524;9104093184.0;;
1752631530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.479333333337369;5824172032.0;;
1752631560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.621000000019558;17753247744.0;7.057179544244528e-05;1652166656.0
1752631560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2789546312.5000005;;;;
1752631560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4993333333327124;9111494656.0;;
1752631560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4366666666852931;5791428608.0;;
1752631590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.1993333333327127;17635434496.0;9.164429091040208e-05;1652166656.0
1752631590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2740949875.0;;;;
1752631590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48999999999990296;9152499712.0;;
1752631590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4426666666365539;5824860160.0;;
1752631620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0890000000207993;17576464384.0;6.649378835561685e-05;1652166656.0
1752631620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2608461937.4999995;;;;
1752631620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4710000000001551;9143615488.0;;
1752631620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.44666666666356214;5784453120.0;;
1752631650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.062333333306014;17631952896.0;6.808410966394712e-05;1652166656.0
1752631650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2689267874.9999995;;;;
1752631650;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5143333333331004;9213153280.0;;
1752631650;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43600000002576655;5817085952.0;;
1752631680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0340000000316647;17594408960.0;7.22628775456352e-05;1652166656.0
1752631680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2774720687.5;;;;
1752631680;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4923333333339541;9215995904.0;;
1752631680;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4226666666722545;5853671424.0;;
1752631710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.051333333311292;17507237888.0;6.107287478447819e-05;1652166656.0
1752631710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2785010125.0;;;;
1752631710;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47366666666639495;9219059712.0;;
1752631710;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45099999998540924;5804134400.0;;
1752631740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0656666666502135;17632755712.0;5.226052943743682e-05;1652166656.0
1752631740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2768537624.999999;;;;
1752631740;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4856666666649591;9219330048.0;;
1752631740;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4256666666595265;5830651904.0;;
1752631770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0420000000158325;17648439296.0;6.830023398693097e-05;1652166656.0
1752631770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2781944625.0;;;;
1752631770;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5000000000029103;9160552448.0;;
1752631770;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4590000000006209;5765185536.0;;
1752631800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0586666666902604;17704206336.0;5.8419011047416e-05;1652166656.0
1752631800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777317125.0;;;;
1752631800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4989999999990686;9187061760.0;;
1752631800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4190000000021732;5796102144.0;;
1752631830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.192333333341715;17658531840.0;6.254345287814591e-05;1652166656.0
1752631830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2740244875.0;;;;
1752631830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49533333333383767;9196236800.0;;
1752631830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4933333333426465;5761654784.0;;
1752631860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.6353333333196733;17685159936.0;6.654536121483981e-05;1652166656.0
1752631860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2775928812.4999995;;;;
1752631860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49899999999955363;9096273920.0;;
1752631860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.432333333332402;5804044288.0;;
1752631890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.075666666667287;17725661184.0;7.07915663952008e-05;1652166656.0
1752631890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791234875.0;;;;
1752631890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4883333333326542;9115750400.0;;
1752631890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4523333333510285;5773426688.0;;
1752631920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.070000000003105;17588285440.0;5.661031925825463e-05;1652166656.0
1752631920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2661109124.9999995;;;;
1752631920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.483666666666492;9129730048.0;;
1752631920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4266666666526968;5800890368.0;;
1752631950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.070333333321226;17652781056.0;0.0;1652166656.0
1752631950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2653546812.5;;;;
1752631950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5003333333341289;9140908032.0;;
1752631950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4320000000065192;5849960448.0;;
1752631980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0469999999816837;17672110080.0;7.681646274063226e-05;1652166656.0
1752631980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2749339875.0000005;;;;
1752631980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45799999999968943;9148502016.0;;
1752631980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4423333333261932;5824131072.0;;
1752632010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.0526666666846722;17773019136.0;9.194341389151157e-05;1652166656.0
1752632010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776640500.0;;;;
1752632010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49066666666525016;9143697408.0;;
1752632010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45;5821267968.0;;
1752632040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.067666666659837;17656127488.0;6.963287841141395e-05;1652166656.0
1752632040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2719876562.5000005;;;;
1752632040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4823333333333721;9148059648.0;;
1752632040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42233333333084977;5851361280.0;;
1752632070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;2.032666666666046;17720315904.0;5.975377489178728e-05;1652166656.0
1752632070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799957125.0;;;;
1752632070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4940000000021729;9118642176.0;;
1752632070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.45833333332557236;5796884480.0;;
