start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752176711;1752176737;25;01956cae366447459990b56ff935c1f5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4056795239448547;0.4056795239448547;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05044232715259893
1752177008;1752177033;24;3e0b3ca700d843d68f07c0e638308464;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05262381922114974;0.05262381922114974;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752177314;1752177339;24;64a0231631e64c0b9518455b4a94c5a2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.050572888417677396;0.050572888417677396;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752177613;1752177636;22;3ee2af563bf24c44a717f01a79eaf170;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05372591994025486;0.05372591994025486;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752177908;1752177962;54;46cc002edf8c4d958259248a7ea96a7a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.03859090805053706;0.03859090805053706;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752178214;1752178238;24;470061a84c274393a73ef53dc4f18e5a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04353555611201692;0.044396281242370564;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.044396281242370564
1752178512;1752178535;23;6add885f63c94d3696c967f65751636c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05738479440862477;0.05738479440862477;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752178809;1752178831;21;b360f89c740b4bf0af4c18deee110e23;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0543414029208096;0.0543414029208096;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752179114;1752179137;23;e81a0d220683484aabfec2e23875c6c6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05759442936290389;0.05759442936290389;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752179411;1752179435;23;671bce732411474195e27eabea5d43fb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06676708568226201;0.06676708568226201;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752179709;1752179730;21;6de25ee035694d388be68cc084a0f314;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0502287864685058;0.0502287864685058;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752180014;1752180037;23;924206f9d3c14e76ae133b604fdedfc5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05039246515794229;0.05039246515794229;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752180309;1752180333;24;74b9c779e7354697818bd4db23b3e15a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04699945449829097;0.04699945449829097;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752180615;1752180640;25;c3a2fd802ef145b78a284c2a1abe09d5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.03993624990636648;0.03993624990636648;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752180912;1752180935;23;9051adf285b449c299c2cd2b38cdb580;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04915812882510095;0.04915812882510095;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752181211;1752181233;22;2cf509bb92f647079401cb749c460f83;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0461337566375732;0.0461337566375732;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752181515;1752181539;23;e3817f14a1974d74a353bc91c54da2b7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09905761685864675;0.09905761685864675;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752181813;1752181836;23;2f2c7cb0457c4d399b39f6d7d435620f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07711411967422019;0.07711411967422019;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752182109;1752182131;22;ba5f1e89951f43f193305359d8c331b9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08417542775472;0.08417542775472;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752182414;1752182438;24;25f8712956d84d60b9a3fa1d6faffec1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07106354019858617;0.07106354019858617;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752182711;1752182736;24;5827eb8a839746b08d1b3c005b64e42a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10901334791472461;0.10901334791472461;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752183016;1752183040;24;13e0320ac20b47b9940f4b60d6f3149b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09239502386613321;0.09239502386613321;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752183314;1752183369;54;d4a12a1ecf344c1fabc5e5267daa39d8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.34077990055084223;0.34077990055084223;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752183609;1752183635;25;8e22102b37e44276b60d4288984148b4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.36316777901215985;0.36316777901215985;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07165767465318948
1752183915;1752183940;24;c7fbf8051a894d89a0136b0bb78176db;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.34892523288726807;0.34892523288726807;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05770572749051177
1752184213;1752184235;21;e79fc1e39c47464397d3ea7b4e9b64cc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07360644774003458;0.07360644774003458;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752184508;1752184532;23;a383a6efcdb04252beaaf1a5c0a8608c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07131124626506453;0.07131124626506453;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752184817;1752184839;21;c8e0dcf0165f4e819250452dcce29e9b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06555227799849073;0.06555227799849073;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752185109;1752185133;23;3724077b81ac4160b45f4cc9e8758017;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05424626483473663;0.05424626483473663;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752185417;1752185439;22;e9275445555540728ebbfbeab509c20c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0640726035291498;0.0640726035291498;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752185713;1752185737;23;54348709feb8402a96fe710bfb92ac2c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05594417181881986;0.05594417181881986;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752186008;1752186032;24;ee947803c7f0494180cfe7378811a8a4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04706082018938928;0.04706082018938928;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752186308;1752186330;22;f5d053e03a484f6c96b598ebacef1551;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06409801678224038;0.06409801678224038;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752186613;1752186637;23;ad8b2c4f59234066b5d0a10f066c1ccd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05928889729759906;0.05928889729759906;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752186909;1752186934;24;64d8eb57bd3c4f9a9accb33fd3a5ad33;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06816620718349106;0.06816620718349106;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752187214;1752187238;23;187314d05f16465b8bdeea7f32a2f551;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07158505374735047;0.07158505374735047;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752187510;1752187535;24;9daf57140c44414282cb958d478057cf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06569134647195986;0.06569134647195986;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752187808;1752187861;52;b95b286443d840f2b9c3ecf8710aa844;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04350165345452044;0.04350165345452044;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752188115;1752188170;54;b45d6bb636c8407fb8a39bcf9775a534;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.40910159051418304;0.40910159051418304;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0420713424682617
1752188412;1752188442;29;8846bffed8b14e079b581affb2a32920;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.40936823685963947;0.40936823685963947;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04983878135681149
1752188716;1752188739;23;5e4c0cb6f9284f0ba9ee3b78fda35dbe;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06840981245040889;0.06840981245040889;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752189013;1752189036;23;477b6d455799495e88c41ad4c61a136e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08347342231056903;0.08347342231056903;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752189308;1752189331;23;151ba2200ea34e9d8b6e86f3a900f90e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08710112354972142;0.08710112354972142;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752189615;1752189639;23;4b44eda416464812aa514d31814836eb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07371641830964516;0.07371641830964516;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752189910;1752189934;23;caaf7e5ac39543398d89b7a9a283b3db;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0836869586597789;0.0836869586597789;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752190215;1752190239;24;790b677c7eb147e8bef1cb63826af3ab;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08449608629400075;0.08449608629400075;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752190511;1752190567;55;b6daee9cd5f44288932002e9b71fb8ca;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0359479427337646;0.0359479427337646;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752190809;1752190835;26;4a454111d25745e39af5c250c5025128;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07052429517110186;0.07052429517110186;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04473677548495203
1752191115;1752191140;24;9241e055114249ad86812071e0be193b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07336950302124019;0.07336950302124019;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04815125465393064
