start_time;end_time;duration;run_id;status;cluster_0;analysed;max_cluster;max_qos;max_idx;qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752691213;1752691237;23;b065e7e550b048a8a7d5d48f6d84e732;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04854050549593835;0.0;0.04854050549593835;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752691508;1752691532;23;9353a77983544f70817c9d95669d8482;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04983136870644305;0.0;0.04983136870644305;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752691815;1752691839;24;e67450e490fa43359504bebd08bcf3b8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05478487014770504;0.0;0.05478487014770504;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752692110;1752692136;25;50b7542158b74c22bbe1c48e6c86be6e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11954495112101234;0.0;0.11954495112101234;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752692410;1752692432;22;46c498d1adb84b41b40fbc79358ae9f3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10409962047230109;0.0;0.10409962047230109;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752692713;1752692738;24;e4ee8f4a43794774a1181d3244b8e833;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09637213475776438;0.0;0.09637213475776438;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752693009;1752693033;23;3af5f28a83814cb3b8e77878ceb7a506;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11984573711048468;0.0;0.11984573711048468;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752693318;1752693341;23;026e9bf51c1a4bd1b4ea5113abff67e4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11722078467860361;0.0;0.11722078467860361;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752693613;1752693637;23;5ab8ecdde0fb4853884a2a2bc861cc98;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0989807421161282;0.0;0.0989807421161282;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752693913;1752693962;49;0a5f25944e444f428e265ce9836f2150;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.38199561238288876;0.0;0.38199561238288876;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752694213;1752694237;23;30623504f1cb47d08ee41b1d2fa9f408;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3964115381240845;0.0;0.3964115381240845;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0918574588639395
1752694509;1752694535;25;427f6915e65a430f83f8a128867bcf92;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.069397281516682;0.0;0.069397281516682;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752694815;1752694839;23;cb90209115d04d988ef8998c68780db5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05357808416539967;0.0;0.05357808416539967;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752695110;1752695135;24;7c178eeb450240c98cdd3ac4f46a1cc6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06597032330252904;0.0;0.06597032330252904;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752695408;1752695431;22;ba83f989eb8b4b65b6dfe87fe88f91e0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07220088049422858;0.0;0.07220088049422858;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752695714;1752695736;22;bf2e0fd87a3c4e348f91f92d1c42d5f7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06642116502273909;0.0;0.06642116502273909;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752696009;1752696034;25;ff3c48e2dc7a43f1be6621a77c6bf677;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.054266615347428715;0.0;0.054266615347428715;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752696314;1752696337;23;fd3215bd26344f3e832c432a1a006130;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06143670190464363;0.0;0.06143670190464363;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752696611;1752696634;22;2166475f975d45bdae347d9a80c5914f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07069395347075023;0.0;0.07069395347075023;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752696908;1752696931;22;85051a538a1d4cb1bb9108679c5be725;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0930638042363253;0.0;0.0930638042363253;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752697214;1752697238;23;a9c617ae310c4058ac25ed40087e1b67;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08791182257912372;0.0;0.08791182257912372;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752697511;1752697535;23;55c3dd32ac0a4625b0de185b34f18a4e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06641236218539147;0.0;0.06641236218539147;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752697808;1752697830;21;100757dcf64e4c19ae9405edd6b88d30;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07154362851923157;0.0;0.07154362851923157;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752698113;1752698137;23;1df0973669dd45e7ab86d927836e3d98;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0644802396947687;0.0;0.0644802396947687;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752698411;1752698435;23;c170e6e1913a440b9c321a1a02069571;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06817952069369225;0.0;0.06817952069369225;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752698708;1752698730;21;11df332463284ce793d29bc2fcea94db;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07276963645761658;0.0;0.07276963645761658;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752699012;1752699036;24;7feeb1df06da446fb1aa50e168a486ba;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06598436541673608;0.0;0.06598436541673608;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752699311;1752699335;23;dcf7632eb9b447a2bc61274346b7119d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06016822784177714;0.0;0.06016822784177714;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752699618;1752699640;22;615b6ef30b9d405d920e6a685eafab28;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.054970300558841535;0.0;0.054970300558841535;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752699912;1752699972;59;6c99522c90d64a7fb4f1c2f7eed4b6ed;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04458229469530506;0.0;0.04458229469530506;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752700213;1752700234;21;e7f053631ba64a1d920f4e52a616fbe5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1064569022920396;0.0;0.1064569022920396;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06674691402550895
1752700510;1752700532;21;6e37f85357f2487da581787948699b80;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09987680839769764;0.0;0.09987680839769764;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0784231821695963
1752700814;1752700837;23;4a1bb6e195124bebaca4f849641e8fa0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07065136730670925;0.0;0.07065136730670925;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752701110;1752701135;25;d0effaefb44741e9a2b9e91dc865aef9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04621253230355;0.0;0.04621253230355;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752701409;1752701431;21;f2e62e2ad7a040b4a6ea521948d81a42;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04858824339779935;0.0;0.04858824339779935;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752701714;1752701737;23;41e9a486688f4754a76217279cc898b1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.049611243334683454;0.0;0.049611243334683454;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752702010;1752702033;23;d7ed6f859f9644bfaddc6ac7df29e3b9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0546885186975652;0.0;0.0546885186975652;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752702308;1752702331;22;c9377a418d9f4e22b46ef0c2bad0fb8e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0465248281305486;0.0;0.0465248281305486;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752702614;1752702638;23;ba34da8b7d9a4269943b3242b39fb57f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05249644409526473;0.0;0.05249644409526473;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752702910;1752702935;25;b0569f55d8c54c2395936c093b09f821;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05642571232535618;0.0;0.05642571232535618;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752703211;1752703234;23;93bb58763fa04cefb07e5dfb08f518d8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.049631942402232725;0.0;0.049631942402232725;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752703514;1752703539;24;406730a18a4e4c48aef8302db4a94024;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047028769146312314;0.0;0.047028769146312314;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752703812;1752703836;23;d850b00063084e3289e83ea328d1d499;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.044356183572248936;0.0;0.044356183572248936;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752704109;1752704133;24;70a5fe35ba1c4227a3d08b10f069363c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04422327605160797;0.0;0.04422327605160797;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752704414;1752704437;23;9fb23b2f83b84dc69b6a4f2c4fa9924c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047538053421747065;0.0;0.047538053421747065;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752704709;1752704733;24;6a17fb067cba419e8b4c5be437b526a7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06292206900460373;0.0;0.06292206900460373;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752705015;1752705040;25;9a5a750e4c494aedb361abf7753bcee1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04559267650951035;0.0;0.04559267650951035;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752705312;1752705336;24;b960e28a963f43d18231b6cba4fb7f7f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05352329124103887;0.0;0.05352329124103887;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752705617;1752705641;23;d5c50f59d7b4463da3e74b726df23e2c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04216516017913815;0.0;0.04216516017913815;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752705914;1752705937;23;08c125891f46496d9f79210e77f0fc45;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04653258757157754;0.0;0.04653258757157754;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752706209;1752706233;23;34313a6c88f340f9b04989847e3f21e1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04167225144126194;0.0;0.04167225144126194;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752706517;1752706572;55;0593b88248154ff1b8d61ea2d4631f2c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.34311083384922575;0.0;0.34311083384922575;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752706812;1752706837;24;51e0cef569e240d28cb30a23822d2d5b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.38161286440762604;0.0;0.38161286440762604;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05087853329522264
1752707109;1752707131;22;d34949b9fdb14bed9a2c58c8274fb39f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3821450471878052;0.0;0.3821450471878052;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0693842768669128
1752707413;1752707441;27;7d3216789cab47fb90148a1dfa1a2b20;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0580070398070595;0.0;0.0580070398070595;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752707708;1752707733;24;5fdc3f2106814fabb0d96b981d749f80;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05977084419944065;0.0;0.05977084419944065;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752708014;1752708039;24;4fd4d0c2d3c849708c7c0cbbe6fd0268;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05397613658461456;0.0;0.05397613658461456;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752708311;1752708335;23;d6aad83a40694ff7b016c40b0abb7c5b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06368075969607327;0.0;0.06368075969607327;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752708608;1752708631;22;f30845ea609b4f2d990506ad86f749a2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0510179833932356;0.0;0.0510179833932356;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752708914;1752708938;23;a89dc473c4004907829c40703feaa699;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.050544597885825375;0.0;0.050544597885825375;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752709211;1752709235;23;1c6a5ca18a1c4461b4ed40d982ec0947;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.045413537458939945;0.0;0.045413537458939945;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752709508;1752709530;21;b576f1bdc0a3430abdb5e80bbf375e3d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.051204551349986645;0.0;0.051204551349986645;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752709813;1752709837;23;b2bd6ba5bed34b66831f348994aab1ae;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05631740887959794;0.0;0.05631740887959794;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752710109;1752710138;29;0f8f5ca6caef42cbbbf03ff43fd31105;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06717487176259354;0.0;0.06717487176259354;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752710417;1752710439;21;66dbb86fcee54007bbdd2b64f962e2a8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07144194841384884;0.0;0.07144194841384884;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752710711;1752710736;24;ff32d9abafce4d12ae2650605d6e7cb0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.046654007651589086;0.0;0.046654007651589086;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752711008;1752711031;22;fad2b499302d4243ad909c174447ce84;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05559968948364253;0.0;0.05559968948364253;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752711313;1752711337;23;7c9d6dfe3af94f1981084e7006f86d76;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.057510077953338574;0.0;0.057510077953338574;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752711611;1752711635;23;c35c598b70ce4065a6e40ab5dcfc86eb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07908457517623897;0.0;0.07908457517623897;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752711911;1752711932;20;68da422f61674d619d62b1b882440d6d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06663255258039989;0.0;0.06663255258039989;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752712215;1752712240;24;b087df0f6223448ab25e8a25e42ee0d0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07846407456831495;0.0;0.07846407456831495;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752712511;1752712535;23;d6f0b45b3f2f439a9a2e84d7f2d6ba24;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06602477485483339;0.0;0.06602477485483339;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752712808;1752712830;21;e82bb53bbc9443d994582039d3657249;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08434818549589673;0.0;0.08434818549589673;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752713113;1752713136;23;a5dad1362bdb42dbb2bd7d1498c8692e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06972751292315392;0.0;0.06972751292315392;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752713408;1752713434;26;7f323864b7fb4d84890b05d599039317;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0857086831873113;0.0;0.0857086831873113;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752713715;1752713739;24;d8352405ca24447c8d721cb05d3940aa;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0716272429986433;0.0;0.0716272429986433;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752714016;1752714038;22;8e7ad8dc160644e6928e6d33b0f5e2ae;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0644708546725186;0.0;0.0644708546725186;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752714308;1752714332;23;0dc7380cb0944d2dbb25f40e8ddc23e4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0635920329527421;0.0;0.0635920329527421;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
