start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1752518418;1752518440;22;d847191180c34939accede79f689a326;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06682098273074985;0.06682098273074985;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752518713;1752518738;25;72d3660d46364325b791bb86d98dd544;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0710623553304961;0.0710623553304961;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752519010;1752519067;57;8eb100a4b6274245987c5c501e0eded1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.20139536592695445;0.20139536592695445;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752519318;1752519342;23;66eb3ef0b5a841d89198294838e83927;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.379064061424949;0.379064061424949;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752519613;1752519636;23;a68d1ab8a1ce4028835083f92776a24d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.34297755089673126;0.34297755089673126;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752519910;1752519933;23;ba00f9931e564530a26cdb5eda59c305;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3618785359642722;0.3618785359642722;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752520215;1752520240;24;3e0ef630d5624e25917baa50d9f57e07;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3566911112178455;0.3566911112178455;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752520513;1752520537;23;7c40c691e7a644d5b7cae6d6849aedf2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.35716140812093555;0.35716140812093555;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752520809;1752520832;22;d2d4f23c632e45a994a3f9e033dfef28;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.36481202480404873;0.36481202480404873;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752521115;1752521138;23;d997ffdf919e4472a7e38ca00dc77acc;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.354321539402008;0.354321539402008;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752521409;1752521434;24;d3b5263a513d443a8932c806813a7713;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.35473640398545697;0.35473640398545697;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752521716;1752521741;25;f15b0f78918c441c9a0836862672298b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3500037084926258;0.3500037084926258;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752522013;1752522036;23;9fb9c934d22d495abeacc5b489e7a0f6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3634216406128623;0.3634216406128623;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752522311;1752522333;22;bf45c497ade84e83ae1b409cbc9c9414;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.35952796177430585;0.35952796177430585;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752522617;1752522641;24;6f0b887186d64636be6dd1f96c07303e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.34421174973249435;0.34421174973249435;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752522915;1752522939;24;920e321609b745409df83e00950c56ae;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3643842068585483;0.3643842068585483;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752523209;1752523234;24;011b48b7670346c3b74d06f6f311a6e5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.349755969914523;0.349755969914523;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752523522;1752523542;19;9e3485f70c864689b3eb3731e30923e8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3484881032596935;0.3484881032596935;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752523813;1752523835;22;59be19d5c43b49fcbbb8b188bd49442f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.38607743978500364;0.38607743978500364;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752524116;1752524162;45;12c10471f09a46d792fee16259b1dcde;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.03599175214767451;0.03599175214767451;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752524417;1752524473;56;91ff96a840e04e9c9ca26da277331e33;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3660401768154568;0.3660401768154568;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03498363494873039;;
1752524711;1752524736;25;34e3a07cee4d427fad3203c011183391;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3937046311118386;0.3937046311118386;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05168545246124263;;
1752525008;1752525032;23;2cc348980514482588262463a54fd715;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3907585144042969;0.3907585144042969;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.049149052663282865;;
1752525313;1752525338;24;5857d14b04904909a96991f5cf23cb87;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.060932972214438656;0.060932972214438656;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752525611;1752525635;23;854d70f7ea52434c9e033a6cdf54b679;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06492537260055538;0.06492537260055538;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752525915;1752525940;24;5e1c2007e2de4a83bb16b9740d3ebee3;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04595532200553196;0.04595532200553196;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752526211;1752526266;54;f33ae6d2cea8449688955b6dc4677ecf;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04431739720431236;0.04431739720431236;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752526511;1752526559;47;5dab3a32e85645bf93adc550b296d413;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.42945264066968647;0.42945264066968647;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.15530028668316923;;
1752526813;1752526839;25;267d9da4c07e448b92f09806a3fb64f5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.42485047470439563;0.42485047470439563;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.08125885725021358;;
1752527111;1752527135;24;09049b263773492481676cdb1158fa56;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4138603210449219;0.4138603210449219;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.053110718727111775;;
1752527409;1752527462;53;671f102e4fd94e4b9528453e45b3f717;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.043706520037217526;0.043706520037217526;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752527714;1752527769;54;cb0e620b534043118dce13c980f7c47c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.40775859355926514;0.40775859355926514;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05171867934140289;;
1752528078;1752528095;17;82e12e4c4f4e4bc591d5cb05f05fba12;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4439954161643982;0.4439954161643982;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05119816880477099;;
1752528315;1752528370;54;5c9eb6df890e411fbf8ae09f0534db46;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.44753432273864746;0.44753432273864746;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0366399071433327;;
1752528614;1752528639;25;9b8130c5befd4d10a6b7787c13786d87;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07234756946563717;0.07234756946563717;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06449027494950724;;
1752528911;1752528935;24;1c7b62a413db49ec9d341bbffdc69f26;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07289861549030646;0.07289861549030646;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0708515644073486;;
1752529216;1752529240;24;bc37a1b8b5344c17a1c89635396d08a5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09831435030156911;0.09831435030156911;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752529512;1752529535;23;bf95a396b4b54669ae31561d6f60c6f3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09677612781524657;0.09677612781524657;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752529809;1752529834;24;9705719df5f147bebb9cd9df1b6cd102;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0901226080380953;0.0901226080380953;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752530192;1752530216;24;d6bac65f054e4d94a27eb51537b7b2ff;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.19758843653129804;0.19758843653129804;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752530415;1752530439;23;60ac2d31c11e4340a5166280dda73be2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.18701435580398096;0.18701435580398096;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752530851;1752530881;29;2342d9d8764a4d26bfec48dd6be4beb6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.17983746528625483;0.17983746528625483;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752531010;1752531032;22;102a9142894c4f9fa9735b84b67e227f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.15729711994980317;0.15729711994980317;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752531315;1752531338;23;4f291901c8ce4543b9f867cf1fc948d7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.17484430110815793;0.17484430110815793;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752531611;1752531672;61;6960b5e88d3c4868bab1f64efa0c4749;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.20640906691551206;0.20640906691551206;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752531915;1752531971;55;7f7c24c23aa14e03b3f7563a3da61250;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1880730498920787;0.1880730498920787;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03794024785359697;;
1752532214;1752532238;24;975bc33ef456449084a67138b8a26f0b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1309290285463686;0.1309290285463686;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05346556865807731;;
1752532509;1752532534;25;ecd45e5f210a4048aa9bf5cb99283a01;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10606805483500159;0.10606805483500159;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05982613563537594;;
1752532816;1752532839;23;a23a3521a65d41a2b7f9136fb72b879d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09341493519869713;0.09341493519869713;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752533193;1752533223;29;8ad989987e5a4abb890814e5f219758f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0851840394915956;0.0851840394915956;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752533411;1752533463;52;5cea2149e0244229be6403d69a646bf4;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.21949382086057917;0.21949382086057917;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752533714;1752533738;24;8ecaf46269bc4f1d8fe310d14a22b07b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.42240409056345624;0.42240409056345624;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07015545169512427;;
1752534011;1752534036;25;635b350d74694dafa1b221237a7483cb;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0690043676983226;0.0690043676983226;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752534308;1752534332;23;0ca77f5cff2547c0b368a77284f53dd2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06003908135674212;0.06003908135674212;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752534613;1752534637;23;3ee1651bb4484d9892871e6f687caeb1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.048987280238758396;0.048987280238758396;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752534912;1752534936;23;9245c919623142df9613e66ec18a558f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04880932786247943;0.04880932786247943;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752535208;1752535230;22;3e4bcd6e09b849b0b2a3e06dc951bad9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07264051880947375;0.07264051880947375;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752535513;1752535537;23;91b96b208be242908e50adaba663f34f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0655600482767278;0.0655600482767278;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752535808;1752535835;26;d6ec9e83419b478fb910d9765421e774;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06465297395532778;0.06465297395532778;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752536115;1752536140;24;25f29c734d2645bfa31b971eec50fb07;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06550727649168529;0.06550727649168529;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752536413;1752536437;23;f7282bd28dd94f2fb942a957ccb40dc0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.055089473724365186;0.055089473724365186;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752536711;1752536734;23;c97dcdf1a057442c805729f2e9f78800;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.047329642555930355;0.047329642555930355;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752537008;1752537030;21;3e25b98bdf5b47d7857bf775f14fdde6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06165251620980192;0.06165251620980192;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752537312;1752537362;50;701b35955fd1408d9b91c8e199a1ed83;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.044947851787913884;0.044947851787913884;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752537610;1752537660;50;27a231e960b24f968cadd5d9bfb37790;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.43046553645815167;0.43046553645815167;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.037067413330078076;;
1752537914;1752537939;24;4b8bd7a704074c6cbc58bea51f2b4cc0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4067447673190724;0.4067447673190724;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05722489953041072;;
1752538211;1752538236;24;714ae37f8a854ddd8ab334d0b8709eb4;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.411063551902771;0.411063551902771;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06397963653911239;;
1752538508;1752538532;23;ecd89ab96a284813858aa6b41a31fd8a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06329390135678374;0.06329390135678374;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752538813;1752538837;23;1829fcc9755f4e89a5d2536a500e246b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.060214469599169304;0.060214469599169304;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752539110;1752539146;36;b97a80c4576a4c0fac90253852406849;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06537343155254012;0.06537343155254012;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752539414;1752539437;23;8bec30b356534d0aa33cd881cba7f5ed;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.058973951773209965;0.058973951773209965;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752539711;1752539740;28;eb3c03da1df64839984a948b8c06ff62;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06580754301764745;0.06580754301764745;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1752540016;1752540039;23;18f77380438d465e84c2c84da8e60900;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05009478872472584;0.05009478872472584;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
