start_time;end_time;duration;run_id;status;cluster_0;analysed;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752346513;1752346538;24;77ca7466fa6c426b94f033fcde1288d1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.40652420304038306;0.40652420304038306;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.08948898315429683
1752346813;1752346835;22;a2c12954c49e4d83a4bca01dfcf20e15;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.40379983186721796;0.40379983186721796;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05900186842138113
1752347108;1752347130;21;fe75e71071bb44f99ffa96cb01fea583;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0657422921874306;0.0657422921874306;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752347413;1752347436;23;11af77478a2a44a5a04b4a678595121c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0594481229782104;0.0594481229782104;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752347708;1752347732;23;7692f5d87cd04de9af4f7f8636a760f0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05644253709099505;0.05644253709099505;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752348013;1752348037;23;e83ef16e8a8141b4b6f0df26e9ce523f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06087925434112544;0.06087925434112544;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752348309;1752348334;24;b19293196bd44a128b6e5477b6400733;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07404291629791254;0.07404291629791254;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752348616;1752348639;22;b95979e7a1b9471bb4113a123ce9ec39;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07469786297191269;0.07469786297191269;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752348911;1752348934;22;b68d326ae9a649b1b98a98a5456de7aa;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05013971978967836;0.05013971978967836;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752349208;1752349235;27;4b017f63c12d4f35ba9cc94b288d5539;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.046254873275756794;0.046254873275756794;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752349511;1752349536;24;f95bd1f1b7ce4d4e9ddb35a6e7b88433;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05320417881011959;0.05320417881011959;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752349808;1752349831;23;5d00f962019c4860bf1d6f6000ece5a8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.057338794072469036;0.057338794072469036;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752350115;1752350140;24;bcc3d1f1aed64f4fadb4bf910885a2ff;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06046146154403682;0.06046146154403682;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752350413;1752350437;23;484987af1ecf4a68a44f37228177aba0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08718406070362433;0.08718406070362433;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752350708;1752350733;24;a2274ca9c82148df8468b2d3b5ab560d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06086843663995912;0.06086843663995912;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752351014;1752351039;25;756ff4e5819c4f1c8d5651392b604926;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07494802366603501;0.07494802366603501;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752351310;1752351335;24;34e987d2c7544c5a8dc68cf8d0582525;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07938777858560732;0.07938777858560732;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752351608;1752351633;24;7d372a2c043943df9946389e0b8694ae;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08225789735483563;0.08225789735483563;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752351914;1752351939;24;38ea1df3d719458db2c9bb135d05960c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05557935346256599;0.05557935346256599;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752352211;1752352235;23;96c73a38ac5341308b4242227017bb48;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04888701438903804;0.04888701438903804;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752352508;1752352529;21;217794cf87bd4cda9bc893c122107384;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.071145241910761;0.071145241910761;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752352811;1752352835;23;d1bbcc0e37a5417abf397be59540356e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05575846000151196;0.05575846000151196;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752353108;1752353132;23;b66a5279368640b89ed4e8601dbcb6e6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0733763683925975;0.0733763683925975;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752353413;1752353437;23;4502ed853a6547df91837ed9b877bd09;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.052725640738882626;0.052725640738882626;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752353710;1752353734;23;ad4814604a954638bf3f3004c07e8fd6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0604127157818187;0.0604127157818187;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752354019;1752354040;21;34e9b1b231cf4807851d71fd58b8b377;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0663745294917713;0.0663745294917713;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752354312;1752354335;23;3b444138610d4655ad857a8b4d6d2025;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04947800527919417;0.04947800527919417;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752354617;1752354642;24;34da813d13cd4ae694eb5ae4301321c1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07388431375676931;0.07388431375676931;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752354914;1752354938;23;28033e158cd84fe2b33a08fb28d8fc46;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05868331952528515;0.05868331952528515;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752355210;1752355234;23;13c59edcc9414b749d47c4af2b3ec5d8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05383417185615086;0.05383417185615086;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752355508;1752355530;22;26fa94580b404b08995626ba4503d4a8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.051422126365430386;0.051422126365430386;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752355813;1752355867;53;0c6fa1b6c2054f6dbd237f633eb2503b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04311239358150593;0.04311239358150593;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752356110;1752356140;30;32e8fcc52aa54b9b9cd564bf0cb78e30;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09432995887029734;0.09432995887029734;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03809302503412415
1752356409;1752356432;22;feace6c88b344628aa27ad343873bc47;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08348737340984919;0.08348737340984919;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.038173516591389935
1752356714;1752356738;24;ede4ceb4883f49a59958efcb938ab5d6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07299224535624181;0.07299224535624181;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752357010;1752357032;22;c49915a0ff594ee0aa4682aca4db1ece;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07739331411278762;0.07739331411278762;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752357315;1752357340;25;58b5222f95a14cd4b7e73e7cb30e2342;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.060962265188043735;0.060962265188043735;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752357617;1752357639;22;03fde9f2f6b54fbbab17bf873a233a29;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0511361794038252;0.0511361794038252;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752357913;1752357931;17;9df1f1cd46e642ef907f57de391cd5fd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05320395122874862;0.05320395122874862;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752358214;1752358237;23;3bbf3ddf09664ca284da5c476a3bb962;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08306588909842748;0.08306588909842748;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752358512;1752358533;21;b80b80091c0847f899269495bdfd11a6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.051977721127596715;0.051977721127596715;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752358817;1752358841;23;1ce2a2f1609f493fa0ccddc26bd114dd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06088527317704821;0.06088527317704821;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752359114;1752359137;23;469e8ea5d70547128d129ecc7b8ab82b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07410910635283495;0.07410910635283495;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752359410;1752359433;22;3a1f2103524a4ac18bf4cbfd1db8567e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06712571779886878;0.06712571779886878;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752359716;1752359741;24;47f4f4ec2cfb43d8be1c1ddbdfb9d6a0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07737518079353098;0.07737518079353098;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752360011;1752360036;24;44f4dd06691d40b5aa5216b31190d6ea;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0856059970277728;0.0856059970277728;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752360318;1752360341;23;004a7e8b271242999c331d1207225137;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1016017523678866;0.1016017523678866;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752360612;1752360667;54;defc16e69f2047a5bc39d01f76bf5c90;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.29045423483237237;0.29045423483237237;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752360910;1752360933;22;d9e375ce98f7430ca8a79b624c79c90a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.38186938112432306;0.38186938112432306;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05617686112721757
1752361218;1752361240;22;88102180b1a941699c0de9902e44187b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3992298245429992;0.3992298245429992;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06273175911469887
1752361510;1752361534;24;3ed5113782d24fe2a103c35475b882f1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06495422124862667;0.06495422124862667;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752361808;1752361830;22;dc9c9bc9ef864cbab854f6540c0f5d6c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04968791658228089;0.04968791658228089;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752362115;1752362137;21;f20a227529db4931a73221b02b280995;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04539252953095865;0.04539252953095865;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752362408;1752362431;22;fb7f1fffef3d482c86e3a993bfa38863;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05870916122613946;0.05870916122613946;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752362713;1752362738;24;3b3bdb4cec7548958cb70a3c956611a4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06145223704251371;0.06145223704251371;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752363009;1752363033;23;09f73fb4f8854d9392deb5f1807a67bc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04834352840076788;0.04834352840076788;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752363308;1752363330;21;15948d8f4d25459382b7cf68e2e099c7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05124345150860869;0.05124345150860869;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752363612;1752363637;25;ce1cdcde2d91410aa85562ac2078a54a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06482941454107106;0.06482941454107106;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752363914;1752363931;16;6ce3f0999c464e0c9a796527ff880a32;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08025744828310875;0.08025744828310875;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752364213;1752364237;23;14ef6dc9377a46218e748d71037c19e9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06041282831236369;0.06041282831236369;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752364510;1752364534;23;30618ac144814653a35f462dfe16aefd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05262574824419885;0.05262574824419885;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752364812;1752364833;21;7b2edb81460d4cb6bbc7f806e7baa63f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07175339893861246;0.07175339893861246;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752365113;1752365137;23;fc69f5ac21f04eb782493d42aef88f0f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05579808625307945;0.05579808625307945;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752365408;1752365433;24;13963705266a4706b1a4ef1d8da39704;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06672266396609215;0.06672266396609215;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752365714;1752365738;23;7c35a089d59346e2aae84898037488d8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05747279253872953;0.05747279253872953;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752366011;1752366034;23;78804dc61b6948aba169bc215c7534a1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05546687370122861;0.05546687370122861;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752366308;1752366329;21;8cc09605058a4295809d8620f53063db;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06086970459331162;0.06086970459331162;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752366613;1752366637;23;9b8a2e83505c4a4188b5457befd9aef7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06192240389910606;0.06192240389910606;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752366908;1752366933;24;a757effe6bb34d65aebd9be4ccc9d346;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08246767520904537;0.08246767520904537;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752367215;1752367240;24;22b5f147a15c4240a6e92fe5a732ad5c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07393307577479966;0.07393307577479966;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752367511;1752367535;23;0268e3a3f3d9475693de54168f95887b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07699014381928873;0.07699014381928873;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752367808;1752367832;23;36ff85a0c1514a7096e245cbd8fdb262;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0662053130393804;0.0662053130393804;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752368114;1752368137;23;948e4a1e737b4afb952fd9d431c99aa1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07944122227755455;0.07944122227755455;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752368415;1752368442;26;1a33cca01f944ef4a82ae11c2755561f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.11633141474290323;0.11633141474290323;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752368708;1752368730;21;b303fae3c9eb4d42a4d237696ec9ecca;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.08615567467429418;0.08615567467429418;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752369011;1752369036;25;7465c51f8b884896b1f012846c92fd49;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.055481937798586706;0.055481937798586706;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
