start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;analysed;cluster_0;last_stage_completed;avg_qos_0;max_qos_0
1755946508;1755946553;44;100395e247ca4edb902e89b2c59d1002;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0508861354;0.059533134
1755946818;1755946868;49;e0ef5b42f3d04d329f54029613b974fe;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05993308509999999;0.074962996
1755947110;1755947156;46;e29af5c1a7c8474f8ac9cd27cab069a6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0538381693;0.059715018
1755947418;1755947461;42;8ee5018d3185449d9799df710f7aa639;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.054841422900000006;0.061366968
1755947712;1755947761;49;beaa097e7dbd4766ae7059badbc77d53;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0545045981;0.059954055
1755948008;1755948055;46;8513384b1f934e6f99a22223d6ae6b5d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.054962958799999996;0.062066473
1755948317;1755948362;45;90012ac99efb44c2b99d4e0bb0725c98;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0529408933;0.059604086
1755948610;1755948656;45;4ebd890db4ff4f568f87747bbf64894f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0519491963;0.05924111
1755948907;1755948953;45;472a89c8951249f3899b8b2578ecf95b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0504033872;0.058014706
1755949215;1755949272;57;4c7310d1ba434ee4a581391b5b331c75;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0525715226;0.059099466
1755949510;1755949566;55;a2305470b74c4827b4e695126124ceeb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.051809915100000006;0.05809696
1755949808;1755949851;42;325e3bd637a0454b9bdf905b7e90d64c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.052426256000000004;0.061231084
1755950112;1755950156;44;53236b64440345b4b6ce60c582b9c284;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.054323933000000005;0.060273
1755950408;1755950453;45;a73069976c364431bbedda7ed117bfa0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0495116639;0.058127612
1755950715;1755950772;56;425e5a17c7694fa8a38503fd0899cea0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0521284165;0.059324205
1755951010;1755951054;44;baa7b1eddb834b4ca3f3995b7d630c54;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0526988261;0.058271244
1755951308;1755951351;42;06d9e08c0d50430da8875421a9cf0ce4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.052785557500000004;0.059037305
1755951611;1755951660;48;0b9a3ee097054e0ca8b036b778afa3a1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0530847274;0.059115298
1755951908;1755951953;44;c1c6b70f638d41efbd3446f5f4bea82e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0509989734;0.057679966
1755952215;1755952268;52;21b9f002224747859b038269be4de93c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0508875927;0.05922065
1755952510;1755952587;76;4d838de77f3f4cb18eb8a464555caa4c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.042776482500000004;0.051617444
1755952818;1755952872;53;6bdb94f2706849a8ba5921d6a468b56f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0434755473;0.049127825
1755953113;1755953172;58;c0f844341bb6400a9d6e5701f6fe8357;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.180030835;0.21986414
1755953412;1755953466;53;cc6c0a14cfbe49f8b8c3a0371f2052d4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.17885717299999998;0.20991898
1755953716;1755953772;56;904d5773dd8c4e759cbfc32e2c23a827;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.17689867399999998;0.20781788
1755954012;1755954058;46;e43dfe90c0d04d37b2311d3c12013d89;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.17061948899999999;0.20150214
1755954310;1755954368;57;1cb6a3d8106f45ac9832d17347d286b4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.112734496;0.13784458
1755954617;1755954670;52;4bf5f46ee9b74a80b749006579dd8cf5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.12160697250000001;0.15109119
1755954911;1755954966;54;38ad98c9aa5c45d9a75326d32ecd3118;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.127805685;0.16161008
1755955215;1755955271;55;f387ac8f51014fd385edba56e01adf94;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.130751475;0.16509299
1755955512;1755955556;44;5911fc36871840d782f90b59cd8f10dc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1423089914;0.2186118
1755955810;1755955861;51;a7b3ec3cd21340e5b12d9e6e8c3cf683;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.147745622;0.22009319
1755956122;1755956180;58;5ee3fad7bb534021a1d7fbd8b0204bab;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.174193822;0.24481541
1755956411;1755956467;55;363aea9500c74951880fdbd1ab39073a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.182078028;0.22943892
1755956722;1755956772;50;8f4890e1bf774522940ef94800294e6d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.180349951;0.20694304
1755957012;1755957072;59;1f6fb9da8d23441a9c632f41d5e0acf6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.182965612;0.21929839
1755957312;1755957366;53;434888c9aafb4c61a082c3651ec95279;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.175074784;0.2003051
1755957618;1755957674;56;8d68c4fc08864738b5f7611651681de9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.176541434;0.21561763
1755957921;1755958016;94;3b97efed6d8b4ef3a3d30530991b65a2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.413831205;0.42054945
1755958209;1755958209;0;4f4cbc0f47154536b648d0f866f2e28f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755958515;1755958571;56;b68695d23fb748779a7be67078392f4d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0530536038;0.0605568
1755958808;1755958853;44;c7601eee30bc4a1eaacccddac00c996e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.053512396;0.060979813
1755959118;1755959172;53;556a716783fe491f87eb77c86ceefc20;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05297062770000001;0.06064876
1755959412;1755959456;44;38ba98d6fe2e4db2866bd9feccb9904c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.052484581100000004;0.060068034
1755959708;1755959753;44;32e9a5f18db347e884ccdbd51ab118ec;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.049501012;0.05874607
1755960015;1755960069;54;3194ad838c1e4400b67d0b657f9884fc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0491445565;0.059286863
1755960310;1755960356;45;73d2fa110be349f99f348941c4978750;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0516727873;0.060279973
1755960608;1755960663;54;b581d8e086d0492d8c48a1286b6fdea6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.050197222799999996;0.058208764
1755960915;1755960969;53;f4b5e93c77364c96879451fb97be0fda;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.051525035600000005;0.062212504
1755961210;1755961257;46;1a61a8882c054e1f9a09fabc1bf8a85a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0504842398;0.059379376
1755961509;1755961551;42;4113f4f4023c4094b612676eeb67e296;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.053401616500000006;0.05900632
1755961812;1755961861;49;f09d08fa62de462d83ee5ef78aacfc23;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0535541747;0.059907764
1755962109;1755962151;42;0997c75937d6492ab3c9ffd88684030d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05281892740000001;0.05829469
1755962412;1755962462;49;8b334983669542ec972ac0d0b1e9de44;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.053307555699999995;0.061582208
1755962709;1755962754;45;391e1db4235749db8783a58a1ea2d608;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.052246802300000006;0.059005223
1755963015;1755963056;40;0ad90ed9e4bd43fab91fd3dfad4de704;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0514931255;0.05750201
1755963312;1755963356;44;3dfd51fa74284f88bbcbf793ba6e15a2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0484192305;0.05487571
1755963609;1755963653;43;68b45f5e582b4e0780a9b35b644f4bdb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05085481979999999;0.059074745
1755963917;1755963955;38;f39b44f4ee8d46c18ac3303e707e73d4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.051408304800000006;0.05643545
1755964210;1755964255;45;06f4cbd76cd947baa158c98d545838e9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0506447701;0.058975212
1755964508;1755964550;41;e01c212c145248aab63738b292674a58;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.051956690800000004;0.058109358
1755964812;1755964862;50;11614099e10b4a769ef9a5ce1ec93d07;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05070154689999999;0.058299854
1755965110;1755965156;45;cee96a95bd6b4e86b5af8e05c3c7fb22;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0537893238;0.056761056
1755965409;1755965453;43;f5f72977d0e446af92874c253ba730e2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0544024874;0.058650404
1755965717;1755965755;38;0e0813bc6afc4f7eb9d27540fa763c6a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.053096733900000005;0.058570743
1755966008;1755966054;45;cb263ebca2ce47f7b4e98e6ac449fae2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0534628054;0.05948282
1755966317;1755966363;46;f896eb6e399e41fdb93c8b626b764d63;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05296498510000001;0.05786953
1755966612;1755966662;50;add0a8b56be9429fb9b43973418068fe;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.052667076;0.057876423
1755966909;1755966983;74;158bda554d8f4106b73a7e048e91b35c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0402272449;0.046072245
1755967216;1755967216;0;7967f931441547d6be400dd56b834b0e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755967512;1755967566;54;e833e48535c14c38a81e1499de051b62;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1724014925;0.26942742
1755967811;1755967892;81;0abe80926f344bfea4985dd117a2ec99;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.230557509;0.41053772
1755968112;1755968112;0;6e8dc18bdefa4d94a3fc4fee1dbea012;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755968409;1755968449;40;b8f16ad71d904358b63ce6c5ae15d00a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0393945356;0.048859462
