timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1755853350;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35699999999875826;5551775744.0;;
1755853380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.01333333334575;16354308096.0;2.3995097422683425;534286336.0
1755853380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2559287625.0000005;;;;
1755853380;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.045399590350524;0.05058428217800858;2148.0;142.76788473129272;2148.0;0.05353832244873047;1755853210.9450946;108.65503811836243;;;;;
1755853380;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4449999999992239;8328478720.0;;
1755853380;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35800000001521154;5573464064.0;;
1755853410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.062666666693986;16342675456.0;2.4050762662467413;532455424.0
1755853410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2566639625.0000005;;;;
1755853410;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.0316864035948;0.05016530143053292;2597.0;172.76836347579956;2597.0;0.04173779487609863;1755853210.9450946;130.279287815094;;;;;
1755853410;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4893333333350407;8408309760.0;;
1755853410;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3703333333212261;5586194432.0;;
1755853440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.9869999999801315;16646787072.0;2.384497851004905;534052864.0
1755853440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2489970750.0000005;;;;
1755853440;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.031953330333952;0.04996417036519589;3048.0;202.7680492401123;3048.0;0.040669918060302734;1755853210.9450946;152.29079127311707;;;;;
1755853440;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4873333333341482;8417775616.0;;
1755853440;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37400000001459077;5576716288.0;;
1755853470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.009333333326505;16686612480.0;2.3937335178571457;534859776.0
1755853470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2609088812.5;;;;
1755853470;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.023563659551034;0.049818650974626025;3497.0;232.76766729354858;3497.0;0.04290151596069336;1755853210.9450946;174.2158224582672;;;;;
1755853470;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5099999999986418;8386744320.0;;
1755853470;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.354333333321847;5576978432.0;;
1755853500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.995000000034148;16552001536.0;2.395606808017843;534335488.0
1755853500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799251062.5;;;;
1755853500;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.024679942415009;0.04976840270447272;3948.0;262.7676513195038;3948.0;0.04185223579406738;1755853210.9450946;196.4856538772583;;;;;
1755853500;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49866666666542486;8392220672.0;;
1755853500;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3713333333376795;5553823744.0;;
1755853530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.0023333332967015;16759672832.0;2.425638429436822;534339584.0
1755853530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2790982999.9999995;;;;
1755853530;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.022140777775709;0.049755763985884084;4398.0;292.7678506374359;4398.0;0.04850625991821289;1755853210.9450946;218.8258500099182;;;;;
1755853530;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5020000000028327;8420409344.0;;
1755853530;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.376333333319053;5555245056.0;;
1755853560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.347000000004967;16767414272.0;2.4443862442299396;534118400.0
1755853560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2596977500.0;;;;
1755853560;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.02006273151976;0.049941030961058716;4848.0;322.76828265190125;4848.0;0.05049943923950195;1755853210.9450946;242.11411809921265;;;;;
1755853560;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5279999999998836;8408166400.0;;
1755853560;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3786666666778425;5496029184.0;;
1755853590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.588333333361273;16271507456.0;2.4215214973614794;535773184.0
1755853590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2617681250.0;;;;
1755853590;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.015547202215672;0.05038044289280519;5297.0;352.7676877975464;5297.0;0.0578765869140625;1755853210.9450946;266.8652060031891;;;;;
1755853590;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49066666666379505;8354304000.0;;
1755853590;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3476666666955377;5529473024.0;;
1755853620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.038333333299185;16377634816.0;2.404733779286557;535486464.0
1755853620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795624874.9999995;;;;
1755853620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.014320221638938;0.0502654842362106;5747.0;382.7679030895233;5747.0;0.05861639976501465;1755853210.9450946;288.8757379055023;;;;;
1755853620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4903333333330616;8372576256.0;;
1755853620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35999999998603016;5551460352.0;;
1755853650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.012666666693985;16317087744.0;2.40536884397311;535416832.0
1755853650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2599998749.9999995;;;;
1755853650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.015683691367226;0.05015289791171187;6198.0;412.76840806007385;6198.0;0.041814565658569336;1755853210.9450946;310.84766125679016;;;;;
1755853650;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5006666666682575;8379432960.0;;
1755853650;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3736666666421418;5496348672.0;;
1755853680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.041999999977028;16313221120.0;2.3874922019759612;535822336.0
1755853680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2754597000.0000005;;;;
1755853680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.012388757731737;0.05012944237135291;6647.0;442.7676351070404;6647.0;0.03946042060852051;1755853210.9450946;333.2104034423828;;;;;
1755853680;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48533333333034534;8362405888.0;;
1755853680;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3680000000167638;5550723072.0;;
1755853710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.963333333330229;16470704128.0;1.89120521194293;535552000.0
1755853710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2742148312.5;;;;
1755853710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.0115746274894;0.05005113386815579;7097.0;472.7685158252716;7097.0;0.041724443435668945;1755853210.9450946;355.21289706230164;;;;;
1755853710;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5216666666693829;8404017152.0;;
1755853710;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35900000000838195;5541765120.0;;
1755853740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.983666666674737;16459923456.0;2.393498547249827;537141248.0
1755853740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2505786812.5;;;;
1755853740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.012883333694209;0.049961988832436355;7548.0;502.76816844940186;7548.0;0.039862632751464844;1755853210.9450946;377.1130917072296;;;;;
1755853740;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5056666666661234;8415027200.0;;
1755853740;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36033333333519596;5522280448.0;;
1755853770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.02333333332402;16473104384.0;2.3937252936907205;536817664.0
1755853770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2636472937.5;;;;
1755853770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.010277556701894;0.04991806458276079;7997.0;532.7682869434357;7997.0;0.04996776580810547;1755853210.9450946;399.194762468338;;;;;
1755853770;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5120000000005045;8431706112.0;;
1755853770;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3643333333389213;5528936448.0;;
1755853800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.000000000015521;16480735232.0;2.3984199929332197;537128960.0
1755853800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2697315187.5000005;;;;
1755853800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.009730260326736;0.049913437617407956;8447.0;562.7682645320892;8447.0;0.04215359687805176;1755853210.9450946;421.618807554245;;;;;
1755853800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49933333333465263;8434036736.0;;
1755853800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3649999999906868;5523791872.0;;
1755853830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.042333333349477;16433934336.0;2.418526330201122;537145344.0
1755853830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2482413750.0;;;;
1755853830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.007560469980247;0.04987012209008924;8896.0;592.7678802013397;8896.0;0.05310678482055664;1755853210.9450946;443.64460611343384;;;;;
1755853830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5079999999967791;8414138368.0;;
1755853830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3903333333320915;5482061824.0;;
1755853860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.326666666660457;17277071360.0;2.4519858886496415;539348992.0
1755853860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2580205937.5;;;;
1755853860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.008701965513108;0.05020022660101673;9347.0;622.772034406662;9347.0;0.04512214660644531;1755853210.9450946;469.22151803970337;;;;;
1755853860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5236666666702756;8427409408.0;;
1755853860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36633333330197876;5517213696.0;;
1755853890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.653666666646799;16601284608.0;2.408119328570468;537456640.0
1755853890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2601275000.0;;;;
1755853890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.009918741884583;0.050834704136502915;9798.0;652.7683484554291;9798.0;0.04263424873352051;1755853210.9450946;498.07843112945557;;;;;
1755853890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5086666666650368;8420786176.0;;
1755853890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35333333335195977;5492002816.0;;
1755853920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.045666666685914;16383094784.0;2.415236511590413;534872064.0
1755853920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2671889812.5000005;;;;
1755853920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.00948673496093;0.05077161561409819;10248.0;682.7681739330292;10248.0;0.047997474670410156;1755853210.9450946;520.3075168132782;;;;;
1755853920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5066666666680248;8369176576.0;;
1755853920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36566666666573533;5499838464.0;;
1755853950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.001666666629413;16470081536.0;2.403669248554337;535392256.0
1755853950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2675927187.5000005;;;;
1755853950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.009095240606003;0.050734463797080936;10698.0;712.767804145813;10698.0;0.040802955627441406;1755853210.9450946;542.7572937011719;;;;;
1755853950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49233333333492435;8368492544.0;;
1755853950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35633333333147066;5552832512.0;;
1755853980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.000000000031044;16569704448.0;2.40214326938278;535121920.0
1755853980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2705205687.5;;;;
1755853980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.007366418095705;0.050652953790658;11147.0;742.7685544490814;11147.0;0.04036426544189453;1755853210.9450946;564.6284759044647;;;;;
1755853980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5179999999973611;8344592384.0;;
1755853980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3833333333566164;5580771328.0;;
1755854010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.009333333357548;16647073792.0;2.4061830537762754;537329664.0
1755854010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2730460687.5;;;;
1755854010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.007088022443552;0.05061240221720744;11597.0;772.7681641578674;11597.0;0.04170536994934082;1755853210.9450946;586.9520285129547;;;;;
1755854010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5139999999984866;8375721984.0;;
1755854010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35366666665455954;5570633728.0;;
1755854040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.018999999978888;16560021504.0;2.3890259864155183;536518656.0
1755854040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2707146562.4999995;;;;
1755854040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.00806370187528;0.0505563624668248;12048.0;802.7684378623962;12048.0;0.04255485534667969;1755853210.9450946;609.1030550003052;;;;;
1755854040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48100000000267745;8418451456.0;;
1755854040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36266666666294134;5570772992.0;;
1755854070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.02333333332402;16174006272.0;2.3922807010983376;536408064.0
1755854070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2559037312.5;;;;
1755854070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.006580822810315;0.0504738945879726;12497.0;832.7679705619812;12497.0;0.05413961410522461;1755853210.9450946;630.7722606658936;;;;;
1755854070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5213333333328288;8433106944.0;;
1755854070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35766666667380675;5549211648.0;;
1755854100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.006333333300426;16404537344.0;1.200037982833328;536326144.0
1755854100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2692951749.9999995;;;;
1755854100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.006327562360124;0.05042710484358632;12947.0;862.769374370575;12947.0;0.04725527763366699;1755853210.9450946;652.8797264099121;;;;;
1755854100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48666666666589053;8434339840.0;;
1755854100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3639999999819944;5544058880.0;;
1755854130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.994666666692744;16457273344.0;2.4070270457879452;536236032.0
1755854130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2534287062.5000005;;;;
1755854130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.007254899919852;0.05042051279575082;13398.0;892.7681941986084;13398.0;0.040374755859375;1755853210.9450946;675.5340304374695;;;;;
1755854130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5163333333339929;8385617920.0;;
1755854130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38966666667256505;5509758976.0;;
1755854160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.437666666693985;16969904128.0;2.4407728564593234;536395776.0
1755854160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2755854125.0;;;;
1755854160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.004843480601913;0.0505056260001637;13846.0;922.7686958312988;13846.0;0.04912233352661133;1755853210.9450946;699.3008975982666;;;;;
1755854160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5249999999999999;8412721152.0;;
1755854160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3626666666707024;5553717248.0;;
1755854190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.424999999968956;16356786176.0;2.442995314557968;538181632.0
1755854190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2727952250.0;;;;
1755854190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.006805774116629;0.051011817140802;14298.0;952.7677021026611;14298.0;0.042243003845214844;1755853210.9450946;729.366961479187;;;;;
1755854190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5170000000012805;8379600896.0;;
1755854190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3640000000130385;5518688256.0;;
1755854220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.058333333333334;16435474432.0;2.4056906782332748;539291648.0
1755854220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2670326125.0;;;;
1755854220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.005575480915228;0.0509932533622944;14747.0;982.7680308818817;14747.0;0.04192328453063965;1755853210.9450946;751.9975073337555;;;;;
1755854220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4909999999964687;8338251776.0;;
1755854220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.35699999999875826;5558280192.0;;
1755854250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.017333333318431;16370495488.0;2.391130775711561;539684864.0
1755854250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2399785187.5;;;;
1755854250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;67bdb8487f3611f0a7fb562095e1463c;;15.0064006255417;0.05093603588151436;15198.0;1012.767834186554;15198.0;0.050952911376953125;1755853210.9450946;774.1258733272552;;;;;
1755854250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5003333333355838;8354660352.0;;
1755854250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3653333333243305;5521494016.0;;
1755854280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.023000000013659;16483561472.0;2.4076641609400826;539226112.0
1755854280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2716070812.5;;;;
