start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0
1755857709;1755857753;44;f061a73df6154e4e9b54c325da0cb796;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0555798088;0.06454578
1755858014;1755858061;47;929f0124fb2744ef9da04896b66b2f6c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0532317367;0.06053455
1755858312;1755858356;44;f468204f3afa4a3884e6d743e7609fed;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.056557808499999994;0.066387095
1755858609;1755858651;42;eff64610e755430da0936658c378f021;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0527703927;0.061301902
1755858912;1755858956;44;c1bc95db490944f6892b6ddbb3911241;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.050237811099999995;0.061698064
1755859210;1755859255;45;1c4692b85b084dc8aa66f77fa1a8ed2e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0516190732;0.060790427
1755859514;1755859572;58;080ad4d6b72c40f8b893eec3cfb31b49;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.055430633900000005;0.067310594
1755859812;1755859855;43;bfc144fe08bc4169a62383f9ba8a690b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0622938077;0.08355871
1755860107;1755860152;44;90906765d0fc4cfd836d94bef12dfdf9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0554922185;0.070380956
1755860414;1755860472;57;5fd9f1fb51c84fefabc10b4a7b217911;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0536566403;0.06875914
1755860710;1755860755;45;c06813094e47437481a7d2f22cf37349;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0547315647;0.0633041
1755861017;1755861072;54;ad2a87f7650e4a45b0e732eca883116e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0549696413;0.06197135
1755861312;1755861356;44;ab62bbd5ace3423186ba589fda06648a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0542496428;0.060739487
1755861607;1755861652;44;0ed00c9832b24330a9a2827868a785a7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0540350398;0.061314538
1755861917;1755861957;39;822cdf85305f4bafbd9a6a4cff434eb7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.054126645200000004;0.060803972
1755862209;1755862253;43;26aa324e24db4e90be9cfbcc6ac7fbcc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0532883164;0.063370325
1755862518;1755862602;83;f86acc31267e4e4d99941c676c5876b6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0434765196;0.052030444
1755862813;1755862814;0;40c2cded764c4fa8b763466faa00d124;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755863111;1755863162;50;425c082e28cf486e911d55991cc0748a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.177213332;0.2163597
1755863413;1755863470;57;9f0484037b32406c84d77bfb75ebadab;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.176747389;0.24966286
1755863711;1755863766;55;c43ee6784e404f84be47d4784cec619f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.17099335300000001;0.20676504
1755864016;1755864074;57;3977e159c17c45ab9b7fe595a0c5351f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.169449182;0.2134767
1755864320;1755864411;91;f4ea614b09784db3a38d68e80d6d70df;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.41049311499999996;0.42254794
1755864609;1755864655;46;210d845f57894e588be4d233a80094e4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.41634646899999994;0.42514297
1755864907;1755864952;45;b70591bae4d64ed8b1b91f0be7994d2f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.052568408600000005;0.058078974
1755865212;1755865259;47;eca6652bf09b4f2799e2a6b652e71f1a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05284780730000001;0.060297593
1755865507;1755865552;44;4171e661607c41fcadc0a45ec2f48f0c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0530464924;0.059825666
1755865814;1755865858;44;99fb917057d44f23b735e48af89ad82a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.054094011600000005;0.065200366
1755866110;1755866195;85;8e8abab3c0134b9a8f54db52118983db;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.039215198;0.04541467
1755866416;1755866471;55;2ffac909a8604380b4f71690d3ccc939;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0397241768;0.046343505
1755866713;1755866793;80;7e8962d3d4f4428ca6f024f8f45b9ae0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.222947213;0.39879012
1755867007;1755867053;45;13080967759649d2a51553cffc16e6ae;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1333968484;0.19331835
1755867314;1755867403;89;bd6c215d9b414c23a8741613d13f3c5b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0397782706;0.050008103
1755867612;1755867613;0;395c6740deb64c3593672d05904730e9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755867909;1755867963;53;c5077a5c7c6f49749c9619e5ac98dccf;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.12046027019999998;0.1582281
1755868217;1755868262;44;eed970ff287a4c6a8a6ac179c6a7d744;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1382185016;0.22279145
1755868515;1755868572;56;f4de25b12dd745259fde2079f02716dc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1362499615;0.21482092
1755868809;1755868865;55;83ff30ca018f47f1ac4c5c7e144aa216;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1752453265;0.27834874
1755869115;1755869170;54;5ceac58164e546bfb754405a7f538690;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1444670071;0.23254162
1755869410;1755869467;56;f80d91602d574803a4f550bbc38c206a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1459604265;0.2364578
1755869711;1755869765;54;295c1192286a4d5c9cc963c6b2e5f8c7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.176969807;0.2601716
1755870016;1755870072;56;6453c1cd12824dc1b33bf11074e799cc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.182213731;0.23437275
1755870312;1755870366;53;bb2eaf04fd154e6dbf71fcbd141f09d9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.17775496500000001;0.21560885
1755870611;1755870662;51;606cf65a9e9d42f3883e35d86e006d20;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.176333204;0.20470157
1755870916;1755870971;54;cbe3086c6d8b450882b3cc4f96baa652;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.177497501;0.21193236
1755871209;1755871265;55;4cd3ce59b1f246ceb3cf508823e62854;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.17402112600000003;0.22709066
1755871520;1755871605;84;40a4fb052a6f48ddbe53e84e5933d17f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.41080606599999997;0.41825733
1755871810;1755871810;0;1e711049c0aa464d941eb64ccdcfdd69;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1755872107;1755872162;54;9c684aeeccec42b7a434371ee3e5e298;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.053534396;0.059791498
1755872417;1755872468;51;13a430c18c294960adeeb273c3c252fb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05342953269999999;0.060480393
1755872710;1755872755;45;59f4800bd1b244ee87c3fa291bfc172a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05252687460000001;0.057986997
1755873007;1755873052;45;12c2822415f44ad8a635b746d3a05399;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0539007577;0.060735427
1755873312;1755873361;49;12ae0ca4b95c4e9f8f4f91582bd9df2c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.050106298699999996;0.05427371
1755873610;1755873654;43;4e25ec47cc924024bd63228a50822802;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0514635412;0.059982605
1755873918;1755873972;53;f048f232e5554ffab8c36fb8a4015692;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0507010749;0.060274832
1755874212;1755874256;44;a185461660d94ac69100aa3c03536a00;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0517021631;0.061113916
1755874508;1755874553;44;dac5cca2b72b46c895ba7771f1673908;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05284145259999999;0.061550453
1755874814;1755874873;58;00545901e38e4d9991b9f3b38841e411;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.050392223300000004;0.06184748
1755875112;1755875162;49;3444b432fa964b4798e78b4c60321242;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.053510080599999996;0.05616676
1755875410;1755875453;43;c19dcf9f04b947459d371055af8b0101;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05453898980000001;0.059556276
1755875714;1755875762;48;303416aad49b471bb29309e5e4fdfbee;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.054086477300000005;0.05931817
1755876010;1755876056;45;21ecd4418b674e7190c5a1911ee3e9ff;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05179742350000001;0.055783413
1755876308;1755876353;44;eb89c668d40346cfa233f2400663da2f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0527360811;0.058734342
1755876617;1755876658;40;a037dcb9b0ed4e7f8538225166143ebc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.051827129900000005;0.05636096
1755876910;1755876955;44;658f158c57a04abfaf18b5eb71d56d2f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0516844882;0.057319045
1755877214;1755877273;58;3b67e11d378a4e2c8bf64cbb610b17e0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.053295726499999994;0.05871167
1755877512;1755877556;43;e1bf7b42951249f584a9e0be0de542d3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.050195961;0.05658613
1755877808;1755877852;44;84f6110bcffe4c4eb0fb9b3b7b15d4df;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.050807067100000006;0.055975854
1755878115;1755878172;57;f716f97957eb4f0280147fe9d51d5509;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0521274994;0.0583914
1755878410;1755878455;45;606e50578390482d9e101c30115397e2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0490825344;0.056248814
1755878718;1755878803;85;ee4b36ca505048d3b34d81cd6e075aae;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.04443551;0.05129797
1755879011;1755879066;55;7b09bb8e870947b9ac1ddd877f1ea7a1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0421894845;0.048722856
1755879317;1755879371;53;25491ab911494eacbf0c8ad12957be79;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.126143613;0.17429459
1755879613;1755879669;56;4ded169e07e34f779bea9a54fe95f34f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.142533397;0.23226023
1755879910;1755879954;44;3baeb7b0844f42a993c176c6835469bd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.179827481;0.31592667
1755880215;1755880271;55;19a92aef504144d8b5986ef4c44f8caa;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1367069444;0.18236797
1755880513;1755880561;48;5a3d82b107844c359928b3d39782c7bd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1531017701;0.25075692
1755880810;1755880864;54;15cace771895402286325d72b4b2cfc6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.15962758900000001;0.25165102
1755881115;1755881172;56;1e82fa3d378d42cc9b537229c3483678;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.167535711;0.2584328
1755881413;1755881497;84;074ffd2dc6ac40d7a9a72c737d2628ce;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.2303261106;0.41240823
1755881708;1755881752;43;2657b7302faf45669fe2c2d20991471c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1287946786;0.20763358
