start_time;end_time;duration;run_id;status;last_stage_completed;cluster_0;analysed;avg_qos_0;max_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1756040115;1756040186;70;61b8390d20994a6892a0742944029b19;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0392894813;0.0482302;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756040412;1756040412;0;478c693b8d1e4074b50de6863f879793;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756040710;1756040753;42;c5a5c776b89d460180634f506a31579c;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0953742034;0.11356452;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756041015;1756041073;57;5b908c81f1de405c9bf9fc7c6df67c0b;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0928691961;0.12067146;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756041310;1756041356;45;03e994b1049342e2ac463fa2d356356b;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0975835412;0.12641317;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756041615;1756041662;46;8f39d12746144d80b5b5ddd258f17962;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1009757574;0.12951387;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756041913;1756041957;44;8d7e57223c3c48f787450cffc420ba35;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1027133845;0.1361164;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756042210;1756042270;59;b548005c335143bfa43c46757312b2ca;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11085558340000001;0.1472552;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756042519;1756042571;52;368825f072274658b74e1afe2ea82bdd;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1370970374;0.20996597;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756042812;1756042896;84;64ef1853ba6f49d8aa56d39f312cdc77;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.218867612;0.40766948;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756043117;1756043159;42;a45b5cb641564272be6d0318c51829cf;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1822282096;0.37810078;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756043411;1756043481;69;e3a541d45f304ffabb8450a9b54cde6a;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0396633784;0.048906118;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756043712;1756043712;0;c086a3c568ba415dab2da3dbc870b32a;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756044018;1756044102;83;781fadb82e2a44acb5e40b9e49abebfa;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.23733675299999998;0.42077968;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756044309;1756044309;0;db4db4129dac4c50a9aee4ae4366bb1c;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756044617;1756044686;69;8d783e3ab4de471e88ab2807ed56b0d0;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.042370902099999996;0.051051714;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756044911;1756044912;0;401eb4a984ff458eaab61cea818acfcb;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756045212;1756045265;52;9134b0f98a904bbab0d15a18e87a9f31;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.14455664740000002;0.24305001;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756045517;1756045571;54;f825106988c74332b2fd37541728d785;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.148810088;0.23090504;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756045811;1756045866;54;7035dfb0d70a4c14903279fc1f5668f3;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11446322090000001;0.16896638;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756046112;1756046153;41;9b4109eea0474da4a8640fc13b3dd6d3;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0956445635;0.13357121;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756046418;1756046472;53;55e68214ab86485f89e4a1338d4c10b9;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.168445744;0.2557319;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756046712;1756046803;90;f81112546ce14b75894462b19e7e0670;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.22065095939999999;0.40075985;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756047009;1756047051;42;7dc4399dff97403ab131cb2ffd61b41f;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.140188512;0.20279858;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756047318;1756047402;84;e0492187ff5344398bd676ff272b6255;FINISHED;qos-upload;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0390742631;0.048449792;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756047612;1756047612;0;6f70146558934820882632da54b1e99e;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756047917;1756047972;54;434b519025ce45d08af13d0cdb1fe61b;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11104634449999999;0.14126255;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756048212;1756048256;44;425324b47c61432f89001c05736253d8;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1259285634;0.18622778;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756048511;1756048555;43;880e433a7c9f4b7cb6afcdc2ddf1e0dd;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.12881400040000002;0.17319125;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756048817;1756048871;54;c0931a1151e54d1ea13de6d56b3f9d32;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1385737964;0.20579925;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756049112;1756049166;53;41a52e9798a241ef9691aeacbaa6324e;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1440582026;0.23452085;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756049412;1756049465;52;138f4e683e3f4b38b96b774ceb763054;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1524883185;0.2488864;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756049716;1756049773;57;41347105977e46ffa36f2b9e2c77e69a;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.171586094;0.24642116;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756050013;1756050067;54;0e2df83ac5804dadb20a230478b6746f;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.18003216900000002;0.21756029;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756050319;1756050372;53;149cb1bf275c4e3485b6c5adc56ee4f7;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.173949508;0.21545169;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756050613;1756050666;53;2682b970afae409eba405fc700a65fa4;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.17862143800000002;0.23546912;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756050909;1756050963;53;e2bd7f4ebd2b4581beef8731eb1ea15d;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.175712486;0.21100688;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756051216;1756051272;55;10293193265a48c1b9a72d6a33dde79a;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.176430894;0.2174915;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756051512;1756051566;54;3fdb1c5639904f2b823b761e421a960c;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11143235950000001;0.12828262;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756051810;1756051854;43;dc812d5a3cf94937ba428ef747c15c77;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1229912071;0.14925733;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756052116;1756052169;53;071d33837a534f809ab01bf3a4b8e2b0;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.129727892;0.16055538;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756052412;1756052466;53;c2c9d68eb4f8412f9a9be20bca707693;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.14355876539999998;0.20873043;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756052715;1756052771;55;24a91abc0a4a4d44a7376bda6c789210;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.139966065;0.1867097;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756053012;1756053070;58;a1d3b56d1490479eaae0ea67b224fc7b;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.16130678199999998;0.25208402;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756053312;1756053366;54;f1f1f97fdd614d228506f36d49f94d6e;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.169388835;0.24049196;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756053618;1756053673;55;bcf3d67c056b4eb396494a4e4fc28de6;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.190304167;0.23470697;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756053913;1756053967;54;97e57a0a08c141f6b098528587e45d0e;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.182285252;0.2269967;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756054213;1756054264;51;fffcfe3881994a43a78e91a5c15bc601;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.18104685599999998;0.21859533;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756054516;1756054573;57;f67dfc2d9a994443b73b72a318ff806b;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.182849929;0.2145233;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1756054813;1756054867;54;e96c928a60cb46ff82ecc39ca1a2566a;FINISHED;qos-upload;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.179878394;0.22584161;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
