start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0
1756115709;1756115766;57;819d29f684ec4cebad4979cd250c03b8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.173853132;0.24289133
1756116020;1756116073;52;96ac903b29e448b5b3cb38be2cd35622;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.173157636;0.23429537
1756116314;1756116405;90;b8b2c4b6531048b2814b4158eb56a027;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.41916283199999993;0.42825162
1756116609;1756116609;0;3935b4b3e9b8418f8fb22d39f16ed64f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756116918;1756116959;40;b36c2ff5fa6b4b6894825bb7e8276221;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.055618066599999995;0.06425372
1756117210;1756117256;45;ac038656164d4e2795272cfddbce46e9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0531122953;0.0624192
1756117515;1756117561;45;d8d359a44c46403a82d5d53ac2285d5b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0538545905;0.060305722
1756117812;1756117856;44;d6e97db88498457bb49be786b1b897d1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0560626697;0.0660082
1756118109;1756118153;44;6b0598d9765c45899c3883e6aec506a5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0550370084;0.06323673
1756118415;1756118456;40;ebf873e9626f4f0494d18912f44b464d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0546716471;0.06425261
1756118710;1756118756;45;c8e008ac91a94199b1dcb89078ba9095;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.055765429500000005;0.06296875
1756119009;1756119051;42;0e1f4cb840174eafa2d10e0f222f40f8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.057469221400000006;0.069980055
1756119318;1756119363;44;202cecb9663e4b158e54652d2bbb66ff;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0555868102;0.067702495
1756119610;1756119661;51;093abc47400c48508b25e94c32482386;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0557511629;0.0684529
1756119909;1756119951;42;1f686afde7f9489aa5983d9c202d6a0a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.054747444;0.062352948
1756120218;1756120269;50;73cda0996821407fa90ee2cbc6936652;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0555723718;0.06592226
1756120509;1756120555;45;699dfff33a9b4df09783e2cc345ce57d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0541939521;0.060788244
1756120815;1756120856;41;1b6bb210baea4fd08dc0fa01c04dbe41;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.053864835;0.060268037
1756121112;1756121157;45;6ff627cb5aec4299936a6b2766dc4829;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0548969116;0.06254659
1756121409;1756121453;44;7f78871291c74aa7bbba3ba2d76c5966;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.056041273;0.069271065
1756121717;1756121790;73;821005a2e10a48bb9d5c2471bc0573b8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0437009072;0.051415823
1756122013;1756122066;53;77b6847d06c34545a2c8332a9aa0fd8a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0482847446;0.054979563
1756122310;1756122374;64;303a4edd7a464736b2dc5c668804b5cc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.176036431;0.22620374
1756122618;1756122674;55;13f6c9d20a9344a28c35fc917a28a3d7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.174589149;0.22893882
1756122918;1756122977;58;664bb64844fc4ee997fc4b11b7ea014f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.170762565;0.22566931
1756123230;1756123312;82;b754cee6866f4c3b9e6767273c1de67c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.309423937;0.35542297
1756123512;1756123556;44;954eda2f79804655afba1984302eb2fb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.41458355999999996;0.4280094
1756123809;1756123853;44;dee673fdfac346009bd123b28dc418fb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.055554154700000004;0.06142906
1756124118;1756124159;41;9bd58749e3694cfab17ad9b8edc18e86;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0560082297;0.0638045
1756124410;1756124456;45;7e535045d1d54017a6ec4780eacc3b4e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05509389420000001;0.06293986
1756124709;1756124751;42;f9a2dbcefe444de8b6b0de626c2002bb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05900164100000001;0.0688484
1756125012;1756125073;61;192803330c8b4f9c8d3ff0658b51ba67;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0590612394;0.07250663
1756125309;1756125383;74;931c02dd3fe044faa512b07e4d86cf64;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.039803189100000004;0.046231933
1756125619;1756125671;52;8f95558ccf7f4730a709852d3fc13b5c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0406639895;0.047161795
1756125912;1756126013;100;b506c211464c44efaf35e4a8f5f5f384;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.22075396349999998;0.41225004
1756126209;1756126209;0;13e13cdf18db4d4593f665682b8b6351;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756126512;1756126602;90;877a2d95e823466a977ec0e1db506ed7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.041492118099999996;0.051103413
1756126811;1756126866;54;58fe020599e444508c991dfe6f506a16;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0440303617;0.055321023
1756127112;1756127166;54;3de4939aa2c443fbaa2c91c7b2b4fe53;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.12523242699999998;0.16234313
1756127418;1756127472;53;f52baf9d2e244047a0fcf28590df204c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.135235868;0.19663231
1756127719;1756127771;52;e1d69d5494fe445b8328726fed1c2e94;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1381082106;0.21039711
1756128012;1756128066;54;d6be80c992b3442d9b8e6bc385f05b6d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.14741404;0.2328172
1756128319;1756128373;54;a7c0222dac154488a2dfd42edaa0947c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.15570110339999998;0.2536564
1756128612;1756128674;62;a76b6e18839a43bcad2263e15e04a7c8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.145229209;0.2067528
1756128909;1756128964;54;958f599093ee4f47b040cdf79328e611;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.176210533;0.25444108
1756129213;1756129274;60;fc2ae36a4e4b4737b88cd87055af3158;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.180206423;0.21860337
1756129509;1756129567;57;a1465296094e48af804f4375853d50d0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.175965507;0.21587275
1756129819;1756129873;54;8567b9f35fb941d49e944d2e995c9295;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.17478781699999998;0.20720978
1756130113;1756130167;53;7ad4a601556d43b282cd5f1df05e2022;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.175716135;0.2427859
1756130412;1756130467;55;ad9e41d1a13942a0aedf215bbe64b26e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.173629266;0.21912846
1756130723;1756130815;91;3bccc117a2054e2f93d58c415744fb9f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.41208353999999997;0.42133358
1756131009;1756131009;0;cc2d987478bc423db173f3be6ec49987;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756131315;1756131361;45;a3a7a8ac99aa4af59899d6b3efcf291b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.053914488299999994;0.060442246
1756131610;1756131656;45;d529f5ce513b4fa3ba5ae7c8695bf4ad;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0550390908;0.061670408
1756131912;1756131951;39;b9660f648b404e53a81a3b41afcdf0e6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.054683939800000005;0.06250522
1756132217;1756132269;52;ae57c08584574163b72b15635ff167fc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.056509524199999994;0.06928082
1756132510;1756132556;45;d996b7528e8f4623b1f645cac4cffb5c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.049582488800000005;0.060207576
1756132809;1756132851;42;2cb228ce8c144d379e1c3b223cdb8d81;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0518480956;0.061670452
1756133118;1756133168;49;4a7edda1b9614fe7a652b89da6d07613;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0535159541;0.06258508
1756133409;1756133453;44;12683a142fd24f148ca5889efef57000;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.050568222100000004;0.06021232
1756133715;1756133761;45;c62897c44b114f2490d3358e706a9823;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0551553982;0.06265839
1756134012;1756134056;43;8133e7155fc24003ad29d6ce847b3fa5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0524665622;0.06116633
1756134309;1756134353;43;6e77dd5aacb44d6f8ed2cc1e85ee81c6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0556868653;0.060349748
1756134615;1756134661;46;865ef11f835042dc820031ed563b3237;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0551551365;0.060804486
1756134910;1756134956;45;9e79e1d9a4f7466abed41ab0f19dee9e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0551047207;0.060218498
1756135209;1756135251;41;513ee79a20cf444695941f00096b8567;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0542706602;0.060018606
1756135512;1756135573;60;2958951da58e4cb0a57a4efeedbac4e0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.054610023900000006;0.06098833
1756135810;1756135854;43;33e5adcbe0d848d5944f36c457d1e03f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0540586734;0.061195157
1756136109;1756136161;52;cbb74376e13f44398ca044f395d41052;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0504209798;0.05875382
1756136412;1756136456;44;d31853dbac974e04a8672c8a02aca196;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0522573531;0.05916439
1756136710;1756136753;43;06dac492a8ee4c75a65855ba700ca161;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.054522483499999996;0.06101068
1756137017;1756137069;52;84b167623bdf4a39905d9ae6185685ef;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.053642445;0.059838347
1756137309;1756137354;45;889720dab3b948a282ae6a52fd573a3d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0537047273;0.06113562
1756137615;1756137661;46;36457abe1a694278a56d965b8e7a2fa3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.050476769399999996;0.05643542
1756137912;1756137994;81;df7473af47b84b96a8b37005f77173f9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0437293007;0.051006146
1756138209;1756138263;53;5f884eb5bf91414d8dc1cba799a6c145;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.042085875;0.046741813
1756138515;1756138573;57;2ac268e2961a4ef2b74139fd57ce2510;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1316539644;0.1905478
1756138812;1756138867;54;f3dc19d606b645d889fd1f20cc2fd4ed;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.140661795;0.21995991
1756139119;1756139173;53;8fb5ba26e7bc4f97b476269422239500;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.14802774200000002;0.2420962
1756139412;1756139466;54;d896c171c4dd4c64a631bc9e77416c99;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1393327718;0.21326745
1756139719;1756139773;53;f159a5155e2549d2a95337c99b0f08ea;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.15883975649999998;0.25943846
1756140013;1756140069;56;1b22458c38f84448a24ee03c92abadd8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.1761992996;0.28933612
1756140309;1756140366;57;dec7447fa842419b9fba3e2ca1f5b83d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.172894145;0.26313546
1756140618;1756140673;55;e8a5d6a6fdfd45aa83f42e45911002a4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.187243514;0.29769087
1756140912;1756140966;53;ad0ace87f8f54b53ab86c0c20ff32b42;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;True;0.178093134;0.30074838
