timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1756112730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39933333333271254;5683433472.0;;1400565760.0
1756112730;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.044771606575171;0.0433764816752485;2012.0;133.7341639995575;2012.0;0.0403592586517334;1756112412.9123712;87.27348113059998;;;;;
1756112760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.602999999979512;17423310848.0;1.8078427343963437;557416448.0
1756112760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2588291000.0000005;;;;
1756112760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.100577447170856;0.061460603006387865;841.0;55.69322419166565;841.0;0.0536196231842041;1756112692.038916;51.68836712837219;;;;;
1756112760;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5376666666668217;8545718272.0;;
1756112760;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39433333335909987;5564436480.0;;1400565760.0
1756112760;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.044771606575171;0.0433764816752485;2012.0;133.7341639995575;2012.0;0.0403592586517334;1756112412.9123712;87.27348113059998;;;;;
1756112790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.541999999977028;16655200256.0;2.399427858146985;557584384.0
1756112790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2577444812.5;;;;
1756112790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.077016552138728;0.05783108864037245;1292.0;85.69333600997925;1292.0;0.042263031005859375;1756112692.038916;74.7177665233612;;;;;
1756112790;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5710000000020954;8547164160.0;;
1756112790;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38933333332339914;5560889344.0;;1400565760.0
1756112790;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.044771606575171;0.0433764816752485;2012.0;133.7341639995575;2012.0;0.0403592586517334;1756112412.9123712;87.27348113059998;;;;;
1756112820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.216333333356306;16629866496.0;2.390765710703059;554856448.0
1756112820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2712805999.9999995;;;;
1756112820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.057063308630434;0.05576495393409247;1742.0;115.6932020187378;1742.0;0.040593624114990234;1756112692.038916;97.14254975318909;;;;;
1756112820;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5103333333322856;8495591424.0;;
1756112820;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3863333333361273;5564956672.0;;1400565760.0
1756112820;fd7816db-7948-4602-af7a-1d51900792a7;e82d2c86819111f0b740267d105da049;;15.044771606575171;0.0433764816752485;2012.0;133.7341639995575;2012.0;0.0403592586517334;1756112412.9123712;87.27348113059998;;;;;
1756112850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.147333333330849;16877002752.0;2.3791451635962555;555446272.0
1756112850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799578187.4999995;;;;
1756112850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.052142977389558;0.05463325819684336;2193.0;145.69353127479553;2193.0;0.041597843170166016;1756112692.038916;119.81073522567749;;;;;
1756112850;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5163333333330229;8495419392.0;;
1756112850;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38233333331687996;5597818880.0;;1400565760.0
1756112880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.020333333313466;17000869888.0;2.380783509408531;554569728.0
1756112880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2558728437.5000005;;;;
1756112880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.037621669651642;0.053768873395205086;2642.0;175.6926667690277;2642.0;0.04005551338195801;1756112692.038916;142.05736351013184;;;;;
1756112880;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49066666666670544;8494813184.0;;
1756112880;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3700000000031045;5623865344.0;;
1756112910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.106666666719441;16685584384.0;2.4077569549768207;556568576.0
1756112910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2695525062.4999995;;;;
1756112910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.036944212431871;0.05329462767341089;3093.0;205.6933798789978;3093.0;0.04827427864074707;1756112692.038916;164.84028339385986;;;;;
1756112910;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5383333333331393;8537296896.0;;
1756112910;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3856666666688398;5612232704.0;;
1756112940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.200666666620721;16872980480.0;1.2142850880333336;556068864.0
1756112940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2605690062.5;;;;
1756112940;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.032273859281565;0.05301093759087227;3543.0;235.69287753105164;3543.0;0.053203582763671875;1756112692.038916;187.81775188446045;;;;;
1756112940;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5186666666656189;8514052096.0;;
1756112940;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38933333333116016;5623500800.0;;
1756112970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.135333333350718;16798306304.0;2.3733688000931528;556355584.0
1756112970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2712292437.5;;;;
1756112970;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.024861994674252;0.05257549356363102;3992.0;265.69294714927673;3992.0;0.04294252395629883;1756112692.038916;209.88137030601501;;;;;
1756112970;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5129999999994955;8541208576.0;;
1756112970;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37700000000962364;5640646656.0;;
1756113000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.122333333315328;16710705152.0;2.396383953326457;555880448.0
1756113000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2669438375.0;;;;
1756113000;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.018953468610698;0.05234488891175512;4441.0;295.69303035736084;4441.0;0.04114842414855957;1756112692.038916;232.4636516571045;;;;;
1756113000;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.6150000000013582;8751325184.0;;
1756113000;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3886666666638726;5638709248.0;;
1756113030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.158999999985098;16878026752.0;2.4226118881922654;558247936.0
1756113030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2643298937.4999995;;;;
1756113030;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.020283788803239;0.05226136681883431;4892.0;325.6929054260254;4892.0;0.04269289970397949;1756112692.038916;255.66260647773743;;;;;
1756113030;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5306666666651532;8727519232.0;;
1756113030;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42199999998944504;5539962880.0;;
1756113060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.473999999991307;16914194432.0;2.438819349774832;557264896.0
1756113060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2612634750.0000005;;;;
1756113060;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.018574917736752;0.053406835450344164;5342.0;355.69285893440247;5342.0;0.04327726364135742;1756112692.038916;285.2993149757385;;;;;
1756113060;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5630000000024059;8705425408.0;;
1756113060;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3783333333286767;5563322368.0;;
1756113090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.6713333333687235;16640393216.0;2.4092968780397945;557699072.0
1756113090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2669509750.0000005;;;;
1756113090;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.017125433808543;0.05330575512753007;5792.0;385.69297981262207;5792.0;0.042533159255981445;1756112692.038916;308.7469336986542;;;;;
1756113090;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5413333333320527;8707006464.0;;
1756113090;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39200000000807145;5544402944.0;;
1756113120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.298000000013661;16837566464.0;2.401730146593255;557387776.0
1756113120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2695481375.0000005;;;;
1756113120;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.01589917743783;0.05319650442086134;6242.0;415.6927127838135;6242.0;0.0410616397857666;1756112692.038916;332.0525805950165;;;;;
1756113120;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5226666666683741;8642265088.0;;
1756113120;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3763333333500971;5557604352.0;;
1756113150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.162333333306014;16865820672.0;2.3966895127719523;557887488.0
1756113150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2704713749.9999995;;;;
1756113150;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.014798635765098;0.053021214995922904;6692.0;445.6936135292053;6692.0;0.053812265396118164;1756112692.038916;354.81797075271606;;;;;
1756113150;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5289999999979045;8634630144.0;;
1756113150;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3813333333314707;5608554496.0;;
1756113180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.126333333334574;17101975552.0;2.408256062812959;558125056.0
1756113180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2479935249.9999995;;;;
1756113180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.015988215378318;0.05281278130121297;7143.0;475.69295835494995;7143.0;0.0432891845703125;1756112692.038916;377.2416968345642;;;;;
1756113180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5043333333354288;8637743104.0;;
1756113180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38999999999068674;5617582080.0;;
1756113210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.144666666661699;17168588800.0;2.396188966010042;557846528.0
1756113210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2612687812.5;;;;
1756113210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.013061402225533;0.052631840785009466;7592.0;505.69298672676086;7592.0;0.04172801971435547;1756112692.038916;399.58093523979187;;;;;
1756113210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5646666666618936;8630935552.0;;
1756113210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3733333333317811;5610676224.0;;
1756113240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.206000000052154;17241776128.0;2.3976747955920628;556630016.0
1756113240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2490004250.0;;;;
1756113240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.012329640647016;0.05255190236922432;8042.0;535.6929976940155;8042.0;0.04729890823364258;1756112692.038916;422.622398853302;;;;;
1756113240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49666666667132314;8547250176.0;;
1756113240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3696666666461775;5657571328.0;;
1756113270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.089666666618237;16874057728.0;2.3958247105908383;556466176.0
1756113270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2695005375.0;;;;
1756113270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.009902891404845;0.05244968069721456;8491.0;565.6931910514832;8491.0;0.04077267646789551;1756112692.038916;445.3502388000488;;;;;
1756113270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44366666666367854;8554987520.0;;
1756113270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3963333333376795;5654638592.0;;
1756113300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.13866666664059;17031168000.0;2.404651896282491;556462080.0
1756113300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2476289937.5000005;;;;
1756113300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.009412979737274;0.052403027733198125;8941.0;595.6928415298462;8941.0;0.04402589797973633;1756112692.038916;468.5354709625244;;;;;
1756113300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4696666666684905;8517910528.0;;
1756113300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36266666667070235;5668814848.0;;
1756113330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.2326666666970905;16774520832.0;2.409697207184186;556019712.0
1756113330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2679640624.9999995;;;;
1756113330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.010555246593176;0.05240047455240149;9392.0;625.6930344104767;9392.0;0.04174995422363281;1756112692.038916;492.1452569961548;;;;;
1756113330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4510000000009312;8498724864.0;;
1756113330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42100000001179677;5609152512.0;;
1756113360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.170333333313464;17414696960.0;2.4547366027859465;555966464.0
1756113360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2359556750.0000005;;;;
1756113360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.011584696949352;0.05321626262089277;9843.0;655.6935887336731;9843.0;0.04343867301940918;1756112692.038916;523.8076729774475;;;;;
1756113360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47399999999809855;8473985024.0;;
1756113360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37333333333954216;5644529664.0;;
1756113390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.956000000021109;16758046720.0;2.409487796634411;555864064.0
1756113390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799557375.0;;;;
1756113390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.009624014289793;0.05313024854919487;10292.0;685.6933829784393;10292.0;0.050740957260131836;1756112692.038916;546.8165180683136;;;;;
1756113390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4670000000022506;8450129920.0;;
1756113390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.36833333330384144;5680545792.0;;
1756113420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.241999999977027;16719892480.0;2.395659613443422;557465600.0
1756113420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2649682500.0;;;;
1756113420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;8e72729a819211f0a61d3eb8ac1e0223;;15.009228115741276;0.05299530486957562;10742.0;715.6930241584778;10742.0;0.045056819915771484;1756112692.038916;569.2755649089813;;;;;
1756113420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43299999999871935;8450785280.0;;
1756113420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3743333333870395;5677154304.0;;
