start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_0;analysed;last_stage_completed;avg_qos_0;max_qos_0
1756288210;1756288268;57;d26588b625774993bcf4d28c29e16cd6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.11045844899999999;0.13932228
1756288519;1756288573;54;7f08172ff6aa4b8bb6e5c85dc4b8b939;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1100474803;0.12634942
1756288813;1756288873;59;5f7fe524f5e74596a330c0ada5d28308;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.11256753589999999;0.13833617
1756289110;1756289195;85;881cf5a765514780b7889c35c3c90258;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.406103756;0.4243211
1756289418;1756289471;53;afc99fefc7074dc682ae33d24bae89e5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.392847908;0.4213466
1756289712;1756289756;44;b9845e5ce2224db9900719886238fcbf;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0643251334;0.071649514
1756290008;1756290051;43;286e859e083b48efa6f1e6ffbc3dd76f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0642536374;0.0728812
1756290312;1756290372;60;85ce390de2be458a97baec255fbc1cb6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0632791391;0.071490884
1756290608;1756290666;58;e9e54df0a23f473686dc50c1828a40d0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0625734197;0.06961987
1756290917;1756290961;44;fc96b1b622f24183ba722cd8bc097e45;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.061564032000000005;0.07068942
1756291212;1756291256;44;7001c1fbc4104dc8a84488f473527103;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06224536940000001;0.07063266
1756291508;1756291553;45;f962c0c71fc1410497e776e3d96a7c1e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0626325181;0.07234
1756291817;1756291871;54;2bb85abb3f0b4f0190c068917bdb8cfb;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0623508889;0.072051995
1756292111;1756292155;44;a3dc86ab9dee472e930a605596884ed8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.061640172800000004;0.07238132
1756292408;1756292452;43;85ac1806aa5447879328e7d26f621fe7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0608106073;0.068372495
1756292717;1756292772;54;f14d8ccd5eb14603b4f999a341773a45;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0651539806;0.070048824
1756293009;1756293056;47;f4f361f55d884705aa08ad16a9663c88;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06451260719999999;0.06852029
1756293317;1756293372;54;eab63842ef884617b8356f553bc7721b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06441933790000001;0.07204936
1756293611;1756293656;45;978f400142c746df9ca00372845ae73a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0641810679;0.07260492
1756293908;1756293953;44;ccbe27323a3b4fec9f6811eaaa75fdd1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0622948038;0.070962936
1756294218;1756294272;54;c43c5eff907d4187b4b13453b0601eee;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0629055888;0.07178223
1756294508;1756294553;45;1c65635248f540c3ab74521b10a561e9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0484931647;0.05768376
1756294817;1756294872;54;ccccaa16fdc24ad5a74fc7b2858432ec;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0485923858;0.05538912
1756295110;1756295166;56;abbb9b4f105e4805a93306c98384df17;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0482289397;0.054339133
1756295417;1756295461;44;13862932e47c40eface78b3ef417fe1a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0484972172;0.056424193
1756295712;1756295757;44;f6c32e928a22463284469aeb4d93a779;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0492831093;0.060109384
1756296008;1756296052;43;e2af44a4432446ac9ba55c33c9c65330;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0479359902;0.05785831
1756296318;1756296372;54;d6e48f6e793c44fe9a2b5b2cc458d6fd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0652309607;0.07043724
1756296612;1756296666;54;266e8ce2e4634cf1ba95676ec91c5d69;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.063489966;0.06857477
1756296908;1756296952;43;fb249151148d420a80aa2bf2e50d1a8f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0651565632;0.07121797
1756297212;1756297272;59;12171bcad00f4e43a7c7d2a5ea9709a0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0653647959;0.07132756
1756297512;1756297566;54;098d50e2aaf2464495d1449388e9c4e9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0633393518;0.07149565
1756297817;1756297871;54;1b130f14f1db41f287f7f217872879d6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.061553265999999995;0.07055457
1756298112;1756298188;75;84a9e81d3c444bd5906bc6aa556334bd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0396788611;0.0437849
1756298409;1756298456;47;573aa5fdad5b4896a4d2c390c34e23b7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0386412977;0.041636042
1756298718;1756298773;54;329e1f082153458b96cc81bb90f0778d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.101722129;0.12723476
1756299013;1756299067;54;c15cb557a9c941068b826bad824c2a96;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1006875562;0.12948874
1756299308;1756299353;44;6f27e481c4974808b6eb2570a15e9708;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1038142608;0.13330808
1756299618;1756299672;54;305fc12e4e01430c97ce6e9656491b99;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0974743311;0.12245528
1756299909;1756299967;57;dae7c30f00f24d2a8705fe8a49ef6317;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0945714479;0.11057215
1756300218;1756300272;53;d178a872f3fc4128bfe1aad8fe8d663d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0968395336;0.11807517
1756300513;1756300572;59;c0ba4451e97040e19608442bcd83779c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0953648448;0.11398416
1756300809;1756300857;48;f3594e025dc34011a3f56e7b0a2aa543;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.09913509200000001;0.12160391
1756301118;1756301172;54;b8a4904e0c2f4f608527484f94a481db;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.098851731;0.11967543
1756301413;1756301467;53;e50c655aafd649fbb831d52b93f0684c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0927190229;0.11129699
1756301709;1756301764;55;334278b44c3a4849bc11047fb5c6a131;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1131283249;0.12472184
1756302018;1756302073;54;daaa434e215e41a68ebc286c12f2458e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1100974876;0.12838787
1756302313;1756302367;53;2706b65e4dfc4e06baf1fb78d93a5f1b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1075744786;0.12391241
1756302619;1756302673;54;5baa8ddee4d64bce80c3794f3d34050a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.11464604860000001;0.13722566
1756302919;1756302973;53;c122c9c030914d38a155881f0f4f1963;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.11083163;0.13277729
1756303209;1756303268;59;c6ef260630d440449edf18f04aac977f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1047130245;0.12961406
1756303519;1756303604;85;dc11960e5c8e4ff8aa9f1e1d58f1a408;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.393739391;0.41944942
1756303812;1756303812;0;01bee76645de4fdda255277efb233f3c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756304108;1756304152;44;6fbc6bec8c864864983f15a65178022a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0644893724;0.072136015
1756304418;1756304472;54;da040e168ff64e6895a85ba702a22f92;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06354825389999999;0.0716829
1756304712;1756304758;46;d110c834e2aa402580b3f64dac9df782;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0640894867;0.07158141
1756305008;1756305052;43;21cd712ffb964b609af796b7d1be0d11;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06095376300000001;0.06883999
1756305312;1756305356;44;73816a9b42584ad38cada89996a6bcf7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.060738836799999994;0.06936395
1756305608;1756305653;44;46030ccb281846cfa33e8693a2da69e6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0617683193;0.07114026
1756305912;1756305972;60;83c1939ba7e64f359c06cc6149c20b5a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.061411330099999994;0.0688374
1756306208;1756306257;48;97cae38f8af64e2082ff85f48fdb1060;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.061246664500000006;0.07149175
1756306517;1756306571;54;936c9cd544b74594adc746984be71b87;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0612618497;0.07101332
1756306810;1756306857;46;4233f60ab7844faeb300217b13b96620;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0611449669;0.07094677
1756307108;1756307152;43;716810284af24520a9eb1e357afd48ff;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0653555306;0.07019966
1756307412;1756307460;47;4c620417b032416387d32c1416df60c6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0640281806;0.069826104
1756307709;1756307767;57;36bbc1a798254c148bee44cc21401559;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0638699384;0.0701377
1756308008;1756308052;43;5689fa54b3854cfa891920385d0e0cc6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0637839345;0.06858775
1756308312;1756308356;44;0a298a321ae245c3a2d25a9e61634a0f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0629562335;0.06912652
1756308608;1756308652;44;f77a77baa10344d684a486966841b8c9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.062282090600000006;0.068351164
1756308917;1756308971;54;44e63f288d224c509fe88a3f6145271e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0598807333;0.067477025
1756309212;1756309266;54;b4ec65e60cc04b22bcf83b4592613a80;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0622015787;0.06899231
1756309508;1756309552;43;503b9dd776b3421f8e0766689d5f378d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0598760081;0.06812469
1756309812;1756309856;44;202efdce655643fd9390251f4a2f787f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0592153784;0.06921114
1756310108;1756310152;44;d43f27c708dd40eda2bc22610e5d7441;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.059483913799999996;0.06845512
1756310418;1756310471;53;0d0bc9558c1f42c6bd1c22164de01a61;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0607128746;0.068840906
1756310712;1756310788;76;28ff45d37fcd48e790081060f96bd0ea;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0422841132;0.04939708
1756311008;1756311008;0;7b8162c595ac4e75aa78b6df22876c2c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
1756311318;1756311372;54;6413baf7d41e4114ad3d0ed4c6cdd92a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0955816908;0.11589949
1756311609;1756311657;47;54d88d733ee1495ba0f7581329c54471;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.09593750990000001;0.11730635
1756311918;1756311972;54;cd173314595948b0a089fbbda18221bf;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0983022564;0.12177692
1756312213;1756312267;54;3ca952a9c60d42fcbd5fd8fc9f519ea6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.0989479996;0.13893662
1756312508;1756312553;45;1e4c9539ad10428b901001e94cef93ca;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.10320820189999999;0.1290878
1756312818;1756312872;54;93c82ae5d51345bca8647119c8e8d16d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.1222557684;0.16853252
1756313112;1756313166;54;c9d3f6adaf3f46dc85dad2a6f2f10512;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.10469180650000001;0.13799463
1756313408;1756313462;54;ba7f59ceb1bd4949bbe580a1a13961ec;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.13396314250000002;0.19126028
1756313718;1756313772;53;43fba1cebdcc4f40af26f393d0dcc9c1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.144618428;0.20711058
1756314009;1756314009;0;bc74bd2754b34ce687a59b3fbce34759;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;;
