date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-14T18:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054326653
2025-08-14T18:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05450365
2025-08-14T18:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05066596
2025-08-14T18:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04909288
2025-08-14T18:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05695205
2025-08-14T18:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053319238
2025-08-14T18:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052762434
2025-08-14T18:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05092994
2025-08-14T18:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05470653
2025-08-13T05:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11485723
2025-08-13T05:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12971097
2025-08-13T05:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14633754
2025-08-13T05:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16463631
2025-08-13T05:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18499412
2025-08-13T05:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18474264
2025-08-13T05:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20663857
2025-08-13T05:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16611342
2025-08-13T05:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23278466
2025-08-13T05:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22780687
2025-08-13T12:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11651942
2025-08-13T12:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14612363
2025-08-13T12:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13805625
2025-08-13T12:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1642693
2025-08-13T12:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18058686
2025-08-13T12:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16562842
2025-08-13T12:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18187521
2025-08-13T12:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14466462
2025-08-13T12:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.110336244
2025-08-13T12:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21790653
2025-08-14T13:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12810826
2025-08-14T13:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14882118
2025-08-14T13:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1321281
2025-08-14T13:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15240769
2025-08-14T13:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18419302
2025-08-14T13:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.140685
2025-08-14T13:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17749195
2025-08-14T13:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16766949
2025-08-14T13:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19791979
2025-08-14T13:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2513568
2025-08-14T08:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.077552706
2025-08-14T08:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.095522515
2025-08-14T08:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09982005
2025-08-14T08:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09400362
2025-08-14T08:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0991747
2025-08-14T08:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12282421
2025-08-14T08:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17525844
2025-08-14T08:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15129405
2025-08-14T08:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10420701
2025-08-14T08:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20607643
2025-08-14T18:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05832257
2025-08-14T18:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05360867
2025-08-14T18:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05096557
2025-08-14T18:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048478015
2025-08-14T18:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048689023
2025-08-14T18:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059287705
2025-08-14T18:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05080396
2025-08-14T18:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058329716
2025-08-14T18:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05314231
2025-08-14T18:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053877845
2025-08-14T12:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048181042
2025-08-14T12:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04598152
2025-08-14T12:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044006385
2025-08-14T12:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05026281
2025-08-14T12:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047378667
2025-08-14T12:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049921162
2025-08-14T12:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0477508
2025-08-14T12:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046046928
2025-08-14T12:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04442805
2025-08-14T12:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049392007
2025-08-14T06:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052576587
2025-08-14T06:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053467892
2025-08-14T06:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05384519
2025-08-14T06:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03716989
2025-08-14T06:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038431235
2025-08-14T06:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054717153
2025-08-14T06:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049142234
2025-08-14T06:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04900884
2025-08-14T06:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048427127
2025-08-14T06:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05309899
2025-08-13T17:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06359418
2025-08-13T17:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05440283
2025-08-13T17:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052271083
2025-08-13T17:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054309294
2025-08-13T17:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044214837
2025-08-13T17:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057199538
2025-08-13T17:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053199
2025-08-13T17:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06629827
2025-08-13T17:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056529053
2025-08-13T17:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058042586
2025-08-14T10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052468844
2025-08-14T10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05336176
2025-08-14T10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053648494
2025-08-14T10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04924447
2025-08-14T10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048812054
2025-08-14T10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052903593
2025-08-14T10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04812809
2025-08-14T10:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04930032
2025-08-14T10:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050897777
2025-08-14T10:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05040369
2025-08-12T22:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059115537
2025-08-12T22:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051542953
2025-08-12T22:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050945915
2025-08-12T22:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046756014
2025-08-12T22:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040792324
2025-08-12T22:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055242576
2025-08-12T22:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051544584
2025-08-12T22:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05497253
2025-08-12T22:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04659821
2025-08-12T22:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05146633
2025-08-14T07:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040264465
2025-08-14T07:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039251365
2025-08-14T07:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03347566
2025-08-14T07:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.034721404
2025-08-14T07:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.034249395
2025-08-14T07:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044465266
2025-08-14T07:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039637648
2025-08-14T07:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039690636
2025-08-14T07:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.037173495
2025-08-14T07:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04035473
2025-08-12T17:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12441259
2025-08-12T17:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11763582
2025-08-12T17:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14145991
2025-08-12T17:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14190748
2025-08-12T17:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14747965
2025-08-12T17:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18093142
2025-08-12T17:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19324377
2025-08-12T17:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18332659
2025-08-12T17:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17972274
2025-08-12T17:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24515063
2025-08-13T22:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05776465
2025-08-13T22:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053123526
2025-08-13T22:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052608013
2025-08-13T22:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042230368
2025-08-13T22:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04544048
2025-08-13T22:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0582382
2025-08-13T22:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05287178
2025-08-13T22:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053208083
2025-08-13T22:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049954273
2025-08-13T22:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05235085
2025-08-13T17:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.109135784
2025-08-13T17:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11388515
2025-08-13T17:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11294224
2025-08-13T17:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14303365
2025-08-13T17:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18149436
2025-08-13T17:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17360948
2025-08-13T17:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19639452
2025-08-13T17:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15592232
2025-08-13T17:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23083994
2025-08-13T17:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3509419
2025-08-13T21:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39347455
2025-08-13T21:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40662697
2025-08-13T21:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39373672
2025-08-13T21:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39811724
2025-08-13T21:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4071843
2025-08-13T21:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40829268
2025-08-13T21:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40218756
2025-08-13T21:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4086786
2025-08-13T21:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41280597
2025-08-13T21:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4215224
2025-08-14T06:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05382429
2025-08-14T06:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052707016
2025-08-14T06:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055758536
2025-08-14T06:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050077185
2025-08-14T06:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056122527
2025-08-14T06:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059843466
2025-08-14T06:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04687439
2025-08-14T06:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.067076094
2025-08-14T06:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055637196
2025-08-14T06:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06977661
2025-08-14T17:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056289144
2025-08-14T17:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05335667
2025-08-14T17:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05582559
2025-08-14T17:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044184208
2025-08-14T17:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040649578
2025-08-14T17:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059326768
2025-08-14T17:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05167725
2025-08-14T17:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053997144
2025-08-14T17:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046545997
2025-08-14T17:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05128081
2025-08-14T20:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18674958
2025-08-14T20:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09963619
2025-08-14T20:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12114289
2025-08-14T20:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12603392
2025-08-14T20:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18041036
2025-08-14T20:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14744057
2025-08-14T20:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18030217
2025-08-14T20:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14767054
2025-08-14T20:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25191128
2025-08-14T20:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.36524174
2025-08-14T13:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0934277
2025-08-14T13:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.101503566
2025-08-14T13:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16855407
2025-08-14T13:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22114527
2025-08-14T13:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22275698
2025-08-14T13:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23949553
2025-08-14T13:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26491213
2025-08-14T13:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20214847
2025-08-14T13:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.28453684
2025-08-14T13:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38328826
2025-08-15T00:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13219635
2025-08-15T00:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11474421
2025-08-15T00:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16473821
2025-08-15T00:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16393547
2025-08-15T00:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1594748
2025-08-15T00:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20609753
2025-08-15T00:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18838188
2025-08-15T00:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16206865
2025-08-15T00:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21938714
2025-08-15T00:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18755628
2025-08-14T22:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05360817
2025-08-14T22:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0513857
2025-08-14T22:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052029602
2025-08-14T22:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05569677
2025-08-14T22:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058131486
2025-08-14T22:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058072656
2025-08-14T22:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05526405
2025-08-14T22:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05596649
2025-08-14T22:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0556634
2025-08-14T22:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06381156
2025-08-13T01:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40427205
2025-08-13T01:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40689048
2025-08-13T01:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41251844
2025-08-13T01:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4010747
2025-08-13T01:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.422024
2025-08-13T01:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41855124
2025-08-13T01:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41760257
2025-08-13T01:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41926953
2025-08-13T01:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41545182
2025-08-13T01:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42607072
2025-08-12T18:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059116155
2025-08-12T18:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05632496
2025-08-12T18:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055783138
2025-08-12T18:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04673525
2025-08-12T18:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046243615
2025-08-12T18:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0620305
2025-08-12T18:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054367386
2025-08-12T18:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05676453
2025-08-12T18:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04833378
2025-08-12T18:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053786047
2025-08-14T06:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40691116
2025-08-14T06:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41217902
2025-08-14T06:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40057522
2025-08-14T06:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40870175
2025-08-14T06:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4231129
2025-08-14T06:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41763374
2025-08-14T06:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4265806
2025-08-14T06:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41468176
2025-08-14T06:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4218822
2025-08-14T06:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42307052
2025-08-13T13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39543116
2025-08-13T13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39983836
2025-08-13T13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40830544
2025-08-13T13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4053029
