date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-24T13:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06741843156395501
2025-08-24T13:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06741843156395501
2025-08-24T13:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06741843156395501
2025-08-24T13:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06741843156395501
2025-08-24T13:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06741843156395501
2025-08-24T13:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06741843156395501
2025-08-23T14:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016930235685970407
2025-08-23T14:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016930235685970407
2025-08-23T14:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016930235685970407
2025-08-23T14:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016930235685970407
2025-08-23T14:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016930235685970407
2025-08-23T14:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016930235685970407
2025-08-23T14:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016930235685970407
2025-08-23T14:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016930235685970407
2025-08-23T14:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016930235685970407
2025-08-23T14:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016930235685970407
2025-08-22T14:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.012422216300890382
2025-08-22T14:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.012422216300890382
2025-08-22T14:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.012422216300890382
2025-08-22T14:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.012422216300890382
2025-08-22T14:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.012422216300890382
2025-08-22T14:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.012422216300890382
2025-08-22T14:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.012422216300890382
2025-08-22T14:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.012422216300890382
2025-08-22T14:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.012422216300890382
2025-08-22T14:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.012422216300890382
2025-08-24T16:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.221062723155666
2025-08-24T16:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.221062723155666
2025-08-24T16:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.221062723155666
2025-08-24T16:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.221062723155666
2025-08-24T16:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.221062723155666
2025-08-24T16:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.221062723155666
2025-08-24T16:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.221062723155666
2025-08-24T16:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.221062723155666
2025-08-24T16:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.221062723155666
2025-08-24T16:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.221062723155666
2025-08-22T13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07496126285543007
2025-08-22T13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07496126285543007
2025-08-22T13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07496126285543007
2025-08-22T13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07496126285543007
2025-08-22T13:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07496126285543007
2025-08-22T13:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07496126285543007
2025-08-22T13:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07496126285543007
2025-08-22T13:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07496126285543007
2025-08-22T13:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07496126285543007
2025-08-22T13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07496126285543007
2025-08-23T09:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06562447547929368
2025-08-23T09:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06562447547929368
2025-08-23T09:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06562447547929368
2025-08-23T09:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06562447547929368
2025-08-23T09:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06562447547929368
2025-08-23T09:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06562447547929368
2025-08-23T09:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06562447547929368
2025-08-23T09:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06562447547929368
2025-08-23T09:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06562447547929368
2025-08-23T09:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06562447547929368
2025-08-22T15:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023570596115770226
2025-08-22T15:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.023570596115770226
2025-08-22T15:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023570596115770226
2025-08-22T15:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.023570596115770226
2025-08-22T15:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023570596115770226
2025-08-22T15:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.023570596115770226
2025-08-22T15:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023570596115770226
2025-08-22T15:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.023570596115770226
2025-08-22T15:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023570596115770226
2025-08-22T15:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.023570596115770226
2025-08-24T14:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06192908721165936
2025-08-24T14:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06192908721165936
2025-08-24T14:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06192908721165936
2025-08-24T14:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06192908721165936
2025-08-24T14:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06192908721165936
2025-08-24T14:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06192908721165936
2025-08-24T14:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06192908721165936
2025-08-24T14:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06192908721165936
2025-08-24T14:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06192908721165936
2025-08-24T14:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06192908721165936
2025-08-22T16:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0998407319195532
2025-08-22T16:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0998407319195532
2025-08-22T16:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0998407319195532
2025-08-22T16:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0998407319195532
2025-08-22T16:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0998407319195532
2025-08-22T16:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0998407319195532
2025-08-22T16:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0998407319195532
2025-08-22T16:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0998407319195532
2025-08-22T16:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0998407319195532
2025-08-22T16:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0998407319195532
2025-08-23T14:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T14:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T14:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T14:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T14:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T14:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T14:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T14:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T14:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-23T14:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-24T14:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043260382476865304
2025-08-24T14:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043260382476865304
2025-08-24T14:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043260382476865304
2025-08-24T14:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043260382476865304
2025-08-24T14:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043260382476865304
2025-08-24T14:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043260382476865304
2025-08-24T14:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043260382476865304
2025-08-24T14:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043260382476865304
2025-08-24T14:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043260382476865304
2025-08-24T14:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043260382476865304
2025-08-22T16:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0871357336668825
2025-08-22T16:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0871357336668825
2025-08-22T16:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0871357336668825
2025-08-22T16:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0871357336668825
2025-08-22T16:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0871357336668825
2025-08-22T16:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0871357336668825
2025-08-22T16:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0871357336668825
2025-08-22T16:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0871357336668825
2025-08-22T16:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0871357336668825
2025-08-22T16:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0871357336668825
2025-08-23T10:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00924305438651446
2025-08-23T10:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00924305438651446
2025-08-23T10:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00924305438651446
2025-08-23T10:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00924305438651446
2025-08-23T10:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00924305438651446
2025-08-23T10:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00924305438651446
2025-08-23T10:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00924305438651446
2025-08-23T10:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00924305438651446
2025-08-23T10:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00924305438651446
2025-08-23T10:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00924305438651446
2025-08-22T10:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03027364904348842
2025-08-22T10:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03027364904348842
2025-08-22T10:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03027364904348842
2025-08-22T10:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03027364904348842
2025-08-22T10:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03027364904348842
2025-08-22T10:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03027364904348842
2025-08-22T10:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03027364904348842
2025-08-22T10:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03027364904348842
2025-08-22T10:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03027364904348842
2025-08-22T10:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03027364904348842
2025-08-22T15:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016449840745431876
2025-08-22T15:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016449840745431876
2025-08-22T15:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016449840745431876
2025-08-22T15:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016449840745431876
2025-08-22T15:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016449840745431876
2025-08-22T15:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016449840745431876
2025-08-22T15:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.016449840745431876
