date,cluster,pipelines_status_realtime_pipeline_latency
2025-07-10T12:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06898992
2025-07-10T12:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06002049
2025-07-10T11:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08319887
2025-07-10T11:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060659483
2025-07-10T11:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064750396
2025-07-10T11:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060416356
2025-07-10T11:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059561744
2025-07-10T11:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06633527
2025-07-10T11:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059119448
2025-07-10T11:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06550285
2025-07-10T11:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053792782
2025-07-10T11:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05062314
2025-07-10T09:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08683763
2025-07-10T09:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09480264
2025-07-10T09:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.104029976
2025-07-10T09:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09658711
2025-07-10T09:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11003053
2025-07-10T09:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10131556
2025-07-10T09:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.124053
2025-07-10T09:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11917788
2025-07-10T09:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12233092
2025-07-10T09:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09823711
2025-07-10T13:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05331455
2025-07-10T13:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06183072
2025-07-10T13:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06690546
2025-07-10T13:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060791805
2025-07-10T13:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.062265545
2025-07-10T13:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.062284157
2025-07-10T13:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.080184996
2025-07-10T13:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06525317
2025-07-10T13:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06623877
2025-07-10T13:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04873223
2025-07-10T14:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06769598
2025-07-10T14:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061365686
2025-07-10T14:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061517
2025-07-10T14:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062128104
2025-07-10T14:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06195689
2025-07-10T14:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06256253
2025-07-10T14:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062176116
2025-07-10T14:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062816985
2025-07-10T14:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05433637
2025-07-10T14:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052451245
2025-07-10T11:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09364966
2025-07-10T11:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.087867916
2025-07-10T11:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10060603
2025-07-10T11:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10175591
2025-07-10T11:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08664414
2025-07-10T11:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10060525
2025-07-10T11:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12446483
2025-07-10T11:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12011335
2025-07-10T11:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11635147
2025-07-10T11:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09440282
2025-07-10T13:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05990175
2025-07-10T13:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05915887
2025-07-10T13:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06320796
2025-07-10T13:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06490905
2025-07-10T13:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06441262
2025-07-10T13:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06683233
2025-07-10T13:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07415571
2025-07-10T13:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06612787
2025-07-10T13:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05555536
2025-07-10T13:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054968067
2025-07-10T10:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3995113
2025-07-10T10:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41951257
2025-07-10T10:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4192739
2025-07-10T10:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42853123
2025-07-10T10:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42464614
2025-07-10T10:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41274524
2025-07-10T10:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41488504
2025-07-10T10:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41434628
2025-07-10T10:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4196509
2025-07-10T10:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41597652
2025-07-10T15:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06523819
2025-07-10T15:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06384229
2025-07-10T15:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06195184
2025-07-10T15:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05954314
2025-07-10T15:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05903033
2025-07-10T15:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061311692
2025-07-10T15:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06147092
2025-07-10T15:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0617197
2025-07-10T15:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05456564
2025-07-10T15:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05206967
2025-07-10T11:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05647014
2025-07-10T11:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06414132
2025-07-10T11:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06279343
2025-07-10T11:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060957104
2025-07-10T11:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05727379
2025-07-10T11:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066802554
2025-07-10T11:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06187986
2025-07-10T11:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0626963
2025-07-10T11:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05443106
2025-07-10T11:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049324326
2025-07-10T12:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.057622127
2025-07-10T12:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0603756
2025-07-10T12:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06319653
2025-07-10T12:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06601638
2025-07-10T12:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07073355
2025-07-10T12:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.065207876
2025-07-10T12:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08390906
2025-07-10T12:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.073807314
2025-07-10T12:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0630682
2025-07-10T12:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05586479
2025-07-10T08:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.039248884
2025-07-10T08:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043978766
2025-07-10T08:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040779546
2025-07-10T08:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03841254
2025-07-10T08:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04273124
2025-07-10T08:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043201268
2025-07-10T08:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047672696
2025-07-10T08:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04457222
2025-07-10T08:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03730072
2025-07-10T08:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.038983762
2025-07-10T10:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05942329
2025-07-10T10:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058199957
2025-07-10T10:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06169933
2025-07-10T10:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056901187
2025-07-10T10:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062072456
2025-07-10T10:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06684324
2025-07-10T10:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061167188
2025-07-10T10:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063767426
2025-07-10T10:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053549454
2025-07-10T10:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0493348
2025-07-10T10:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053960644
2025-07-10T10:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060234755
2025-07-10T10:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060690627
2025-07-10T10:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058905207
2025-07-10T10:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059279002
2025-07-10T10:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066291355
2025-07-10T10:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06119647
2025-07-10T10:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06525578
2025-07-10T10:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053706102
2025-07-10T10:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049753338
2025-07-10T15:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063818425
2025-07-10T15:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059827454
2025-07-10T15:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059513904
2025-07-10T15:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057225734
2025-07-10T15:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057866774
2025-07-10T15:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06576464
2025-07-10T15:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060050458
2025-07-10T15:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058850802
2025-07-10T15:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050265066
2025-07-10T15:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048526116
2025-07-10T10:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06909834
2025-07-10T10:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06337753
2025-07-10T10:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06221374
2025-07-10T10:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06440542
2025-07-10T10:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06522657
2025-07-10T10:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.067229286
2025-07-10T10:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.067768045
2025-07-10T10:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06577439
2025-07-10T10:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058631063
2025-07-10T10:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04876125
2025-07-10T15:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058287166
2025-07-10T15:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06304741
2025-07-10T15:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063595995
2025-07-10T15:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060421094
2025-07-10T15:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061245114
2025-07-10T15:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06324835
2025-07-10T15:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064288385
2025-07-10T15:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06174457
2025-07-10T15:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05310037
2025-07-10T15:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050476164
2025-07-10T10:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059569493
2025-07-10T10:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057790525
2025-07-10T10:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059004843
2025-07-10T10:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055728853
2025-07-10T10:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057873458
2025-07-10T10:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.068408206
2025-07-10T10:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0643084
2025-07-10T10:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06788137
2025-07-10T10:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05090747
2025-07-10T10:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05041326
2025-07-10T16:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056528755
2025-07-10T16:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05700416
2025-07-10T16:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06092111
2025-07-10T16:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058787428
2025-07-10T16:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057825692
2025-07-10T16:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060191058
2025-07-10T16:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058293477
2025-07-10T16:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0572721
2025-07-10T16:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052888595
2025-07-10T16:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049399644
2025-07-10T14:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057869516
2025-07-10T14:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061767727
2025-07-10T14:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059984453
2025-07-10T14:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059511624
2025-07-10T14:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059877872
2025-07-10T14:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06377385
2025-07-10T14:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06258199
2025-07-10T14:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063155316
2025-07-10T14:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05179116
2025-07-10T14:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049584575
2025-07-10T13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05820506
2025-07-10T13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058060877
2025-07-10T13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.067263186
2025-07-10T13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06068424
2025-07-10T13:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06363551
2025-07-10T13:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.063693315
2025-07-10T13:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06402351
2025-07-10T13:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.059585407
2025-07-10T13:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058857076
2025-07-10T13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04876189
2025-07-10T11:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058554716
2025-07-10T11:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06175477
2025-07-10T11:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060799606
2025-07-10T11:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059428893
2025-07-10T11:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05941298
2025-07-10T11:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06545078
2025-07-10T11:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064691685
2025-07-10T11:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06455837
2025-07-10T11:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052359983
2025-07-10T11:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048827246
2025-07-10T12:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.062265836
2025-07-10T12:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060493402
2025-07-10T12:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.072394215
2025-07-10T12:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060982935
2025-07-10T12:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06567036
2025-07-10T12:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06036076
2025-07-10T12:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06957562
2025-07-10T12:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05798389
2025-07-10T12:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056026272
2025-07-10T12:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05357998
2025-07-10T14:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051856585
2025-07-10T14:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058737233
2025-07-10T14:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05923062
2025-07-10T14:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055216543
2025-07-10T14:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05760076
2025-07-10T14:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06674967
2025-07-10T14:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06589495
2025-07-10T14:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.070386894
2025-07-10T14:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05013156
2025-07-10T14:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047219984
2025-07-10T16:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06053789
2025-07-10T16:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058605388
2025-07-10T16:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05981855
2025-07-10T16:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05830712
2025-07-10T16:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056177206
2025-07-10T16:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06454349
2025-07-10T16:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059359647
2025-07-10T16:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062118083
2025-07-10T16:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050841726
2025-07-10T16:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049849898
2025-07-10T14:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.067375265
2025-07-10T14:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06214132
2025-07-10T14:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05794885
2025-07-10T14:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05898513
2025-07-10T14:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054471932
2025-07-10T14:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06310533
2025-07-10T14:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056832626
2025-07-10T14:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058459267
2025-07-10T14:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052282766
2025-07-10T14:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04715477
2025-07-10T10:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.094087504
2025-07-10T10:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.096095964
