start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;analysed;cluster_0;last_stage_completed;avg_qos_0;max_qos_0
1758966919;1758966977;58;fdd7f1b3adcf4118b93b00a0bf9195db;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.1286842599511146;0.1480780988931656
1758967209;1758967263;53;3589a79d3500409bb51d2edaf4672f80;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.15849173516035076;0.2375530898571014
1758967520;1758967612;92;8272927209ca48abbf0eee432c0fbee4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.4130213648080826;0.4154431819915771
1758967808;1758967863;54;0dfdb5692d5e4833a0ac884405ce893f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.41219491362571714;0.4158666431903839
1758968118;1758968172;53;f38e2278178c4a1e9eba1078961e8869;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.14570432603359218;0.1902348101139068
1758968419;1758968481;62;9754b43542eb4297ab63b0984f3c8b73;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.12931653559207912;0.1640597879886627
1758968718;1758968772;53;d0e4eb84d99e455484a8bc230683da70;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.10426482111215588;0.1240850389003753
1758969021;1758969082;60;2da9be9cddf448bcbaac3c624879b3a2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07623665034770961;0.0912848338484764
1758969308;1758969372;63;49fd61efa40f4025a61ecc3e5a74f11e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.07461143061518663;0.0878716483712196
1758969619;1758969672;52;620d3f53276e435fa6c23c40001e7dd8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06028214544057843;0.0642017051577568
1758969919;1758969972;53;ac409667729c4ec58f144f4661a8f5ad;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06087832078337664;0.0647701099514961
1758970208;1758970266;57;fea4197df4c04d25b4b893b2c0e405a6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06183055713772769;0.0666067972779274
1758970518;1758970572;53;d1b37b13f6b24c8e8cc231d75d2dc829;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06260147690773005;0.0679375380277633
1758970808;1758970873;64;5f87a27dc0994627958ff1877552181e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06337228342890736;0.0688876137137413
1758971118;1758971172;54;ede183521b2b43799fd56eb9a46b33b6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06371249258518216;0.0671200081706047
1758971419;1758971476;57;845d08f1e34341cf8b50f93ca503dbf2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06249864846467969;0.0650329664349556
1758971718;1758971772;54;3a17fb3cb53440fc93b2b7d0f5eee022;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06259860843420026;0.0654677897691726
1758972012;1758972072;60;3287ec95e82349c5aa8726ea3a70287a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.062027513980865444;0.0678807720541954
1758972308;1758972362;53;4ed375b5134a42c8a8fb71a31e1dacff;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.060132373869419053;0.0687940269708633
1758972623;1758972682;59;dfd45ef6ef0744cd92970dc48dfcfb6b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05709462463855738;0.0612115636467933
1758972919;1758972976;57;7cbd9161a2874d44acf67f8629b96fc2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.057328070700168564;0.0603001788258552
1758973208;1758973253;44;01bfa654c6ed48648a460bd458052bd0;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05681046470999712;0.0583143234252929
1758973518;1758973572;53;d7a518f42750456091daf35c11ad6003;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.056533475965261405;0.0581289604306221
1758973818;1758973881;62;a62e8919059d41ee935e5e7655587671;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05630314797163005;0.0590151473879814
1758974118;1758974172;53;fa1bc3c978634f13abcf92af95a8a957;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05492349714040752;0.0587994158267974
1758974412;1758974462;50;20bd0b80ebaf4c2f9fa5a305c8221059;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.054128874838352145;0.0577015429735183
1758974708;1758974756;47;daf7a07f286843d183c4db0358a26012;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.054777246713638275;0.0573030337691307
1758975018;1758975072;54;aeb085500802498d90721f68a8f0995f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0549518965184688;0.0564439818263053
1758975319;1758975386;67;8a43754c62b0494fbf66e584a13aec87;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.055600784718990284;0.057128831744194
1758975608;1758975662;53;c99a08e44a464375ac7fe0c634f39d5b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.056130015850067105;0.0583813264966011
1758975918;1758975972;54;886039ac1581467f85df0d6be570d328;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.056685422360896985;0.0594464540481567
1758976219;1758976283;63;b2518e3440ca40c0bd74944873393320;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05730911940336222;0.0609465613961219
1758976518;1758976573;54;ee7adef865bb463e91c8740e6a29cba4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05640979483723635;0.0574741289019584
1758976812;1758976872;59;55ab8d7b92aa470a864dde7ab8748c29;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05477578565478321;0.0578239858150482
1758977108;1758977152;43;fa143f9f738042e6b93a0347df04d63f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.053786920011043515;0.0576387345790863
1758977418;1758977472;54;5973b74e546445fb8f0562b5bd7a2c52;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05248194709420199;0.0580327659845352
1758977719;1758977781;62;08a0a86cd39543ca95be18067ac3143d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05061877667903897;0.0578232780098915
1758978018;1758978072;53;63c03dbba1514b9f9353112bb5e75212;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04788475707173343;0.0497257411479949
1758978312;1758978362;50;2e36d45f4e4d428197b61d9fbf7013d7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04775449112057681;0.0495555847883224
1758978608;1758978662;54;c063fd3b1669474eab07d5c147bda9a5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04814398214220996;0.0494293943047523
1758978918;1758978972;53;ae3c61fdf2ee4c0eb27f13227a6a6dbd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04732617959380145;0.0488349795341491
1758979219;1758979277;58;a5ee72126794474cad489414e193e7ce;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04808971807360646;0.0496154502034187
1758979518;1758979572;53;18cce7475b1d4cce929dcb4775297058;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.046523217111825894;0.0489333942532539
1758979818;1758979872;54;80fc2d9ebc2545f686c3b3b2280cb0b3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04604410976171487;0.0475794598460197
1758980119;1758980177;57;97b2a668a3f140c1b9b58116ebb63297;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04683102369308467;0.0479885935783386
1758980408;1758980462;53;d1f72315850c47cc8640c54ba3134c7e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.047634395211935;0.0507426336407661
1758980718;1758980778;59;ffab6724dea94f5b873f5e4a3c8ade47;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04845432862639422;0.0504955127835273
1758981008;1758981056;47;67c43e5b88a84897865c124f4cf64005;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04909500479698176;0.0523841083049774
1758981318;1758981372;53;09c33eaa403d42f38252f7d7e6b94c8f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.050600776076316786;0.0553050935268402
1758981612;1758981673;60;21b4a89a4e5046d9a1a033551032f6c1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05281063467264171;0.0546689629554748
1758981908;1758981973;64;7a915b703102479596c505c7714b787d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05330845266580577;0.0559836477041244
1758982218;1758982272;53;caf81b5b24844a5fbe3d1c93265f29fe;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.053849551081657364;0.0555333271622657
1758982519;1758982561;42;18e79ab5eea147a5ba7acb3b620542dd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.054097394645214035;0.0550970062613487
1758982808;1758982856;48;894127524a6f457f8e23bddb615a2771;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0543258816003799;0.0554488822817802
1758983118;1758983172;54;3f9f582e2f3e4fa898d16986fa7e361c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.054465704411268176;0.0568867921829223
1758983419;1758983476;57;8771374c1f33482295001be17e84a47b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.054866736382245984;0.0589969530701637
1758983708;1758983752;43;806eb3aa9e4240e6a3061f195c5e34e7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.055556787550449314;0.0593570694327354
1758984018;1758984072;54;aa7b72145ee24eec988c8c1f2111c7d7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.056261168420314735;0.0601677000522613
1758984318;1758984381;63;abcdfbd06f404d3a907127e119f5be52;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.056459838151931695;0.0607593283057212
1758984608;1758984662;53;24d64fbff8fe411ea72d6d5f0afc3e4e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05750818997621532;0.0623370930552482
1758984918;1758984972;54;2e7d93d2346140888dc7104d8be2cbe4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05839990377426142;0.0640418529510498
1758985208;1758985256;48;4ef1e0fe0c0a4a31ac2177559fda6799;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05958365574479098;0.0652752891182899
1758985518;1758985572;54;94aa552c19624dce92bbf8c8df3c1189;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.06029291599988934;0.0642556995153427
1758985816;1758985872;55;3e48c43f800347799484e570661cd4ac;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.059937638044357255;0.062587484717369
1758986108;1758986163;54;f6b8a43f3b2d49c5871cbdaf0d6ada0c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05982834622263904;0.0629882141947746
1758986418;1758986472;53;b3a81c97a0534f629743521097d30b60;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.0589750617742538;0.0627423152327537
1758986719;1758986781;62;96b31b3108bd43ccb6871f1e63105940;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.057246004790067626;0.0648512467741966
1758987008;1758987062;54;f63632bc628c4f909f22aeb64d36efc3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.054443575441837276;0.0580049529671669
1758987318;1758987372;54;3d008ace25524871aa7879739981dd93;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05515568777918809;0.0583695024251937
1758987619;1758987676;57;26529d4368cb4bd6bcceec2e98a1e24c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05553887560963626;0.0590250119566917
1758987918;1758987972;53;a7aa5631e2e24892998799e0eff614ab;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.056057477742433505;0.0595817267894744
1758988212;1758988272;60;723d48534dd147a3b69e214dee1e91ef;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.056844390928745214;0.0610067024827003
1758988519;1758988583;63;cb3b4febcf7b4a8fa6a845e71d0cbeed;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05750905945897099;0.0628777146339416
1758988819;1758988872;53;1fac97a1f9024f229ba363d99e0a06f9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.058688691258430445;0.0633170083165168
1758989118;1758989173;54;ad87de48eb8e4141bdd42a990ba44e1c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.056732009351253464;0.0586182251572608
1758989419;1758989482;63;df8fa0a98ba5411bb83255a1e98b9a29;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.054410860687494234;0.058974489569664
1758989718;1758989773;54;7f09c7e2038843908217ad35d52e1b7b;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.053095261007547356;0.0586717128753662
1758990019;1758990073;53;d6c1c24f4d7848788862e46386d301d9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.05082544907927509;0.0596622377634048
1758990319;1758990372;53;489edcb4aae4440d80c441352e7e554f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.048096570372581436;0.0591133311390876
1758990618;1758990702;84;b2ad0527446348c2af6ad489915076bf;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.044651819765567716;0.0463374555110931
1758990913;1758990973;59;898c26b4b3034bbc802f21bc402a6bd3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;0.04474741294980045;0.0465661659836769
1758991209;1758991262;53;f171d7f7350f4725bd9d0ab0f414a429;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.04662173017859453;0.048608548939228
1758991513;1758991583;70;4902ffc555be42a2a6650e7ce6390e46;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.049798636883497185;0.0532602071762084
1758991813;1758991877;63;0e15f322aa004154a57f05ca89768cc4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.052091348171234085;0.0594231337308883
1758992119;1758992172;52;ea6454f0d0e84723ab0c1327db6dbeca;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;qos-upload;0.06126163080334657;0.0764396041631698
