start_time;end_time;duration;run_id;status;cluster_0;last_stage_completed;analysed;avg_qos_0;max_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1758794109;1758794109;0;c63333961d6c42468b619299f6857f40;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758794419;1758794419;0;9c60bf4e01c44c5b9cf97d5c2776f651;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758794712;1758794712;0;5617ca6ab7d448aaaea6a97a54bc29b6;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758795009;1758795063;54;334bd2efa41b42cf8787e75a106a8f88;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05735164731740947;0.0595956668257713;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758795319;1758795373;53;4b02203863194406892fb99ad00befc8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.057930144667625395;0.0588120892643928;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758795612;1758795666;54;2438fe490c3b4cb09c01ecd794c7a2ac;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05858629718422885;0.0605333596467971;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758795939;1758796037;97;4105244fdb494b8eb78b9d9ded01b69b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05914338976144784;0.0617952644824981;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758796235;1758796331;96;2bc93eb3feff4fe295545b1a17df81f6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05998417884111399;0.0647774338722229;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758796509;1758796593;83;36014ea6b5f5478390e1c7885779e81c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.060557555407285656;0.0657782331109047;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758796835;1758796932;97;d2fa425ef51f4c5da5769b51da46b525;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06163761839270587;0.0666692480444908;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758797109;1758797226;116;90ff9b15436848c880e69990216e1ee5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.062343329936265915;0.0675541833043098;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758797441;1758797534;92;f9fd5d3ddcd5435388f3327505f7f52d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06358857899904245;0.069535344839096;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758797734;1758797831;96;fb6f5436439841489a92fa17a94a666f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06408769190311427;0.0705872848629951;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758798009;1758798106;96;31c4f1382342448ebe0bffa5f2ae9fa2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0649899341166019;0.0715634077787399;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758798336;1758798432;95;83ae494d8bd346c1a0ab54a780301dbd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06543908566236492;0.0698335617780685;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758798632;1758798727;95;4c1a6d8e505d43b883aac2fed5293b27;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06527995616197582;0.0687485784292221;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758798938;1758799013;74;0b28e03c9bf74688acce04859176448f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06475733667612071;0.0683242604136467;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758799233;1758799330;96;20aa3ab88ef948ff9ea67be9e19ae8a4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06417402699589723;0.0696619898080825;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758799532;1758799625;93;5145b4552c74456392c2495d7b9c2639;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06216430142521854;0.070752166211605;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758799836;1758799933;96;000042ed58984836b9c7fe58e348ddbd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05996257588267321;0.0649846568703651;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758800133;1758800230;96;ce24adce758c40579703426e9f10394f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05980596393346782;0.0640646070241928;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758800432;1758800505;73;515ac92fafc941dd81a1f01dccf35e2e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05859752297401425;0.0609566867351532;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758800736;1758800833;96;5c75ee3fc2d240d4963692789106d305;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05831568464636797;0.0599947646260261;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758801032;1758801129;96;c8884076b0e64e86af7c1cf889a4c3a5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.057309397310018495;0.0608701407909393;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758801338;1758801435;96;60037031239b41a78acdb693abd7911b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05577348545193668;0.0604521334171295;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758801635;1758801731;96;e009f9abde26459daa404342a7755260;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05361355319619173;0.0552968531847;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758801909;1758801993;84;82a9d3bb4d5d4dc485609c9181dec27b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05503320693969721;0.0564949959516525;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758802238;1758802334;96;1e398733e63c48a8bc6fc6c531bb6522;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05581605210900301;0.0578577518463134;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758802534;1758802631;96;70790b9e074c4f80a2aee44facd2192f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05709774196147914;0.060329757630825;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758802832;1758802926;94;9d983e8fa9894e2ab1d49866d27ca9ce;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05768056139349932;0.0619348660111427;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758803137;1758803233;96;f85c7661a2e8437a89a517b6a9e1271a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058832834661006875;0.0635330229997634;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758803434;1758803520;86;03003c99d6ba45ee9a36074dcc2c48b2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05944866687059397;0.0646948665380477;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758803709;1758803783;73;1efe8e7ad4194cbc9ea4f2ed8fc26107;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058488628268241825;0.061304323375225;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758804029;1758804083;54;514c3205142c4ed3bb51e300e09e5c71;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.056572159379720655;0.0594391897320747;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758804312;1758804366;54;8a6e1bb6c047484d8380d6d9b843180d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.055318918824195804;0.0593043640255928;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758804619;1758804674;54;ba3d9dc5decd48c6b5f9a538c2553b73;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05310933291912075;0.0598948448896408;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758804912;1758804966;54;51c3d5e4f8ba44df8f9df278523cab02;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.050859184563159895;0.059513434767723;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758805209;1758805263;54;66bad5853e8e473bb8ed3f1acbc6ef9d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.04766392782330508;0.0487086251378059;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758805519;1758805574;54;f6254cbe880843daa516fd0728e826a4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.04765102341771121;0.0495632067322731;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758805809;1758805854;44;853fc0f5f41241999f63ee65bf872b77;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.048212194442748976;0.0498619005084037;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758806119;1758806173;54;088b38405dd84249a5a13e2a345a9ac0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.04809136316180224;0.0496187657117843;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758806412;1758806473;61;4db3e67d01d84405b88235162d65428d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.04792218655347819;0.0495254471898078;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758806709;1758806763;53;9fa52b4e20364fff9144015e0633b4cb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.04705303013324733;0.0493419766426086;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758807029;1758807103;74;38fb0805518f46879426c06f75ff336d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.04605351686477656;0.0492186620831489;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758807309;1758807353;43;ed548f777975473ebd29e5d7fdc8088c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.04704039618372913;0.0513275861740112;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758807619;1758807673;54;8d9ef9631c2d4834a8f00fafd0146cb1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.04760618880391116;0.0496800392866134;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758807912;1758807966;54;5acebbfc0d1c4364b79456818a605894;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.04831355884671207;0.0498966425657272;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758808219;1758808273;54;cbcef53149154b46bd7336f03d1b1e0a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.04906232133507724;0.0524969771504402;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758808535;1758808641;105;1656f23b64e0427fbdaac696ed8d326b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.050859326124191216;0.0554674565792083;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758808832;1758808917;85;f5e377224c15445c92ea24fc7501c0b2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05294308885931963;0.0543188750743866;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758809138;1758809214;75;72ce3dae9bc440e9831b9fc6685306a4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.054183674603700605;0.0557648167014122;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758809434;1758809520;85;9e72d0a48b1e4f3bbb876d267b6686ac;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05463638678193089;0.0580078437924385;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758809709;1758809807;97;aaa4a84b18c642efb7328545bb8a8a1f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.054808212071657134;0.0566795766353607;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758810037;1758810133;96;5adcf06655c4430f8214caac43a00dde;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0552723385393619;0.0587896481156349;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758810333;1758810419;86;c3ce806bf6bf4ba8a92db6b88c76713b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05584805309772486;0.0598028898239135;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758810639;1758810735;96;5a016bb8a5164259863a8546bb25d4fa;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05611671656370158;0.0606673061847686;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758810936;1758811023;87;4a0484122e25416a98b8186e64ddcb33;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.056923499703407265;0.0612717047333717;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758811233;1758811319;86;f7f1f8a8f55a499082f0014899401917;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05746549889445303;0.0620135888457298;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758811539;1758811625;85;82d6ae6c14b642d78976ea7376b29662;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0580507136881351;0.0629178658127784;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758811836;1758811925;89;ea705a1431774164a35af941ea3be011;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05912181809544559;0.0650304406881332;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758812140;1758812226;86;d081c872da8c4f5fbd8647d5be81515d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.059277120977640096;0.0662091076374054;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758812437;1758812526;88;d4ca0f8a9d5a4371aee265c0bae14a06;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.061161816865205706;0.0669004395604133;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758812733;1758812809;76;d09571ebb218435b9aaee76f59ea24f2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06152591556310649;0.065832108259201;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758813032;1758813106;74;94d8e5f539224835829c35af810c3393;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.0613166823983192;0.0645223334431648;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758813336;1758813422;85;c0d61caf8d444dbf9855b471d9538f25;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.061323813349008494;0.0646140649914741;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758813632;1758813710;77;0cb9ab93a5c14bf58dec389d02a27556;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.06006914749741547;0.0655501335859298;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758813939;1758814025;86;93712be31d334e699475bb293196e815;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.057929264754056874;0.0667197704315185;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758814235;1758814322;86;2763825f99c4456da9e2ad1b420c60a7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05492640808224673;0.0593601986765861;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758814532;1758814618;86;c994ef2853824a839586e3d8a943d533;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05587248131632799;0.0602100268006324;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758814839;1758814913;74;9d6815efc3224476bdf8aa847e0429e4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05674516335129733;0.0610579401254653;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758815135;1758815231;96;b231e8fad8a74697ab7c2a30ab032bd4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.057226974517106954;0.0618754401803016;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758815433;1758815507;73;38a5701dad8e45d7a8ea785357e7cf0d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05798208266496653;0.0631885305047035;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758815738;1758815803;65;be65400d0d3f4612b6ae66d0158e7b14;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.058473438769578875;0.0644247159361839;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758816012;1758816074;61;ee8896edcb5047768fb10610c7941a3a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05957737863063807;0.0654941499233245;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758816309;1758816388;78;c6c36f6ca173410183a75a76490336c1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05820787772536275;0.0601899996399879;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758816619;1758816691;72;551fb3a4f3974cb8baf3896e4eccfe19;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.055163645744323676;0.0598757937550544;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758816909;1758816963;53;0e73e1bb316947ff8517e4cebe71a5fa;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.053582185506820645;0.0600194707512855;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758817219;1758817273;54;9a54a5ac4b3741e883487f3da5b5f1c2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.05123916640877718;0.0608789846301078;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758817512;1758817592;80;95b7fb9562dd4460b753f4e2f6ca0082;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.04870084375143046;0.0604275539517402;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758817809;1758817907;97;17eea4fac3cb41cfb7857f6f7373624f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;qos-upload;True;0.044612137973308506;0.0472596883773803;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758818119;1758818120;0;3976f12efd054d10a66a3b9022c93c06;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758818433;1758818434;0;94f9d0053d1a463daf114d15c780039a;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758818719;1758818720;0;f633d14523a94534a22d6399ebfd1763;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758819019;1758819020;0;5d27a29c46b14dd0a80cf89f5124854d;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758819309;1758819310;0;379db4c920d34752b2b4b318d29e581a;FINISHED;;;;;;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
