start_time;end_time;duration;run_id;status;cluster_0;analysed;last_stage_completed;avg_qos_0;max_qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1758887118;1758887172;54;ca0a18f6ffcb4a0597fe3fa7cc7a11a4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05673617944121356;0.0581832230091095;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758887418;1758887482;63;b702ef575ff54d728b0664ee135ae6b8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.056349764764308884;0.0588112026453018;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758887708;1758887762;53;49f20172b85d4e44a1fb94049dc11d5d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05489015057682987;0.0583531409502029;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758888018;1758888072;54;25745228f76347019cf4037f595b353a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05395380556583399;0.0559126734733581;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758888318;1758888362;43;b24fa710467d47478e77bf8226de7a53;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0546214714646339;0.0564906299114227;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758888618;1758888672;53;619c38f481d043f79ef0092ec5c5001c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05539363473653789;0.0570559203624725;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758888918;1758888982;64;31da8424c85c4245ae47f21567950b59;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0564619734883308;0.0591660290956497;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758889218;1758889276;57;dc1e18aa75c84090b1a16970d52df9ea;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.056530153751373234;0.0589695945382118;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758889512;1758889564;51;8ddb5218c3d84e479f3360a991a8a5f0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05738805234432215;0.0598870143294334;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758889818;1758889876;57;e3efd0443d464bc09f227406d2470bab;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.058462970703840225;0.0630008429288864;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758890118;1758890172;54;0ad761946b6a470ab1cb261578cdbac5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05656789243221279;0.0590516328811645;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758890419;1758890486;67;73e3a5f39e804c20a929d6f68b472598;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05537295937538143;0.0584366247057914;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758890708;1758890753;44;ab860d24e640404b924096500f95d762;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05458935871720309;0.0579169690608978;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758891012;1758891072;59;be9cbe8d5b2d43b3bcf8c6a01691a7eb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.052773808687925285;0.0588117614388465;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758891313;1758891366;53;bb92855b4e154432b7f379bb1061d5f9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05068264901638027;0.0588860735297203;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758891618;1758891672;54;717b4c76144d4d13bfac70e1029a1b19;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.04790168851613993;0.0500653013586998;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758891918;1758891966;48;c9ffcac603bd46c899c2da9c3ce1a68c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.047775293141603434;0.0495079308748245;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758892208;1758892262;54;07fb5cca127c4d728297a39a7e984964;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.04755858927965158;0.0490783601999282;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758892512;1758892563;50;2806a643e127428eb009df98d21744cf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.04762208685278887;0.0487981140613555;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758892808;1758892857;48;d7792d3e86f74e77b8ee31ed3d8458f1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.04809546768665309;0.0494663640856742;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758893118;1758893172;53;c203fdc7fe604f9d804d34358e9a3a50;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.04678675383329388;0.0487825646996498;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758893418;1758893473;54;fbaaaca39a91413fb1939a8d63d83a1e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.04594964310526844;0.0485469698905944;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758893718;1758893773;54;487ad53593bc4e1aa10d9f446968c16e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.04642449617385859;0.04752928763628;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758894012;1758894072;60;9d3b371db02142ab9052b4053a761f0c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.04757981821894641;0.0497888997197151;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758894318;1758894377;58;9d3043f4c51041649edbbd97839e5abc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.04823809415102;0.0498586818575859;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758894618;1758894672;54;8ad8efe15528406ea1756a0c443d3cdd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.04907043427228923;0.0521590188145637;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758894918;1758894972;54;0425b588e72f43908ad6ea9fa79ee71b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0507952399551868;0.0551852211356163;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758895222;1758895283;60;d53e3aaea1c64c9db5d9907cf965f12c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05285312458872791;0.0552790910005569;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758895518;1758895572;53;f9763dc129f244e5aa6d80677effb852;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.053391546010971035;0.0554327070713043;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758895812;1758895863;51;8e17a5d89d8b45a692d12bbfba268614;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05361829549074169;0.0542703196406364;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758896108;1758896163;54;3a443d7b0f1b4af6a6f28436ffeebbeb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05428764298558229;0.0557828247547149;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758896418;1758896473;55;e878032a5380437085769904f0bf45e3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05480760037899014;0.0569733381271362;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758896718;1758896767;48;5abb8c3b864d4ced8e8fa33530e30b7c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05533281788229938;0.058629848062992;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758897008;1758897053;44;8f80e216369d4aa8907e503ce40d0b41;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05550370514392848;0.0603389590978622;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758897318;1758897373;54;1de0527d531d45f18af452fd2b75a1b4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05633550882339472;0.0609232932329177;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758897618;1758897676;57;5f1d68b4eab74857b0678d8476bcedba;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05704251751303667;0.061701014637947;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758897918;1758897962;43;42c730783fca467ba679b5007d8c572f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05757665410637851;0.0621261298656463;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758898218;1758898273;54;96f8db62c1a04afa89b8831ae3fbee11;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.058182870596647215;0.0638995170593261;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758898519;1758898567;47;8333ddbe3108429982943b988aecc346;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05878636240959162;0.0646629333496093;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758898808;1758898857;48;a1c119d6c6ef4fbdb2a4a7cfa5413f0b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.060070200264453845;0.0668994560837745;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758899118;1758899173;55;8300b4f87a02420a8f5a047f40c23565;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.06057712286710733;0.0654079094529151;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758899418;1758899484;65;9ca705d36e3343c1bf193d469754e27e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.060566054284572554;0.063873752951622;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758899718;1758899772;54;96290bcd7bca42f6b6d1b6e21bedaaf3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05995402336120603;0.0627503097057342;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758900018;1758900072;54;1f20ab7386ff44589a29a27e6e8bab33;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.059231838583946185;0.064319834113121;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758900308;1758900356;48;b8bd1c0f9bf946e89a37d593db245a97;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05738553181290622;0.0648925825953483;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758900618;1758900673;54;83df715e629f4679bd1574329fd7abd4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.054570277035236314;0.0588180348277092;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758900918;1758900972;53;add7b5f609ff4f3b9546c6e4c8480182;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05510052144527432;0.0589761957526207;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758901208;1758901252;43;5198f599722140f393768493e724311f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05587790384888645;0.0599858686327934;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758901518;1758901573;54;d774cee88b3b44bcb37a3b51b24ceae9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.056284347921609836;0.0608596876263618;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758901818;1758901876;58;2bd4b2654c1e469a9d305cf632b41708;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0569532141089439;0.0626241266727447;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758902118;1758902173;54;9d7965b67d38413a9b6db8e2e20c86de;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05803543999791139;0.0637066885828971;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758902418;1758902476;57;f88ae17c323b471d9d2a708f65592daf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05924927815794939;0.065226100385189;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758902708;1758902763;54;c62c5320bf4d449d9ffdf4669836281b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.056706675887107795;0.0591720044612884;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758903018;1758903072;54;a5b2c4cbbb204ed0918e1a7765b5afa8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.054688646644353814;0.0593113750219345;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758903318;1758903382;63;c846cca750c249ee937387f15ae9ea48;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.05323223322629924;0.0593411847949028;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758903618;1758903673;54;6598ac080d9e4a519e7db7ad79944bae;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.0511034153401851;0.0598418861627578;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758903912;1758903972;60;ca0a5be75d844d17b2bfb3fd5ffea504;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.04867707490921016;0.0597087889909744;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758904218;1758904307;88;ae13015fb13c415fb4681404b6d41dc7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.04438144713640209;0.0460798889398574;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758904519;1758904573;54;d139f6f4061c4edc9d1eb6c7a5bb4b76;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;qos-upload;0.044833067059516854;0.0466611981391906;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758904819;1758904874;54;788825b2a4a34e2aa051a715d79f29e6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.04602175876498218;0.0484033152461051;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758905113;1758905174;61;df8d6ce62eac499db01b2b7b579072ff;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.048819570988416626;0.0525597259402275;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758905419;1758905474;54;19273f48095145849496eecf64b804be;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.051657630503177586;0.0586984157562255;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1758905719;1758905773;54;7cd3b6e5626a49be831ea54e8da66eae;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;qos-upload;0.060545136779546704;0.0742603689432144;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
