start_time;end_time;duration;run_id;status;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;last_stage_completed;analysed;cluster_0;avg_qos_0;max_qos_0
1759063817;1759063866;48;92c42b1d4f2548298f1b8c9692a4f98d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05273024067282672;0.0584787353873252
1759064108;1759064178;69;a217d44d1ebb4e7ab532149ce164eea3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0505970053374767;0.0580024868249893
1759064418;1759064483;64;2643dbbc13ef4f8e82604f0c7732586d;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.047803130000829655;0.0487153828144073
1759064719;1759064783;63;7ae0896faa8242cda9cb27582a8d403a;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.047543347626924456;0.0493664816021919
1759065008;1759065052;43;ea1d26f5fb7d4e54a9b211505d83901c;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.048250463604927005;0.0505366921424865
1759065318;1759065371;53;33dd247e2cc94377908761d2b447aae9;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.047983398288488334;0.0495086312294006
1759065619;1759065683;63;9cdd498b23b742f3ba11392403a51a2e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04801273196935651;0.0495605170726776
1759065918;1759065972;53;e128ef40042d428780a58546f166d715;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04676295071840283;0.0488920286297798
1759066212;1759066272;59;2612ec64d45d495496899046947778a4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.045876582711934996;0.0480476543307304
1759066508;1759066563;54;d153e36237c9422b81a9c6d2db8a6841;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04649647623300547;0.0474806949496269
1759066818;1759066872;53;6503f47b60e448d3afcd884115e45e2e;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04745239242911334;0.0484526827931404
1759067119;1759067182;63;0d9263139d744bd3948178af1cd21212;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04835581108927723;0.0499839335680007
1759067418;1759067472;54;91b8e266381446718ec993b586f76042;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04900841340422625;0.0522863641381263
1759067712;1759067772;59;d2bb0ac7eaef444098f27cc1c2fba6ab;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0504722714424133;0.0551495477557182
1759068008;1759068073;64;d6ab1b35db1d4cb6aeb743c6765caaf6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.052649282664060534;0.0554061532020568
1759068318;1759068372;54;bdcf7b99dc11419d808cefe6cb2e56d5;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05334745496511454;0.0541829168796539
1759068617;1759068673;55;9818d6f753f145b2996a2b6bb95e89a8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05375126525759692;0.0554351508617401
1759068908;1759068971;62;bda65f6f562d4af8a2159fc293f03ad7;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05381019487977022;0.0550176873803138
1759069208;1759069262;53;ba65e50556334d97879044a0f1df82cc;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05437024012207979;0.0559426322579383
1759069508;1759069572;64;e13a0cb7ac7e48938e6b450b915cefa3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.054646501690149264;0.0567895174026489
1759069818;1759069872;53;7cbda4b2f7af4e43bbb03dae053158ed;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05467625036835666;0.0583182349801063
1759070118;1759070176;58;9a17bd9d6c804c6ea22b7f04abe9af52;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05557983592152591;0.0592741146683692
1759070408;1759070463;54;6062e40176324343ac5eb3135adb63a6;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05598264336585995;0.0602798834443092
1759070718;1759070772;53;85d4ec1a238e42a48e94f44cc982d072;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05689139589667316;0.0610593855381011
1759071019;1759071076;57;aee62aa036454f67bf728c4b4e09d3f8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05761148110032077;0.0623912662267684
1759071318;1759071372;53;7c8f5ea2b04a4291a0fff9f808dd1771;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.058114195615053134;0.0636019185185432
1759071618;1759071672;54;0b030b2f32584c95943dec7e7fdc0bb4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05909765660762782;0.0654624700546264
1759071918;1759071983;65;62c351f47ba34782988ded15c686a5ca;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05993487536907192;0.0635563507676124
1759072218;1759072272;54;da020599d7354cc7a6653b0aa94217ae;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05998117625713344;0.0624274536967277
1759072518;1759072566;48;92b276cdd7c14c83a1acaa6001f0ad68;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05920824259519571;0.0612920373678207
1759072818;1759072862;43;016d2e7b58d5421db87fa8e7f27d3674;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0586740911006927;0.0643069371581077
1759073118;1759073172;54;7afc4756600d454895747b86b2b3c881;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.056546054780483225;0.062187910079956
1759073417;1759073483;65;1eea948181bb48cc94b59d176c8236a2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05392629057168954;0.0572737976908683
1759073718;1759073772;53;02a08233da77431fbb0b8bec785222f4;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05456948578357693;0.0578811541199684
1759074018;1759074066;48;bcd26917660740b3bde7e6cce1a2695f;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05510358661413188;0.0585982799530029
1759074308;1759074363;54;b17dc749783f4a598cba42b47b3ef2cd;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.055418637394905046;0.059248186647892
1759074618;1759074672;53;4c0beb97e4aa4f5fb5b6db2da51e2c31;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05637345835566515;0.0609658658504486
1759074920;1759074972;51;7924e37c60814f76aace2e6c038f0581;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05666883811354632;0.0617232769727706
1759075208;1759075253;44;1c176464794440b1a0f4cca146e6d060;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.058180972188711134;0.0640050023794174
1759075518;1759075572;53;bf751b9969e84986b60e0668f72b3cf1;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05619789063930507;0.0592757016420364
1759075817;1759075866;48;e25910577836414088e58d7ab212cf56;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05459668710827822;0.0589271783828735
1759076108;1759076152;43;cc152762697948f48007b907699305df;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05290508344769472;0.0586534738540649
1759076418;1759076472;53;2754ecf22db44c04968c5bf3cf094bab;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05109835118055339;0.0597102493047714
1759076708;1759076763;54;3a0dbd5051b44b40a44ec2863f18ddb3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04813619628548617;0.0594832822680473
1759077018;1759077102;83;e797ca3e12c14121b24ea02600a23ed8;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04435302466154094;0.0451131016016006
1759077313;1759077374;60;a08e3e8d9f5d4ce39619bb008cbc1072;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04542060717940326;0.0497017875313758
1759077609;1759077677;67;3179df4dcf7b46298bc46a2bdd0d3ab3;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04737071692943568;0.0498305186629295
1759077919;1759077972;53;8f1b75bd39354a9ebd4a79c2d31477d2;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0500858679413795;0.0548683777451515
1759078213;1759078267;53;012ebcbe9c4743d4a6e9c77f89a6e201;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05536433085799212;0.0651591941714286
1759078509;1759078572;62;02849ec5279f4338b7716d723c308948;FINISHED;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;qos-upload;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06617846414446826;0.0838398709893226
