timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1759050180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2583511375.0000005;;;;
1759050180;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.030625376008821;0.05517116556502376;2222.0;147.83150434494019;2222.0;0.0431668758392334;1759050010.3965948;122.59032988548279;;;;;
1759050180;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4889999999994566;8614133760.0;;
1759050180;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3986666666634846;5589647360.0;;
1759050210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.724666666674116;20342767616.0;2.438517631100125;906686464.0
1759050210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2694253249.9999995;;;;
1759050210;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.025502760223713;0.05510716702409847;2672.0;177.83098554611206;2672.0;0.0420536994934082;1759050010.3965948;147.2463502883911;;;;;
1759050210;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4740000000000388;8617811968.0;;
1759050210;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4033333333364377;5635198976.0;;
1759050240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.73266666661948;21002387456.0;2.4238917175254917;906285056.0
1759050240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2773438250.0;;;;
1759050240;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.021811956593938;0.05492374852710164;3122.0;207.8311173915863;3122.0;0.045960187911987305;1759050010.3965948;171.47194290161133;;;;;
1759050240;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4970000000001163;8624726016.0;;
1759050240;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40899999999480013;5661138944.0;;
1759050270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.7066666667349635;20821594112.0;2.4506245127925967;906850304.0
1759050270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2789265375.0;;;;
1759050270;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.019097952412098;0.05482422604672986;3572.0;237.8305253982544;3572.0;0.05025219917297363;1759050010.3965948;195.83213543891907;;;;;
1759050270;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4633333333341093;8608149504.0;;
1759050270;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3990000000048895;5668679680.0;;
1759050300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.684666666636864;21520826368.0;2.4465072742245004;908165120.0
1759050300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2398011374.9999995;;;;
1759050300;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.016899710201049;0.05466751350448358;4022.0;267.83157896995544;4022.0;0.051583290100097656;1759050010.3965948;219.87273931503296;;;;;
1759050300;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4933333333327028;8564740096.0;;
1759050300;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4103333333332557;5586468864.0;;
1759050330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.69766666671882;21374152704.0;2.4544421427213448;908095488.0
1759050330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2605574500.0;;;;
1759050330;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.015216366377896;0.05474433260228425;4472.0;297.83120369911194;4472.0;0.06239604949951172;1759050010.3965948;244.81665539741516;;;;;
1759050330;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48799999999973803;8507158528.0;;
1759050330;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4320000000006985;5606924288.0;;
1759050360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.15899999992301;20902010880.0;1.9284733896329906;907644928.0
1759050360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800001000.0000005;;;;
1759050360;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.01687563528409;0.054959238338296114;4923.0;327.83117389678955;4923.0;0.0426328182220459;1759050010.3965948;270.56433033943176;;;;;
1759050360;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45900000000062086;8536158208.0;;
1759050360;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39699999999914626;5591142400.0;;
1759050390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.112000000042221;20269916160.0;2.468441520717906;907890688.0
1759050390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2680905375.0;;;;
1759050390;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.015468772386972;0.05508223064514194;5373.0;357.830983877182;5373.0;0.046327829360961914;1759050010.3965948;295.95682525634766;;;;;
1759050390;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4806666666653957;8517230592.0;;
1759050390;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40066666666728756;5601488896.0;;
1759050420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.728666666615754;20848377856.0;2.4431693328061233;907526144.0
1759050420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2752520687.5000005;;;;
1759050420;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.014260083845219;0.05498604125098717;5823.0;387.83129715919495;5823.0;0.0717017650604248;1759050010.3965948;320.1837182044983;;;;;
1759050420;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5076666666672583;8560898048.0;;
1759050420;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41666666667054725;5560659968.0;;
1759050450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.675000000031044;19868741632.0;2.463538633727464;907882496.0
1759050450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2560941187.5;;;;
1759050450;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.010842540908493;0.05491774742092405;6272.0;417.83130717277527;6272.0;0.06288933753967285;1759050010.3965948;344.44411182403564;;;;;
1759050450;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4746666666665987;8532533248.0;;
1759050450;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40599999999394637;5595897856.0;;
1759050480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.8256666666828085;20663803904.0;2.4353897316020117;908226560.0
1759050480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800000562.5;;;;
1759050480;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.012345103984345;0.05474131901349657;6723.0;447.83142924308777;6723.0;0.05052638053894043;1759050010.3965948;368.0258877277374;;;;;
1759050480;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4740000000002813;8548548608.0;;
1759050480;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.388000000002406;5636124672.0;;
1759050510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.654666666655491;20167942144.0;2.4430797974662104;908304384.0
1759050510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2600035812.5000005;;;;
1759050510;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.009490523319828;0.05462549827116133;7172.0;477.831006526947;7172.0;0.04743671417236328;1759050010.3965948;391.77407360076904;;;;;
1759050510;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4683333333331877;8520454144.0;;
1759050510;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41133333333224675;5602852864.0;;
1759050540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.740999999999379;21019770880.0;2.4431720305126534;907767808.0
1759050540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2739584562.5;;;;
1759050540;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.01088861581731;0.0545484749144587;7623.0;507.83135890960693;7623.0;0.04782223701477051;1759050010.3965948;415.8230242729187;;;;;
1759050540;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48366666666697705;8464842752.0;;
1759050540;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4043333333334886;5601484800.0;;
1759050570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.691000000061467;20286189568.0;2.4459431870385386;908054528.0
1759050570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2686551187.5;;;;
1759050570;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.00843279266982;0.054487094947675056;8072.0;537.8309698104858;8072.0;0.04645180702209473;1759050010.3965948;439.81983041763306;;;;;
1759050570;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.498666666666395;8492388352.0;;
1759050570;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4033333333325573;5614710784.0;;
1759050600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.819666666630655;21360779264.0;1.9216756377868047;907800576.0
1759050600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2659678187.5;;;;
1759050600;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.007970132368733;0.05447430816006699;8522.0;567.831618309021;8522.0;0.03945732116699219;1759050010.3965948;464.23005414009094;;;;;
1759050600;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48833333333338175;8507727872.0;;
1759050600;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40000000000194025;5616611328.0;;
1759050630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.683666666628171;20464812032.0;2.4500178866759;907616256.0
1759050630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787747500.0;;;;
1759050630;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.009249608163882;0.05439998810471705;8973.0;597.8313508033752;8973.0;0.046149253845214844;1759050010.3965948;488.1310932636261;;;;;
1759050630;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4766666666665211;8516005888.0;;
1759050630;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4349999999976716;5577502720.0;;
1759050660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.916666666666667;20672757760.0;2.477670178907361;909737984.0
1759050660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2726171875.0;;;;
1759050660;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.005596184080463;0.05451256193030021;9421.0;627.8324329853058;9421.0;0.10668182373046875;1759050010.3965948;513.5628459453583;;;;;
1759050660;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4936666666668315;8459530240.0;;
1759050660;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40200000000380287;5620535296.0;;
1759050690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;7.19599999996523;19602399232.0;2.4667932677833373;909529088.0
1759050690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2673719437.5;;;;
1759050690;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.008420371905856;0.055344906619263314;9873.0;657.8307194709778;9873.0;0.057969093322753906;1759050010.3965948;546.4202630519867;;;;;
1759050690;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47700000000040743;8476692480.0;;
1759050690;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42100000000403565;5647511552.0;;
1759050720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.988000000128522;20582129664.0;2.451886759428185;909000704.0
1759050720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2614235062.499999;;;;
1759050720;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.006584146911216;0.05538107075679212;10322.0;687.8314118385315;10322.0;0.04272150993347168;1759050010.3965948;571.6434123516083;;;;;
1759050720;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5053333333329646;8500199424.0;;
1759050720;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40699999999293757;5653147648.0;;
1759050750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.61033333321102;20626956288.0;1.8213123246785798;909729792.0
1759050750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2426514562.4999995;;;;
1759050750;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.006317999996202;0.05526399222882848;10772.0;717.8309803009033;10772.0;0.0410311222076416;1759050010.3965948;595.3037242889404;;;;;
1759050750;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45633333333365333;8528494592.0;;
1759050750;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39233333333589454;5662957568.0;;
1759050780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.772333333377417;20957560832.0;2.4606878560910714;910245888.0
1759050780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2630579437.5;;;;
1759050780;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.006057117246124;0.05517637102898377;11222.0;747.8313510417938;11222.0;0.041301727294921875;1759050010.3965948;619.1892356872559;;;;;
1759050780;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47933333333300343;8558882816.0;;
1759050780;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41666666666860686;5637083136.0;;
1759050810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.692999999970199;21289046016.0;2.452652419580655;909881344.0
1759050810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2604445000.0;;;;
1759050810;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.004541688638287;0.05515773534754352;11671.0;777.8311531543732;11671.0;0.04990696907043457;1759050010.3965948;643.7459292411804;;;;;
1759050810;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4786666666664435;8567726080.0;;
1759050810;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4056666666622428;5636239360.0;;
1759050840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.783666666721304;20924796928.0;1.198322740399999;909721600.0
1759050840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2766789312.5;;;;
1759050840;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.006850142070904;0.055100537719166454;12123.0;807.8310809135437;12123.0;0.03983020782470703;1759050010.3965948;667.983818769455;;;;;
1759050840;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4793333333332459;8571219968.0;;
1759050840;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3869999999995344;5669117952.0;;
1759050870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.662333333306014;20233629696.0;2.453548071519277;909500416.0
1759050870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799308249.9999995;;;;
1759050870;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.006599646685947;0.0550321469033503;12573.0;837.8313715457916;12573.0;0.04654550552368164;1759050010.3965948;691.9191830158234;;;;;
1759050870;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4679999999997865;8538939392.0;;
1759050870;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4100000000015523;5662171136.0;;
1759050900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.756999999967714;20841160704.0;2.455248487127055;909426688.0
1759050900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2657178937.4999995;;;;
1759050900;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.006371005131774;0.054988048047886866;13023.0;867.8314001560211;13023.0;0.04184412956237793;1759050010.3965948;716.1093497276306;;;;;
1759050900;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5023333333340512;8498311168.0;;
1759050900;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39200000000225066;5676838912.0;;
1759050930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.715000000037253;20762447872.0;2.447461574638932;909660160.0
1759050930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792635937.5;;;;
1759050930;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.006160591987754;0.05499547640765721;13473.0;897.8312525749207;13473.0;0.044651031494140625;1759050010.3965948;740.9540536403656;;;;;
1759050930;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4810000000002522;8496766976.0;;
1759050930;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4383333333341095;5604564992.0;;
1759050960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;6.179666666655491;21471358976.0;2.487240121013501;911638528.0
1759050960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2776916125.0;;;;
1759050960;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.001542314991644;0.05524677195351343;13919.0;927.8379299640656;13919.0;0.2025454044342041;1759050010.3965948;768.9798188209534;;;;;
1759050960;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4866666666663756;8517148672.0;;
1759050960;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39966666666441597;5607063552.0;;
1759050990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;7.085000000024836;20678320128.0;2.4746943749248342;913272832.0
1759050990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799998812.4999995;;;;
1759050990;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.004737197762262;0.055784557063434236;14372.0;957.8308355808258;14372.0;0.06810975074768066;1759050010.3965948;801.7356541156769;;;;;
1759050990;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47233333333351757;8517857280.0;;
1759050990;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41333333333216926;5625151488.0;;
1759051020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.919333333304773;21082066944.0;2.4429533309277245;913412096.0
1759051020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2618705437.5000005;;;;
1759051020;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.004594808641745;0.05575068443189216;14822.0;987.830738067627;14822.0;0.06535768508911133;1759050010.3965948;826.3366446495056;;;;;
1759051020;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5043333333325183;8579137536.0;;
1759051020;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4046666666651921;5631172608.0;;
1759051050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.694666666677221;20372783104.0;1.352954606700041;913338368.0
1759051050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2561791375.0000005;;;;
1759051050;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;88b70b789c4911f094266ea45310e5f7;;15.003461486750085;0.05567540212851924;15271.0;1017.8317837715149;15271.0;0.04254937171936035;1759050010.3965948;850.2190659046173;;;;;
1759051050;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4769999999999223;8594944000.0;;
1759051050;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40066666666728756;5648195584.0;;
1759051080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.780666666679704;20626821120.0;2.4401396978584065;913268736.0
1759051080;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2597475812.5000005;;;;
