start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1752139514;1752139537;23;d2b188f7e9064069b42273e05f844769;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.048630931160666684;0.048630931160666684;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752139809;1752139836;26;8ddaa5e54c0d459498a9dc559920cb25;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.057832501151344945;0.057832501151344945;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752140116;1752140140;23;d393a0661a394b9c9072c9730defbfbc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11319942985262185;0.11319942985262185;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752140413;1752140438;25;4a49968e60b148529d66fbc898eee894;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11011802066456182;0.11011802066456182;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752140710;1752140736;26;03acbf4b3aab42bc9d5402a9394c8828;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1145156369064793;0.1145156369064793;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752141017;1752141040;23;5a708baaf2e64626bc1dfb9cc84d51e7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.12906810009118277;0.12906810009118277;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752141312;1752141336;24;2eb873d72c7149e18db4250bdd5dba3c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1059776941935221;0.1059776941935221;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752141609;1752141632;22;3a99e79037f54535b3fbe0db6c41a6dd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11305257678031919;0.11305257678031919;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752141915;1752141964;48;08ba30426fc74d009dbdf2ed25a73ee8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3773017602089124;0.3773017602089124;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752142208;1752142234;25;4cd0d3f2702846b492131f3d119f36a4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3934078613917033;0.3934078613917033;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0899491707483927
1752142514;1752142539;24;6ffdd3e91da040719e326e2ab969abf9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06281531398946584;0.06281531398946584;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752142811;1752142835;23;ebd858c29fa24c518915c0f588ff4850;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07680431279269127;0.07680431279269127;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752143108;1752143132;23;29fadf2331044e46915e5cce38a60a39;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07220745628530324;0.07220745628530324;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752143414;1752143438;24;22fc9c1720104cebb3b3e00d9cf470d9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05786845900795672;0.05786845900795672;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752143710;1752143749;38;47fb3d60ba9847118cddaa6c7f6f6f7f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.048233098761979884;0.048233098761979884;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752144008;1752144030;21;41436bd2637145199eb4eb05b31d1b42;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.046943523667075375;0.046943523667075375;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752144313;1752144340;27;36aea1ae89d64c868ac5d76172869dd5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04534377293153238;0.04534377293153238;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752144610;1752144635;24;10f9c11bf01a48aa825cce0f7e321377;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.052243043075908276;0.052243043075908276;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752144917;1752144942;25;b9ef2fbcb75c444f9010d93fb353bb5b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.052287936210632276;0.052287936210632276;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752145214;1752145238;23;8186ea2966974a19a0723dee61093c38;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0584904551506042;0.0584904551506042;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752145510;1752145534;24;4fe9991e51a147489b889794ec9844b6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058326699516989926;0.058326699516989926;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752145808;1752145831;22;d49530d921f04b388ebd494615648d1b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06941971995613787;0.06941971995613787;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752146112;1752146137;24;97207f56385544b3ba474003649bd1f6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.048329640518535215;0.048329640518535215;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752146409;1752146434;24;159081cda6a0470087eecef17db2f60f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.047976027835499105;0.047976027835499105;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752146715;1752146739;24;dab43c87c7a74aa087182410e7e9c08c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05625216527418652;0.05625216527418652;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752147013;1752147037;23;545e086d9d8a4c7ab45805a27a7f16f4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06273318420756942;0.06273318420756942;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752147309;1752147362;53;da2abdfb919d4d7d8082f8c38f9f02fe;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.040947794914245564;0.040947794914245564;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752147615;1752147640;25;eb17b5aa13d743a9b709afa24bbf1390;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.12146789497799339;0.12146789497799339;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04122363196478945
1752147914;1752147936;22;24e3bae07c9f44f7afc528f3dfd1c950;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08126162037704926;0.08126162037704926;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752148209;1752148233;23;86cdfb9932e245eb9d280c6f80f97a04;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08513612458200162;0.08513612458200162;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752148514;1752148538;23;5520d45262cb4921ab2798c5e2cb53e9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10486950296344175;0.10486950296344175;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752148814;1752148837;22;bc07761b128e41a485a42bf67fd1e2e6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09076336658362183;0.09076336658362183;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752149115;1752149140;25;3c08f8e2a64847af8875e533b23f4488;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06234670678774512;0.06234670678774512;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752149412;1752149436;24;04b02553d7bf40c4826722f8ff8dd757;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05524590882388023;0.05524590882388023;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752149709;1752149733;24;3127380576ae409489de1ff44ffadb15;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07498677210374308;0.07498677210374308;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752150014;1752150038;23;635ae70590924c9b98d2927f9a529d2b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0552005442706021;0.0552005442706021;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752150310;1752150336;25;e2e90c0b4fc8414e80f9ef1d5209fd04;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05811607837676998;0.05811607837676998;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752150616;1752150639;23;061d63b8d9f44f9e90827a7f02a69752;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.061707139015197705;0.061707139015197705;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752150912;1752150940;28;4e865b34e93543bdad948c8afc1f9ed1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.053410660136829685;0.053410660136829685;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752151209;1752151232;23;7550c0d77086407cb811eece40e38c2d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.045111136002974034;0.045111136002974034;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752151518;1752151539;20;7185ffa44a8e4bdbbd4ccbfc49551e1c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.046932014552029645;0.046932014552029645;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752151811;1752151835;23;7b1ad33f2e7f44f1bb87b1efbbda6ef4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05651600794358683;0.05651600794358683;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752152109;1752152132;23;cac9ca37d17e4d26a59c764850048bd6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05600441585887557;0.05600441585887557;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752152416;1752152445;28;061a99edb9fe4b438fe0a99375bb2d62;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.046904032880609646;0.046904032880609646;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752152712;1752152736;23;a50931bcde174a569617ea7def1c376b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05065369606018062;0.05065369606018062;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752153009;1752153034;25;da6ca2a472084a6cb9f8aac0cd666880;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05469058860432014;0.05469058860432014;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752153316;1752153339;23;d433104d318049bab053992c2536c9ec;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.053137703375382817;0.053137703375382817;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752153612;1752153636;24;754ba8b8b3314c658ab40977f27e43cf;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0529808564619584;0.0529808564619584;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752153909;1752153933;23;14af3eb880c445e8ae9037cb3fbf2d27;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06305295770818532;0.06305295770818532;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752154216;1752154241;24;cade26d8e2a5455090426236d9ec0b60;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.057196736335754346;0.057196736335754346;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752154514;1752154567;53;43022d244d5c4b079734b941be4803a0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3779554367065429;0.3779554367065429;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752154808;1752154832;24;5f4731c9665941198564dd14c241cd3f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3914692550897598;0.3914692550897598;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.10959144433339434
1752155113;1752155136;23;4f09169cc7584b75aff4f1e22908054b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06015395576303651;0.06015395576303651;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752155408;1752155432;24;5584236216524b58a12d957b3077443a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06472196362235326;0.06472196362235326;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752155716;1752155739;23;3a7d670f3fd94e17835a2984c3aacc93;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07538016275926064;0.07538016275926064;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752156014;1752156036;21;c9c40c1eed0b4988a7190c79165da7c3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06430660846621486;0.06430660846621486;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752156308;1752156332;23;729eaa41c53d4f7bb49e0bf58945a22e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058778507368905164;0.058778507368905164;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752156613;1752156638;25;18f3cc8858bd47929892d05911bbb018;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06541333415291521;0.06541333415291521;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752156908;1752156932;23;796ce1c24dd84ac3a633b2a0d85bec8f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0684941411018371;0.0684941411018371;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752157214;1752157238;23;89302c7bd68f4de593e2a345e40744fe;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04760894450274376;0.04760894450274376;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752157509;1752157534;24;afe4b45daf1c4d20b72640c5669c5da6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06586602059277616;0.06586602059277616;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752157816;1752157839;22;de8b7375cfff4fd5a782f0902fc66000;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07247631658207282;0.07247631658207282;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752158344;1752158360;16;cb14fbd8f0a34c4e93ea2fb59a6832d0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08682310581207271;0.08682310581207271;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752158409;1752158430;21;19832214d14146a4988f7a3d886424d7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.08154778047041455;0.08154778047041455;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752158713;1752158737;23;af9449a55bf046d2bea2f0756e022c85;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07876777107065369;0.07876777107065369;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752159009;1752159033;23;de4a5fe998164bd2bffe40f5736e1066;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07077880881049411;0.07077880881049411;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752159308;1752159330;22;3eaa70427d8443eb94df0a1e8a975f75;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058634248646822804;0.058634248646822804;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752159615;1752159637;22;527cd9c6c544499a94238fae44c0e07f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061070723967118656;0.061070723967118656;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752159908;1752159933;24;76a09be603f64f529d45d13f6c1dc948;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06557109681042754;0.06557109681042754;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752160215;1752160239;24;116543b8d2a940b886cfef11baf086a5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06523949449712575;0.06523949449712575;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752160511;1752160535;23;259eb3d7ca7f4201b17722a6c420bd7b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0754137581044977;0.0754137581044977;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752160808;1752160835;27;37f6bc4a77a84ca0b14b7b01ee645ae5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07303010333668097;0.07303010333668097;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752161108;1752161130;22;1790a2da9f3c4b6182df961409f4bb7f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0729178894649852;0.0729178894649852;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752161411;1752161439;28;293ab7d6d2034711a5374a0b305a9fd1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05464860525998198;0.05464860525998198;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752161708;1752161732;23;06011e9cf22443d88decd44a1f13202a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06112732128663492;0.06112732128663492;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752162015;1752162040;24;784fb0224bff475f82df69a809abb668;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06474785371260205;0.06474785371260205;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752162311;1752162335;23;8da3b9ed3c004e71a69edd9a93633bd3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06666133078661828;0.06666133078661828;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752162608;1752162633;24;30dbbc087fdf4b70bb5b3be440e585b7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06629802963950412;0.06629802963950412;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1752162913;1752162937;24;2a87e7be2ba4453991d2312dac628ac3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06384890729730774;0.06384890729730774;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
