start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757697010;1757697034;24;3cbc763688fa404db1abc7bb082e1efa;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1835027969244754;0.1835027969244754;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757697320;1757697344;24;0dfd810d0dd1419896ec5a50cad4eb5b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.19043457146846882;0.19043457146846882;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757697620;1757697694;73;8594deda81b847e2813da5da4b291d6a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.23503619251829203;0.23503619251829203;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757697909;1757697933;23;4cb5fd1c1b514a2a85adfce4efcaaa6f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.23077005147933957;0.23077005147933957;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757698219;1757698242;22;afa477d75e124302b845e3043830af62;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.049129994710286416;0.049129994710286416;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757698518;1757698572;53;a693cf43dc36424a8af1900e9532c689;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04292637651616872;0.04292637651616872;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757698820;1757698874;53;c7ccb57b070d4a9ba869605a12e6f829;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4863026738166809;0.4863026738166809;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04183861613273617
1757699119;1757699173;54;13a668f93551442a978a66831a2234a6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.47662417590618134;0.47662417590618134;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04116187095642086
1757699410;1757699469;58;992c80c0bfc240d89d6dedd81548dfe4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.48887598514556885;0.48887598514556885;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0498985201120376
1757699719;1757699744;24;4521f6b8271b4ee9aabcf8ec31b0577f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.5004643003145853;0.5004643003145853;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.045235872268676716
1757700031;1757700063;31;e51efbd624954c1799826bf1875d78ab;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04867387901652939;0.04867387901652939;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757700309;1757700333;23;e1b3aa13344947cf8d91704a7371bba7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04853420479353079;0.04853420479353079;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757700619;1757700642;23;a3f4f837c747447289e951daff0d0728;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05501402508128769;0.05501402508128769;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757700931;1757700962;31;57f1c7090e2e4ba48a849a26853d3977;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05349222638390277;0.05349222638390277;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757701209;1757701232;23;4a4fb12f3adb46669fc0c335b23d8411;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05196061459454618;0.05196061459454618;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757701519;1757701542;23;887a249c62c1485a85bc9f092676e8cf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05229316516356031;0.05229316516356031;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757701809;1757701833;24;add6906bf5b84c27a343d43c6a53efdb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05745008858767418;0.05745008858767418;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757702119;1757702143;23;2a0a9178983941babe0ba7d709e2794b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058074338869614994;0.058074338869614994;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757702409;1757702443;34;1853b147ea634a329cfc11aa74b85211;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04950843615965405;0.04950843615965405;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757702719;1757702742;23;bd68c8e3df304bc2aab53284f8f84279;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0637886903502724;0.0637886903502724;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757703019;1757703042;23;3bf12f2049304be194fda175aeca4168;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0613560405644503;0.0613560405644503;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757703309;1757703332;23;32f1a346508e477eb16d5ac06527df08;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0490258932113647;0.0490258932113647;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757703619;1757703652;32;4277aba61c1e4418b472276237013b8e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.045787052674726963;0.045787052674726963;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757703916;1757703943;26;2dfe474517ef41abbaf8c56e465ef08f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04779858059353294;0.04779858059353294;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757704209;1757704232;23;f30eda5c72934bfb958b793c36c8061d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.045135454698042386;0.045135454698042386;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757704519;1757704573;53;40a00e24825048788fd91a667a31a67a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.042675870837587254;0.042675870837587254;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757704810;1757704874;64;a73ee4abd2c94ad790added7bc5c174f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.2874020536740621;0.2874020536740621;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.039889865451388846
1757705119;1757705173;54;22e0616b1717432fabed9572d8943bdf;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.14904657999674475;0.14904657999674475;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03303527832031245
1757705420;1757705452;31;64fbbd9b643044ce8f4533cbc73cfccc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1133833527565002;0.1133833527565002;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04198424021402991
1757705709;1757705733;24;15e2a9964216432788a30f98a5a172c5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07482049382966136;0.07482049382966136;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757706019;1757706043;24;35255f1528bf468cae0e98f8f806885b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0658851861953735;0.0658851861953735;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757706319;1757706343;23;5e33fdde5e5d441387811368e394407c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.059110522270202595;0.059110522270202595;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757706619;1757706653;33;099038e962b44738b910aa3bc02e172b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.054009014909917614;0.054009014909917614;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757706919;1757706942;23;27877c41440a4764af4e2c85f73bac86;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05421081456271079;0.05421081456271079;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757707210;1757707243;33;9ec1f4629c154a23ae86522944638291;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.058139497583562634;0.058139497583562634;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757707519;1757707542;23;9add9021f90248aea9fd195d76801238;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04944645274769172;0.04944645274769172;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757707820;1757707843;23;b3e07e711d4f48838302dfc8adff07a9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05301094055175777;0.05301094055175777;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757708109;1757708132;23;d9f05d3f88094b58849bdbf8959a14db;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.057609839872880375;0.057609839872880375;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757708419;1757708442;23;e2ad45bdc7254b6d9d2fc9299052a735;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05655119635842059;0.05655119635842059;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757708719;1757708744;24;e9a23ea6fc394b8b903e73c7a7a72831;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04978437857194376;0.04978437857194376;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757709025;1757709043;17;474ab826afef40eb873c67f258830d6b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05569939179853955;0.05569939179853955;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757709319;1757709342;23;8fec447cc36b4b90bd75e903ce401945;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05467806543622694;0.05467806543622694;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757709621;1757709653;31;3ebde16b07d24f3ba98a574e07d1e610;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05500266768715594;0.05500266768715594;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757709919;1757709942;23;1f6043b7c41d446a8c78487482146429;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.057060447606173376;0.057060447606173376;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757710227;1757710254;26;e434be531d934e85a91f04d32ca6168d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05580132657831361;0.05580132657831361;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757710519;1757710553;33;38e1f1197a8a4f54b580d8c37cc7b375;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0530747608705;0.0530747608705;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757710830;1757710853;23;cf42b98103344b9e8d3e7010fefef434;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05697665431282733;0.05697665431282733;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757711120;1757711184;64;5744d02786664c8b9a11fa3980788ac9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.25158371925354;0.25158371925354;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757711409;1757711463;54;d4883e12266f480b91247f60fab77dcc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4414971023797989;0.4414971023797989;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04263913631439205
1757711720;1757711774;54;2d7fc88a9ad24ff8ab3b62314135ad11;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4244557321071625;0.4244557321071625;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06837998195128002
1757712009;1757712033;24;bc4a07b665bd4fb2ba0c9b7f581e36ac;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.48564901135184546;0.48564901135184546;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06675960800864475
1757712319;1757712343;24;40cb2fdc894949558c7b0c75a21a0456;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4970496892929077;0.4970496892929077;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.059798793359236234
1757712619;1757712642;22;d50c52f427e54b3aba9cf4d45fc9fb0f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0592959198084744;0.0592959198084744;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757712909;1757712932;23;8ca8bd0773244d658dc4cf45449aa978;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05850623335157118;0.05850623335157118;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757713219;1757713242;23;a0ef7cb213ed43dda8471766087b1dc3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06379695914008397;0.06379695914008397;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757713516;1757713543;27;16349953102945e1b8151ac285957677;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06235370310870079;0.06235370310870079;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757713819;1757713852;32;fb546cd961984b1e9657fac76ec6ed8c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06599252332340583;0.06599252332340583;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757714119;1757714152;32;6863c5b08f3740f9869ca3ac35501f25;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.057663429867137524;0.057663429867137524;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757714409;1757714432;22;51bf3efbadf64be3be875bbe5848c8cb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06196395917372265;0.06196395917372265;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757714719;1757714743;23;6879073a87cd4ab59c88975767a053b6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06154126212710421;0.06154126212710421;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757715018;1757715044;25;4b739f1ef6fb47438e0f9a7b20fcc010;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06111985986882985;0.06111985986882985;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757715309;1757715333;23;2f9aaf64b99a47189fc475ab0fa9f1fb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06344197013161396;0.06344197013161396;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757715619;1757715643;24;38806589b89b4fb78dc8d192b913d94d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06494270671497687;0.06494270671497687;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757715909;1757715932;23;a9fe7efa90284707a0c517b45dcc8794;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07433697852221398;0.07433697852221398;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757716219;1757716242;22;4022380e38f54b7cb219b0e228062d28;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0650067871267145;0.0650067871267145;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757716518;1757716542;23;07d6242e6ec3442a8e4bd1bb7a7abb07;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05845788392153648;0.05845788392153648;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757716819;1757716842;23;105589f0de12431bb69a0854c0e052ef;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06910417838530102;0.06910417838530102;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757717119;1757717143;23;ebf57e9600c84f51a0a2c8440f997e5b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07076386971907178;0.07076386971907178;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757717409;1757717432;23;fe3ad94d35bd49cdba8f99c646c0d91e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07186579704284664;0.07186579704284664;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757717719;1757717743;23;973c5ea1e9cb4899920c1943cce7f369;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05860662460327144;0.05860662460327144;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757718019;1757718052;33;7c970f3f85c9440b80c98eeccac702f8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05223977565765377;0.05223977565765377;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757718319;1757718342;22;c1777826c0e44162b43fc720f1334262;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056676517833362874;0.056676517833362874;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757718619;1757718635;16;55fada0870e0485d824d503d136d7efa;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06458742510188706;0.06458742510188706;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757718909;1757718943;33;732575a23af049e2a79a4a3d13291835;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05575168674642384;0.05575168674642384;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
