start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;max_qos;max_idx;qos_0;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757552719;1757552744;24;25c4d63341404cefaaefa0c23039fc2c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06931283076604204;0.0;0.06931283076604204;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757553020;1757553053;32;a141f7d5f1dd4dea9cde3104cc67bccf;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08019258036757956;0.0;0.08019258036757956;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757553310;1757553333;23;dd301580fd8546bb9c2c0dfc6d09910d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0754217234524813;0.0;0.0754217234524813;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757553620;1757553643;23;b98ddb3b2bc84762b1e015a6c0e2c9ef;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06637259685631951;0.0;0.06637259685631951;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757553920;1757553963;42;5312cd88ff0c4410be8a7ac8da7fc3a0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10038866418780698;0.0;0.10038866418780698;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757554220;1757554243;22;7e3af02edbd64077b39116bd9563258b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08828616142272945;0.0;0.08828616142272945;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757554520;1757554578;57;0c85c97e828d432e888721ebd713d773;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3418715927335951;0.0;0.3418715927335951;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757554809;1757554832;23;68addca87f48406a900c366ffd044816;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4753197052262046;0.0;0.4753197052262046;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07223327954610184
1757555119;1757555143;23;b92677d86f7c422eb840dda0935baea1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.46832841634750366;0.0;0.46832841634750366;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.052672521634535306
1757555419;1757555435;16;af646279bd62457681afdbbded7da064;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0633944056250832;0.0;0.0633944056250832;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757555709;1757555732;23;4f3f2c5827af4456af533aa9187c8a4d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05824428254907777;0.0;0.05824428254907777;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757556019;1757556043;23;279f4265ca38407b80e652ec3e073d8c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05347824638540089;0.0;0.05347824638540089;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757556309;1757556332;23;5894f861be0f4f289685d1d2fa96a8a0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05518730296645048;0.0;0.05518730296645048;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757556619;1757556642;23;3616df26e1b545bcbd74f276e1be3f2b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0554323250597173;0.0;0.0554323250597173;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757556919;1757556952;32;aa6522041ec649fa9205f354451be04b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06163192337209523;0.0;0.06163192337209523;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757557219;1757557242;23;fd5c7cc29a534c90bba25c5aeaea2cd1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05623502622951157;0.0;0.05623502622951157;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757557519;1757557542;23;d639513578a04f4ea7e822f42d5c0ea5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05383690378882664;0.0;0.05383690378882664;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757557809;1757557832;23;7f1ef44763664b268abc1b8cf8e7fc26;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07092019102790136;0.0;0.07092019102790136;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757558119;1757558142;23;91b15381a2904f8897731eaa30f171d1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05876767093485047;0.0;0.05876767093485047;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757558412;1757558442;30;07e40e2e314148c489cecc66a1493a89;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05544563856991849;0.0;0.05544563856991849;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757558719;1757558742;23;36a5c97f4fb3473aa3d1d04fa29858de;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06282328475605353;0.0;0.06282328475605353;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757559019;1757559042;23;1b092d8bd7f34ae8a901bab8ff424386;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05986588651483704;0.0;0.05986588651483704;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757559309;1757559332;23;8528f3b8176f45cbafc89dca6ed91977;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0573983788490295;0.0;0.0573983788490295;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757559619;1757559642;23;9dcd04b4db794888a9f57a93874db598;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.055428369478745854;0.0;0.055428369478745854;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757559919;1757559969;50;fc0d8b5825914f67bce92e8e0233e68e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.043015057040799005;0.0;0.043015057040799005;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757560210;1757560234;24;c64617e87aba4c3a842184f2d68aa7e0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.061978313657972496;0.0;0.061978313657972496;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03697549935543173
1757560519;1757560543;23;7806dd00fd14424cbcbcecf2a2c78dc9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08273997451319834;0.0;0.08273997451319834;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03550235430399573
1757560820;1757560855;34;ba4d791fa7d14871ab8caa68e67c6f54;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0763314565022786;0.0;0.0763314565022786;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757561120;1757561143;23;255e44b53fdc45039327bb0f77db6111;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0745402538415157;0.0;0.0745402538415157;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757561421;1757561453;32;a32c943000494d6b8eba6cff8a7af423;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08089879787329468;0.0;0.08089879787329468;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757561709;1757561732;23;906bb8c69b0c4435ac5fb79299310e67;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07591232886681186;0.0;0.07591232886681186;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757562019;1757562043;24;70499796ead14a15b1196779752b4ba0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04887700080871578;0.0;0.04887700080871578;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757562319;1757562343;24;9dd7ef8ced86478db57487551ef803bd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.055888446894558956;0.0;0.055888446894558956;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757562609;1757562633;23;ef7d43bc07174fc9be257800bc949709;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05106698382984503;0.0;0.05106698382984503;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757562919;1757562943;23;cbc7b7cd7a234de68f8a1d7120210204;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05177122896367848;0.0;0.05177122896367848;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757563219;1757563252;32;3a260a8ab65240e9902fcca2056d92e2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05127368190071795;0.0;0.05127368190071795;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757563509;1757563533;23;4a3146a05dbe4d06bebbc5cc993f035d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.052969715811989476;0.0;0.052969715811989476;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757563819;1757563843;24;c4e1c80c70e6488a9005e09ae5e2dbcb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05661487579345699;0.0;0.05661487579345699;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757564120;1757564143;22;93deec7a2315442a8396f9149b442a80;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.051617535677823116;0.0;0.051617535677823116;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757564409;1757564433;24;a495fb21b406441093c7d8a53cbf4fcc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05548893321644171;0.0;0.05548893321644171;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757564719;1757564750;31;d39226d42fb5484dab238671a95dc37f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.050236322663047055;0.0;0.050236322663047055;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757565019;1757565043;23;7f7099f618db4c5caf21ba7fe3715608;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05346149748021901;0.0;0.05346149748021901;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757565309;1757565341;31;aea208f5565848b9b0b90f566ae68d2d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06043041320074168;0.0;0.06043041320074168;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757565619;1757565643;24;99eb3877212f4a74bb54ce57bc5cdb24;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05092861435630101;0.0;0.05092861435630101;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757565922;1757565952;30;3576fd56b5484292842577bca1da3f42;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05316682295365762;0.0;0.05316682295365762;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757566219;1757566244;25;d81dfeaa350549fe8fd5bfd9f10e32f1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.051754550500349515;0.0;0.051754550500349515;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757566519;1757566543;24;ff813dcc41124d0fa2eb4e8faf2029cd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.052542025392705693;0.0;0.052542025392705693;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757566809;1757566833;24;77e30dfb0bb842c5a7c133febe26bcb2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.044781955805691755;0.0;0.044781955805691755;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757567120;1757567178;57;0898034cb4514f60b9ec5463612815c0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.343616333272722;0.0;0.343616333272722;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757567418;1757567443;24;d59aeebf5b5a40c887547d0d4ff76bf7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.46706738797101105;0.0;0.46706738797101105;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.052672088146209675
1757567709;1757567733;24;c8d0e39d4e6c49f795ca0f1f3fcbe86f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.47762030363082886;0.0;0.47762030363082886;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.048642445694316465
1757568019;1757568042;23;96c786d82866467a8d12e20123eb0d10;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06132133440537881;0.0;0.06132133440537881;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757568319;1757568345;26;ab7e58b257a240709556ffd4755210a6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056163874539461964;0.0;0.056163874539461964;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757568608;1757568632;23;bd9b0ef9a13c4769b0322a537a8f21ee;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04911747845736413;0.0;0.04911747845736413;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757568919;1757568940;21;5bb4b6eb7fcf42908427e07179178af8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04540309673402364;0.0;0.04540309673402364;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757569212;1757569242;30;e60aab64dd7f46039602a523f06e99ef;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06607090343128547;0.0;0.06607090343128547;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757569519;1757569542;23;a6190ad58bf24b1bb4ffbecba8c2a514;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06469377062537449;0.0;0.06469377062537449;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757569819;1757569844;25;f2f83c43acb442eaaf0ba5a9cc661fad;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06400052525780414;0.0;0.06400052525780414;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757570109;1757570132;23;0993889a659a48d2bfdfb89218aa245c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06690274043516674;0.0;0.06690274043516674;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757570419;1757570443;23;ead57c8221c94b54aac525bc3f8a25b7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058779900724237576;0.0;0.058779900724237576;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757570719;1757570743;24;995586a2fe704bdfb1928845e56fcdf2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05308708911988789;0.0;0.05308708911988789;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757571009;1757571033;24;206e9e78cc2a43ecbb64b8b450e4a296;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05760690840807824;0.0;0.05760690840807824;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757571319;1757571342;23;7c90ac032e1743fca5044c79279699c9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056352452798323155;0.0;0.056352452798323155;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757571612;1757571643;30;3bc209a5007746dbbec9a01d1fb20209;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05086872794411394;0.0;0.05086872794411394;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757571909;1757571933;24;cd56c99d94b14a0dab6e5d8c1e0654ce;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05241751670837398;0.0;0.05241751670837398;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757572219;1757572239;20;ffb19de17e334f01922effe9d35a183b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0566996498541398;0.0;0.0566996498541398;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757572518;1757572539;20;c95a04f914b840b49cee24077dc1b19a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05470299178903749;0.0;0.05470299178903749;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757572809;1757572832;23;970c96ebc79b4a1dbf8289030d2703e0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0616146326065063;0.0;0.0616146326065063;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757573119;1757573142;23;f672beb673634fb1b6355f94ec572ac4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0630253445018421;0.0;0.0630253445018421;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757573409;1757573432;23;5f307046731e4e809dd00a8a655a7644;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056073226711966725;0.0;0.056073226711966725;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757573719;1757573742;23;b5425a8babcd46d58e44257ae5e5ea81;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05716211145574392;0.0;0.05716211145574392;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757574021;1757574052;30;cf5d3484d65540b78e2ed2e812eda77c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06488292325626716;0.0;0.06488292325626716;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757574319;1757574342;22;53d177c5366e4cf299770f02902d614d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05660709669423654;0.0;0.05660709669423654;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757574619;1757574642;23;55b0c55404de4a41bee28c66cf5c57ec;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06822713938626372;0.0;0.06822713938626372;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757574919;1757574953;33;7527f4d482ed49a294943cb4e3960a0b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05491593751040367;0.0;0.05491593751040367;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
