start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757437220;1757437244;23;c22f3719a861428ba873c8d39cab3e9d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.03997399590232152;0.03997399590232152;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757437519;1757437543;24;f06e4f83294c4cc8b0a7256e4aa115b8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08979157890592297;0.08979157890592297;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757437809;1757437833;23;b6b9d6ccda924e76a95d14438c83b50c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09562589182998191;0.09562589182998191;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757438119;1757438144;24;c43225c74cbb40649c0be8b422e7292a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0917327548518325;0.0917327548518325;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757438420;1757438453;33;2cbbdaa47127417295ad15b239d5068a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10900928757407445;0.10900928757407445;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757438710;1757438734;24;616244e307614997a3a7850c9c07a8b6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08298941092057657;0.08298941092057657;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757439020;1757439044;24;a09079b5be804da9bb1eb8fe78bee5a5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07547726775660656;0.07547726775660656;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757439320;1757439389;68;e4c8fcd08f944bc3819cee56b0c0536b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4185884118080139;0.4185884118080139;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757439608;1757439663;54;4a97299605fc4c95ad4b659201f3b288;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.450649619102478;0.450649619102478;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03958076238632199
1757439930;1757439986;55;cefafd27f4f2485db13c86b64c596d31;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4169171303510666;0.4169171303510666;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.057809174060821485
1757440211;1757440272;61;ced44840dd4d43cfbc61b127a98495cb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.43169502913951874;0.43169502913951874;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03762888908386227
1757440530;1757440586;55;a1ab17abfb124701897cfef29c8fa94a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4700772911310196;0.4700772911310196;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.052089485255154645
1757440819;1757440841;21;bd2795ae54664d07bc382733f7da5318;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4447576552629471;0.4447576552629471;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04727485775947566
1757441112;1757441139;27;c0e078175bdb40f083b98f87f323f878;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04819843380950214;0.04819843380950214;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757441419;1757441443;24;d03c1d7b23004297ac0e6b01d6394ca1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.046447244557467335;0.046447244557467335;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757441719;1757441742;23;5551eccb52cf4d31a8f0c949774c04eb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05587851459329774;0.05587851459329774;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757442009;1757442044;35;7b3ffd78d60846e18832358ec9342531;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0458616885271939;0.0458616885271939;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757442308;1757442363;54;129c846232ae4d48b5ef817869a5de69;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04399122433228922;0.04399122433228922;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757442620;1757442696;75;adcab37fdd0744bc9106ca6f3eeb0dc4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.46459070841471356;0.46459070841471356;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.045154837044802526
1757442909;1757442933;24;bc33add4fa15472186161a68d799e70e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4664355516433716;0.4664355516433716;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04792214291436327
1757443219;1757443240;21;665b6ad60aa14e99bb0579ea9c833595;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.46992039680480957;0.46992039680480957;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04776189002123742
1757443512;1757443543;30;d90d9a306c18444e9c3522af2b14a7ee;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0457848960703069;0.0457848960703069;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757443809;1757443832;23;e6da3a8e6c8f4c64885f0d776c96eb9d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05065308917652473;0.05065308917652473;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757444119;1757444142;23;9de185c8c1834150b3f424e43be1dca7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0494668917222456;0.0494668917222456;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757444420;1757444452;32;d3b103968a8b47b9a251e133506c35dc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04805285986079722;0.04805285986079722;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757444708;1757444764;55;9b05b70bd0924dc997c9b43fa14317e2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0441032763450376;0.0441032763450376;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757445020;1757445064;44;fbb80e9a4c984c169548cff14aedcdfd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10928861300150548;0.10928861300150548;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0573480345986106
1757445319;1757445344;24;e5b857de069f49d28c0e3cfdf0c2ea57;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10445155519427671;0.10445155519427671;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.062304258346557596
1757445619;1757445643;23;64706cbd7d6e46818e7fd26ce28e27e5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11599736502676294;0.11599736502676294;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757445922;1757445954;31;8d5e690312104f0e986ee4902e49db5c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.1111107306046919;0.1111107306046919;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757446219;1757446243;23;5cd011ff01d8496784423dc2265a6c9b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.12524984099648212;0.12524984099648212;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757446513;1757446536;23;ec76ea55e9684bc494215f814f7d76c2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07065317034721372;0.07065317034721372;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757446810;1757446833;23;8b8e373cae7a4ec683a021055c0d90d2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07228056951002636;0.07228056951002636;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757447120;1757447143;22;92a4c6ee5e004f94a45bcb0142443929;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08469530669125638;0.08469530669125638;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757447420;1757447443;23;9f20d8371c4942ad817ddf1adbdf8bae;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07433394952253856;0.07433394952253856;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757447710;1757447733;23;7c65a5ce51364e1c92244527e09b2a9b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08696691556410352;0.08696691556410352;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757448021;1757448045;23;61788ffe637d487b9c652e395b13977a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07411398670890111;0.07411398670890111;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757448320;1757448353;32;2bfef8c68b4d4bb2970710d49abc17c0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06892959638075391;0.06892959638075391;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757448620;1757448643;23;fd8a11ed5c9c4a0baaba4699cabd36b6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0735887614163485;0.0735887614163485;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757448920;1757448943;22;7c3b25964c7f4e7eb20b730a2e3f90ac;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07220172882080074;0.07220172882080074;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757449210;1757449232;22;16815ce43dec4472b62229d87b566a99;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07574730569666079;0.07574730569666079;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757449519;1757449544;25;1133f8ebae1a496f84f43d5017c04da7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06336128711700435;0.06336128711700435;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757449820;1757449852;32;be0e0b48eee64138b2832a84cadf7823;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0803559693423184;0.0803559693423184;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757450119;1757450142;23;899eac76fbf541f4b1964b513f40c5a3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06358920960199262;0.06358920960199262;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757450423;1757450452;29;52421f559535413d98bb80ab4927fbb4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07541732354597609;0.07541732354597609;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757450719;1757450743;24;76a897e41da84572b5b9c21bcfaef1e2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07074554400010538;0.07074554400010538;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757451010;1757451033;23;6c9a5017d059468797c8878b2a92373d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07517330213026563;0.07517330213026563;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757451313;1757451342;29;25fee55f92fe47baa2c22ef0b05c470b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07537118955091993;0.07537118955091993;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757451620;1757451664;44;47eb6fd5080a416ba72c89cc77362ac0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07658245346762914;0.07658245346762914;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757451930;1757451983;53;91df988bb7764f2482e0919827a06c43;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4503671782357352;0.4503671782357352;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757452212;1757452243;31;b86fb809932f4404a4af9420adf4f771;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.46050387620925903;0.46050387620925903;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05503976345062252
1757452519;1757452542;23;d93d4c1c4afd4d4a886201f0c04ea8d9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.052673496983267995;0.052673496983267995;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757452819;1757452842;22;d123cd7524aa46aaae8fb99f5814e4c3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.050367853858254125;0.050367853858254125;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757453108;1757453132;23;a76a879410384cc490e9583bd3ec3513;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.062330224297263356;0.062330224297263356;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757453419;1757453443;24;632b3bba2b4e45d5977dc21971b7c3d4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05884504872699112;0.05884504872699112;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757453711;1757453742;31;b3e957d5ce1244f1962d913bce47e5f8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.054257500739324616;0.054257500739324616;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757454008;1757454032;23;f8023adccc154f8bb3cf2e3bc8adb478;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.055800020694732624;0.055800020694732624;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757454319;1757454342;23;5a46db3c5fcf41b192e0952169083888;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058174328370527745;0.058174328370527745;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757454608;1757454632;23;088cdcd7046e495899a695724c64dc9f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06516745957461266;0.06516745957461266;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757454918;1757454942;23;c1748e7237a94f89964a7eb3d7bb2015;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06498880277980452;0.06498880277980452;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757455219;1757455242;23;bcaa9f94556c40b19fbd22429f2237bd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.074896135113456;0.074896135113456;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757455519;1757455545;26;9bbcae2290814d78a2cefab6f42134cf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06257907549540198;0.06257907549540198;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757455819;1757455843;23;3686ed3e44e546789711a9ab0ba6c38d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05715192989869547;0.05715192989869547;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757456112;1757456143;30;18a96048ed674f3ab01bd839d045f7ed;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06105245785279703;0.06105245785279703;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757456409;1757456433;24;b566141d5c474c7c87e290e912211130;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059594679962504955;0.059594679962504955;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757456719;1757456742;23;165fb227951d4be1a13b7183f70d1445;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06444432518698948;0.06444432518698948;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757457012;1757457042;30;2e2bf71344f64225ad6fd47725a05e1d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.051865323023362546;0.051865323023362546;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757457319;1757457339;20;6ad583b9ae2e463195db2a111770aed1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05851117589256975;0.05851117589256975;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757457619;1757457642;23;c751c5769cd34e16a8a1553f4cc772ea;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.048604743047194005;0.048604743047194005;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757457908;1757457932;23;8e287049b39c491ea2697bd1ad00f1af;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05582622506401751;0.05582622506401751;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757458219;1757458239;20;d629c753252340d2874fd87746bc2bad;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0553562695329839;0.0553562695329839;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757458512;1757458543;30;0b1c11270aab4258bab036353e5ae5be;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07329512184316457;0.07329512184316457;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757458809;1757458833;23;7efa656c11324b2bba96ae896b3dba2c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05917763710021968;0.05917763710021968;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757459118;1757459142;23;6921be4eb02b439093f223b9b5b8f01e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07242340265318399;0.07242340265318399;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757459412;1757459442;30;10ba8a7036dc47d1b42b370649fbfbf4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05779787085273045;0.05779787085273045;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
