start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757927720;1757927753;33;4116562d5ab14c25b89e963ce5eb3c92;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.21765953302383423;0.21765953302383423;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757928009;1757928033;23;21ac23a7cd3d4367bf7be7609014f8ee;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0506999051129376;0.0506999051129376;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757928319;1757928343;23;aa5cfe766fa343bc8d2985fb9daf0699;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.050514531858039585;0.050514531858039585;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757928625;1757928653;28;4ab0fcc58c804b51a97c79bf28978fc1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04886393113569776;0.04886393113569776;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757928919;1757928974;54;04b572ecefe34d32a79bdfd08bb26572;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04425266583760575;0.04425266583760575;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757929230;1757929285;54;72d30dfe2fc74d6581c2852d6878f46e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.43634235858917236;0.43634235858917236;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05170778794722119
1757929509;1757929534;24;f34be15fbf5541a395cbaafc3a996179;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4460778832435608;0.4460778832435608;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05373412370681757
1757929819;1757929843;23;e6099c038f4545a1be46cf37bb99452f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04826592074500184;0.04826592074500184;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757930119;1757930143;23;91c61a9ef5044e34a9098c2f24f76eaf;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04540437459945674;0.04540437459945674;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757930412;1757930464;52;5b0ef2851077435ebf397800f5ef5de8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04036312211643562;0.04036312211643562;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757930738;1757930806;67;3c3d447683d340eb86680e85dadf8e6e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.27824834414890837;0.27824834414890837;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05646851658821099
1757931009;1757931043;33;bf03fb0093e64bd0af67180e556a1498;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.5099565483802972;0.5099565483802972;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757931320;1757931345;25;40ff4f022a85481e8fbeb0ea53ff9093;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.5767698287963867;0.5767698287963867;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05033326894044871
1757931619;1757931642;23;d2703d3de20447468b033c1dc88a3dee;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05562676082957871;0.05562676082957871;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757931909;1757931933;23;953ddf6930c44a628542bf0814dfc16a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0667591582645069;0.0667591582645069;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757932219;1757932244;24;96605d89f9024c31b3b9a763916be668;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07299566810781301;0.07299566810781301;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757932509;1757932533;23;2dea21a67df345ff914fce9d2a6ca236;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07387549226934255;0.07387549226934255;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757932819;1757932843;23;315a8b7644814f6a986c4e503c69f21b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06188014420596032;0.06188014420596032;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757933119;1757933143;23;50c0412ca3574852b2b7be9a0b232d40;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05646154555407434;0.05646154555407434;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757933409;1757933433;24;64d6fece8df14009a5b1f768e06cdcb9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05060192671689115;0.05060192671689115;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757933719;1757933743;23;692b2bc6119c47c4bcf25ff2c5d39d97;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06122445518320252;0.06122445518320252;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757934020;1757934056;35;820b17612c36422584112b5798f44d03;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06206834858114064;0.06206834858114064;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757934319;1757934343;23;f18517e27b254ebba22d77d78f328333;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0739810466766357;0.0739810466766357;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757934619;1757934642;23;738d07d8991e48d095ef10032b941856;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.052836272024339194;0.052836272024339194;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757934909;1757934936;27;25a278ae20384f04a21539f2be9d3cf4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05141696785435527;0.05141696785435527;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757935209;1757935233;23;5740c69ca18f4a19902e25466a49f93b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0455390106547962;0.0455390106547962;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757935519;1757935546;26;f1222fa0fcca45128c8a4b24c32f13ad;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0496277592398903;0.0496277592398903;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757935809;1757935843;33;e632beb2bd8e43368bb611b508d9ec02;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04967848459879553;0.04967848459879553;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757936109;1757936139;29;968ab10933084c04b4899849d8c1874e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.049088284373283345;0.049088284373283345;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757936419;1757936443;23;2a241fde106045b089916e7e979b5d17;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0484601801091974;0.0484601801091974;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757936709;1757936766;56;2c9e63d6d5924c9ea6c3d033179397fc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04474114287983283;0.04474114287983283;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757937019;1757937044;25;8cb309b8aa1e4a26b7dd7f1ece275503;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.03528601473028005;0.03528601473028005;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757937319;1757937354;34;ffc7550d0cf24f8db5cff8bc44edaf44;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.055537912580702;0.055537912580702;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0334391593933105
1757937610;1757937634;23;ea83fc27c41a46bbbe7971b0d41a5ce6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05894293568351047;0.05894293568351047;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757937919;1757937944;24;ad0c20d321be42ef8acd87c9e0b0e093;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04598834297873752;0.04598834297873752;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757938219;1757938253;33;cf46523ee44b4c068ea52096786f8402;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.060325416651639034;0.060325416651639034;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757938509;1757938533;24;1e753f5dea054115bd81f9f6ee0122e2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06116070530631321;0.06116070530631321;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757938819;1757938843;23;474da79f16c5441ebbb8f3c02f494895;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05285335670817976;0.05285335670817976;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757939119;1757939153;34;f2f81eebbb9d42e2963e03644e78e227;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.049551692875948766;0.049551692875948766;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757939409;1757939434;24;a6686c5858d54cb0a926ac17014f5fd7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05375039577484126;0.05375039577484126;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757939719;1757939744;24;0850be1223ec4998b3f5fab8f8559c79;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.059963328497750365;0.059963328497750365;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757940019;1757940044;25;e8a78cba519e412b8cbbc3474d801535;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04987846102033337;0.04987846102033337;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757940319;1757940354;34;3526175309bf4b1f9d4db7229aa57811;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05075174028223206;0.05075174028223206;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757940619;1757940643;23;ea17f02c030249f593be7288f51840d3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047285350886258175;0.047285350886258175;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757940909;1757940944;35;d4887915bed441239bd8b3bf6a25f0f6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05818321488120334;0.05818321488120334;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757941220;1757941247;26;31fe42cf11314a219aba7b705e7c1982;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05220690640536218;0.05220690640536218;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757941520;1757941554;34;2782b39c8a0241d0929447181345c719;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05224197561090638;0.05224197561090638;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757941810;1757941865;55;c7dd8d52cd514f0db5bceee96dd4dae1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.40812312421344576;0.40812312421344576;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757942119;1757942144;24;cff950ff7ea54d37805d3583a49815ac;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4136072776534341;0.4136072776534341;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0730111002922058
1757942419;1757942454;34;0d5e881e250147cf9d4b1154344374b7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.40509408712387085;0.40509408712387085;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06226935711773954
1757942709;1757942733;23;2c4ea29fc9ce4e8182c30c01f8b5cb22;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.048490432175722936;0.048490432175722936;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757943019;1757943043;23;3003c6599a06431f8fb7e5261da9c534;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05457777326757252;0.05457777326757252;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757943319;1757943352;33;f03dab2084cb40b7bf8dd2505c5f0274;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05205328290055433;0.05205328290055433;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757943609;1757943632;22;a370df40266542509696c76ca89aa65e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.052135183697655046;0.052135183697655046;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757943919;1757943942;23;539493c9d82441c29db0baa301866734;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.057359597899697;0.057359597899697;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757944210;1757944242;32;a6adf04d1e40476aa4d4a2240b7da207;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05374017086896024;0.05374017086896024;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757944519;1757944543;23;6afb84762bdf458296f8b321b9965640;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0616690191355618;0.0616690191355618;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757944819;1757944853;33;28a47e3934dc4b3ba304e512c2194af6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06107829375700513;0.06107829375700513;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757945109;1757945133;23;c4c235817a354cae8d30a35e28d9e1be;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05844224953069914;0.05844224953069914;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757945419;1757945442;22;a4dd3cf224eb4479a6581289793bb8df;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0514346077328636;0.0514346077328636;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757945709;1757945733;24;d91d8d6746f94baebd3de2367a27bd18;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.049820916219191075;0.049820916219191075;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757946021;1757946042;20;c0370935e23e495e8aa7e4a2c8183719;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05385914715853601;0.05385914715853601;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757946319;1757946353;33;e8643acf5dcd416a8a8e704d9644024e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05463013865730974;0.05463013865730974;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757946619;1757946643;23;b7508d20fac14d14baca463c62349ede;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05999717929146502;0.05999717929146502;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757946920;1757946943;23;156f0d05f26a40328ada57f72de7bfb1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.061107337474822956;0.061107337474822956;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757947209;1757947233;24;b5d5523eac9f4a4898e005e2549ae32d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.055355738509784994;0.055355738509784994;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757947519;1757947543;23;020cb0b8df034dac9c7d1eab317db295;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05824850906025276;0.05824850906025276;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757947819;1757947853;34;36d48246e2ae46a0898d98564efae059;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05730381878939537;0.05730381878939537;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757948109;1757948132;22;fb21697bc1fb419c93f987f5981c18e8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06113732944835312;0.06113732944835312;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757948420;1757948443;23;f88c39a024f047e98eaf37b2dc1124d1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05612296407872975;0.05612296407872975;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757948719;1757948753;33;cc9d20e2d862438a9dab513c89c910c5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06017884542775703;0.06017884542775703;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757949020;1757949043;23;3319b1029c02437997b7dd154d5c8f26;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.045172092526457985;0.045172092526457985;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757949319;1757949342;23;1824408da12c4cd9859120f6a0e87a28;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05515321276404637;0.05515321276404637;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757949609;1757949633;23;27f25000e8ff475aa39ce909d306fa77;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.057621544057672634;0.057621544057672634;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757949919;1757949943;23;bc97b50a03e449b58114dd214c2fe277;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05535514246333724;0.05535514246333724;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
