start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;max_idx;qos_0;max_qos;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757811319;1757811342;23;48501e548a8b47a69a0f570ee9326f23;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.0422134399414062;0.0422134399414062;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757811609;1757811632;22;e54f482c1c494ec1ae0296738705d1fe;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.04211278395219279;0.04211278395219279;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757811920;1757811943;22;25622b56d7d945848bf73196b3dd718c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.049918515341622435;0.049918515341622435;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757812219;1757812254;34;0a7cc9ea505e4a7983208fc724cf2056;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06652251879374182;0.06652251879374182;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757812510;1757812533;22;ab1fadee02094c718029e75a534f4201;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.07332853114966185;0.07332853114966185;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757812821;1757812853;32;409a84c0f80a49e48170cb7d39398712;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06586345036824538;0.06586345036824538;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757813120;1757813154;33;1df1ebefa4654e8ca2a505cb37d26a04;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06225648793307214;0.06225648793307214;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757813410;1757813434;23;fa09e7d9f52e4258bd6d134543962452;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06298851244377364;0.06298851244377364;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757813720;1757813744;23;69c7ae623d854eb5ad6aecafe6ea5737;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.13238645369006738;0.13238645369006738;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757814020;1757814074;53;0f04f9e162e94ce8a10507778dc05007;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.3978820063851096;0.3978820063851096;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757814309;1757814333;23;012caef8c7a6420293aaffe3be539c08;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.45144490762190387;0.45144490762190387;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07989820837974544
1757814619;1757814643;23;31989b90615c4f819943497d190350f6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.4658082127571106;0.4658082127571106;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.08059729771180581
1757814919;1757814952;33;91736813df104e2fbab81d66bf92ee4f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.056417243047194;0.056417243047194;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757815219;1757815243;23;80c2854068cd41f49ae9bce9a8deae97;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.04924332011829718;0.04924332011829718;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757815519;1757815542;23;7d08980f83ff4910b3b88914ef014067;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.049779193741934596;0.049779193741934596;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757815809;1757815833;23;d86ab56bffe641f09bffc9d29ea2575c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05909339406273577;0.05909339406273577;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757816119;1757816143;23;5bc0496fb7404adaad22ef2efcadda2b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06417933919213031;0.06417933919213031;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757816418;1757816444;25;63b71da5eadd47eab274dd5dfd8f513e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06221989609978411;0.06221989609978411;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757816709;1757816733;23;c91da113cc5e472ab86dfb54b4bd0104;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06165944988077332;0.06165944988077332;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757817019;1757817043;23;3c893df243c14470914664a47fcf9c60;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0666473345323042;0.0666473345323042;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757817319;1757817336;17;9f264a07ddef40e0b855268aef9333c8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07173434170809655;0.07173434170809655;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757817619;1757817642;22;c0cb1da2540147e38e75c6c37ecaa1bf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07016185196963219;0.07016185196963219;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757817919;1757817953;33;5141e47d554b45c0ac5bc924663748a1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06346755678003481;0.06346755678003481;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757818209;1757818232;23;992b7b9111f045e9801fcdf140102ae9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.060361975973302624;0.060361975973302624;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757818519;1757818542;23;30fb349468c144c4aa1539f79a0eeafd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.07246030460704453;0.07246030460704453;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757818819;1757818853;33;612087c7473d4ad2b2e171bb919a5219;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06718643686988134;0.06718643686988134;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757819119;1757819143;23;19ba0547d19f42faa75ebfd3012992b9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05839741230010983;0.05839741230010983;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757819419;1757819472;53;1ae04f4b841d445b86992d61990a406a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.04439304814194183;0.04439304814194183;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757819710;1757819734;24;7d7e40ee916b44ef8db436d69ea3ce92;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.1198020776112874;0.1198020776112874;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05445525381300181
1757820020;1757820043;22;223cd8a8c718417093d763fc6d36d707;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.10305437174710357;0.10305437174710357;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757820320;1757820354;34;be4b6db457a941fa9a6b936aa58261b5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.09250041932770696;0.09250041932770696;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757820610;1757820644;33;cb5bbf8b27704e4d9944764d15f18e32;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.10619469122453166;0.10619469122453166;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757820919;1757820943;23;b77f770cd0444214aa7df5dff28ba777;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.08880825837453202;0.08880825837453202;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757821209;1757821233;23;60fa0f1fb3ac4e85a14c5e884704aaa0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.052050503817471554;0.052050503817471554;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757821519;1757821543;23;86addefb47144f46851fb38f20d7fee6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05468996004624794;0.05468996004624794;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757821819;1757821845;26;86373f545899463a86c705576ff39a60;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06143368374217635;0.06143368374217635;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757822109;1757822132;23;d51d54e984124becaa8e4ce4a8d4a590;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05933679233897812;0.05933679233897812;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757822430;1757822453;23;0ce875f4ca344826b4834b895d0ea9bb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05531140890988431;0.05531140890988431;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757822729;1757822773;43;a7a1161289cf49439a3b80bf22721430;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05085243962027805;0.05085243962027805;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757823009;1757823033;23;cebd1ab93dda4f8393535335bae4e2f2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06083838506178416;0.06083838506178416;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757823319;1757823343;23;fb73a75c779e4e0f813e974dedf41689;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.059361479499123265;0.059361479499123265;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757823620;1757823653;32;0e82414972a046629b630effe2feb2ef;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06253322688016019;0.06253322688016019;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757823909;1757823933;23;41c4cbb8b7c04f52bcf205f5099497dc;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06064919991926709;0.06064919991926709;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757824219;1757824243;23;b939b385e1864c1b92fa70e3c19df23f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.07012093067169184;0.07012093067169184;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757824529;1757824573;43;5469e4c182634e36b064c04f4b26fe4e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06804961249941867;0.06804961249941867;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757824819;1757824843;23;96473902cad846858063b7173fddca0a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.051713867620988285;0.051713867620988285;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757825119;1757825143;23;710b56eee78d4ecd8549e919b988ca9c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05942322991111057;0.05942322991111057;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757825409;1757825433;23;dc0f11dd92894ebfa243eb85a0451d97;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.05929875373840328;0.05929875373840328;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757825719;1757825743;23;8adc7b7a2fee4923859c327ca5b4675c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06550815972414879;0.06550815972414879;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757826020;1757826053;32;ca3cb8a07acc432198a45edddb88f48a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.06358574737202032;0.06358574737202032;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757826310;1757826384;74;60a74e2f7688488081b2dd927728e167;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.2375139338629586;0.2375139338629586;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757826619;1757826643;23;20ba552fd74b4303904b7e7773bcd977;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0;0.45108896493911743;0.45108896493911743;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757826919;1757826952;32;a40a26fa1acc453695735e0b2b09057c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.046870744228362994;0.046870744228362994;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757827219;1757827242;22;ab8c4002e980484ab08aec56e986802c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.052208364009857136;0.052208364009857136;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757827518;1757827542;23;46e7b07d21444fac876c0c51db0a329b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05785887349735603;0.05785887349735603;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757827809;1757827833;24;98907491bded41fe84a3d8ffbf16bcca;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.04937265136025164;0.04937265136025164;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757828119;1757828142;23;aeafd9e2e9254a5f818f1d70e2b959b1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05805308478219164;0.05805308478219164;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757828419;1757828442;22;a7aab9bed88143e4ac73234cfeb763eb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.050958963957699825;0.050958963957699825;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757828719;1757828742;22;80887c6391754782b716b95221cf3e22;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05184352939779103;0.05184352939779103;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757829019;1757829042;23;34b89c4cdad641ddb92c6924bd4d1baf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05689367922869592;0.05689367922869592;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757829309;1757829332;22;6d688a1657464543adc12381617b392c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0467796759171919;0.0467796759171919;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757829620;1757829642;22;64aff3a73c254aeab2441382de7bb066;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05425307425585655;0.05425307425585655;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757829909;1757829942;32;c22fcdd371f94f0e965bdcab8a5981e5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.048306238083612306;0.048306238083612306;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757830219;1757830242;22;44f5179c5ff840c28c223798c714c0bb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06050806153904303;0.06050806153904303;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757830519;1757830542;22;9b518f65777c4806b14dc19be5d12271;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0625297210433266;0.0625297210433266;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757830819;1757830843;24;0c2d7baf0a8740c9897a914c4e4608fb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05993133241480042;0.05993133241480042;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757831109;1757831133;23;b3a5131e8a594618907862c39fcd6802;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.0578390847552906;0.0578390847552906;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757831419;1757831442;22;8e87aab6cce74947820c02eb5ad4780d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06744665991176255;0.06744665991176255;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757831709;1757831732;23;9c65043a9ba9439a9b5d15f858785f6c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05746834928339173;0.05746834928339173;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757832019;1757832042;22;6125be1654bd40128dac6ce456e9a927;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05568209019574247;0.05568209019574247;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757832319;1757832352;33;39bd09664d6447218514ceed23c1f49a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05679930882020426;0.05679930882020426;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757832619;1757832642;23;86d1488306d646af90e63847dcd366e0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.04827931794253259;0.04827931794253259;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757832919;1757832952;33;cf4f605a368b40a8939537a28b1330f7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.056072115898132276;0.056072115898132276;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757833210;1757833233;22;353c11eb559c4f95b3213bba38364480;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05206983197819098;0.05206983197819098;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757833519;1757833542;23;e9c6d1e10c6d490088417b2c351c1123;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.053564515980807165;0.053564515980807165;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757833809;1757833833;24;bc94167064c64518b4735644f14f43cf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06626499241048635;0.06626499241048635;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757834119;1757834142;22;d0eca367df544a2a900b409b15c177fb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.05359218337319109;0.05359218337319109;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757834419;1757834442;23;3e9a8013be764d2793583714bae093f0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06334118951450692;0.06334118951450692;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757834709;1757834732;22;7a3158f34eb6487f8e6f5dd2d27dbd3d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0;0.06781178712844844;0.06781178712844844;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
