timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757635590;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.020875751943548;0.04355088844481113;3777.0;251.45004773139954;3777.0;0.04169154167175293;1757635336.549215;164.49170565605164;;;;;
1757635620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2363333333283664;18194034688.0;;
1757635620;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787206125.0000005;;;;
1757635620;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5026666666666036;8352006144.0;;
1757635620;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.324000000000039;7209443328.0;2.002772762809699;1534767104.0
1757635620;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.018702953482515;0.04352309372736992;4227.0;281.44906663894653;4227.0;0.03845047950744629;1757635336.549215;183.97211718559265;;;;;
1757635650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2370000000111756;18571169792.0;;
1757635650;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2753142437.5;;;;
1757635650;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4503333333332799;8377692160.0;;
1757635650;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3300000000007755;7207841792.0;2.006392539525519;1534959616.0
1757635650;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.016913700269283;0.04345125914486601;4677.0;311.4488117694855;4677.0;0.043207406997680664;1757635336.549215;203.22153902053833;;;;;
1757635680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.296000000027319;18710511616.0;;
1757635680;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2759282562.5000005;;;;
1757635680;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45166666666700617;8396881920.0;;
1757635680;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3129999999994952;7246712832.0;2.0086829308380163;1535451136.0
1757635680;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.01538499609402;0.043504241941871295;5127.0;341.4497814178467;5127.0;0.04468226432800293;1757635336.549215;223.04624843597412;;;;;
1757635710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1843333332644153;18992607232.0;;
1757635710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2777071187.4999995;;;;
1757635710;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46299999999973807;8422162432.0;;
1757635710;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3210000000001556;7246458880.0;2.0221099464049224;1535184896.0
1757635710;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.014179390637489;0.04350478084407572;5577.0;371.44886469841003;5577.0;0.05939602851867676;1757635336.549215;242.62616276741028;;;;;
1757635740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.244000000040978;19375112192.0;;
1757635740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2762043812.5;;;;
1757635740;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47300000000032005;8421294080.0;;
1757635740;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.326666666666278;7248633856.0;2.018259512921938;1535381504.0
1757635740;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.013115690832535;0.04349504605798514;6027.0;401.4489767551422;6027.0;0.04274916648864746;1757635336.549215;262.14464259147644;;;;;
1757635770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.204999999965851;19369070592.0;;
1757635770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796905750.0000005;;;;
1757635770;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44166666666618154;8423256064.0;;
1757635770;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3436666666665893;7200489472.0;2.0169767840832593;1535307776.0
1757635770;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.012198066342851;0.04353651518952024;6477.0;431.44913697242737;6477.0;0.04261660575866699;1757635336.549215;281.9860088825226;;;;;
1757635800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2813333333780372;19083743232.0;;
1757635800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2748634125.0;;;;
1757635800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49600000000027644;8411873280.0;;
1757635800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.335999999999573;7217995776.0;2.01588205915736;1535131648.0
1757635800;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.011393102093324;0.04353142648578224;6927.0;461.4495050907135;6927.0;0.04029202461242676;1757635336.549215;301.54219126701355;;;;;
1757635830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.29199999999255;18360832000.0;;
1757635830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2797274812.5;;;;
1757635830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45733333333300835;8390926336.0;;
1757635830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.351666666669189;7203147776.0;2.011175030085918;1534672896.0
1757635830;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.010718202087357;0.043530589829328926;7377.0;491.44883394241333;7377.0;0.042623281478881836;1757635336.549215;321.1251611709595;;;;;
1757635860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.638666666671633;19171536896.0;;
1757635860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2725358562.4999995;;;;
1757635860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45733333333361464;8411021312.0;;
1757635860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.336333333332247;7216472064.0;2.0220885508184843;1534758912.0
1757635860;fd7816db-7948-4602-af7a-1d51900792a7;bd78808e8f6b11f0abeeaa4c3284f3e3;;15.010097794602471;0.043512799235098175;7827.0;521.4489645957947;7827.0;0.044057369232177734;1757635336.549215;340.5746796131134;;;;;
1757635890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.667999999985719;18927243264.0;;59830272.0
1757635890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799999437.5000005;;;;
1757635890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47733333333320227;8419422208.0;;
1757635890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.362999999998525;7284342784.0;1.3424375337744021;1373655040.0
1757635920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4230000000291816;19384602624.0;0.0;59830272.0
1757635920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2787504812.499999;;;;
1757635920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5033333333335274;8453795840.0;;
1757635920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.6460000000020953;6990057472.0;;1373655040.0
1757635950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.461666666592161;18650066944.0;0.0;59830272.0
1757635950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2769081125.0;;;;
1757635950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48199999999997095;8448352256.0;;
1757635950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40199999999895225;5612437504.0;;1373655040.0
1757635980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.468333333389213;18594324480.0;7.951966577798706e-05;59949056.0
1757635980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800000687.5000005;;;;
1757635980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48733333333329937;8450793472.0;;
1757635980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38599999999860296;5593894912.0;;1373655040.0
1757636010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4243333333171906;18489933824.0;0.1612036630317673;554737664.0
1757636010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2738596875.0;;;;
1757636010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;16.130817621970817;0.057777740143157626;91.0;5.641366004943848;91.0;0.042163848876953125;1757636001.8095014;5.257774353027344;;;;;
1757636010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4603333333331345;8457183232.0;;
1757636010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3990000000000388;5567029248.0;;1373655040.0
1757636040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.457666666712612;19254063104.0;1.6501737145928908;558338048.0
1757636040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2640964812.5;;;;
1757636040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.234874151500415;0.0524779942373764;543.0;35.64189887046814;543.0;0.06267285346984863;1757636001.8095014;28.495550870895386;;;;;
1757636040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4803333333335709;8474046464.0;;
1757636040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38233333333337216;5563367424.0;;1373655040.0
1757636070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.534999999978269;19400691712.0;2.409343673147391;558264320.0
1757636070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795695625.0;;;;
1757636070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.127421100101373;0.051617698486958144;993.0;65.64237594604492;993.0;0.042351484298706055;1757636001.8095014;51.25637459754944;;;;;
1757636070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46866666666658907;8413167616.0;;
1757636070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3976666666664338;5547327488.0;;1373655040.0
1757636100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.431333333284904;19437527040.0;2.3871523487629953;554156032.0
1757636100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2759010687.4999995;;;;
1757636100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.087408438564754;0.05154951743920975;1443.0;95.64264607429504;1443.0;0.04380178451538086;1757636001.8095014;74.38595366477966;;;;;
1757636100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49633333333343516;8417042432.0;;
1757636100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38066666666709353;5580337152.0;;1373655040.0
1757636130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.517333333364998;19981295616.0;2.4061476942911937;542412800.0
1757636130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2688603625.0;;;;
1757636130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.058724514310823;0.05164944911355952;1892.0;125.641441822052;1892.0;0.042043209075927734;1757636001.8095014;97.72075772285461;;;;;
1757636130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4870000000000193;8304807936.0;;
1757636130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4296666666671324;5522034688.0;;1373655040.0
1757636160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.672000000020489;19688792064.0;2.424835630261281;540717056.0
1757636160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2642030625.0000005;;;;
1757636160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.053693393289201;0.05182272768203794;2343.0;155.6428575515747;2343.0;0.06675505638122559;1757636001.8095014;121.42065095901489;;;;;
1757636160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4903333333330617;8307355648.0;;
1757636160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40099999999996117;5549989888.0;;1373655040.0
1757636190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.716999999977027;18987442176.0;2.3957133953413705;540635136.0
1757636190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2650001687.5000005;;;;
1757636190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.039701519770446;0.051898829660306345;2792.0;185.64197278022766;2792.0;0.04148602485656738;1757636001.8095014;144.90153241157532;;;;;
1757636190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48400000000001453;8314961920.0;;
1757636190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40366666666620105;5533290496.0;;
1757636220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.635333333350718;19319799808.0;2.401694627259037;541282304.0
1757636220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799638687.5;;;;
1757636220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.038810509687574;0.05163817835045272;3243.0;215.64204573631287;3243.0;0.04723787307739258;1757636001.8095014;167.4626123905182;;;;;
1757636220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49600000000015515;8380407808.0;;
1757636220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38100000000267764;5546737664.0;;
1757636250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.451000000008692;18893279232.0;1.2507546391333335;541339648.0
1757636250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2598797187.4999995;;;;
1757636250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.029972715695333;0.05154631229547354;3692.0;245.64248609542847;3692.0;0.05242013931274414;1757636001.8095014;190.3089849948883;;;;;
1757636250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46666666666678797;8400302080.0;;
1757636250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.389999999999418;5572829184.0;;
1757636280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.492999999954676;19686912000.0;2.4065818792305533;540733440.0
1757636280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2594052625.0000005;;;;
1757636280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.030369909455596;0.05138807356602151;4143.0;275.6419095993042;4143.0;0.05246758460998535;1757636001.8095014;212.9007887840271;;;;;
1757636280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4909999999999854;8410124288.0;;
1757636280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4083333333333333;5553963008.0;;
1757636310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.477000000017385;19712192512.0;2.4038479831029864;541102080.0
1757636310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2713778812.4999995;;;;
1757636310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.027354093752914;0.05131258051976279;4593.0;305.64261865615845;4593.0;0.04583287239074707;1757636001.8095014;235.6786823272705;;;;;
1757636310;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46699999999970415;8417214464.0;;
1757636310;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38066666666418314;5556502528.0;;
1757636340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.460666666661079;19430375424.0;2.3975064712757916;541188096.0
1757636340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795031937.5;;;;
1757636340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.02197624274822;0.05116204575194768;5042.0;335.64158153533936;5042.0;0.04206991195678711;1757636001.8095014;257.9590346813202;;;;;
1757636340;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49433333333363405;8377847808.0;;
1757636340;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38633333333418696;5585408000.0;;
1757636370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.514333333323397;20284801024.0;2.377486567415085;541089792.0
1757636370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2692026500.0;;;;
1757636370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.022909612040369;0.0511238449977956;5493.0;365.6415431499481;5493.0;0.04432058334350586;1757636001.8095014;280.82328057289124;;;;;
1757636370;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4403333333333043;8396341248.0;;
1757636370;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40166666666724876;5553725440.0;;
1757636400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.430000000043461;20506890240.0;2.395923504386346;541216768.0
1757636400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2593030625.0;;;;
1757636400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;49e2f0a88f6d11f084d7aef08e3a0661;;15.018635347236112;0.05103571059446229;5942.0;395.6417953968048;5942.0;0.04842734336853027;1757636001.8095014;303.2541923522949;;;;;
1757636400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.435000000000097;8420962304.0;;
1757636400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39066666666670546;5560020992.0;;
1757636430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.543999999994412;19936280576.0;2.3914174476242716;541114368.0
1757636430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2621592562.5;;;;
