timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757923710;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2775113812.5;;;;
1757923710;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46699999999970404;8714350592.0;;
1757923710;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3746666666634457;7248142336.0;2.073039332422845;1543692288.0
1757923710;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.024424328526644;0.04505227858506097;2787.0;185.49795079231262;2787.0;0.04022932052612305;1757923495.2300265;125.56070041656494;;;;;
1757923740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.371333333368723;18416250880.0;;
1757923740;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2754054500.0000005;;;;
1757923740;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46833333333355154;8354205696.0;;
1757923740;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3723333333386107;7244800000.0;2.027607444022917;1544040448.0
1757923740;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.025743819110954;0.044998179106450216;3238.0;215.4968123435974;3238.0;0.042504310607910156;1757923495.2300265;145.7041039466858;;;;;
1757923770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.363666666656111;18345811968.0;;
1757923770;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2795734125.0;;;;
1757923770;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.3863333333333382;8367534080.0;;
1757923770;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2969999999962356;7252709376.0;1.352564094079749;1544564736.0
1757923770;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.02247910768474;0.044805654282166485;3688.0;245.49875569343567;3688.0;0.03523135185241699;1757923495.2300265;165.24325299263;;;;;
1757923800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2859999999714398;17939599360.0;;
1757923800;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792217812.5;;;;
1757923800;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43466666666645315;8272367616.0;;
1757923800;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2940274630083857;7241175040.0;1.9692028466180098;1542594560.0
1757923800;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.0201172531366;0.044499215381395535;4138.0;275.49717903137207;4138.0;0.04414558410644531;1757923495.2300265;184.13775324821472;;;;;
1757923830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.372333333330851;18314649600.0;;
1757923830;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799998812.5;;;;
1757923830;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40966666666693835;8265912320.0;;
1757923830;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.32497666355289;7264542720.0;1.4693166786688916;1542545408.0
1757923830;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.014838810132916;0.04430870170917598;4587.0;305.49777913093567;4587.0;0.046141862869262695;1757923495.2300265;203.24401473999023;;;;;
1757923860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.711000000002484;18094374912.0;;
1757923860;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2793645624.9999995;;;;
1757923860;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4299999999999272;8261558272.0;;
1757923860;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.322000000003027;7234473984.0;1.977687237200665;1542705152.0
1757923860;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.013491522911917;0.04412905924230761;5037.0;335.4982361793518;5037.0;0.04204416275024414;1757923495.2300265;222.27807140350342;;;;;
1757923890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.754000000019247;18477035520.0;;59916288.0
1757923890;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2790017687.5;;;;
1757923890;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.39633333333319265;8268759040.0;;
1757923890;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2869999999966235;7248306176.0;1.8964031871890916;1400193024.0
1757923890;fd7816db-7948-4602-af7a-1d51900792a7;a9540ab4920a11f0ba0aa2b56140a52a;;15.015190154943317;0.04404350224632563;5488.0;365.496533870697;5488.0;0.035645246505737305;1757923495.2300265;241.71074032783508;;;;;
1757923920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.387666666600853;19059798016.0;0.00011659255198178824;60080128.0
1757923920;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2782250500.0000005;;;;
1757923920;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4536666666666861;8374771712.0;;
1757923920;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.8146666666657741;7007428608.0;;1400193024.0
1757923950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2140000000440825;19352616960.0;4.696656625607239e-05;60088320.0
1757923950;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2781818124.9999995;;;;
1757923950;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42566666666668124;8346271744.0;;
1757923950;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4260000000019014;5617659904.0;;1400193024.0
1757923980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2543333333451305;19670798336.0;5.8383311703204765e-05;60092416.0
1757923980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2691696875.0;;;;
1757923980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4273333333336874;8364802048.0;;
1757923980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42533333333170353;5551423488.0;;1400193024.0
1757924010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2246666666741173;19783475200.0;4.099607710691506e-05;60096512.0
1757924010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770302500.0;;;;
1757924010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47233333333303257;8349167616.0;;
1757924010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37233333333958096;5567135744.0;;1400193024.0
1757924040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.4143333333078774;18915991552.0;5.533136478214387e-05;60104704.0
1757924040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2796372437.5;;;;
1757924040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49466666666667153;8379084800.0;;
1757924040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4026666666613891;5539266560.0;;1400193024.0
1757924070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.381333333346993;18415939584.0;0.0;60104704.0
1757924070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2771846437.5000005;;;;
1757924070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4593333333335371;8417763328.0;;
1757924070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3966666666684129;5532549120.0;;1400193024.0
1757924100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.26833333337369;18640187392.0;6.99052042070807e-05;60108800.0
1757924100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2766507312.5000005;;;;
1757924100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5353333333332557;8296505344.0;;
1757924100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3776666666652697;5541146624.0;;1400193024.0
1757924130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.890999999952813;18961448960.0;0.6117029684833334;544051200.0
1757924130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2735625312.4999995;;;;
1757924130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.617570075925563;0.054255985800241456;173.0;11.077258110046387;173.0;0.04155683517456055;1757924100.867361;9.386285543441772;;;;;
1757924130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4819999999997284;8323186688.0;;
1757924130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4283333333335273;5521305600.0;;1400193024.0
1757924160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.842666666659837;19374391296.0;2.4303891720216564;529612800.0
1757924160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2611079812.4999995;;;;
1757924160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.117401027244602;0.0539802568162313;621.0;41.07848000526428;621.0;0.06846070289611816;1757924100.867361;33.52173948287964;;;;;
1757924160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5000000000002425;8344326144.0;;
1757924160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39400000000023283;5518663680.0;;1400193024.0
1757924190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.740999999999379;18710147072.0;2.3969418031255425;528949248.0
1757924190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2626637687.5;;;;
1757924190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.082115739501093;0.052749662701763324;1072.0;71.07754778862;1072.0;0.08473992347717285;1757924100.867361;56.54763841629028;;;;;
1757924190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.47366666666639506;8334499840.0;;
1757924190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38933333333698106;5527105536.0;;
1757924220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.447666666687777;18814656512.0;1.9357225300088088;531472384.0
1757924220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2584278187.5000005;;;;
1757924220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.057764455266447;0.05200194184632872;1522.0;101.07741093635559;1522.0;0.08449959754943848;1757924100.867361;79.1469554901123;;;;;
1757924220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5063333333332898;8432943104.0;;
1757924220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39999999999417923;5547298816.0;;
1757924250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.3673333333494755;19355037696.0;2.3909857898321834;531406848.0
1757924250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791651187.5;;;;
1757924250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.044533314184788;0.05158023696400331;1972.0;131.07750344276428;1972.0;0.09382963180541992;1757924100.867361;101.71622729301453;;;;;
1757924250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4713333333335564;8435585024.0;;
1757924250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.4006666666682576;5555306496.0;;
1757924280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.4356666665989914;19154878464.0;2.404701298176096;531292160.0
1757924280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2715497062.4999995;;;;
1757924280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.036229537477672;0.05135140046907987;2422.0;161.07760763168335;2422.0;0.05731844902038574;1757924100.867361;124.37309193611145;;;;;
1757924280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4889999999998205;8425029632.0;;
1757924280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3860000000015134;5557911552.0;;
1757924310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.414333333369966;19486126080.0;2.3975381766357957;531603456.0
1757924310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2609135499.9999995;;;;
1757924310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.030551716916248;0.051146042629204753;2872.0;191.07747507095337;2872.0;0.0657801628112793;1757924100.867361;146.89143443107605;;;;;
1757924310;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45900000000001456;8441044992.0;;
1757924310;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3829999999987194;5548961792.0;;
1757924340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.457333333324641;19317407744.0;2.378594946441131;530960384.0
1757924340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2676593187.500001;;;;
1757924340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.021885979630328;0.05109868154436736;3321.0;221.07742476463318;3321.0;0.10413026809692383;1757924100.867361;169.698721408844;;;;;
1757924340;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4746666666670838;8375623680.0;;
1757924340;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40533333333344984;5565075456.0;;
1757924370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.47133333333768;19805573120.0;2.401485402673676;532267008.0
1757924370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2767243687.5;;;;
1757924370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.023264951676218;0.05099710850548769;3772.0;251.07723760604858;3772.0;0.07924127578735352;1757924100.867361;192.36109328269958;;;;;
1757924370;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46533333333294047;8371380224.0;;
1757924370;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3916666666676367;5568536576.0;;
1757924400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.382999999991928;19949744128.0;2.3893750576798003;535207936.0
1757924400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2660233937.5;;;;
1757924400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.020774237921708;0.05083384614372524;4222.0;281.07738041877747;4222.0;0.05379366874694824;1757924100.867361;214.62049841880798;;;;;
1757924400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5086666666668559;8359899136.0;;
1757924400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3933333333319752;5575921664.0;;
1757924430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.482999999991929;19593342976.0;2.4163171825678895;535261184.0
1757924430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2761196749.9999995;;;;
1757924430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.015558239528954;0.05080632493777184;4671.0;311.0773375034332;4671.0;0.07150936126708984;1757924100.867361;237.31634378433228;;;;;
1757924430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4579999999998108;8372236288.0;;
1757924430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.43299999999871946;5557264384.0;;
1757924460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.7850000000248345;19272749056.0;2.430331619878634;534593536.0
1757924460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2653624812.5;;;;
1757924460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.014187596356393;0.050951074701900294;5121.0;341.07738733291626;5121.0;0.05946683883666992;1757924100.867361;260.9204535484314;;;;;
1757924460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5023333333335661;8335630336.0;;
1757924460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38366666666794724;5569155072.0;;
1757924490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.712666666662941;19394228224.0;2.3979350956105603;534421504.0
1757924490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2666847562.5;;;;
1757924490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.013041970016946;0.05097376467873048;5571.0;371.0773527622223;5571.0;0.07340288162231445;1757924100.867361;283.9748430252075;;;;;
1757924490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4836666666666133;8340250624.0;;
1757924490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3923333333349244;5574111232.0;;
1757924520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.447666666687777;19486511104.0;2.4237666500047848;534859776.0
1757924520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2586373000.0;;;;
1757924520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.014579673540123;0.05090187388533811;6022.0;401.0768196582794;6022.0;0.04342341423034668;1757924100.867361;306.5310845375061;;;;;
1757924520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.49866666666675885;8439304192.0;;
1757924520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.40966666666790835;5504040960.0;;
1757924550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.451333333334575;19854524416.0;2.3956054340755495;534233088.0
1757924550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2621283687.5;;;;
1757924550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.011226749881521;0.05086374643909712;6471.0;431.0773513317108;6471.0;0.07519078254699707;1757924100.867361;329.13930320739746;;;;;
1757924550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.45633333333341103;8466165760.0;;
1757924550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.38899999999654644;5509816320.0;;
1757924580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.4560000000366315;19388624896.0;2.3950695205702983;534695936.0
1757924580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2645545187.5000005;;;;
1757924580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;125505bc920c11f08ad896854d0fc790;;15.012656397074988;0.05075768110759683;6922.0;461.0776193141937;6922.0;0.04923272132873535;1757924100.867361;351.3446686267853;;;;;
1757924580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4863333333329744;8449171456.0;;
