start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757638519;1757638542;23;bfe43cf592424ff9a9772567026a0836;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05034750158136536;0.05034750158136536;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757638820;1757638852;31;f8f983e242ce4368b8c548ac483c7329;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05347238887440069;0.05347238887440069;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757639109;1757639133;23;41abc5dbce8643dfb3f27fa44671e4b6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0907038341869007;0.0907038341869007;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757639420;1757639443;23;35ac4064455741eaab299a17412f1b88;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08425196734341703;0.08425196734341703;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757639720;1757639753;32;badceba6d10e487ea3e66b22b51b3a25;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10325401479547669;0.10325401479547669;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757640020;1757640043;23;9e7e646a6d2641908d800c12737bcf6b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10869022571679313;0.10869022571679313;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757640320;1757640353;33;dea70a0e99274bcd9eb955e5f723dba6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08353414680018566;0.08353414680018566;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757640610;1757640633;23;64c0a188b8944ff29b0854c4498fbb52;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10957819042783791;0.10957819042783791;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757640920;1757640974;53;b1a46e3c0e924ec48f8ab94e07c83b26;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3099467092090183;0.3099467092090183;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757641219;1757641283;63;f1627234613e40abb49600d37db52d50;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4241539402441544;0.4241539402441544;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.041073461373646994
1757641510;1757641564;53;44e6c394166d4b2681853a6cd2495a44;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4734219670295715;0.4734219670295715;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.037026139822873144
1757641825;1757641883;57;4e2520a780364e98bfaa8b51e3045ef9;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.48125327175313776;0.48125327175313776;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.042608949873182464
1757642121;1757642185;64;a1190e004db6439daac48c68ddaaa5b0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.48657356202602386;0.48657356202602386;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04616688191890713
1757642419;1757642472;52;0ae7ae837dac47819b79f0dd5248d028;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4828255921602249;0.4828255921602249;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03842496871948237
1757642730;1757642764;33;8a946a77111f4c43887ff6f92450865c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07764693101247148;0.07764693101247148;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04198254780335855
1757643010;1757643034;24;d007248b62304e6bb6bfd5695528d763;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08762001268791426;0.08762001268791426;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.036301553249359075
1757643320;1757643343;22;606863bfccc742ffb94a646e1cb1beff;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09493542440009836;0.09493542440009836;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757643630;1757643663;32;8c73edc7f994447faceab50ce89ea736;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11349830482945293;0.11349830482945293;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757643910;1757643933;23;3274c0fa1657464f97b1188f6a4702d3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10633175300829335;0.10633175300829335;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757644220;1757644253;33;50e5260eb6cb42a58dd3e8d322993ac6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.091925303141276;0.091925303141276;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757644522;1757644554;32;af58662536814cf080845fec45f90fc9;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11683372295264037;0.11683372295264037;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757644821;1757644844;23;00954ccf6cfb4e3ebf6c6c5e49b63729;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07817719921921235;0.07817719921921235;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757645120;1757645144;23;a7550f506654402f9be0cf952d329082;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11052448099309743;0.11052448099309743;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757645409;1757645433;23;7133d9a5965741b5b147b71facb76a02;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10789553324381507;0.10789553324381507;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757645720;1757645743;23;be4829fb770e4058ae07216dda58b1d2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09760062622301502;0.09760062622301502;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757646011;1757646035;23;02d1962a34854d019488f93961be1a43;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11619197961055869;0.11619197961055869;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757646320;1757646343;23;9b2a28e7e10a4a5cba5739f15d78355e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10466025721642275;0.10466025721642275;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757646620;1757646643;23;5ec86e9e6d0b4b45a76e1e628f3736c6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11200963367115363;0.11200963367115363;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757646910;1757646934;23;a66f4b7d55fa41ceae8b40f826453c11;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10692398475878162;0.10692398475878162;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757647220;1757647244;23;618a5f34f82f4b3aaae1474344e0a3c8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08656510439786039;0.08656510439786039;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757647520;1757647553;33;7222cc16fd5047e5b8a58652c1076c98;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10517193331862937;0.10517193331862937;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757647810;1757647834;24;6116870b320b4d28b9a2e8aaac5407b0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.12123583302353365;0.12123583302353365;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757648119;1757648152;33;41912fb5ec9e403bad93e181d0e2720f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07177150690997083;0.07177150690997083;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757648420;1757648452;32;356b9dd60945454ca4f1728e99d85a9f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.061221978881142315;0.061221978881142315;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757648709;1757648733;24;6f016e4008f54beea403f4d383ed47a0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05716149373487988;0.05716149373487988;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757649019;1757649043;24;bfbf7c4050634615bf9d7687cd2347df;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.052978667345913937;0.052978667345913937;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757649319;1757649346;27;d4e8c511340d478ebee27543f82ebff8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05148994922637933;0.05148994922637933;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757649619;1757649644;24;cc37ce60197143b1b0db768550f378cf;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06108811768618493;0.06108811768618493;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757649920;1757649963;43;199f7308794c423a955154117478b03d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05277662927454164;0.05277662927454164;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757650209;1757650232;23;7079e94366d14a159f88e2f4029c8474;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05798189206556836;0.05798189206556836;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757650519;1757650545;26;ba155547d8d84e138210607fb78e1315;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05231731588190248;0.05231731588190248;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757650819;1757650853;33;c52dd4fc1cb74a52ae3fe155753425e6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05769040367820042;0.05769040367820042;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757651119;1757651143;24;264fd2c61c734eb9a35a9477a3aebcc2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06251866167241872;0.06251866167241872;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757651419;1757651453;33;f04c3e0365d2428db6ca245fdd62b8a2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06279173764315514;0.06279173764315514;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757651709;1757651734;24;ab18d406cd3d4a66a60acadcd2e25b0f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.062375488735380576;0.062375488735380576;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757652019;1757652042;23;973bf8472bf141f8ba4e35e951a4290c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05337524414062496;0.05337524414062496;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757652319;1757652352;32;c2c710c0eac94590a640cd9c44cf8fcb;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05083764683116561;0.05083764683116561;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757652619;1757652642;23;0cfb7f3e790b4d0ba2fe0a8be065bb00;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05815179781480264;0.05815179781480264;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757652919;1757652943;24;d5a3109f3c434e5eb4ec3eb8b6a00c59;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05492396788163614;0.05492396788163614;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757653220;1757653253;33;a54f40acffc2476ba16976014ef6e5e2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06763631647283377;0.06763631647283377;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757653520;1757653574;54;362b6c1a46844c37a934fc4b041aacec;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.33212366524864645;0.33212366524864645;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757653819;1757653843;24;e6f0bcbe6dc541f19734cbae9b545184;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.45268861452738446;0.45268861452738446;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.08213259776433303
1757654109;1757654133;24;09c78fbea0124781b2fd471f160659da;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05989009141921993;0.05989009141921993;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757654419;1757654443;23;b626322025d3497d8c7676ae5cdc2838;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0599543072960593;0.0599543072960593;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757654716;1757654742;25;c093be3e22e94a34b47cf1c45c4cee9d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06173680587248364;0.06173680587248364;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757655019;1757655044;24;1d458dff25ce4a449cbbfd9348df5d6a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.060780611905184606;0.060780611905184606;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757655319;1757655342;23;be20d5564c2844df9b79091bbbabcb5c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05838387920742939;0.05838387920742939;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757655609;1757655643;33;a7b1845b860c49949d7e6ba5b99f691a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06254978071559554;0.06254978071559554;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757655919;1757655943;23;b4a32b3c2a2d4027aeafa9dd82e1a38d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05593619021502403;0.05593619021502403;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757656219;1757656242;23;4a90305bbf414c1fa02ea6a87485bac8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0493574196642095;0.0493574196642095;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757656509;1757656533;24;dafff8d8511b48abba85b209a0449230;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.055319032885811505;0.055319032885811505;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757656820;1757656843;23;a3d23eafa10a4e3bbd5cb87b8fe58fc1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.055856086991049984;0.055856086991049984;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757657119;1757657153;33;f7d08b6ee5f847d9b332311092f30692;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.053774691763378284;0.053774691763378284;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757657419;1757657443;23;69b8751d93ea4964be83ed30a5984943;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04880431023511014;0.04880431023511014;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757657719;1757657742;23;f12e9485cd6d48d7be0799726ac79fa6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05529626933011138;0.05529626933011138;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757658018;1757658052;34;d20bf42d124e4b079265ff4d916c4e3f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05492427132346409;0.05492427132346409;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757658309;1757658332;23;21399482104148bd84b2b721d9d909d6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06110122528943143;0.06110122528943143;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757658619;1757658642;23;13183caa6fee4af08f7d521f2e9fb643;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06290578842163082;0.06290578842163082;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757658919;1757658953;33;edee2b7cb6c14d98b5005bc86a4bf1c8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05950028246099295;0.05950028246099295;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757659209;1757659233;24;4572e69c40f644929002a829660f9eab;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.058186910369179425;0.058186910369179425;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757659519;1757659542;23;36d05a08d40441b8b2e583bccf58e7b3;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06664548678831617;0.06664548678831617;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757659809;1757659833;24;0b7816f694054d68b57f268f6d698ef1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.061087537895549375;0.061087537895549375;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757660119;1757660142;23;867bd70be6e140459ccc639aee447f0b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06263713403181592;0.06263713403181592;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757660419;1757660443;23;08fd2f6603544e288b953c45e4994d2b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05564224178140809;0.05564224178140809;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757660709;1757660732;22;49f0341bfeb1480cb1645c1c76b90ebd;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.056398646398024076;0.056398646398024076;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757661019;1757661043;24;543d85b36a934886b5cb460cce3b0d1b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06457754698666654;0.06457754698666654;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
