start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757841320;1757841343;23;46a5103358bf430c8e28dfa9b9013b40;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08365664337620586;0.08365664337620586;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757841620;1757841654;34;6b4282c2726044748a54d96d1eaa8f2f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.090340773264567;0.090340773264567;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757841923;1757841944;20;d46efc85fbb845fbb411168b01107533;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09690334580161351;0.09690334580161351;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757842220;1757842243;22;120160b086ec441b90a5079b9034548c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0834088903484922;0.0834088903484922;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757842530;1757842604;74;1322887db4db444a9a3432918bb6b5ec;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.2068616621422045;0.2068616621422045;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757842819;1757842843;23;b806f951b767423dbd884b91f7623f94;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4878234429792924;0.4878234429792924;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.056776722272237096
1757843123;1757843153;30;8b03b600bd8c492d92bd92d0641ae996;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.49258750677108765;0.49258750677108765;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06262293728915123
1757843409;1757843432;22;070d1a568b2e48cea3c17f7ed12a611f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05662605979225848;0.05662605979225848;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757843719;1757843742;22;1c4a219a9cae42d7af6e24db4b6b22f0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.057299326766620945;0.057299326766620945;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757844019;1757844053;33;d43a77fb1683413883bc90e34000b44f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06753790378570552;0.06753790378570552;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757844309;1757844333;23;07f40ba73baa4f90aba43aacdb30417c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05791764032273061;0.05791764032273061;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757844619;1757844642;23;c4a4307c28c249ad948ad710e1660563;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07167508385398168;0.07167508385398168;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757844909;1757844935;26;46f4cd5c315345b6b84116fe7ed83fa7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05696593631397589;0.05696593631397589;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757845219;1757845242;23;8b3931bb89184bc1b819484779312f9c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06529020721262148;0.06529020721262148;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757845519;1757845542;23;7a9692f0820f4a66a33d664b1c91d4cc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04982745105570008;0.04982745105570008;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757845809;1757845832;23;973b26c67ff744c397ded3c3ac8a59d3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05130347338589751;0.05130347338589751;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757846119;1757846143;23;96f7e1a528e94cfb94e0bcd51eb7c184;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.052770446647297214;0.052770446647297214;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757846419;1757846443;24;578d88faf1c643fb8a90e0e52567153d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06722606312144883;0.06722606312144883;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757846709;1757846732;22;961e5507c5594fd9ad9fae3417360735;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06692631678147744;0.06692631678147744;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757847019;1757847042;23;ca8fbc66474a4c48b393aabb96c80d95;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06493786248293786;0.06493786248293786;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757847319;1757847339;20;c32c666e5afa4b39ac0cf9b5cb900b54;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06271185116334389;0.06271185116334389;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757847610;1757847633;22;92a8ac7950044fa097ba821de35f152e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05472488836808634;0.05472488836808634;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757847919;1757847942;23;5ebdcef0047f420d912d0cb49cb5f295;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0770801703135172;0.0770801703135172;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757848209;1757848233;23;3bbe9e1a62c841afb525defce4e3d8e7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05895512031786365;0.05895512031786365;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757848509;1757848533;23;1f0b519289524af5a8c88cdaa8c9bd0c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04752115769819775;0.04752115769819775;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757848819;1757848844;25;8d6794fb3f314b15b401a9c3700c010a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04517055280280831;0.04517055280280831;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757849109;1757849163;54;67faa4a52969440099e1514223a01671;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04130937113906394;0.04130937113906394;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757849420;1757849455;34;93a0960c3d614826b166f59d9f251e17;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10806695620218909;0.10806695620218909;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05250769672971776
1757849719;1757849753;33;08eb1b2c7c27430d86992944ec32574d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0806244188739407;0.0806244188739407;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.054353475570678635
1757850019;1757850042;23;f014677d90bc43fc9d77f355006b1588;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05335389484058722;0.05335389484058722;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757850319;1757850342;23;01eb37f98d5940dc90b069af7fdf446e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.054430734027515706;0.054430734027515706;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757850623;1757850663;39;19ef30f6a34b49e1aa1c55cd37f9c221;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0507680936293168;0.0507680936293168;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757850919;1757850943;23;8b5eb5cfc8284b7aa2be10bebd9a5224;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0567619150335138;0.0567619150335138;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757851221;1757851244;22;30b05e0de0d94405aa7077c755760ff8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05257980390028515;0.05257980390028515;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757851509;1757851532;23;3fa55e46b5c44fc8bf5164417aaa3a7e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06500815261494025;0.06500815261494025;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757851819;1757851842;23;3924668f99644462b77e4e139a0c89f8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06341636180877681;0.06341636180877681;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757852120;1757852153;33;4e584e2f351e43f88eaf581e5f73203f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.055235104127363675;0.055235104127363675;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757852419;1757852443;23;5177dfb6a7704e34bdd734291d5d8e8f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0542345372113314;0.0542345372113314;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757852720;1757852753;32;943302621aaa4eceb988bc61c430e9d5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05537137118252837;0.05537137118252837;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757853009;1757853033;24;e48636fbbf9b48bf92ae2b7fdaa8fad0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.060510862957347485;0.060510862957347485;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757853319;1757853343;23;478e6ae5078840e2ad6dba2ec2c277f2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05450105667114252;0.05450105667114252;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757853620;1757853663;43;cf6d45f7443645d09c2b524650e2a041;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0542746240442449;0.0542746240442449;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757853919;1757853943;23;1422e2c7223e4c77bb85f97eebb62b70;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.058407068252563435;0.058407068252563435;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757854229;1757854253;23;79e56191b945415fb9d9de7b40856e39;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06145752560008652;0.06145752560008652;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757854509;1757854543;33;f1eb5b3777674c39a9659d5a4e165234;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05977203629233616;0.05977203629233616;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757854820;1757854844;23;7bb1e80b646d4cc49e35dcc6bc729639;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.057933688163757276;0.057933688163757276;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757855130;1757855205;74;8ded3516fcce4e239256de495beefeb8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.23322228874479017;0.23322228874479017;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757855419;1757855442;23;46b707a288344ee098fd630d0c136509;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.48445460200309753;0.48445460200309753;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757855719;1757855773;53;b34b60d09b9e4e72a593f2059d65b48b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04376194212171763;0.04376194212171763;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757856010;1757856064;53;dba9ec29a5cc4cb78ba5761ca30e2a73;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.5751116275787354;0.5751116275787354;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0492974519729614
1757856319;1757856343;24;411e60f4bb284cf8b492937fd533d42b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.5933065017064413;0.5933065017064413;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.047021403908729525
1757856619;1757856645;26;1c49ac8812114ad29c44cc86c45acd44;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05521406368775797;0.05521406368775797;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757856919;1757856942;22;7335f8b36be3497d89d444b8497e8bbc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.055758271898542086;0.055758271898542086;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757857219;1757857243;23;87c901b23caa4b249ad665e5eeb5370e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06919765472412105;0.06919765472412105;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757857509;1757857532;22;d2ae94d30619418198f149c2f9db1c09;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0563498193567449;0.0563498193567449;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757857819;1757857842;22;f7b4d7de5b494ca08d5817ec63f3b68a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05862135236913502;0.05862135236913502;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757858119;1757858136;16;c5694d727f564810818461440601f8d7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.057697848840193265;0.057697848840193265;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757858410;1757858432;22;757d96bad72d47809adbc75455a4eb73;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06573108109560875;0.06573108109560875;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757858719;1757858742;23;b5b8183ca7494de2ae7dda9178b3916f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06432699575656795;0.06432699575656795;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757859019;1757859053;33;f35e6e61065248ef89fc92fae2665e0d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05547098679976025;0.05547098679976025;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757859309;1757859332;23;f48a20068759477eab91b98f3797811e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06493515318090261;0.06493515318090261;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757859619;1757859642;23;62968cd64e6a436392d77a3dfcb8e053;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.058360533280806065;0.058360533280806065;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757859909;1757859933;23;79ea61015b2a4df0ae1c3e55b6cce23e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0643693317066539;0.0643693317066539;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757860219;1757860243;23;121470052c1f444aac25de7c3df5982b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06682534651322793;0.06682534651322793;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757860519;1757860544;24;1f1f50e520734153880b52f8519fb2d9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05833071470260615;0.05833071470260615;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757860809;1757860832;23;8fc3111e7d4948149847be329c71d833;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06476529619910495;0.06476529619910495;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757861119;1757861143;23;426153ab1c06445db8e878d47ebdcc59;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06042962182651863;0.06042962182651863;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757861419;1757861443;23;0dc5c88424da46888a660f6242d27160;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06843714280561962;0.06843714280561962;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757861709;1757861732;23;4c79a4bf11ff4787a26455db1a982e6f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.057255132631822026;0.057255132631822026;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757862020;1757862044;24;c5da89cb9db4448da2dd84982cda9175;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.053410378369418005;0.053410378369418005;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757862309;1757862343;33;a961932f40ca4d7a8eb9293c1f3955d5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05980440703305327;0.05980440703305327;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757862619;1757862642;23;6d0caa0ffa214fd082293168096d1a1c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05949665741486978;0.05949665741486978;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757862919;1757862943;23;414186b768d343df99e9c1c645cafd01;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05623541636900464;0.05623541636900464;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757863212;1757863243;31;8b6e9fccca8949ef9184162970716bc1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05732229622927575;0.05732229622927575;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
