start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757617819;1757617872;53;97efd51955bd4240a3cec2de66c895c6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04479549147865986;0.04479549147865986;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757618130;1757618164;33;67b3d3467d2648bcb757ff26ac019d83;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.10208675596449106;0.10208675596449106;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.041957298914591434
1757618420;1757618444;23;87391d803e6c412191be3cd40a42aeb5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.09339228543368248;0.09339228543368248;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757618720;1757618743;23;59e6cbb1ef12424c9d30f113f210aea9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08123990261193474;0.08123990261193474;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757619010;1757619035;25;7682e543b58245acb387c3ce4cae24ff;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08698844909667965;0.08698844909667965;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757619319;1757619343;24;6e0d272e73014a0d85889f59561140b8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07520106103685163;0.07520106103685163;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757619619;1757619644;25;3cdabe74c9704d7f919d25cd531ea386;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05110717903483994;0.05110717903483994;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757619909;1757619933;24;901d4868f42e45b39db31dbf426a7e3d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06540469689802685;0.06540469689802685;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757620219;1757620243;24;4fae1ba17fc0407ea557f5d8d018d1ee;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06646467338908799;0.06646467338908799;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757620509;1757620533;24;b6ce64076ee0495fb898e2b3bb4700bd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07180635495619336;0.07180635495619336;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757620820;1757620853;33;687938b70065469ca37815f2d7c8744e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07569580728357483;0.07569580728357483;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757621119;1757621152;33;74b11f82bceb4260ba09000206ea97a9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0577561963688243;0.0577561963688243;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757621409;1757621433;24;426853a034d946018cf04e0ed8f66baa;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06086156584999773;0.06086156584999773;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757621719;1757621753;33;769a7264e05d4a99aefdf6511021346f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06306760961359194;0.06306760961359194;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757622019;1757622042;23;458ab067e6ce41c7b57b65779dc749c1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06425435976548624;0.06425435976548624;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757622309;1757622333;23;bf35ff85db9743a1a2eae62004bcefe8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06224445863203565;0.06224445863203565;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757622619;1757622643;23;6fdca75e83a94400a98246bcdc86dcfb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06184447895396836;0.06184447895396836;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757622919;1757622954;34;808079faf969424ea439eb1a652941ce;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.058288165501185776;0.058288165501185776;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757623219;1757623242;23;363b946b531a4f3eab566bb1aec8ac0a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06792220202359281;0.06792220202359281;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757623519;1757623542;23;af3c1bc3cd264a888b905c186a51215c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.061719320037148175;0.061719320037148175;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757623809;1757623832;23;fa94fa245d6b43fd84180d1166a6b0fe;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06688284873962398;0.06688284873962398;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757624119;1757624143;24;4e224c430f4d4e97a2ec9365dbca6c8d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07454301010478623;0.07454301010478623;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757624420;1757624453;32;5c1af0d24a2944c09e1544b048787dac;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07409042661840261;0.07409042661840261;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757624720;1757624779;58;38c0e561419a42af80d7e1911ed40067;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.31956770139582014;0.31956770139582014;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757625018;1757625043;24;eb55ec77f7894f90b3c0097fae0dcd7e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.45540388605811377;0.45540388605811377;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07307075262069698
1757625309;1757625333;24;4020cf44a9964e62988a265cb9eb4f3c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4498312473297119;0.4498312473297119;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05503293059088963
1757625619;1757625642;22;ec5e6a71cb6c445f8be878c313df07f9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056245153600519314;0.056245153600519314;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757625916;1757625942;26;e9296fe0dda84cbe98f46512f0abe7cb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05613006245006209;0.05613006245006209;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757626209;1757626232;23;a1f91c94773743cfb5ecc722cbc03ae1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0657058249820362;0.0657058249820362;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757626519;1757626542;23;1b7b425e8b1048329b2589cbd3618f97;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061698442552147785;0.061698442552147785;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757626819;1757626843;23;0e9be7a197544747a4f37bad0f4f3741;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.062321630391207555;0.062321630391207555;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757627109;1757627132;23;42bd35ba6ff2410d8e8ec07e546a6aea;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.059877742420543285;0.059877742420543285;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757627419;1757627441;22;c0f9bc22fd434fe193fb039ce4ae42ad;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05245876854116261;0.05245876854116261;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757627709;1757627733;24;9592e927fb624c9f869d1e7f511de59f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.060459207404743504;0.060459207404743504;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757628019;1757628042;22;d075658ea4bf4b7da4a23d532bc22e4e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05470755425366483;0.05470755425366483;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757628316;1757628342;26;bb1371244d264e0e9c82779a190a1031;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0525654554367065;0.0525654554367065;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757628609;1757628632;23;6bf267fe9703400da0d0bfcf484ab755;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05170576138929883;0.05170576138929883;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757628919;1757628948;28;93aca25275cf424ab1c0c8fd93d4eb06;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05256858197125518;0.05256858197125518;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757629209;1757629232;23;9049c315bfa24230900c899de5e50c9c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0617723627523942;0.0617723627523942;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757629519;1757629542;23;4780b3384c2a4ced81f18fe7e2cacb6a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05383276939392085;0.05383276939392085;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757629819;1757629842;23;bdc06d11f2c24547be7b543463edbff1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05851387435739686;0.05851387435739686;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757630109;1757630143;34;63cea521ea1845858c987d7dae1fe050;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07049528035250573;0.07049528035250573;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757630419;1757630442;23;f0846a7f7ed540dc834e6f4f7190f449;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05150692029432812;0.05150692029432812;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757630719;1757630742;23;ba87c8532d61407687ae25e799503faf;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05389417843385171;0.05389417843385171;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757631019;1757631052;32;519f7bc7fa8c4539bb3e7db1d10e9811;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.060754694721915456;0.060754694721915456;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757631309;1757631332;23;83d4f4e5d11b4595a89c1d782256b2fe;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05913468924435697;0.05913468924435697;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757631620;1757631643;22;0ee1c0208bbb4b03a84e4908a472a4c3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05637003074992783;0.05637003074992783;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757631909;1757631933;24;8e9d05862a254dca883740423332f18a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.047680549843366705;0.047680549843366705;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757632219;1757632242;23;c1c50901350842bab924d7ac962888f5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05258891257372766;0.05258891257372766;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757632519;1757632542;23;2777068600ce487190439b54b6bbc451;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06223733316768294;0.06223733316768294;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757632809;1757632832;23;68ad884220474bbab65822baaba2ead7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05828124826604666;0.05828124826604666;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
