start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757581819;1757581846;26;c1046c6f8ed74279bb7e960fd82e4d7b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07241565530950367;0.07241565530950367;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757582110;1757582133;23;8612efc662d741faba169baa334aabf5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08077839649084839;0.08077839649084839;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757582420;1757582444;23;7a11470f7a6a475fbf6881754d21c29b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07998632662224044;0.07998632662224044;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757582720;1757582753;33;b40e963f56134b7897ea62d40c7020f2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06647711811643654;0.06647711811643654;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757583010;1757583034;24;d38431ccb42c472fbab7329ffd34dc53;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08188413851188889;0.08188413851188889;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757583330;1757583395;64;722653d5e41345438be437de59e79d63;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3406492935286628;0.3406492935286628;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757583619;1757583643;24;5b6b3c11f7454825877f7c5667cd5885;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4232704856178977;0.4232704856178977;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06189862887064612
1757583909;1757583933;24;e01d4a42e1264deeaed9ade6fe490f07;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4337071180343628;0.4337071180343628;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05815558541904791
1757584219;1757584243;23;75c8884c4fb248459c8c8a0121ff58d3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0533280101689425;0.0533280101689425;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757584516;1757584542;26;038f5332180a41ffbc27f46f20e2e6c0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04864759878678751;0.04864759878678751;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757584810;1757584832;22;4196b62e99b2473f8cae6f822d3954d2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.057871661402962384;0.057871661402962384;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757585119;1757585142;23;632fbb79296e4e6792a5cefe796af640;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.050010897392450335;0.050010897392450335;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757585409;1757585439;30;643efc320feb4fc18f52b5602d6eb335;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05681799758564337;0.05681799758564337;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757585719;1757585742;23;aa03bceaf47d4a45a26157487e5ac5f5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05282295292074026;0.05282295292074026;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757586019;1757586042;23;5e30617135fe45f4a2cf365d397aef2f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05557048862630667;0.05557048862630667;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757586309;1757586333;23;fd9693c291104329a11e0ec91579c913;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05412533066489476;0.05412533066489476;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757586619;1757586642;23;e8d91b25599c4968924ff7c2d1e1d2f0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05863896283236413;0.05863896283236413;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757586909;1757586935;26;f87ae554c6cf4ec4ae4aeacf1e8e62d0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06200498884374442;0.06200498884374442;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757587219;1757587242;23;a4d9a02f2f994d5995b7cc88ce025ae4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07214706594293763;0.07214706594293763;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757587519;1757587542;23;1598e103d5b447f8b6a55b1995ada3e0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05999763445420694;0.05999763445420694;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757587812;1757587842;30;ddba09942af445229b9d15557e9cdbaa;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05687309937043619;0.05687309937043619;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757588119;1757588139;20;b8eec5bc0254488d94228091ab0c38e4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06555007262663402;0.06555007262663402;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757588419;1757588453;34;3dbfa76307e94cd1ac8915c37470d5f3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05519090999256477;0.05519090999256477;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757588709;1757588732;23;8cc2521213f1473e91353b72aff0891f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.046215049922466236;0.046215049922466236;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757589019;1757589074;55;412ab138650841e7a6d329e4992307f2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04401640458540478;0.04401640458540478;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757589310;1757589335;25;8235fbfd77dc4ed48f653892ce70a26f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.11624296506245926;0.11624296506245926;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03889783945950591
1757589623;1757589644;21;a02122ac988748ce8ebef22ed9724e37;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.097801974325469;0.097801974325469;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0367178122202555
1757589919;1757589963;43;2316192653b1431fae7820619a5b4ec1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08704009923067955;0.08704009923067955;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757590210;1757590233;23;e5db83d0420b48c7b10f3c74701bf328;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07345770344589692;0.07345770344589692;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757590519;1757590542;23;fa7bae5f05b14561a3fed568a473de54;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07806727519402132;0.07806727519402132;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757590820;1757590844;23;f8c71b6630cd4c33945b52ec3659fa76;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05609102682633829;0.05609102682633829;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757591109;1757591132;23;1fafebb5c7e54bfa98bba86b1198dcbd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05242217670787461;0.05242217670787461;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757591419;1757591443;24;5e539303954442a89353a2df85518c38;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05282727154818443;0.05282727154818443;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757591719;1757591752;33;b7f9626633ce40cf8fd5d610d4e2b4ef;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.051330100406299886;0.051330100406299886;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757592019;1757592043;23;4e3b90ed42834c93848cbab0cdf3ae9b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05763376842845566;0.05763376842845566;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757592319;1757592343;24;e93aff47909e477c807b38439dde6d0b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.049032698978077244;0.049032698978077244;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757592619;1757592653;33;b573a08670f44ea79f64402e6dca6178;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04627703536640509;0.04627703536640509;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757592919;1757592945;25;770cc0dfda3a4efd99592244b120fa88;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.049139358780600766;0.049139358780600766;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757593219;1757593253;33;5eb465a3ae8149ae9e3f1fbc0cd71bb8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.053568991747769405;0.053568991747769405;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757593519;1757593543;23;44d7dd3e883741c8a1b0043c0db94951;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05739329077980731;0.05739329077980731;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757593819;1757593843;24;0991fd668fbc462db034a0b8aa50a75c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04840839992869979;0.04840839992869979;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757594109;1757594132;23;61d1a6424b684b40b00f40667b47d1a4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.051643519174484925;0.051643519174484925;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757594419;1757594444;24;c136c9cc26904aa6a40629d2020725f9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05938031456687229;0.05938031456687229;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757594719;1757594743;23;7991142032c548dd9538df70436fba59;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.0541181781075217;0.0541181781075217;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757595009;1757595033;24;4c33b1b444104f5d856401eef4456f19;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05229306221008296;0.05229306221008296;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757595319;1757595343;24;3600c28026dd4a8ca45249cba0688503;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06028788739984681;0.06028788739984681;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757595620;1757595653;32;36c5be198017498f81f089de7aada010;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05111116712743582;0.05111116712743582;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757595920;1757595984;63;a57617ba61124f9dbfbcc0c9191fbbb8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.36188338200251263;0.36188338200251263;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757596219;1757596243;24;5ada240740de44e4ba35d5864bf0a050;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.42096277077992755;0.42096277077992755;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06537449359893796
1757596516;1757596536;20;d2f74b23c6b341dbb654d30572405307;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05162623795596032;0.05162623795596032;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757596809;1757596832;23;3dcf6facf9414941b2cac2eaa0004ce4;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06482491709969256;0.06482491709969256;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757597119;1757597142;23;99400a5bed054c47801ceb91ad146807;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056843372908505475;0.056843372908505475;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757597416;1757597442;26;8931686d1d7641b79aa6a379cf632cf2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05650464513085101;0.05650464513085101;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757597709;1757597732;23;1b273fe368fe4004a5115e418935d1ab;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05228861948338946;0.05228861948338946;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757598019;1757598042;23;7333ffe4f39648159097b0c002469e7b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04894112456928596;0.04894112456928596;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757598316;1757598343;26;013a465e1d8646318cce5068bb2ab305;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0673674886876886;0.0673674886876886;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757598619;1757598642;23;4b492c88419a4f54a45643bee3bb1bfa;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05410288680683479;0.05410288680683479;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757598919;1757598943;23;7b1130f2c23b4543949b125a1cffc150;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.054543050852688825;0.054543050852688825;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757599209;1757599233;23;2738b91856f24a3eb83407d282e57c2d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06305440447547216;0.06305440447547216;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757599519;1757599543;23;3ada70bfa68240dbb1eabd3ac8f2af20;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06507666518048538;0.06507666518048538;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757599819;1757599853;33;c5b91694f9534f0f9c5194697b0869d8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06292156197808;0.06292156197808;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757600119;1757600142;23;0791d9f271d44c6db9d5025411923707;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.055686636404557614;0.055686636404557614;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757600419;1757600442;23;129467bbd33e4831b8eb9b8901cc6d87;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05341973088004366;0.05341973088004366;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757600709;1757600733;23;0ecd22b6510f4e39b5c41a64bf3ed249;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06385568055239586;0.06385568055239586;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757601019;1757601042;23;06d7008f300c497e941229ab2ca61970;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06819694150577887;0.06819694150577887;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757601316;1757601336;19;1c0153d8804149a69f9b9db2d3fc999b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05965472893281412;0.05965472893281412;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757601609;1757601632;23;e7af2ac4bb514609b82aeeab53e85dd3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06415809826417398;0.06415809826417398;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757601919;1757601942;23;b3cec88cae074c5191ae38645d83407d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.050781894813884336;0.050781894813884336;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757602209;1757602233;23;7dd6202ea5be48bc934f8f7226418e5b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06343190778385505;0.06343190778385505;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757602519;1757602542;23;fb41ad69157a41c28cda9a7ebc31a3a6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07105186852541832;0.07105186852541832;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757602816;1757602843;26;9c35c6b9ac6f4f5db1177347abcd29ea;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05645093050870023;0.05645093050870023;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757603109;1757603132;23;0b37d5df06b44aa49758952b7945ee2a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05195369831351342;0.05195369831351342;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757603419;1757603442;23;0af2e63e9e7647f0a4e7db7bff248924;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06309513070366596;0.06309513070366596;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757603718;1757603743;24;5eebb5e7e67145139fc54f9d5b6db677;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05921477621251881;0.05921477621251881;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757604009;1757604033;23;e3953d7c0d5d476ebf22290a6c4c0501;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06158981539986346;0.06158981539986346;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
