start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757874019;1757874043;23;4141da2d204044dcac2bf321d4f22b75;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.047786338762803464;0.047786338762803464;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757874319;1757874345;25;f9fb9b06bcd94d278c4f54f8f830b5b9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05850772966038093;0.05850772966038093;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757874619;1757874643;23;b66a725501174970b049a6b496ad63e7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.058916265314275525;0.058916265314275525;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757874920;1757874952;32;94554b41858947f6a0f8a7fe7eba91ea;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04742068052291866;0.04742068052291866;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757875209;1757875233;23;5e78100fe5dc439093bab5498362089b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.057697648351842656;0.057697648351842656;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757875519;1757875543;23;c9efd59e3689429590e02d3f907f12a6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.054071800275282376;0.054071800275282376;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757875809;1757875843;33;17bb3a51611e4c2dae2fdfaf49ba8aa8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06661737507039846;0.06661737507039846;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757876109;1757876133;23;551bc24c91214f39af15d7cc1f4358a9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06168684634295372;0.06168684634295372;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757876420;1757876443;23;b1ca6e86fd1f4158bb3fa5e75968cd30;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06562839854847297;0.06562839854847297;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757876719;1757876752;33;3ab7f2061e6d4903a1df369012b2b78c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05958977905479634;0.05958977905479634;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757877019;1757877073;53;9cfa3d06bd1546dc9d19adc0af5bb6e1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.041132421204538014;0.041132421204538014;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757877320;1757877355;34;6d8397078b3c42c5868f5925aeda2d0c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.0456433296203613;0.055442704094780755;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.055442704094780755
1757877610;1757877633;23;ec43a6d942de4cc7a097ed7d90f7ef20;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09193194657564159;0.09193194657564159;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757877920;1757877943;22;0ab9b2820e004db99f3ae7db8c7b20fd;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09371895501107876;0.09371895501107876;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757878220;1757878253;33;bad2267ebf4d4e5989dc858d9cf7464e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09385432619037046;0.09385432619037046;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757878509;1757878533;23;eb18b5feb65d459db453a2674ae139e1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07489889860153194;0.07489889860153194;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757878819;1757878843;24;00ec5aae86ed48c9822964762b0f2a7f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05624902248382564;0.05624902248382564;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757879119;1757879153;34;fa23e876a4e748e68687dad6c17b6ece;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04767892577431414;0.04767892577431414;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757879419;1757879443;24;bbd023d3952f4cf09e22b095fc350c00;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.060204245827414724;0.060204245827414724;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757879719;1757879743;23;7637586a41764aa298b084350292dc94;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.053911696780811605;0.053911696780811605;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757880010;1757880034;23;4125704e4f3540f4aefb306b47d2c80e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04927496476606885;0.04927496476606885;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757880319;1757880344;24;88708c06a24944c2a8f2e3d8dcaffe4b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05097177895632652;0.05097177895632652;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757880630;1757880673;43;a74b1b10626945f898a9f1bd56c2579f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05186745253476224;0.05186745253476224;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757880919;1757880943;23;803d609f03a249b3b400f667f07623a5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.045983433723449665;0.045983433723449665;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757881219;1757881244;24;274bb593e1f74ccdba2e21792fca7f7d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06083285808563228;0.06083285808563228;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757881509;1757881554;44;9a73f6d94f924a19b53e9b8699a3578c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06200463121587576;0.06200463121587576;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757881819;1757881843;23;d1238c4de4a447e086b0e48b36543598;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05333176526156334;0.05333176526156334;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757882130;1757882163;33;6f1b52ca47084b098533a69cc9eef65e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05950641632080074;0.05950641632080074;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757882409;1757882433;23;2928decde3fc41f8be0d556278027386;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.050742279399525;0.050742279399525;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757882719;1757882743;24;99ea55a2773f45528e5d70dc9f1ca28f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047045469284057576;0.047045469284057576;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757883030;1757883063;32;7ba19cc998ca4328a3ea3dd8640f99ad;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04936566136100071;0.04936566136100071;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757883319;1757883343;23;48ccd889281a4aaa88d8adb2969d2979;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.054648182608864476;0.054648182608864476;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757883620;1757883643;23;f702fd7a42f24b698110b304db026bac;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.057839144359935375;0.057839144359935375;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757883931;1757883964;33;2fde3134dfc04ea1b96619b7e121db25;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.17660482113177955;0.17660482113177955;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757884220;1757884274;53;2cdab834d32546e3a452475e63007a40;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4462764859199524;0.4462764859199524;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757884519;1757884573;53;0aa18799c8b94366971dc6bffad7d6c0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.41255924105644226;0.41255924105644226;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04309689998626706
1757884810;1757884875;64;a8f0560f0f2e475e960881f905280e9a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4493372440338135;0.4493372440338135;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04761932293574011
1757885120;1757885143;22;260cdc192b8842808cfa6cfbdb8b6fdb;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4549706180890401;0.4549706180890401;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757885419;1757885472;52;acfce66bfb1f40fcb7e53827375ab6a1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04422011971473689;0.04422011971473689;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757885710;1757885744;34;e7e349ddbdac4fc380e92fc76b820a0e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0579617023468017;0.0579617023468017;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04347122257406058
1757886019;1757886044;24;7e864fc9f5d345768e2d4ad9556ba053;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04892541061748154;0.04892541061748154;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04171031713485715
1757886329;1757886373;43;777c3c97ad8742c791fe7db604e46a05;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.051022811369462406;0.051022811369462406;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757886619;1757886643;23;3c604430b2504142901a60e421787e2a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.053393569859591344;0.053393569859591344;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757886919;1757886943;23;83a15d7570bf4001ba6612838d07f865;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0455828038128939;0.0455828038128939;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757887210;1757887233;23;56e97fddaa354f2e94b6828ce6d5ac3e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04788294705477623;0.04788294705477623;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757887527;1757887554;27;e6036441137d4fce82f6e10098148bf1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06752222517262328;0.06752222517262328;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757887810;1757887843;33;041fa137e3ff4f5abb1d4f6a83ecf457;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0866336244525331;0.0866336244525331;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757888120;1757888144;23;bbe19323f69d4d76aecc7f5f0abf1df1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08001427939443873;0.08001427939443873;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757888420;1757888454;33;972375e25c494278a1a3ab14219cdb12;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07722749854579113;0.07722749854579113;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757888710;1757888745;35;32a62b7e15b44f96bbc972e3ced1e554;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08408604246197321;0.08408604246197321;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757889020;1757889044;23;596bcf9c1cf64e61ad35ee282cdee547;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08592541290052004;0.08592541290052004;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757889320;1757889353;32;21de3e6fd0554ce5aae1508eb81d8fc9;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0866823918891675;0.0866823918891675;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757889610;1757889634;23;4634ae7293a84c54ad6b46f41b42d507;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08230327114914397;0.08230327114914397;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757889921;1757889944;23;13fe143ee5694bbd87e64345785845ef;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09284811308889673;0.09284811308889673;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757890219;1757890253;33;4acb6064c39546f2bc2097f0a342eafd;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07356706532565026;0.07356706532565026;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757890510;1757890534;24;91980edd4ac4475f838298f4d7daa27d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08813097260215061;0.08813097260215061;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757890821;1757890844;23;8721852abc42432cb75c03af60107325;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09173617940960503;0.09173617940960503;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757891110;1757891154;44;232723e947c44599b3742e868a5a0db1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09192528869166514;0.09192528869166514;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
