start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757467220;1757467253;32;e3ac75408e0f4895a7d164e3126166ad;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07025827061046248;0.07025827061046248;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757467510;1757467533;23;fbb82910b6254fe3b8039d6cdeb94dcb;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06622807907335683;0.06622807907335683;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757467820;1757467842;22;c5448e0244784f66841c30453130a740;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08894060552120205;0.08894060552120205;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757468120;1757468199;79;9cfa2aec4ff147c59625629c1f06e568;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.40327896827306503;0.40327896827306503;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757468419;1757468443;24;63a44eab6a1e458bbd5875aeeb0dd600;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4092205017805099;0.4092205017805099;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05342975258827205
1757468719;1757468742;23;cc61469e719b425e955b6092e8b067ef;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.048061798919330906;0.048061798919330906;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757469019;1757469075;56;cfc0350dd8c44e928e54755cf74acdfc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.043114277449521114;0.043114277449521114;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757469330;1757469380;49;760eabcef4f442b0822f407db20558b3;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.48158451318740847;0.48158451318740847;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.047503868738810184
1757469619;1757469644;24;df383fc414324d1981fe603561676f6c;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4809656034816394;0.4809656034816394;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06239396333694454
1757469911;1757469934;22;d81684104c0b430794fe54861feb21b4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.49268883466720576;0.49268883466720576;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07258478985276329
1757470219;1757470243;24;e8e3506863394fd08e5bf9878514586b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06264465505426577;0.06264465505426577;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757470509;1757470535;26;1d6deb0532d442eeb43807e01c2bdba3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0612254522063515;0.0612254522063515;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757470819;1757470843;23;c74632f8f8484484a556684c571ad344;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05477577989751637;0.05477577989751637;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757471112;1757471142;29;d7bd089c6ace4f4aa179313d62d17f90;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07135191288861359;0.07135191288861359;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757471409;1757471432;23;b253340eeef84f73a359c4120b817df1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06173319166356863;0.06173319166356863;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757471719;1757471739;20;605edb1995d043cd9565d2c297fab39e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06098828532479022;0.06098828532479022;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757472009;1757472043;34;ae266e8fe9994a45b662b4df985ff826;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.064287933436307;0.064287933436307;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757472319;1757472342;23;1b2d6937211544ca84ef631c2758228c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06252594969489354;0.06252594969489354;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757472612;1757472643;30;d40d51b6e3fa411094440eb51142ccc7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.050789237022399854;0.050789237022399854;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757472919;1757472942;23;87b3d5698f2741528d9fd59f23e25473;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06263721531087697;0.06263721531087697;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757473219;1757473240;20;477f1132e9924584b3e3f387e85d2c60;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06315368413925165;0.06315368413925165;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757473512;1757473543;30;eea6722676eb4eb1912025047fc450c3;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.045549504458904225;0.045549504458904225;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757473819;1757473842;23;c1668b8693fd44188f5e1e7bff49af11;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.046306639006643543;0.046306639006643543;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757474119;1757474172;53;4266d2da88ea4a72a2ae19f50e7c7b35;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.03875808282331982;0.03875808282331982;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757474410;1757474433;23;0a3cca53a75e4b95ab7ac1cf915beef7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08197919527689611;0.08197919527689611;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04188839594523108
1757474720;1757474744;24;6d6b03f36148487fbe76dc507ff92c7d;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.08425510290897248;0.08425510290897248;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757475020;1757475054;33;f8d63ce5fb55443ca98509fbc1415e8e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.07609903451168172;0.07609903451168172;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757475309;1757475332;23;131b340bf99041708505d5cd019d58e9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06507043043772376;0.06507043043772376;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757475619;1757475643;23;c092eb5bd87e47e6a28948a4e8c9764b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.054142518477006345;0.054142518477006345;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757475909;1757475932;23;9044abb75aef433c98b736fc3f53e989;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.051754355430602986;0.051754355430602986;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757476219;1757476242;23;ef4df18fb680448eab770d5e55aac0bd;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05136674100702454;0.05136674100702454;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757476520;1757476543;23;77bd0f9b1e5f456494399eec8f9be72b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05071104656566269;0.05071104656566269;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757476810;1757476834;23;abfcf661cfbe4a81ac2816eec986cb8a;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04605557701804417;0.04605557701804417;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757477120;1757477142;21;4e295a93f6f3438f8d12cb960accccd7;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.051856821233575955;0.051856821233575955;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757477410;1757477445;35;7cdb0af4735f45ffb87a4c35be2bec58;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.053009119900790075;0.053009119900790075;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757477719;1757477742;23;4ec16a7b076840059a9266bff807b261;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.053402944044633305;0.053402944044633305;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757478019;1757478043;23;a3a357f3cf9c4ab3b8c48c0d00d934d5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05337312004782933;0.05337312004782933;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757478309;1757478343;33;045a5f9203464ab489e3c163c9d4fa6b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.058011293411254834;0.058011293411254834;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757478619;1757478652;33;d0e276b7899849d5938dec05c7397294;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.056534626267173024;0.056534626267173024;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757478919;1757478942;23;c5889ae3c7704b14b11bf9bed91a46ad;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.059436525617326964;0.059436525617326964;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757479209;1757479233;24;867f4809e8b74e19a53732ffafea2196;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.046798792752352575;0.046798792752352575;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757479519;1757479542;23;b225b67441d54b57ac14446772e35078;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.047822453758933285;0.047822453758933285;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757479819;1757479843;23;09206f16df5c4f88bcbfad47f80554e8;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.04634415019642219;0.04634415019642219;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757480119;1757480142;23;bd875600ff304226a696a28e9d47ad28;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06089870496229687;0.06089870496229687;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757480419;1757480443;23;148a0635f8044b5f803dc1cd0c6d7c66;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.058093504472212315;0.058093504472212315;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757480720;1757480775;55;1326070137844d2bae5f85b901220875;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.40658196806907654;0.40658196806907654;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757481019;1757481040;20;f0027c8cc689406c872632e378580030;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3958720781586387;0.3958720781586387;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06620558102925612
1757481319;1757481343;23;1bb6fb91afc1457ea756be48760b4a31;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.39357006549835205;0.39357006549835205;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05316828597675665
1757481609;1757481633;24;7cf143dafe554c28935daf3f5e1443d9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05712613734331993;0.05712613734331993;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757481919;1757481939;20;2dd3de9e633a48dbbb8a405357ec222d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05278493057597762;0.05278493057597762;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757482209;1757482232;23;89a368e8cde04647bb3b5d2355a587da;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05328168652274388;0.05328168652274388;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757482509;1757482532;23;964f06baa6c94ccf835115ddbe6987f0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06879445009453349;0.06879445009453349;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757482819;1757482843;24;6e486e646b92451eacec90e0d0f61c3c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05410492420196529;0.05410492420196529;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757483109;1757483141;32;7c162ca63dc44f20bcd37af1e20bdf3d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05109546401283953;0.05109546401283953;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757483419;1757483443;23;ea60c66e69a24610922ac354bfe9058c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05589578910307446;0.05589578910307446;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757483719;1757483739;20;bb12e967e4f34cfda2bc761c3fa10ab9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056620251048694906;0.056620251048694906;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757484009;1757484033;24;d213b82d052f49c0872bf66b53d76ac1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.061297649686986706;0.061297649686986706;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757484319;1757484343;24;286aa98cc5bc4ba0aef90dec59534bf0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05372774600982662;0.05372774600982662;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757484612;1757484642;29;ad1d6d1ba72c451dafb970c44220e3aa;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04846158352765165;0.04846158352765165;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757484909;1757484933;24;3aa843e11399430cb84389d7d7eb459f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05097161097960034;0.05097161097960034;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757485219;1757485242;22;afff7eddc27c4bb1a18843f812eafcb2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.046527434479106504;0.046527434479106504;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757485512;1757485543;30;e8398d33f87141b4aa5e8d0bc389793f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056170631538737865;0.056170631538737865;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757485813;1757485833;19;c837ead0fd3443e4af62f1f458467c5d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05518180131912227;0.05518180131912227;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757486119;1757486142;23;38c05ac8bd8447d39118e061496937df;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05158640579743814;0.05158640579743814;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757486411;1757486443;31;46591f48558e464991beeebec4110a0f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06635687567970966;0.06635687567970966;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757486718;1757486742;23;56346e986a7640a8bbc7e4bec2d8ff08;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05273258144205262;0.05273258144205262;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757487018;1757487042;23;7e61440dba854d6ab0a5526d228618ee;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.047655663707039525;0.047655663707039525;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757487309;1757487332;23;4a1d878a52b643b0b16aed2421ea3800;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056206556883725216;0.056206556883725216;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757487619;1757487642;23;be92dfb715a84f81ab4997b20a8a52ec;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.054180665449662595;0.054180665449662595;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757487912;1757487942;30;5ca86268d05a4dcea8f58571de9ad4c1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0577042698860168;0.0577042698860168;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757488209;1757488233;24;a8e286c9c620408690bdf73d56dc50fd;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05022014271129256;0.05022014271129256;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757488519;1757488542;23;4d7bd3f001b24b2281fdde7c05a077b7;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.056720197200775105;0.056720197200775105;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
