timestamp;cluster;pipeline_id;governor;pipelines_status_avg_fps;pipelines_status_avg_pipeline_latency;pipelines_status_count_pipeline_latency;pipelines_status_elapsed_time;pipelines_status_frame_count;pipelines_status_realtime_pipeline_latency;pipelines_status_start_time;pipelines_status_sum_pipeline_latency;avg_cluster_cpu_scaling_frequency;node_cpu_usage;node_mem_usage;pipelines_server_cpu_usage;pipelines_server_mem_usage
1757548950;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.105649518185611;0.043127773333764025;898.0;59.447954177856445;898.0;0.0348663330078125;1757548888.7652946;38.72874045372009;;;;;
1757548980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.272000000036011;17899347968.0;;
1757548980;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2799999437.5;;;;
1757548980;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4550000000002911;8719904768.0;;
1757548980;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3043333333296077;7226204160.0;1.9704721921953083;1523486720.0
1757548980;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.058542047618959;0.04293799294129777;1347.0;89.45088624954224;1347.0;0.03649330139160156;1757548888.7652946;57.8374764919281;;;;;
1757549010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.186999999964609;17603178496.0;;
1757549010;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2703687187.5;;;;
1757549010;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4596666666664532;8580296704.0;;
1757549010;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3023333333355063;7211192320.0;1.4709800562570707;1523138560.0
1757549010;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.043958674689224;0.04277531451892375;1797.0;119.44993567466736;1797.0;0.03826117515563965;1757548888.7652946;76.86724019050598;;;;;
1757549040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2256666666517657;18063519744.0;;
1757549040;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798329874.9999995;;;;
1757549040;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4493333333333187;8573931520.0;;
1757549040;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.279333333333488;7224270848.0;1.9713203051003454;1523216384.0
1757549040;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.035205339393471;0.04270658664932556;2247.0;149.44923424720764;2247.0;0.03731822967529297;1757548888.7652946;95.96170020103455;;;;;
1757549070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.154333333360652;18128461824.0;;
1757549070;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2778563312.5;;;;
1757549070;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44366666666658905;8590053376.0;;
1757549070;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.292999999999301;7241211904.0;1.973085902575063;1515741184.0
1757549070;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.03492020679436;0.04275566290890048;2698.0;179.4489016532898;2698.0;0.033347368240356445;1757548888.7652946;115.3547785282135;;;;;
1757549100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3026666666225837;18071101440.0;;
1757549100;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2784881687.5;;;;
1757549100;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4883333333337456;8553635840.0;;
1757549100;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3053333333334494;7235661824.0;1.9732978640353105;1513652224.0
1757549100;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.025098499928717;0.04281188928781709;3147.0;209.44953966140747;3147.0;0.0407259464263916;1757548888.7652946;134.72901558876038;;;;;
1757549130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.284000000031665;17994874880.0;;
1757549130;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2785303125.0000005;;;;
1757549130;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4643333333331005;8364806144.0;;
1757549130;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2869999999985637;7226425344.0;1.971363493906782;1513803776.0
1757549130;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.021950968823097;0.04275931482153334;3597.0;239.44958472251892;3597.0;0.039228200912475586;1757548888.7652946;153.80525541305542;;;;;
1757549160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.706666666672875;18012745728.0;;
1757549160;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800002625.0;;;;
1757549160;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4733333333332363;8317128704.0;;
1757549160;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.305666666668064;7227445248.0;1.9751566887623349;1513607168.0
1757549160;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.023272854302112;0.04276022521167876;4048.0;269.44860577583313;4048.0;0.042437076568603516;1757548888.7652946;173.0933916568756;;;;;
1757549190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.221666666663562;17478062080.0;;
1757549190;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798476562.5;;;;
1757549190;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44133333333338665;8333291520.0;;
1757549190;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2860000000024834;7226441728.0;1.9654667509143169;1513783296.0
1757549190;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.01747370729822;0.042666616825784924;4497.0;299.45116329193115;4497.0;0.04394865036010742;1757548888.7652946;191.8717758655548;;;;;
1757549220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2819999999987584;17830400000.0;;
1757549220;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783770625.0;;;;
1757549220;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4816666666668122;8415031296.0;;
1757549220;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.303333333330617;7131717632.0;1.9699835283743126;1513373696.0
1757549220;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.015956925441555;0.04268285200879183;4948.0;329.4495298862457;4947.0;0.04147982597351074;1757548888.7652946;211.19475173950195;;;;;
1757549250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2093333333265037;17484779520.0;;
1757549250;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2770480312.4999995;;;;
1757549250;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44233333333298414;8407764992.0;;
1757549250;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.284333333332324;7156989952.0;1.9753056701476392;1513754624.0
1757549250;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.014625742805121;0.04265526270057971;5397.0;359.44951367378235;5397.0;0.04051637649536133;1757548888.7652946;230.2104527950287;;;;;
1757549280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2279999999639886;17171009536.0;;
1757549280;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2703879687.4999995;;;;
1757549280;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43499999999997574;8418271232.0;;
1757549280;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2986666666693054;7185465344.0;1.9753482107596072;1513435136.0
1757549280;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.01350932519508;0.04267365271482016;5847.0;389.4492483139038;5847.0;0.038279056549072266;1757548888.7652946;249.51284742355347;;;;;
1757549310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1870000000422203;17533550592.0;;
1757549310;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2772436250.0;;;;
1757549310;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4526666666672099;8435576832.0;;
1757549310;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3046666666651925;7184134144.0;1.9810152939516814;1514336256.0
1757549310;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.012504775089308;0.04266116178772157;6297.0;419.45031905174255;6297.0;0.04173564910888672;1757548888.7652946;268.6373357772827;;;;;
1757549340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.257666666666046;17515122688.0;;
1757549340;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2791449062.5;;;;
1757549340;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4456666666661476;8437182464.0;;
1757549340;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2893333333331003;7183048704.0;1.9673448397294764;1514008576.0
1757549340;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.011730783664223;0.04266060287376077;6747.0;449.448504447937;6747.0;0.03978753089904785;1757548888.7652946;287.8310875892639;;;;;
1757549370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.2016666666759797;17749655552.0;;
1757549370;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2765202625.0;;;;
1757549370;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.44033333333342545;8375562240.0;;
1757549370;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.287666666666822;7196332032.0;1.9783733890090816;1514045440.0
1757549370;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.01096461629591;0.04268162370109055;7197.0;479.44952940940857;7197.0;0.04910898208618164;1757548888.7652946;307.17964577674866;;;;;
1757549400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.1626666666629415;17495392256.0;;
1757549400;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2766126750.0;;;;
1757549400;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4903333333335467;8356200448.0;;
1757549400;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.31166666666686;7195086848.0;1.9822883647754381;1514299392.0
1757549400;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.012331980027781;0.04269215770096958;7648.0;509.4478313922882;7648.0;0.038518667221069336;1757548888.7652946;326.5096220970154;;;;;
1757549430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.242666666675359;18029924352.0;;
1757549430;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2709889312.5;;;;
1757549430;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.42933333333312473;8377323520.0;;
1757549430;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.3239999999990686;7151505408.0;1.9665799643257174;1513881600.0
1757549430;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.009744080723372;0.04265986658458844;8097.0;539.449565410614;8097.0;0.03528642654418945;1757548888.7652946;345.4169397354126;;;;;
1757549460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5196666666306555;18000244736.0;;
1757549460;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2794447437.5;;;;
1757549460;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.463666666666783;8335810560.0;;
1757549460;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.2876666666677923;7117770752.0;1.9763413009273645;1513869312.0
1757549460;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.009227169283408;0.042662259722587255;8547.0;569.4497001171112;8547.0;0.040883541107177734;1757548888.7652946;364.63433384895325;;;;;
1757549490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.598000000060226;18571173888.0;;62132224.0
1757549490;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2800000124.9999995;;;;
1757549490;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4589999999998933;8329547776.0;;
1757549490;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;2.293666666666589;7124606976.0;1.7744327794611165;1376227328.0
1757549490;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.009227169283408;0.042662259722587255;8547.0;569.4497001171112;8547.0;0.040883541107177734;1757548888.7652946;364.63433384895325;;;;;
1757549520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.607333333278075;18187280384.0;9.560561045379156e-05;62263296.0
1757549520;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798958312.5;;;;
1757549520;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.5136666666669043;8404930560.0;;
1757549520;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;1.3430000000002713;6864969728.0;;1376227328.0
1757549520;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.009227169283408;0.042662259722587255;8547.0;569.4497001171112;8547.0;0.040883541107177734;1757548888.7652946;364.63433384895325;;;;;
1757549550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.430333333338301;18569416704.0;0.0;62263296.0
1757549550;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2754158437.5;;;;
1757549550;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.46433333333322174;8424247296.0;;
1757549550;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.42333333333469153;5504098304.0;;1376227328.0
1757549550;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.009227169283408;0.042662259722587255;8547.0;569.4497001171112;8547.0;0.040883541107177734;1757548888.7652946;364.63433384895325;;;;;
1757549580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.3920000000391153;17748709376.0;4.716256574572594e-05;62271488.0
1757549580;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2798424124.9999995;;;;
1757549580;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4790000000000873;8422752256.0;;
1757549580;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3966666666664726;5529346048.0;;1376227328.0
1757549580;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.009227169283408;0.042662259722587255;8547.0;569.4497001171112;8547.0;0.040883541107177734;1757548888.7652946;364.63433384895325;;;;;
1757549610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.5216666666169956;17853911040.0;8.941752238207515e-05;62275584.0
1757549610;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2782141187.5;;;;
1757549610;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4866666666664968;8417951744.0;;
1757549610;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3853333333313154;5522808832.0;;1376227328.0
1757549610;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.009227169283408;0.042662259722587255;8547.0;569.4497001171112;8547.0;0.040883541107177734;1757548888.7652946;364.63433384895325;;;;;
1757549640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;3.353000000057121;17662779392.0;0.001038682613283861;111255552.0
1757549640;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2783188437.5;;;;
1757549640;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4650000000001455;8413839360.0;;
1757549640;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3763333333326348;5506834432.0;;1376227328.0
1757549640;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.009227169283408;0.042662259722587255;8547.0;569.4497001171112;8547.0;0.040883541107177734;1757548888.7652946;364.63433384895325;;;;;
1757549670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;4.506666666657353;18456150016.0;1.6285647244627997;554668032.0
1757549670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2640584062.5000005;;;;
1757549670;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;31af05ea8ea411f0bd2b4a835a6f218c;;15.226961476291622;0.05205112784656126;402.0;26.400530576705933;402.0;0.04205965995788574;1757549632.4988835;20.924553394317627;;;;;
1757549670;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4663333333332655;8433131520.0;;
1757549670;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3876666666677921;5522698240.0;;1376227328.0
1757549670;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.009227169283408;0.042662259722587255;8547.0;569.4497001171112;8547.0;0.040883541107177734;1757548888.7652946;364.63433384895325;;;;;
1757549700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.628333333289872;18295230464.0;2.4135355131459373;552992768.0
1757549700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2728790749.9999995;;;;
1757549700;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;31af05ea8ea411f0bd2b4a835a6f218c;;15.123949524966699;0.05111811029673461;853.0;56.40060329437256;853.0;0.04337167739868164;1757549632.4988835;43.603748083114624;;;;;
1757549700;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.48700000000014065;8455548928.0;;
1757549700;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39300000000221197;5517774848.0;;1376227328.0
1757549700;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.009227169283408;0.042662259722587255;8547.0;569.4497001171112;8547.0;0.040883541107177734;1757548888.7652946;364.63433384895325;;;;;
1757549730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.621333333353201;18981920768.0;2.4125246014010813;546377728.0
1757549730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2772027500.0;;;;
1757549730;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;31af05ea8ea411f0bd2b4a835a6f218c;;15.069166154531493;0.05154011729309269;1302.0;86.40158748626709;1302.0;0.045392751693725586;1757549632.4988835;67.10523271560669;;;;;
1757549730;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4886666666664192;8385396736.0;;
1757549730;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.394333333329026;5516275712.0;;1376227328.0
1757549730;fd7816db-7948-4602-af7a-1d51900792a7;767051728ea211f09605c2ffbdbe4c5e;;15.009227169283408;0.042662259722587255;8547.0;569.4497001171112;8547.0;0.040883541107177734;1757548888.7652946;364.63433384895325;;;;;
1757549760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.77066666667039;19187539968.0;2.440043531143362;547061760.0
1757549760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2579459187.5;;;;
1757549760;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;31af05ea8ea411f0bd2b4a835a6f218c;;15.051435609394908;0.0519318748010348;1752.0;116.40084910392761;1752.0;0.04080653190612793;1757549632.4988835;90.98464465141296;;;;;
1757549760;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4820000000000921;8394235904.0;;
1757549760;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.41133333333515715;5450743808.0;;1376227328.0
1757549790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.694000000025456;18785939456.0;2.4155469204146662;544526336.0
1757549790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2607340375.0000005;;;;
1757549790;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;31af05ea8ea411f0bd2b4a835a6f218c;;15.047716468552483;0.05147617782076759;2203.0;146.40094304084778;2203.0;0.055695295333862305;1757549632.4988835;113.402019739151;;;;;
1757549790;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43633333333345936;8346103808.0;;
1757549790;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.37200000000108646;5486297088.0;;
1757549820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.544666666646178;18262601728.0;2.406545909810715;545271808.0
1757549820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2546766000.0;;;;
1757549820;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;31af05ea8ea411f0bd2b4a835a6f218c;;15.039648584999199;0.051438971281141506;2653.0;176.40039014816284;2653.0;0.05077624320983887;1757549632.4988835;136.4675908088684;;;;;
1757549820;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.4463333333330714;8388063232.0;;
1757549820;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.39899999999906866;5432815616.0;;
1757549850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.574666666689639;18776588288.0;2.416456663796534;544980992.0
1757549850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2483598125.0;;;;
1757549850;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;31af05ea8ea411f0bd2b4a835a6f218c;;15.02902986614944;0.05132344659108027;3102.0;206.40053963661194;3102.0;0.04110312461853027;1757549632.4988835;159.205331325531;;;;;
1757549850;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.40033333333340126;8415584256.0;;
1757549850;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3880000000004657;5486759936.0;;
1757549880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.576999999955295;18698657792.0;2.414266576636388;546500608.0
1757549880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2580599125.0;;;;
1757549880;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;31af05ea8ea411f0bd2b4a835a6f218c;;15.02951910286799;0.05122216956366494;3553.0;236.40143418312073;3553.0;0.043013811111450195;1757549632.4988835;181.99236845970154;;;;;
1757549880;f0f802ff-1888-46d5-931b-16897c3f1de7;;;;;;;;;;;;0.43333333333345453;8437305344.0;;
1757549880;fd7816db-7948-4602-af7a-1d51900792a7;;;;;;;;;;;;0.3809999999997672;5527093248.0;;
1757549910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;;;;;;;;;;5.528333333367481;18790047744.0;2.4096999076037386;545943552.0
1757549910;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;performance;;;;;;;;;2792259875.0;;;;
