start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757984410;1757984443;32;224d0491939b4231a0986713583c4f91;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04162083972584112;0.04162083972584112;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757984721;1757984764;43;39217218f3184a50819a3cf032b531b6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04384571855718434;0.04384571855718434;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757985020;1757985044;23;f439ad87045f4cb9bca662b4f536b3db;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08157347781317571;0.08157347781317571;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757985310;1757985334;23;49aad8b65fe34c52a4ae537602774804;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09548215432600538;0.09548215432600538;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757985620;1757985644;23;fae5b101bb264f9993f6d385850dd43e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06586438959295095;0.06586438959295095;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757985920;1757985953;33;4f78960e30234d8d80555f4f6c788f1c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08874482819528287;0.08874482819528287;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757986220;1757986245;24;3b61b1673dc04034ab4ad3033e4d6f3f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06838596950877791;0.06838596950877791;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757986519;1757986554;34;47e68f7ee6e84d7e9297689c9bcaf60a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08177665508154663;0.08177665508154663;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757986834;1757986905;70;175a41518dd64be58be9e32fbb52078b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.40799798035040136;0.40799798035040136;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757987119;1757987143;23;aa1077d04f854da3b87c215a618d4933;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4380954623222351;0.4380954623222351;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757987419;1757987452;33;47285f4029c34a72a4e967a84fbe618f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0501578032970428;0.0501578032970428;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757987709;1757987733;23;75fef4b88c7646c1b2237cb3959ef172;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.046605727889321026;0.046605727889321026;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757988020;1757988053;33;fc662d500802461a8033f450aa74fb19;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05619426207108927;0.05619426207108927;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757988309;1757988342;33;90129a1e88354a88a8a085226a8b6a29;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05550248514522202;0.05550248514522202;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757988609;1757988632;22;6178d27aeaa1450dbdd9525da5f35df7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04887641862381331;0.04887641862381331;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757988919;1757988942;22;8309e5644ac94da09bf9326d3e84bcd7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.055067398331382016;0.055067398331382016;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757989209;1757989243;34;fe56d6bb87794422b95ce52522b256fb;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05805546587163748;0.05805546587163748;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757989519;1757989543;23;002db1554710491cb2b6fdbb1ac7eb4d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05599245158108794;0.05599245158108794;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757989809;1757989843;33;f1872d8834f44629900b3b289d1c3c12;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06962939825924956;0.06962939825924956;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757990119;1757990142;22;1fa283446862465a95a9de6efabe7ac7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05665488676591348;0.05665488676591348;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757990419;1757990443;23;a645f8a7b5dc48b0bfcf57240122fc1c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06590906598351214;0.06590906598351214;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757990709;1757990732;23;a10a9e4fd8e04e4184eabb1a3e562dc9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06758692047812719;0.06758692047812719;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757991019;1757991042;23;e99efd4eb28648abb858ba9f43523230;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06407175280831073;0.06407175280831073;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757991319;1757991343;23;afa24950b5c74bdab2c2d0286cdf7875;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07264186577363443;0.07264186577363443;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757991610;1757991635;24;525fbbddaffa49bca7b6410c4c111d4f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07250907204367894;0.07250907204367894;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757991919;1757991943;23;293fed8ff1ae4b0c88ef717f49bcc6ea;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.056221984153570076;0.056221984153570076;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757992220;1757992252;32;a76cd17ae26341e0990b51442b395808;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05332416872824388;0.05332416872824388;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757992509;1757992532;22;c739d69a901549f18bc650c4f5e137c1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.045312534679066006;0.045312534679066006;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757992819;1757992843;23;4ff2fcd0df1e454db124408e776e308c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.049163681088071835;0.049163681088071835;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757993109;1757993143;33;a5246e0f12604d19a082182096c1b3ea;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05061471823490023;0.05061471823490023;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757993419;1757993443;23;ab189baa5c0a445f836c0a022f2b5238;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04852760921825057;0.04852760921825057;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757993719;1757993772;52;c696dd96c30b44958575c15beae5211d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0445250019882664;0.0445250019882664;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757994009;1757994044;34;c270014a338b439f8bb0677758d4ceef;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07182085514068601;0.07182085514068601;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04026480515797928
1757994320;1757994344;23;28417dffea7b4595999300460fec1a1b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06661161509427152;0.06661161509427152;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.038953900337219204
1757994620;1757994642;22;59bedc48c1314f4192357a446ed55cc5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05664126439528028;0.05664126439528028;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757994910;1757994933;23;2381fb78fc894f1e8e44f93292109562;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.057071664116599294;0.057071664116599294;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757995220;1757995243;23;18adf127a0b24b7c9416a8d12331d543;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.059441902420737484;0.059441902420737484;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757995519;1757995543;24;71a7233626314d20947ad7b086b2c56f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06087633696469388;0.06087633696469388;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757995810;1757995832;22;b6dd2b47b5ab45df913ce2aa4d513a2d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.061488758433948826;0.061488758433948826;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757996119;1757996143;23;787319e776c24a94adb7eb4cfc5b16ef;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07084745710546315;0.07084745710546315;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757996419;1757996453;33;5df818aca13b46f3aef1be65ac06ce52;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06381605971943244;0.06381605971943244;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757996719;1757996743;23;5b4498bbd68940e6bb9157f1d2d601d0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05636576088992027;0.05636576088992027;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757997019;1757997043;23;da6d3bac6b384826aeb82241ae699760;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05624764615839175;0.05624764615839175;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757997309;1757997344;34;acbb0526042f4475acc5c19a248948f7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.055257352915677106;0.055257352915677106;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757997620;1757997643;23;647427a18ed140cc82f5e4aefd22f2b1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0622075171697707;0.0622075171697707;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757997919;1757997953;34;1d9092e348954795858aafe43ec8f362;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0576469789851795;0.0576469789851795;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757998210;1757998233;23;5fcf25918d664ceb8541bf93cb0d483d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06460924582047892;0.06460924582047892;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757998520;1757998542;22;40095e1129a04a7bb18b0bc885167612;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0626658743078058;0.0626658743078058;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757998820;1757998854;33;65af00c0c672424b914f98010db71185;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05012318221005521;0.05012318221005521;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757999109;1757999134;24;4e4c4552b49a469fafa438fb245a6c44;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05711114406585689;0.05711114406585689;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757999420;1757999494;73;50ed326ed72a494b927823f65030e31c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4041434288024902;0.4041434288024902;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757999719;1757999754;34;00fc97bba883422e830255b83fd625f5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4051849246025085;0.4051849246025085;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05616440375645953
1758000009;1758000033;23;b54bf9ac6d9b46f198df4eec89fc454e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07574398951096964;0.07574398951096964;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758000319;1758000343;23;6de4779df8604185940285561ef98d91;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0771440050818703;0.0771440050818703;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758000609;1758000643;34;d249b8f2ec854453b07bc3f0a8f8e578;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07046860998327077;0.07046860998327077;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758000919;1758000944;24;39edc09ea6c44bdb8b2039f63e6274b6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07283782958984371;0.07283782958984371;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758001219;1758001242;23;d2ee898a02234fb5a10ad902d3f2f8d8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0666037797927856;0.0666037797927856;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758001509;1758001532;23;edc76c6509394ae3a840f6ce00058b08;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0597367178310047;0.0597367178310047;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758001819;1758001842;22;1f7606fb158a43389d524fd9acb0cf65;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0704923651435158;0.0704923651435158;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758002109;1758002142;33;358dd3b7b4384fa6b0a9a9f44bf52113;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07205098325555971;0.07205098325555971;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758002420;1758002443;22;cf2eb8ef7d78448bb7bc0e3d0e59ea5c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06279277801513666;0.06279277801513666;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758002719;1758002742;23;3aa1eda2d8b04f379d3a6ec47de27fcc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.062072238256764924;0.062072238256764924;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758003009;1758003033;23;97caa1087d1d4fd1a7102e9ccb81e466;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08860004238966031;0.08860004238966031;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758003319;1758003342;23;446e803c06154b09945d91928f077ee3;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07968158613551742;0.07968158613551742;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758003609;1758003643;33;91b1d70fcefe445ba1892753e91bf311;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07292946902188382;0.07292946902188382;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758003909;1758003932;23;48b2c7a8af95434491b7c5af56c91cfd;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0808384310115467;0.0808384310115467;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758004219;1758004243;23;3224c5a43ad94e13b3ac64c0eaa387fc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07708595015785907;0.07708595015785907;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758004509;1758004533;23;28c11f88cc3546e48eb5715af35a81bb;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08241690830750895;0.08241690830750895;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758004819;1758004843;23;bcf23000327e4f3795a2957bd39a4757;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0696563287214799;0.0696563287214799;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758005119;1758005154;35;0399130d25514a96868cf79c7838c33c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08774657141078598;0.08774657141078598;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758005409;1758005433;23;19f7f368cf154effab3e9fb1fd581bb5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06993623755194919;0.06993623755194919;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758005719;1758005743;24;0b4f252955104cebb68be57eb352e0cc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0704616850072687;0.0704616850072687;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758006019;1758006053;34;92ae5488cef049c1bd65cd4126d324c7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07589694586667142;0.07589694586667142;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758006312;1758006335;22;f277f983de5f4219893e5e1d3a2cbe4c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07304174249822439;0.07304174249822439;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758006619;1758006643;23;12b7ff670a144ffdb3f3496c5f30d0d6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08328188549388534;0.08328188549388534;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758006919;1758006945;25;77a63de3175c4454837f57074fd72e94;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06793860413811419;0.06793860413811419;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758007209;1758007233;23;acfe57ec6de54719b06095ae02909f15;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06463141332973128;0.06463141332973128;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758007519;1758007543;23;1d711ed8e96540c3985e78690bda6670;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06373974409970366;0.06373974409970366;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1758007820;1758007858;38;80fb79c9cd364c558837356a42d82329;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07559866796840317;0.07559866796840317;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
