start_time;end_time;duration;run_id;status;cluster_0;max_cluster;analysed;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757969109;1757969133;23;d2e281eeca66468ba49a9fb0dbd42bf0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.049903793768449216;0.049903793768449216;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757969419;1757969443;23;3f777fe48b774413bd0611597fd9c2b4;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.06021351164037526;0.06021351164037526;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757969729;1757969763;33;b5511358cc8a4bdf8f5d4c9886832f52;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05119136246767907;0.05119136246767907;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757970020;1757970044;23;7b39aaec2c064098b17494d2aa08a56f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.053155812350186384;0.053155812350186384;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757970320;1757970354;33;c4e13f18c2cf44fc8007a92c3033cd43;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.05663796988400541;0.05663796988400541;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757970610;1757970664;54;15d805b7bc3745f69958c066e98c689b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.42978529703049434;0.42978529703049434;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757970919;1757970973;54;8c5f749361404e92b9c0129124e19d74;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.45720269282658893;0.45720269282658893;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04385429620742795
1757971220;1757971284;64;452a64215dc240328254a8feeb5522e1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.4244783222675323;0.4244783222675323;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07791113853454584
1757971519;1757971545;25;29b622742b634421bf4ee33e37acfbf5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.40378521247343585;0.40378521247343585;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.08742699027061458
1757971819;1757971853;34;371ce6103bc84c3d81e5774b34a1f6c0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;0.3861539363861084;0.3861539363861084;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.062362616712396755
1757972109;1757972132;23;3c13aa125b9c47d2afc2ef6253d17f49;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.04949743803157359;0.04949743803157359;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757972419;1757972442;23;e90dde500262452f80019cdb91282b9c;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05962279231049288;0.05962279231049288;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757972719;1757972752;32;8d855e8a36444d4e8aa3b6a1997f3ce5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05496894771402528;0.05496894771402528;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757973009;1757973033;23;d35664fa7728425eaed5bcd146d346a5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05847156589681448;0.05847156589681448;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757973319;1757973343;23;0de4976bb49b4b29b9cc7a1a83c11c5e;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.057157424363222936;0.057157424363222936;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757973620;1757973653;33;7607b47b42244e48b45f0f7891dbfbae;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05772672999988899;0.05772672999988899;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757973919;1757973942;23;e30fa9808a394c9e8e0f453dc6e71b29;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05862787223997565;0.05862787223997565;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757974219;1757974243;23;036c1ed7591548308bfc7d19ab34c3be;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0549210253215971;0.0549210253215971;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757974509;1757974532;23;7045912825b24ac786da57d31d569f52;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06574623693119391;0.06574623693119391;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757974819;1757974843;23;e34d634046c04023a3b2b3bb3c6d6475;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06115492907437407;0.06115492907437407;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757975119;1757975142;23;6654a85414354a178ff92397c505d41b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06555208834734826;0.06555208834734826;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757975409;1757975433;23;3efee9b193eb40acbc510147be1c7b7a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0686679211529818;0.0686679211529818;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757975719;1757975743;23;fc3e5ee540244eadb4ba7f1ca18cb386;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06418786807493725;0.06418786807493725;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757976019;1757976043;23;270774fa8cb54db7b3ff4dc0393086b9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07574633576653216;0.07574633576653216;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757976309;1757976332;23;248708f81e7846ee879eb5ad6470ee9a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.07872612909837198;0.07872612909837198;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757976619;1757976643;23;7e8993b006d84cef83f7161e231bed37;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05824417417699635;0.05824417417699635;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757976909;1757976943;33;193013efa4b84e9a9cf9cb1de3f497c1;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0788731141523881;0.0788731141523881;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757977210;1757977233;23;c7043d9491fb47e088bb13ed1e220ee6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.0590004216540943;0.0590004216540943;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757977519;1757977543;23;83eac44518844f7f865955f003cf7d8b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.05955250154842025;0.05955250154842025;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757977809;1757977832;22;9ec78240f9f140fcbc01bf1300651357;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06753117929805405;0.06753117929805405;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757978119;1757978143;23;1bad72ab28534401a18e5b97908a2d70;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;True;0.06308824907649643;0.06308824907649643;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
