start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757735719;1757735752;33;4a369ca9a14045d1b59ddef872181556;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04971650513735681;0.04971650513735681;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757736020;1757736053;33;2ed45699ed4b462c8d9cb5fa4af25a63;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05219745635986323;0.05219745635986323;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757736319;1757736344;24;d0efe8f1ab5a4b91b3a879e35dcafbe3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05674104257063428;0.05674104257063428;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757736619;1757736643;24;0afee5922612474ca18f3294c7cff171;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05928920615803108;0.05928920615803108;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757736909;1757736933;24;3b6ed65481544cadab91d5fe487d82cf;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05592767758802931;0.05592767758802931;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757737219;1757737243;23;56b386896d52466b9298e89760dbe4f6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.052630413662303525;0.052630413662303525;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757737519;1757737552;33;7dbd9eb7ff7e4b5ea7369f9edbc25c1c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.053895224224437314;0.053895224224437314;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757737809;1757737832;23;5c0619ae93eb4b379f360dfff8490dd3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06098345192995933;0.06098345192995933;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757738119;1757738142;23;1a8a19bc195345c2b00fa62cac269810;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.061850740796043725;0.061850740796043725;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757738419;1757738452;33;f56b1a910268424593c122b46171765a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04805843396620312;0.04805843396620312;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757738709;1757738732;23;4fb38a554c0b473fb5ef00fd912cc718;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05670109662142662;0.05670109662142662;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757739019;1757739043;23;9cd15834c36c413dace87323700c0b17;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0578028180382468;0.0578028180382468;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757739309;1757739343;33;bc2912f8e2984e8cb09c5c4d6bcd47ad;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.060311014002019665;0.060311014002019665;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757739620;1757739643;22;b348fcfd59ca4ffc963d9174a4862c16;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06701163812117138;0.06701163812117138;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757739920;1757739984;64;de7853f6edd74223b6c8d46a499afdfd;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.21685177939278735;0.21685177939278735;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757740209;1757740234;24;2ff0a89103434f8590a68cdaf0d3abdd;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4192027598619461;0.4192027598619461;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06088055670261378
1757740519;1757740543;23;43b9474043274040b7e70ebed110f501;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05084040490063749;0.05084040490063749;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757740819;1757740845;26;01734d7f3c604f1d897e676dbf021b4d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0563071099194613;0.0563071099194613;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757741109;1757741132;23;0c3d1608fe2f43398b20f296fd1708df;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.057181450453671505;0.057181450453671505;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757741419;1757741453;33;57fc819895f847d780e816de30081d2e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.052791649645025036;0.052791649645025036;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757741718;1757741742;23;0cefc69d06ed454e95c348242076da15;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0634333796617461;0.0634333796617461;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757742009;1757742033;23;377ad523ef3e49eda62481e06a01fad3;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05561720783060243;0.05561720783060243;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757742320;1757742344;24;26f150276f7947f283a345aa498b8915;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.045169862833890004;0.045169862833890004;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757742618;1757742643;24;50265bd982164174ae93acdaf39d60b9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0626253485679626;0.0626253485679626;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757742909;1757742932;23;5f7166052afd4df79bd84887e5e3d439;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07324838096445253;0.07324838096445253;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757743220;1757743253;33;b41d357b2fc241fb93d32da8bd2b2be4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06117086518894537;0.06117086518894537;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757743509;1757743533;23;03b4fff917444657b0cba4ac4871a0ec;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.052716313338861176;0.052716313338861176;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757743820;1757743843;22;28faff0ec19e450b9f7ce619672ce0ff;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05553545193238687;0.05553545193238687;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757744119;1757744136;16;62e743aecc6c45a8b5b7ea0082045546;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.056216944347728344;0.056216944347728344;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757744408;1757744432;23;48fcf133e4d54c76b78bd5c3b1207971;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04909476908770471;0.04909476908770471;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757744719;1757744739;20;0e91794dce0349ef88ce9cee154707d4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.050676253708926075;0.050676253708926075;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757745019;1757745053;34;ea3c3baae1b443a8a4af2202c95d97e6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.049691991372541905;0.049691991372541905;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757745309;1757745333;23;1d87b909dd534d0e8a2a3af726ea5181;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.055107170885259404;0.055107170885259404;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757745619;1757745643;24;e63a046954a945ae81cf695d0307f756;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.060368445786562794;0.060368445786562794;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757745920;1757745952;32;31d67fae3f6646c79bcdf48d9cdd790f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05066174268722529;0.05066174268722529;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757746209;1757746233;23;4ede2c88828e471481a0cd4feaeedea2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05589163845235646;0.05589163845235646;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757746519;1757746553;33;09bd5250c7d74c2c8a5bbdbbbb657efe;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05802920189770781;0.05802920189770781;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757746809;1757746833;24;d189393854d1400e8a9e5df5b73bb3b3;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.050710949030789425;0.050710949030789425;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757747119;1757747142;23;06de6307b8db40e8bd9d60a7f6944f44;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05759189295214271;0.05759189295214271;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757747419;1757747443;23;5502f9f2ec0646eb9823635a40d8a677;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.059082892808047155;0.059082892808047155;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757747709;1757747733;23;5351855bfb334b228da7deb24160f042;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05314064567739309;0.05314064567739309;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757748019;1757748042;22;8f2e8d8cee1e4fe5a098bae3a73746dd;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05286109447479244;0.05286109447479244;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757748319;1757748353;33;84cc001cecea4b50819aa9c2e9ee7dcd;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.059719660065390805;0.059719660065390805;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
