start_time;end_time;duration;run_id;status;analysed;cluster_0;cluster_1;cluster_2;max_cluster;qos_0;qos_1;qos_2;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName
1757410520;1757410580;59;90062e0f4c6444749d1341bc87589c46;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4049020336895454;;;0.4049020336895454;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757410818;1757410843;24;20cb975aa2cd484c966bc94313161b3c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4140772620836894;0.05073081254959102;;0.4140772620836894;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757411118;1757411142;24;45723fe916a04b629cfcd7b05683e7da;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.06611916151913724;;;0.06611916151913724;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757411409;1757411432;23;804850c570b0427d91c02b2a6b45e8ac;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.07209345969286828;;;0.07209345969286828;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757411719;1757411742;23;a673fa030e8d47c08a9c0f7c441a1316;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.05794517018578265;;;0.05794517018578265;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757412011;1757412042;31;c0a8b4ec26ad4df1b92735e15275b6b8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.05718765702358508;;;0.05718765702358508;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757412319;1757412342;23;e8ae037034c14fd9a0d55b193b0628bb;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.054521361062693;;;0.054521361062693;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757412618;1757412643;24;7b504382a17f413ba22e9682ab3be768;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.05368472229350692;;;0.05368472229350692;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757412908;1757412932;23;c6e166d8881c4d24a0497adea2916fac;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.061830195513638546;;;0.061830195513638546;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757413219;1757413243;24;76fb78d6df214ae79ee3fa81ef427b73;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.05530141700397833;;;0.05530141700397833;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757413509;1757413533;23;f86336f75df24e57ac6a40b44402bd5e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.04624177109111435;;;0.04624177109111435;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757413818;1757413842;23;f06838c9b60e4082bf2cd29f059a9ac9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.0506380362944169;;;0.0506380362944169;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757414118;1757414142;23;f54305c96eab44168a9d9b9e1219ae25;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.05440773747184057;;;0.05440773747184057;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757414408;1757414432;23;40870ff4aafc490093cde394af8a9091;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.06528822942213575;;;0.06528822942213575;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757414718;1757414742;23;08e0eb4c193440f4844d69dedf0118ad;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.0626244870099154;;;0.0626244870099154;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757415018;1757415042;24;0a58423c7d424313aaf66165f342d675;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.06440654667941002;;;0.06440654667941002;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757415308;1757415332;23;f17164183b72498a9cb97a4d62f4e465;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.05662735483863132;;;0.05662735483863132;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757415619;1757415643;23;2c9720dd63c441689eaaf598755e1b3c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.051938714050665094;;;0.051938714050665094;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757415909;1757415974;64;82c133e8c1db427490c5bfc6fe32cd5e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.04395332644062653;;;0.04395332644062653;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757416219;1757416245;26;42bfc5d4db0d43aab848307c8726b29b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07960764567057287;0.032268704790057515;;0.07960764567057287;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757416519;1757416546;26;875df65d28f74f17bf54cacb72b89bc7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09132004506660227;0.0308437347412109;;0.09132004506660227;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757416819;1757416854;35;4dad6855a2ce4398a79f0d58b79737d8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08772632569977727;;;0.08772632569977727;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757417109;1757417133;23;fc61ccbeded146f3a6c02fd970ee1c64;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.109618093028213;;;0.109618093028213;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757417420;1757417443;23;94b38f4e7de34582ba9542a3b7e00a53;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10292329210223569;;;0.10292329210223569;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757417710;1757417743;33;12cbdd13cbea4f0a9e5d1dc66a85f163;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08571744958559668;;;0.08571744958559668;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757418029;1757418052;23;cc7de5c1e6ad47138edf373cb97f22ba;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.060309334234757817;;;0.060309334234757817;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757418322;1757418346;23;c51ab5fdacdf4ab5b2b373d29ffc18b9;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.060833638364618435;;;0.060833638364618435;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757418610;1757418636;26;64d967ef53f441a28ebe3146276aab68;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05782202157107263;;;0.05782202157107263;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757418920;1757418942;22;2a536412bd7045ffa54290d81d83a493;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05390472845597696;;;0.05390472845597696;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757419219;1757419243;24;82dcb1219ed449449a59858d0125cceb;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05366050113331184;;;0.05366050113331184;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757419510;1757419534;23;7331157198d14dc88a56c5cc8849cfa8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06457371061498464;;;0.06457371061498464;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757419819;1757419843;23;3e118c39c91f42a68d0393f09a5e51f5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06048065965825857;;;0.06048065965825857;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757420113;1757420143;29;9a50c0341af44fb183a1e6398f8ed23e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06261964277787636;;;0.06261964277787636;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757420410;1757420433;22;a0e95240b200429fa0d399e9ab446447;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05453981052745467;;;0.05453981052745467;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757420719;1757420742;23;a2748447f4594b73af45deee829ecd42;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.059185656634244;;;0.059185656634244;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757421009;1757421033;23;dbdf1498032c418fb1e6e4187dc484a1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05717425996606995;;;0.05717425996606995;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757421319;1757421343;24;59015ad83a274a14a8cde18677893df0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05999376660301566;;;0.05999376660301566;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757421629;1757421652;23;6b6e6ef89b2749ebb1ff9e4b1ef6f867;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06066411191766908;;;0.06066411191766908;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757421910;1757421932;22;7bd930e83b9d4c989d4c8e93d40b85d9;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06261738863858306;;;0.06261738863858306;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757422219;1757422242;23;4ab1f05bd6184c6e9bdf291526899cc5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.057181054895574346;;;0.057181054895574346;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757422513;1757422544;30;db91cd12b42f419d97f639b56d728b9a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05571328509937628;;;0.05571328509937628;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757422820;1757422845;24;5f57ca45d80343daa668ae4f1391ec01;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05955923687327987;;;0.05955923687327987;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757423130;1757423184;54;ba7e2c09ec4b453fa0c5990eb225daf2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3828130662441253;;;0.3828130662441253;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757423418;1757423443;24;5f3c5726e5be47ebae70fbcf1b573199;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4202839136123657;0.04696534077326451;;0.4202839136123657;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757423708;1757423763;54;a953a4aa8ec242879aa2b6f35432909d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.04423300786451855;;;0.04423300786451855;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757424030;1757424081;50;be9b776faf14477cb87f9e8749cb75a7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.43098658323287964;0.0546968199990012;;0.43098658323287964;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757424311;1757424343;32;a1a037f7e47245c0a2de3874e8377dba;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4357998425310308;0.06012778811984588;;0.4357998425310308;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757424619;1757424644;25;6a3ff8a3fa95466bbadf0b78186c4e9a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4386051297187805;0.04739530141963511;;0.4386051297187805;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757424919;1757424943;23;d92d0df640324b9bb707e5247d842a45;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.045374692872513125;;;0.045374692872513125;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757425208;1757425233;24;690edea7e5184c6f9c31430e40ba294b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.061283989386125;;;0.061283989386125;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757425518;1757425542;23;e958c1f56d774a19a25403dc039d2962;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.06012712283567944;;;0.06012712283567944;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757425819;1757425852;33;7d88c233c6b94d388f56985f8ee1d40d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.05568185177716338;;;0.05568185177716338;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757426108;1757426132;23;3f2ceb17a90749adaeafaff787eabc9f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.04835404049266463;;;0.04835404049266463;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757426421;1757426442;21;512d817cfefa43bd8b80459102e75ba7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.0742274749846685;;;0.0742274749846685;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757426709;1757426736;26;92545825fdac4059ad363d2cb648a892;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.054447701999119295;;;0.054447701999119295;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757427019;1757427042;23;73d22514fbc14a2fb9684d5f0ff91dd2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.05307057770815757;;;0.05307057770815757;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757427311;1757427344;32;008a8e21e452407286264f03da70a6c8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.04746453328566113;;;0.04746453328566113;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757427619;1757427642;23;d91a173a32e1427e926b398a9006e943;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.05139590935273599;;;0.05139590935273599;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757427919;1757427942;23;fb710966b3b347adae68b466293f89d2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.04537530920722263;;;0.04537530920722263;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757428208;1757428232;23;8d5afa679a54470b8db811891713aff7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.051509515805677884;;;0.051509515805677884;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757428519;1757428544;25;665610d772cc492ba32a505ed0016c90;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.05630851333791556;;;0.05630851333791556;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757428819;1757428842;23;91d00721c78341f7bfca9b17a73fdc94;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.06432569568807425;;;0.06432569568807425;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757429109;1757429162;53;faf85adb278a498cb7fa60799f7e52f1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;;;fd7816db-7948-4602-af7a-1d51900792a7;0.0441296750848943;;;0.0441296750848943;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757429420;1757429475;55;9a62c03427694303a77d95e5b40a6761;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.44627832174301146;0.05299932306463063;;0.44627832174301146;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757429711;1757429743;32;26f33635d1684a249302b207dd17989f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4349484010176225;0.051106679439544646;;0.4349484010176225;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
1757430019;1757430044;25;18229963808c410d8e25cc30b7e6051d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4423937201499939;0.05236206813292066;;0.4423937201499939;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer
