start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757524820;1757524844;24;1ce201406b2f4df58ae744fe1c718044;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07685938025965831;0.07685938025965831;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757525109;1757525146;36;f04a6b2370f642d38d1c98c9d1c3b364;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07366129123803337;0.07366129123803337;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757525419;1757525443;23;3174c9323c3a4b31a8eafc638c154d42;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08298858006795241;0.08298858006795241;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757525730;1757525804;74;774271ffb9cf479daaaacaa3ad5722e2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3779510356284477;0.3779510356284477;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757526009;1757526034;24;1cfee42153db4270998a90d50da24391;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4029285203326832;0.4029285203326832;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05642238259315488
1757526327;1757526353;25;292c2541848b4176ad2c2bc8d2f23672;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3745055794715881;0.3745055794715881;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05521291494369502
1757526611;1757526642;31;4eb2de4a92b3404db0129e2de8aff775;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.050619033249941686;0.050619033249941686;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757526919;1757526942;23;b99fba9e851a4a85ae909711789e2a87;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.049038691954179196;0.049038691954179196;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757527212;1757527243;31;1ac434ff358d4c7ea7ba37c21f4a6dad;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.058817858045751355;0.058817858045751355;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757527508;1757527542;33;30dbabfe8c104549aa8a07966854bffd;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05499905763670451;0.05499905763670451;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757527819;1757527839;20;4f3290f01bd24579b2dbf135d2ea3f11;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.045586813579906064;0.045586813579906064;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757528111;1757528142;31;da48f5d31f04473ba1ea8341d2f53b9d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05851023847406556;0.05851023847406556;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757528409;1757528433;24;564ab7c255374437b0484bf56dfcf383;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04763435233723028;0.04763435233723028;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757528719;1757528744;25;58d4015d337b475b8bfdc475ad1e0996;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.052402274175123685;0.052402274175123685;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757529009;1757529033;24;2d761ca31fa24e4aaf2281249bbbea26;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0612142519517378;0.0612142519517378;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757529319;1757529342;23;0c65fd19f7ba4387b1e252c48267ea5d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06124991720372976;0.06124991720372976;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757529618;1757529643;24;e3c044fedc734e578350b5fb27bfb219;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04851251840591426;0.04851251840591426;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757529909;1757529932;23;db26b89e47e64b8d987a393cde048f7e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.057041997259313366;0.057041997259313366;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757530219;1757530242;22;2f0460e62a8a4e06af59819114ecbf3d;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05159885774959212;0.05159885774959212;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757530519;1757530542;23;101bfd3d8d264077a696783033950b11;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05778138745914802;0.05778138745914802;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757530809;1757530835;25;60f4c7fc902c442b8116ad50a44d1fe9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06799547780643805;0.06799547780643805;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757531119;1757531142;23;2419e72d3785467c801585b8bf27897e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0453662944562507;0.0453662944562507;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757531418;1757531473;54;2f79422e72614f3db8353403c5c5c6a5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04335030642422759;0.04335030642422759;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757531710;1757531734;24;d85662dd02cf406494e73e66bbcd2e50;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07085865338643388;0.07085865338643388;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04424045483271277
1757532020;1757532043;23;2efab424a2b441008a1733e4af8398b2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06776248325001105;0.06776248325001105;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757532309;1757532344;34;c2228bbf0d8a4a299afe1577ad201cea;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06438811620076493;0.06438811620076493;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757532619;1757532643;23;dce3cf43906a46068d8d5448efa455ed;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06353286540869506;0.06353286540869506;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757532919;1757532952;32;05afb538b4654e2dae5b51bf5da1538e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0670917415618896;0.0670917415618896;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757533209;1757533233;24;5e921d0c84b844cf814fc91cff0f41b5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05701559240167787;0.05701559240167787;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757533520;1757533543;22;89d503bd269a4990a67e424cf9639ff4;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05624401569366451;0.05624401569366451;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757533809;1757533833;24;cc94d212ed944f48aed85ab03c4268f3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04881034114144059;0.04881034114144059;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757534129;1757534154;25;7fd714d9c52d45b7bfa495e870f08d5e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04419224912470033;0.04419224912470033;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757534420;1757534443;23;887dccda54fe4c37a416448ce888e76e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04869702729311851;0.04869702729311851;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757534728;1757534763;34;d385b8bf637b40838516ac0c52b72ed8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05034390362826257;0.05034390362826257;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757535019;1757535043;23;25215a755fe9415a906ada464ab5a790;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05348885059356685;0.05348885059356685;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757535320;1757535348;28;41f753ac72e64ba1815c64e2b8e58c5f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05221493677659463;0.05221493677659463;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757535609;1757535642;33;3624de1fcbae4c5eaf785ec5d6b6b4ed;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05285006219690492;0.05285006219690492;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757535919;1757535944;25;e8436fafdf584794a859876906d0a42d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.055914672938260114;0.055914672938260114;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757536219;1757536243;23;163ef360027c431b96b9804f644b19fa;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05521945519880811;0.05521945519880811;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757536509;1757536533;24;3bfbb79d05854973bb27f1cfc67906f8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05041971660795662;0.05041971660795662;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757536819;1757536842;23;a2865fa2fbd142ce9310cd3f1be54ed7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05159509181976314;0.05159509181976314;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757537109;1757537133;23;ec181fdde8f8440798714c4306086677;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04865523901852689;0.04865523901852689;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757537422;1757537443;20;1578e1ac29ea4cf69f732fc6ec25d172;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05915788086977868;0.05915788086977868;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757537719;1757537743;23;5a3a2260c62b48d09faf9f2ccf81acec;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.058208714831959066;0.058208714831959066;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757538021;1757538053;31;c14cf7e7242449e094268c284aef39cd;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05234090848402539;0.05234090848402539;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757538330;1757538384;54;820666f07e474809a00cfaa8306debdb;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4101219415664673;0.4101219415664673;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757538612;1757538645;32;5789e701167441ebb38f9e0f6d5b3ed1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4740607305006547;0.4740607305006547;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05056923627853389
1757538909;1757538933;24;ab63b33cdbdf4e168071bd8b59b9393b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4781123399734497;0.4781123399734497;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05335746570066968
1757539219;1757539242;23;5f183738c1d04090b3447936b30eea56;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.048994795842604154;0.048994795842604154;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757539508;1757539532;23;69d75963203248acb009cdeba4905cd4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.053342716260389805;0.053342716260389805;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757539819;1757539839;20;df9d32a25d4f4d7e85b36559689ba998;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05504136735742737;0.05504136735742737;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757540124;1757540152;28;8aa496189245414bb0a1946368d9ffcf;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05515346640632262;0.05515346640632262;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757540409;1757540442;33;119f88eacbe74c4eac71d4a492fad35e;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04755854064768006;0.04755854064768006;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757540719;1757540742;23;f4610235b233417d89191eb46b1da039;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0470716465603221;0.0470716465603221;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757541019;1757541043;24;a17df2057aae4fcdbad3652bb5d49522;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05352768572894006;0.05352768572894006;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757541314;1757541332;17;aa8fe26188c44ec0a083a92800353a87;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.061311396685513546;0.061311396685513546;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757541619;1757541642;22;9bca642be1564914885e2d1c13300396;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.055100348862734655;0.055100348862734655;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757541919;1757541942;23;f2e05f5ca2d5444383be53ed0cd4668b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05583144369579492;0.05583144369579492;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757542219;1757542242;22;e96e0640b7914158ad26aa22e209ff38;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05553229288621378;0.05553229288621378;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757542529;1757542552;22;ab4f36de4d384a33b4a716d17f0b9154;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06025783040306782;0.06025783040306782;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757542809;1757542833;24;c04d6bf87acc437c9e97ddc03a985226;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.056270198388533116;0.056270198388533116;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757543119;1757543142;22;2891a09369ce4aa4b5affad6531f40f5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05520620671185576;0.05520620671185576;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757543419;1757543442;23;64994c14a6c745f18e6ef18d988e131b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05792360956018617;0.05792360956018617;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757543709;1757543733;24;7d1110bca376476bb16506e55935da81;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.056792513890699864;0.056792513890699864;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757544019;1757544042;23;6011e65557c342758207d3795cf7d0c2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06177985126321961;0.06177985126321961;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757544319;1757544345;26;ff30ffb0ad0246bcbbd83901915d5451;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.057816906408830075;0.057816906408830075;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757544619;1757544641;22;edcd48473e46440086911301a7bf98e7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04825198650360101;0.04825198650360101;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757544919;1757544942;23;527601664ca049d2ad7195eec092a4a7;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.052772863344712644;0.052772863344712644;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757545209;1757545233;23;391165c42b724e5bb101a9b7f43cc072;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.061606548049233135;0.061606548049233135;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757545519;1757545543;24;365d24aced3447fd9d094c4ebe4fb1a0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05957748673178928;0.05957748673178928;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757545818;1757545852;33;06bd6cecee6e42d2a6d9c3c0a558da34;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05361904881217259;0.05361904881217259;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757546109;1757546133;24;c919890fb4a94e489777cdaff3ae748b;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06624534997073082;0.06624534997073082;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757546419;1757546442;23;41a68366fffa49a2a7cb4f2e001017ba;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.052513626488772266;0.052513626488772266;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
