start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757753719;1757753742;22;d31502d3e5044e6fa8b13e4a2559b805;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04169145497408775;0.04169145497408775;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757754010;1757754033;23;e7db0451acba423e91d3193d44ee1d26;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04398155212402338;0.04398155212402338;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757754320;1757754357;36;0acf7b065d014d258fe043f4b41c2796;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06807541847228998;0.06807541847228998;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757754619;1757754653;33;dfd48868e1ef4f21a76166fa8d0ee42d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09233122883420998;0.09233122883420998;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757754910;1757754948;37;6af12e5d46514d1fa49c83f95b8973a6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08784096891229798;0.08784096891229798;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757755220;1757755253;33;cc468222e217499c9a7215cf3d5dd548;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08655754725138343;0.08655754725138343;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757755510;1757755543;33;d9284ddd1a154e73b9f5b2a829eeff76;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07358668067238544;0.07358668067238544;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757755820;1757755853;33;af09417982834b508b16d56ee34d7598;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08046351779590949;0.08046351779590949;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757756120;1757756184;63;fda82e47127043239b2018f41b5b6397;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.23922033991132458;0.23922033991132458;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757756409;1757756463;53;64ff313bae4443cdad08cc3365b917f6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.45082730054855347;0.45082730054855347;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0406337976455688
1757756720;1757756774;54;f866c08877704e31ac31f051f306f880;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4174920320510864;0.4174920320510864;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04729890823364252
1757757009;1757757063;54;442bfca306684cc2b0c7105af80d0043;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.3988987695087086;0.3988987695087086;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03981918096542353
1757757321;1757757374;53;7d31202b5795435ba9072d993c02c72e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.38815861940383906;0.38815861940383906;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05219684044520056
1757757620;1757757644;24;61f6736bb9f24511b7b76b4703680def;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.42200047861446033;0.42200047861446033;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06706532835960384
1757757909;1757757934;24;f5815f94d80543c0a9f2d2f631ed6c02;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4016122817993164;0.4016122817993164;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07204270930517283
1757758219;1757758243;23;e6593cf0850f458c92b38ed8d6d51513;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06596521897749462;0.06596521897749462;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757758519;1757758543;23;c462d920271143f9a0f8063db46599a0;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.083492560820146;0.083492560820146;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757758809;1757758832;23;ef25b6d826ff4f60a4134e9d49f89987;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06517824259671294;0.06517824259671294;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757759119;1757759142;23;805fa9b006d944efa075e9e98da26699;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06814708492972629;0.06814708492972629;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757759418;1757759442;23;63547d5be3474623941e99b543ecb76f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0678027814084833;0.0678027814084833;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757759719;1757759742;23;7bf67d21defb4b0daca32029216a8a2f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07041457566347985;0.07041457566347985;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757760019;1757760042;23;573a45933e9b4bd2a3c9fa3d141b9573;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07292842323129824;0.07292842323129824;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757760309;1757760339;30;fd0ef47bfa8943d381bb7f7588984630;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07047368721528481;0.07047368721528481;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757760619;1757760643;23;e74b814af1fe46a8bafb9b37555fa7a9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05919469486583359;0.05919469486583359;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757760919;1757760952;33;9913aa448f3744d6822af7fa80d85a35;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07845585996454407;0.07845585996454407;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757761220;1757761246;26;703a645961204e0eb241fdce1480f5ee;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08298569917678829;0.08298569917678829;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757761519;1757761543;23;6cd57abfcadf463aad2a8a7b430e143a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05916175161089212;0.05916175161089212;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757761809;1757761833;23;5a31babddab84ce6961f43e9ac42f094;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04868516777500957;0.04868516777500957;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757762119;1757762173;53;853fec8495b74db683c3429e330946b8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.042415250431407536;0.042415250431407536;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757762420;1757762446;25;d5b54243ba1f425fac6f8e12d01df1af;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07827170689900713;0.07827170689900713;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04959331136761287
1757762710;1757762745;34;491d9c4970604a239f626d0255ba7a17;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10326499649972622;0.10326499649972622;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05117535591125487
1757763020;1757763054;33;5e106065b3db4b79b023b8d4d901689c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.11221829327670006;0.11221829327670006;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757763319;1757763343;24;0ce3003effab4a83aab2edd5b7ae436a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09911442597707108;0.09911442597707108;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757763609;1757763633;23;51e5e791827f4c45a21d9b6ef88df3d2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06373419544913549;0.06373419544913549;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757763919;1757763943;23;93f41c65e7ff4a638e24c729caeac3db;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06066281145269215;0.06066281145269215;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757764219;1757764243;23;9c0c1a5e95bf41079545f617981f6e55;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05461694977500218;0.05461694977500218;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757764509;1757764533;23;cd972237beef487a868aaacfd8c36f67;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0644755363464355;0.0644755363464355;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757764820;1757764844;23;e123659de556414089ccd6b739af458c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06227546388452698;0.06227546388452698;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757765120;1757765144;24;0f050dbdcb8c410c9d2295d771007d72;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06770784204656423;0.06770784204656423;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757765409;1757765433;23;38fef5d2f11748bd893fd5757da7b1e2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05526311831040811;0.05526311831040811;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757765719;1757765743;24;090a1ecbb44c466f9184b1bc1200f95d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06101676550778472;0.06101676550778472;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757766009;1757766044;34;a74e3abcc10147a7a789a5c980e8a5f1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05307803370735857;0.05307803370735857;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757766319;1757766345;25;f81b119ce5d140699f06208a2afb4300;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06492161750793451;0.06492161750793451;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757766620;1757766654;34;72c2f624a0fe41989f40946a637ce96f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07566392421722408;0.07566392421722408;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757766909;1757766933;24;c1c67e93ea4946d9a92ac5b6ef181d2f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.053110610871087885;0.053110610871087885;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757767219;1757767243;23;30bef44c984e415480d78545a1a8715d;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05385828018188472;0.05385828018188472;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757767520;1757767553;33;5dd23142568a4f059e8c87c767ab1c33;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.059058937159451534;0.059058937159451534;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757767809;1757767833;23;71d0f23869974a94ac572e06667859d2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05688918720592148;0.05688918720592148;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757768119;1757768143;23;eb503c9c461b48448f6d4d8bccd4cd75;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06994198669086799;0.06994198669086799;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757768420;1757768453;32;b79cb1aeee1346c989544e36e158bfd6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06349384784698482;0.06349384784698482;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757768720;1757768773;53;01bce7f245ef4ddda7312c134a471522;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.23946025541850496;0.23946025541850496;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757769019;1757769073;53;846373f9b0de4a2f896cef5c9b253c78;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.5072109252214432;0.5072109252214432;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04056215286254878
1757769320;1757769395;74;679de96cf040452a80736f9ba021a600;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.44645780324935913;0.44645780324935913;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04251254146749319
1757769619;1757769673;53;f7f8d75120494c2abe916a4bbc058f9a;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4407595775344155;0.4407595775344155;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03950691223144527
1757769920;1757769985;64;9735cd9f8eb14b64a6144a0b49653e8b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4347548484802246;0.4347548484802246;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03945728865536773
1757770218;1757770244;25;dc93751976af49e499dc13b36795ff1c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.46267263997684827;0.46267263997684827;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05706653992334998
1757770509;1757770534;25;71a7760b83c844958e1f56017f0366bf;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4719921350479126;0.4719921350479126;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.06081729400448679
1757770819;1757770842;23;bbd06ea17b8a4f60af0fe14872efa144;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05324300310828465;0.05324300310828465;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757771118;1757771143;24;22d601ffa6ef4f6db2f51e0ded383682;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.053484553640538945;0.053484553640538945;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757771419;1757771442;23;ccb15631a97f4f12bc395babe6fbfe11;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04847990924661805;0.04847990924661805;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757771718;1757771752;34;166277a3bf9b411f96ff2d2412107561;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04841231216083868;0.04841231216083868;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757772009;1757772033;23;bcb45ea0535744e084cc38402eb82136;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.050210237503051695;0.050210237503051695;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757772319;1757772343;23;4871e85a45074e2e99c83b10b1dbe9e8;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05103747248649593;0.05103747248649593;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757772609;1757772632;23;c052f915818e47a581ee87c5febb7aff;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05751467834819442;0.05751467834819442;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757772919;1757772942;23;eaf6ef6d7c684047b1108e2e95c59a5f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05191593278538092;0.05191593278538092;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757773219;1757773252;32;e5875671a331487f951d600eaf06c510;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06691942431709978;0.06691942431709978;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757773519;1757773542;23;4597edb63fc447f08ef4802cdcd475f4;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0673346031795848;0.0673346031795848;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757773818;1757773852;34;4ff743beb3e2446a9315fa1a9cefec32;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06308732791380443;0.06308732791380443;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757774109;1757774132;23;bb8b044ead87402d862c1338e32ebf34;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04932852224870157;0.04932852224870157;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757774419;1757774443;23;e549cec5657b4841a92813178fec221f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05160623788833614;0.05160623788833614;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757774718;1757774742;23;6f9fdb95804846bfbc07c491ccab4244;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05209120837124906;0.05209120837124906;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757775009;1757775033;23;e936c7972cd5448bb6d86605e3caa819;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06260307268662882;0.06260307268662882;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757775319;1757775342;23;8fdae9fef1b449868fd22cbcef241be6;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05473264780911527;0.05473264780911527;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757775610;1757775633;23;d138d92515ab40cfad4b2b5d3a392cb9;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.056728249246423855;0.056728249246423855;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757775919;1757775942;22;ab9a3bed510244758eb27abd1679208a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05890334484189052;0.05890334484189052;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757776219;1757776242;23;7b83ebdfdc9148a8893094efb5e3f303;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05857668139717791;0.05857668139717791;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
