start_time;end_time;duration;run_id;status;analysed;cluster_0;max_cluster;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1;cluster_2;qos_2
1757667620;1757667642;22;01199cb243f74722b843b92718df3431;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0484762842004949;0.0484762842004949;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757667910;1757667933;23;1264c74622484b6f94646ab65de6831f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.060963869094848556;0.060963869094848556;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757668220;1757668244;23;1bd0942d19c2481abec05874e86204ce;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.09355314572652176;0.09355314572652176;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757668520;1757668553;33;bb0900dbaf144dfea8a5b19dcd9669f7;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08918329441186149;0.08918329441186149;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757668810;1757668834;23;beeca5a3bf7b4e059c239cfb3cb9d1a8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08301492893334586;0.08301492893334586;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757669127;1757669154;26;ce222cce45d44cd5862b6811e3e14e7c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.1035201043793649;0.1035201043793649;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757669430;1757669464;33;62b4955c682843f1b1f364368cd3f536;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07783123941132512;0.07783123941132512;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757669720;1757669784;64;1fbd1ea26d434065a668f449c2473987;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.2402405160846132;0.2402405160846132;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757670019;1757670074;54;aa874fb52fdd495eb8d480b9ed2e3f2b;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4622776291587136;0.4622776291587136;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03897303342819209;;
1757670321;1757670390;68;1daaa523adf94413ab1007a921a01f61;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.451463649670283;0.451463649670283;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.043379393490877986;;
1757670609;1757670634;24;69757c5a746647938502a3e844b14b71;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.48467198285189544;0.48467198285189544;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.051817093576703714;;
1757670919;1757670943;24;37752d936f204b42b83765846dfd152f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.5082683563232422;0.5082683563232422;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.0486401265317743;;
1757671219;1757671246;27;3d7f64146e254e12b75e2f617d18c43a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04994069988077333;0.04994069988077333;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757671519;1757671542;23;894522b5622344a99698a3c56d0184f5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.056029796600341755;0.056029796600341755;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757671819;1757671842;23;b0e3b45f0b0e46859c135ca6084869c5;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05837532606991849;0.05837532606991849;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757672109;1757672133;24;4e521eb8c05d4b158a8a071f45268838;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05522654815153638;0.05522654815153638;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757672419;1757672442;23;3ed063b44b6d48ceb9d55b2c64f180ae;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06532961130142208;0.06532961130142208;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757672718;1757672742;24;0b085748f20c4536ade5812bed29a715;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05505704337900331;0.05505704337900331;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757673009;1757673033;24;e4bf6396ae344a3194b42db95164debc;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05044323205947872;0.05044323205947872;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757673319;1757673343;23;188e9de01ac44fdf95ff0028676697fb;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.050502218983390065;0.050502218983390065;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757673619;1757673643;23;19456492648647b78f9275613fa9c847;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.05192400108684189;0.05192400108684189;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757673909;1757673933;23;0a839bfba9774ac0951cce508fe6d9de;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.047333148392763966;0.047333148392763966;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757674221;1757674273;52;ff84d72f0dbc4c6cbb6037d4c0a7a9e2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.04346831278367472;0.04346831278367472;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757674520;1757674595;74;6fe2134daf7140808d33912ea3b948d0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4216568768024444;0.4216568768024444;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04241556471044362;;
1757674810;1757674864;53;fb383102f13d4888830d4af067ffe336;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.41427600383758545;0.41427600383758545;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.04476401635578696;;
1757675119;1757675144;25;7515b144d2764a20841afc67272c1a4f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.0408750772476196;0.054067714647813216;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.054067714647813216;;
1757675420;1757675444;24;3352bc63de7f4b78a05432111e3ad610;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;fd7816db-7948-4602-af7a-1d51900792a7;0.043779308145696416;0.05467486381530755;1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.05467486381530755;;
1757675709;1757675733;23;5cc101e2d704446fb15566661b481707;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04451567476445974;0.04451567476445974;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757676019;1757676042;23;949e0cdd4e6646d1a8b17031de986a75;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04145923527804282;0.04145923527804282;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757676319;1757676354;34;344ae76de0c34756ae9d4c8059157391;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0444135882637717;0.0444135882637717;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757676619;1757676643;24;7c38f7707f464d23960ba641744e8822;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.043614734302867504;0.043614734302867504;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757676919;1757676943;24;522e5fd41ceb493fb761d4f0ffc3613e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04101109504699702;0.04101109504699702;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757677208;1757677234;25;f4b76b52b38249cebf261350b80d5c77;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1757677518;1757677543;24;8a062605442c4ddba5de9e418a6b932e;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1757677819;1757677854;35;44114259b56a414485f30e7ab8a6ccb0;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1757678118;1757678144;25;4d16a3a2f58045d188007eb8840e4df8;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1757678419;1757678443;24;cae4f687916e4597b68497e9a5362709;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1757678708;1757678733;24;b148d57dbb1b4e0e9b64c631692e86a5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1757679019;1757679045;26;ae7fdb56925d4e64ad1a00f7a7a9ba13;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1757679319;1757679344;25;112920582b944cfdbd617eb3267de1c6;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1757679609;1757679634;25;195cb459d1be4aada9b9dbd9e6f60de5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1757679929;1757679954;25;58f06f8621f247a5a27b5692d2f78b31;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1757680208;1757680234;25;4889ff9b77ff47a8ba4154e96241d3bb;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;None;0.0;0.0;-1.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;f0f802ff-1888-46d5-931b-16897c3f1de7;0.0;fd7816db-7948-4602-af7a-1d51900792a7;0.0
1757680519;1757680544;25;ca96c4d5cf03475e9dde13a81ab27b05;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04115781784057612;0.04115781784057612;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757680819;1757680842;23;c84242d8d9344cf8be67816b14ca952f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04348169673572883;0.04348169673572883;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757681109;1757681135;26;f1caac853abd47fc8734f6ad5c149fcb;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04380969567732373;0.04380969567732373;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757681419;1757681453;34;cdd4e1a9a25540918545256c3448d024;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0404240868308327;0.0404240868308327;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757681719;1757681743;23;82af7e44b2814afd9a70083bc1e11494;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04238672689958046;0.04238672689958046;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757682020;1757682044;24;880feaff6a7d49a0afebb48fcd9d9077;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04299380562522191;0.04299380562522191;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757682322;1757682354;31;7222c114244e417d8e0bdc3ab7fb5f01;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06089090165637785;0.06089090165637785;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757682610;1757682634;24;eca539a3e32f4287b0895a26bcfbd54f;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0884073719833836;0.0884073719833836;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757682920;1757682944;23;d411614cae4344689463cdd4f4e866c5;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06901303204623131;0.06901303204623131;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757683220;1757683254;33;befdad8207054bd0ad766d5d0b6d170c;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0824298136162035;0.0824298136162035;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757683520;1757683544;23;6f7565e1a2b8494697d15a800d52b1e1;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10079791329123754;0.10079791329123754;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757683820;1757683844;23;6cd441cca2174ad09fc4bb64eacfe1f3;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07340968738902694;0.07340968738902694;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757684120;1757684186;65;ef87e577e72a45a6928f8e7a89da9fc2;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.2938211096657647;0.2938211096657647;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757684419;1757684444;25;79cf3c337ee24135bb9b7a420986eade;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4407768899744207;0.4407768899744207;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07224558293819423;;
1757684719;1757684753;34;9a433e4d84674aa4a67b1a800ea0e331;FINISHED;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4197842478752136;0.4197842478752136;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.07374549453908742;;
1757685009;1757685033;24;8675b3a506f2445ebe7659c03af00696;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06331967765634706;0.06331967765634706;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757685319;1757685343;23;12b72bcfcb8044ffb5dc6b7963ac6c84;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0697111379016529;0.0697111379016529;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757685610;1757685643;33;d5fb34466e07484fa449500e198e5165;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07095983895388512;0.07095983895388512;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757685919;1757685942;23;f9e74363c18a45aa9c1ddf8e3ed04051;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0733634857904343;0.0733634857904343;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757686219;1757686243;23;0da7a2d6288541f9bc6faffd4c4012c1;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06716261668638746;0.06716261668638746;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757686509;1757686536;27;a3645f944f264b919b61d3931abe78ca;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07091779058629812;0.07091779058629812;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757686819;1757686842;23;f08d5d6cad374974af48542b77252849;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.0753239826722578;0.0753239826722578;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757687118;1757687142;23;b4600f6dafdf4ee19241726582af0541;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.06750326806848696;0.06750326806848696;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757687419;1757687442;22;748120afc9e54e2e8953a9329ff0463c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07679934393275864;0.07679934393275864;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757687719;1757687742;23;1a04e3c4329f403f9259cc67149a927c;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08399071476676244;0.08399071476676244;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757688009;1757688036;26;b0fba2ab0a0e4fb6b2035a2cb5e494f3;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07061529159545894;0.07061529159545894;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757688319;1757688343;23;72c8652516a448f8ae84bcb90f67595f;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07658078995617948;0.07658078995617948;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757688619;1757688642;23;e2a3870df95346618d138ea5e0c7c2c2;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.07980513572692867;0.07980513572692867;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
1757688909;1757688932;23;8fad6268ad3c47f7baf38c9cd738134a;FINISHED;True;fd7816db-7948-4602-af7a-1d51900792a7;fd7816db-7948-4602-af7a-1d51900792a7;0.08303999358957459;0.08303999358957459;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;;;
