start_time;end_time;duration;run_id;status;max_cluster;analysed;cluster_0;qos_0;max_qos;max_idx;mlflow.user;mlflow.source.name;mlflow.source.type;mlflow.runName;cluster_1;qos_1
1757903719;1757903743;23;96bfa87312b449eebdd532e454e1a254;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0659519650719382;0.0659519650719382;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757904019;1757904042;23;2032c2685e544ba1987b50415743369d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05095430937680327;0.05095430937680327;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757904309;1757904332;23;836599d6fb8340218e8e5fca84029c9f;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.04701652310111301;0.04701652310111301;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757904619;1757904642;23;91420575d83c486c98da552eda16616a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06528658216649831;0.06528658216649831;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757904909;1757904933;23;3d9ee3437057498b8dc2476d034bce38;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.059419306841763546;0.059419306841763546;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757905220;1757905242;22;802881c38f4d4d0aa7ac815c515a13d2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0570405775850469;0.0570405775850469;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757905509;1757905532;22;08b62b624ae14912aaeb4b0a91402e13;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05483046958321013;0.05483046958321013;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757905819;1757905873;53;383f6e2926cb496e9397753c19381c67;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.041465243985575974;0.041465243985575974;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757906120;1757906155;34;91e37faebfde46a58d7571a5b6cd3da5;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07195279333326547;0.07195279333326547;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.03697610623908761
1757906410;1757906435;24;1564795964a4458aaa9d200a0b95ef4f;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0721288377588445;0.0721288377588445;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.035513162612915004
1757906720;1757906744;23;9bfade6bcb224df9b3cab0128a063cf6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06533588062633164;0.06533588062633164;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757907021;1757907054;32;ab7ac7bedac8411ab5dc0dd87e4b7c3b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.08157147783221615;0.08157147783221615;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757907309;1757907334;25;cccbe9b764374732a560b0bd9fb4b643;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.07687476277351374;0.07687476277351374;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757907619;1757907643;23;e6533e869eb3451598360e620d27e076;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.0524739027023315;0.0524739027023315;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757907919;1757907952;32;4d92fa0611b5450aaf1294fa823e9eaa;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05135730179873375;0.05135730179873375;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757908219;1757908243;23;fcc4a1eaf6014fa29de0036d9aa43052;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05091727863658553;0.05091727863658553;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757908519;1757908543;23;704a2f6934de4c00b5d4319484a93bf9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04442522742531512;0.04442522742531512;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757908830;1757908863;32;503317f458134b72acf1a813ac98c9e0;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04814356023615052;0.04814356023615052;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757909119;1757909143;23;06cc8e0015834d34b4387f0a9b484fe9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04357438737695863;0.04357438737695863;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757909419;1757909453;33;5885ac6f8ee04fc69103fd5a1a357bd1;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04751035300168119;0.04751035300168119;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757909709;1757909733;24;4646ba6f0c614a238ec7c782d4384c81;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04825394803827455;0.04825394803827455;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757910019;1757910043;23;5c7cf107158b4a3a9ab1049bb41919d2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04628704894672737;0.04628704894672737;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757910319;1757910363;44;87dc3e590cb8497ba9b5b0f05d504be9;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.047326738184148565;0.047326738184148565;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757910619;1757910644;24;5158de2ce8694228863475e6c3429c1b;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05259886654940515;0.05259886654940515;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757910919;1757910943;23;0131f783070f43bf8c62df1e1a5076d2;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05232683817545568;0.05232683817545568;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757911209;1757911232;23;6dbdba07051a4b71ba76bd897b30fb35;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04992131959824331;0.04992131959824331;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757911519;1757911543;23;cc3f6deddca7462bbbf89ca140c599c6;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.04663185639814893;0.04663185639814893;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757911829;1757911863;33;04fef20da79040ca8ee9b89ca5a1ff40;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.06115777926011515;0.06115777926011515;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757912119;1757912143;23;7f081c3beaa042149f844618b9ba6885;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.046676754951477;0.046676754951477;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757912420;1757912444;23;1e6fada3da00454e843e807769b32e78;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.05050331896001639;0.05050331896001639;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757912730;1757912764;33;e4398cac8f8e4997875c48d1fd85e6ec;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.10612512628237401;0.10612512628237401;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757913020;1757913075;54;de6dbe7767f94d48b09bbc1f5d35021e;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.38649859882536386;0.38649859882536386;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757913312;1757913343;30;dee1b356429544239beac92dd753adbf;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4505978660150008;0.4505978660150008;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757913609;1757913633;23;c974095de4fb425a981a25322268ed37;FINISHED;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;True;eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259;0.4623852372169494;0.4623852372169494;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;fd7816db-7948-4602-af7a-1d51900792a7;0.057765895128250075
1757913919;1757913943;23;7e89cf2411944b888abba9445189e92b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06330092928626317;0.06330092928626317;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757914219;1757914243;24;65445b76cd3342fab05f5ec7b85e66f6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0716529326005415;0.0716529326005415;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757914519;1757914542;22;e9cc4674a9f6492f90eefa5564a3d47d;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05873131184350872;0.05873131184350872;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757914825;1757914853;27;812e0bd4b89d43fa957814ca24d3ffac;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.07226367883904031;0.07226367883904031;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757915109;1757915133;23;1222f6596ad047c59dca484607ad1010;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05968918583609837;0.05968918583609837;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757915419;1757915453;33;c1fd95b70b6745958fb57cb3c44e27f8;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.060713822191411755;0.060713822191411755;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757915719;1757915743;24;5e75a8171e3143c58d74c647113cb80a;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.059784098104997074;0.059784098104997074;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757916012;1757916034;21;a29650a681a94ee894d57c6a4cf89593;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05449235981160939;0.05449235981160939;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757916319;1757916343;23;6c11152440d84fef8807d0ab7bc5a874;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.062331106604599326;0.062331106604599326;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757916623;1757916652;29;a90c4574cf854ccb8fc57683021c41b6;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06857821487245101;0.06857821487245101;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757916919;1757916942;22;407e576106fa48a9948e606934c711eb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06216979568654837;0.06216979568654837;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757917219;1757917242;23;26acef5382bf496c8e7dde7ae73d42bb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06512490185824303;0.06512490185824303;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757917509;1757917533;23;7cc6cc57fb274218b27b057ce5436ae5;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05075631358406756;0.05075631358406756;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757917819;1757917843;23;1b0ee97bb9ab461aafef937b0518eaf0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06964651021090416;0.06964651021090416;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757918119;1757918143;23;a053badf8eb54a00a7fdb2f03ea01433;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06767717816612934;0.06767717816612934;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757918409;1757918433;23;873193402fee48fea47383e20544bfc9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05875815044749862;0.05875815044749862;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757918719;1757918743;23;f51bd5152a864e1c97e4366dfb9ee9e2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06474201245741407;0.06474201245741407;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757919019;1757919053;33;be61e90e09234551b187bdf113a38adb;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06778064099225126;0.06778064099225126;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757919319;1757919343;23;b6d1e109cb3a4034a7227c85a5c9c837;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.058339677073738744;0.058339677073738744;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757919620;1757919643;23;102d12e755c644bbb13de03f522e73dc;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.06433155319907444;0.06433155319907444;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757919909;1757919943;33;7417a844c89e42e386662064da7ee7b2;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.0672838632450547;0.0672838632450547;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757920220;1757920243;23;51013868f6514821942dccf784ce4ea0;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.059638904970745664;0.059638904970745664;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757920519;1757920543;23;a94f1bc31b4544ffa0112eb0aa0bb2f9;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.059452934698625004;0.059452934698625004;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
1757920809;1757920833;23;a26136f25624400da97e8b41c604be4b;FINISHED;fd7816db-7948-4602-af7a-1d51900792a7;True;fd7816db-7948-4602-af7a-1d51900792a7;0.05826236984946507;0.05826236984946507;0.0;root;/app/data-retrieval/data-retrieval.py;LOCAL;dataengineer;;
